t_s,rss_total_mb,n_procs
7.67,267.2,1
7.67,267.2,1
7.68,267.2,1
7.68,267.2,1
7.69,267.2,1
7.69,267.2,1
7.70,267.2,1
7.70,267.2,1
7.71,267.2,1
7.71,267.2,1
7.72,267.2,1
7.72,267.2,1
7.73,267.2,1
7.73,267.2,1
7.74,267.2,1
7.74,267.2,1
7.75,267.2,1
7.75,267.2,1
7.76,267.2,1
7.76,270.8,1
7.77,270.8,1
7.77,270.8,1
7.78,273.8,1
7.78,285.7,1
7.79,298.5,1
7.79,298.5,1
7.80,298.5,1
7.80,298.5,1
7.81,298.5,1
7.81,298.5,1
7.82,298.5,1
7.82,298.5,1
7.83,298.5,1
7.83,298.5,1
7.84,298.5,1
7.84,298.5,1
7.85,298.5,1
7.85,298.5,1
7.86,298.5,1
7.86,298.5,1
7.87,298.5,1
7.88,298.5,1
7.88,298.5,1
7.89,298.5,1
7.89,298.5,1
7.90,298.5,1
7.90,271.0,1
7.91,271.0,1
7.91,284.7,1
7.92,298.5,1
7.92,298.5,1
7.93,298.5,1
7.93,298.5,1
7.94,298.5,1
7.94,298.5,1
7.95,298.5,1
7.95,298.5,1
7.96,298.5,1
7.96,298.5,1
7.97,298.5,1
7.97,298.5,1
7.98,298.5,1
7.98,298.5,1
7.99,298.5,1
7.99,298.5,1
8.00,298.5,1
8.00,298.5,1
8.01,298.5,1
8.01,298.5,1
8.02,298.5,1
8.02,298.5,1
8.03,298.5,1
8.03,271.0,1
8.04,281.8,1
8.04,295.8,1
8.05,298.5,1
8.05,298.5,1
8.06,298.5,1
8.06,298.5,1
8.07,298.5,1
8.07,298.5,1
8.08,298.5,1
8.08,298.5,1
8.09,298.5,1
8.09,298.5,1
8.10,298.5,1
8.10,298.5,1
8.11,298.5,1
8.11,298.5,1
8.16,298.5,1
8.16,271.0,1
8.17,271.0,1
8.17,284.8,1
8.18,284.8,1
8.18,285.5,1
8.19,298.6,1
8.19,298.6,1
8.20,298.6,1
8.20,298.6,1
8.21,298.6,1
8.21,298.6,1
8.22,298.6,1
8.22,298.6,1
8.23,298.6,1
8.23,298.6,1
8.24,298.6,1
8.24,298.6,1
8.25,298.6,1
8.25,298.6,1
8.26,298.6,1
8.26,271.0,1
8.27,271.0,1
8.27,271.0,1
8.28,271.0,1
8.28,271.0,1
8.29,271.0,1
8.29,271.0,1
8.30,271.0,1
8.30,271.0,1
8.31,271.0,1
8.31,271.0,1
8.32,271.0,1
8.32,271.0,1
8.33,271.0,1
8.33,271.0,1
8.34,271.0,1
8.34,271.0,1
8.35,271.0,1
8.35,271.0,1
8.36,271.0,1
8.36,271.0,1
8.37,271.0,1
8.37,271.0,1
8.38,271.0,1
8.38,271.0,1
8.39,271.0,1
8.40,271.0,1
8.40,271.0,1
8.41,271.0,1
8.41,271.0,1
8.42,271.0,1
8.42,271.0,1
8.43,271.0,1
8.43,271.0,1
8.44,271.0,1
8.44,271.0,1
8.45,271.0,1
8.45,271.0,1
8.46,271.0,1
8.46,271.0,1
8.47,271.0,1
8.47,271.0,1
8.48,271.0,1
8.48,271.0,1
8.49,271.0,1
8.49,271.0,1
8.50,271.0,1
8.50,271.0,1
8.51,271.0,1
8.51,271.0,1
8.52,271.0,1
8.52,271.0,1
8.53,271.0,1
8.53,271.0,1
8.54,271.0,1
8.54,271.0,1
8.55,271.0,1
8.55,271.0,1
8.56,271.0,1
8.56,271.0,1
8.57,271.0,1
8.57,271.0,1
8.58,271.0,1
8.58,271.0,1
8.59,271.0,1
8.59,271.0,1
8.60,271.0,1
8.60,271.0,1
8.61,271.0,1
8.61,271.0,1
8.62,271.0,1
8.62,271.0,1
8.63,271.0,1
8.63,271.0,1
8.64,271.0,1
8.64,271.0,1
8.65,271.0,1
8.65,271.0,1
8.70,271.0,1
8.70,271.0,1
8.71,271.0,1
8.71,271.0,1
8.72,271.0,1
8.72,271.0,1
8.73,271.0,1
8.73,271.0,1
8.74,271.0,1
8.74,271.0,1
8.75,271.0,1
8.75,271.0,1
8.76,271.0,1
8.76,271.0,1
8.77,271.0,1
8.77,271.0,1
8.78,271.0,1
8.78,271.0,1
8.79,271.0,1
8.79,271.0,1
8.80,271.0,1
8.80,271.0,1
8.81,271.0,1
8.81,271.0,1
8.82,271.0,1
8.83,271.0,1
8.83,271.0,1
8.84,271.0,1
8.84,271.0,1
8.85,271.0,1
8.85,271.0,1
8.86,271.0,1
8.86,271.0,1
8.87,271.0,1
8.87,271.0,1
8.88,271.0,1
8.88,271.0,1
8.89,271.0,1
8.89,271.0,1
8.90,271.0,1
8.90,271.0,1
8.91,271.0,1
8.91,271.0,1
8.92,271.0,1
8.92,271.0,1
8.93,271.0,1
8.93,271.0,1
8.94,271.0,1
8.94,271.0,1
8.95,271.0,1
8.95,271.0,1
8.96,271.0,1
8.96,271.0,1
8.97,271.0,1
8.97,271.0,1
8.98,271.0,1
8.98,271.0,1
8.99,271.0,1
8.99,271.0,1
9.00,271.0,1
9.00,271.0,1
9.01,271.0,1
9.01,271.0,1
9.02,271.0,1
9.02,271.0,1
9.03,271.0,1
9.03,271.0,1
9.04,271.0,1
9.04,271.0,1
9.05,271.0,1
9.05,271.0,1
9.06,271.0,1
9.06,271.0,1
9.07,271.0,1
9.07,271.0,1
9.08,271.0,1
9.08,271.0,1
9.09,271.0,1
9.09,271.0,1
9.10,271.0,1
9.10,271.0,1
9.11,271.0,1
9.11,271.0,1
9.12,271.0,1
9.12,271.0,1
9.13,271.0,1
9.13,271.0,1
9.14,271.0,1
9.14,271.0,1
9.15,271.0,1
9.15,271.0,1
9.16,271.0,1
9.17,271.0,1
9.17,271.0,1
9.18,271.0,1
9.18,271.0,1
9.19,271.0,1
9.19,271.0,1
9.20,271.0,1
9.24,271.0,1
9.24,271.0,1
9.25,271.0,1
9.25,271.0,1
9.26,271.0,1
9.26,271.0,1
9.27,271.0,1
9.27,271.0,1
9.28,271.0,1
9.28,271.0,1
9.29,271.0,1
9.29,271.0,1
9.30,271.0,1
9.30,271.0,1
9.31,271.0,1
9.32,271.0,1
9.32,243.8,1
9.33,257.8,1
9.33,271.8,1
9.34,285.8,1
9.34,296.2,1
9.35,296.2,1
9.35,296.2,1
9.36,296.2,1
9.36,296.2,1
9.37,296.2,1
9.37,296.2,1
9.38,296.2,1
9.38,296.2,1
9.39,296.2,1
9.39,296.2,1
9.40,296.2,1
9.40,296.2,1
9.41,296.2,1
9.41,296.2,1
9.42,296.2,1
9.42,296.2,1
9.43,296.2,1
9.43,296.2,1
9.44,296.2,1
9.44,296.2,1
9.45,296.2,1
9.45,240.8,1
9.46,259.8,1
9.46,273.8,1
9.47,285.8,1
9.47,296.2,1
9.48,296.2,1
9.48,296.2,1
9.49,296.2,1
9.49,296.2,1
9.50,296.2,1
9.50,296.2,1
9.51,296.2,1
9.51,296.2,1
9.52,296.2,1
9.52,296.2,1
9.53,296.2,1
9.53,296.2,1
9.54,296.2,1
9.54,296.2,1
9.55,296.2,1
9.55,296.2,1
9.56,296.2,1
9.56,296.2,1
9.57,296.2,1
9.57,296.2,1
9.58,296.2,1
9.58,296.2,1
9.59,255.7,1
9.59,271.8,1
9.60,283.5,1
9.60,296.2,1
9.61,296.2,1
9.61,296.2,1
9.62,296.2,1
9.62,296.2,1
9.63,296.2,1
9.63,296.2,1
9.64,296.2,1
9.65,296.2,1
9.65,296.2,1
9.66,296.2,1
9.66,296.2,1
9.67,296.2,1
9.67,296.2,1
9.68,296.2,1
9.68,296.2,1
9.69,296.2,1
9.69,296.2,1
9.70,296.2,1
9.70,296.2,1
9.71,296.2,1
9.71,296.2,1
9.72,296.2,1
9.72,246.0,1
9.73,252.4,1
9.73,267.0,1
9.74,267.0,1
9.78,300.7,1
9.78,300.7,1
9.79,300.7,1
9.80,300.7,1
9.80,300.7,1
9.81,300.7,1
9.81,300.7,1
9.82,300.7,1
9.82,300.7,1
9.83,300.7,1
9.83,300.7,1
9.84,254.7,1
9.84,254.7,1
9.85,254.7,1
9.85,254.7,1
9.86,254.7,1
9.86,254.7,1
9.87,254.7,1
9.87,254.7,1
9.88,254.7,1
9.88,254.7,1
9.89,254.7,1
9.89,254.7,1
9.90,254.7,1
9.90,254.7,1
9.91,254.7,1
9.91,254.7,1
9.92,254.7,1
9.92,254.7,1
9.93,254.7,1
9.93,254.7,1
9.94,254.7,1
9.94,254.7,1
9.95,254.7,1
9.95,254.7,1
9.96,254.7,1
9.96,254.7,1
9.97,254.7,1
9.97,254.7,1
9.98,254.7,1
9.98,254.7,1
9.99,254.9,1
9.99,254.9,1
10.00,254.9,1
10.00,254.9,1
10.01,254.9,1
10.01,254.9,1
10.02,254.9,1
10.02,254.9,1
10.03,254.9,1
10.03,254.9,1
10.04,254.9,1
10.04,254.9,1
10.05,254.9,1
10.05,254.9,1
10.06,254.9,1
10.06,254.9,1
10.07,254.9,1
10.07,254.9,1
10.08,254.9,1
10.08,254.9,1
10.09,254.9,1
10.09,254.9,1
10.10,254.9,1
10.10,254.9,1
10.11,254.9,1
10.11,254.9,1
10.12,254.9,1
10.13,254.9,1
10.13,254.9,1
10.14,254.9,1
10.14,254.9,1
10.15,254.9,1
10.15,254.9,1
10.16,254.9,1
10.16,254.9,1
10.17,254.9,1
10.17,254.9,1
10.18,254.9,1
10.18,254.9,1
10.19,254.9,1
10.19,254.9,1
10.20,254.9,1
10.20,254.9,1
10.21,254.9,1
10.21,254.9,1
10.22,254.9,1
10.22,254.9,1
10.23,254.9,1
10.23,254.9,1
10.24,254.9,1
10.24,254.9,1
10.25,254.9,1
10.25,254.9,1
10.26,254.9,1
10.26,254.9,1
10.27,254.9,1
10.27,254.9,1
10.28,254.9,1
10.32,254.9,1
10.33,254.9,1
10.33,254.9,1
10.34,254.9,1
10.34,254.9,1
10.35,254.9,1
10.35,254.9,1
10.36,254.9,1
10.36,254.9,1
10.37,254.9,1
10.37,254.9,1
10.38,254.9,1
10.38,254.9,1
10.39,254.9,1
10.39,254.9,1
10.40,254.9,1
10.40,254.9,1
10.41,254.9,1
10.41,254.9,1
10.42,254.9,1
10.42,254.9,1
10.43,254.9,1
10.43,254.9,1
10.44,254.9,1
10.44,254.9,1
10.45,254.9,1
10.45,254.9,1
10.46,254.9,1
10.46,254.9,1
10.47,254.9,1
10.47,254.9,1
10.48,254.9,1
10.48,254.9,1
10.49,254.9,1
10.49,254.9,1
10.50,254.9,1
10.50,254.9,1
10.51,254.9,1
10.51,254.9,1
10.52,254.9,1
10.52,254.9,1
10.53,254.9,1
10.53,254.9,1
10.54,254.9,1
10.54,254.9,1
10.55,254.9,1
10.55,254.9,1
10.56,254.9,1
10.56,254.9,1
10.57,254.9,1
10.58,254.9,1
10.58,254.9,1
10.59,254.9,1
10.59,254.9,1
10.60,254.9,1
10.60,254.9,1
10.61,254.9,1
10.61,254.9,1
10.62,254.9,1
10.62,254.9,1
10.63,254.9,1
10.63,254.9,1
10.64,254.9,1
10.64,254.9,1
10.65,254.9,1
10.65,254.9,1
10.66,254.9,1
10.66,254.9,1
10.67,254.9,1
10.67,254.9,1
10.68,254.9,1
10.68,254.9,1
10.69,254.9,1
10.69,254.9,1
10.70,254.9,1
10.70,254.9,1
10.71,254.9,1
10.71,254.9,1
10.72,254.9,1
10.72,254.9,1
10.73,254.9,1
10.73,254.9,1
10.74,254.9,1
10.74,254.9,1
10.75,254.9,1
10.75,254.9,1
10.76,266.8,1
10.76,266.8,1
10.77,266.8,1
10.77,271.8,1
10.78,283.8,1
10.78,294.4,1
10.79,294.4,1
10.79,294.4,1
10.80,294.4,1
10.80,294.4,1
10.81,294.4,1
10.81,294.4,1
10.82,294.4,1
10.86,294.4,1
10.87,294.4,1
10.87,294.4,1
10.88,294.4,1
10.88,294.4,1
10.89,294.4,1
10.89,294.4,1
10.90,266.9,1
10.90,279.8,1
10.91,294.0,1
10.91,294.4,1
10.92,294.4,1
10.92,294.4,1
10.93,294.4,1
10.93,294.4,1
10.94,294.4,1
10.94,294.4,1
10.95,294.4,1
10.95,294.4,1
10.96,294.4,1
10.96,294.4,1
10.97,294.4,1
10.97,294.4,1
10.98,294.4,1
10.98,294.4,1
10.99,294.4,1
10.99,294.4,1
11.00,294.4,1
11.00,294.4,1
11.01,294.4,1
11.01,294.4,1
11.02,294.4,1
11.02,266.9,1
11.03,279.8,1
11.03,293.8,1
11.04,294.4,1
11.04,294.4,1
11.05,294.4,1
11.06,294.4,1
11.06,294.4,1
11.07,294.4,1
11.07,294.4,1
11.08,294.4,1
11.08,294.4,1
11.09,294.4,1
11.09,294.4,1
11.10,294.4,1
11.10,294.4,1
11.11,294.4,1
11.11,294.4,1
11.12,294.4,1
11.12,294.4,1
11.13,294.4,1
11.13,294.4,1
11.14,294.4,1
11.14,294.4,1
11.15,294.4,1
11.15,266.9,1
11.16,267.6,1
11.16,280.6,1
11.17,280.6,1
11.17,280.6,1
11.18,280.6,1
11.18,280.6,1
11.19,280.6,1
11.19,294.6,1
11.20,294.6,1
11.20,294.6,1
11.21,294.6,1
11.21,294.6,1
11.22,294.6,1
11.22,294.6,1
11.23,294.6,1
11.23,294.6,1
11.24,294.6,1
11.24,294.6,1
11.25,266.9,1
11.25,266.9,1
11.26,266.9,1
11.26,266.9,1
11.27,266.9,1
11.27,266.9,1
11.28,266.9,1
11.28,266.9,1
11.29,266.9,1
11.29,266.9,1
11.30,266.9,1
11.30,266.9,1
11.31,266.9,1
11.31,266.9,1
11.32,266.9,1
11.32,266.9,1
11.33,266.9,1
11.33,266.9,1
11.34,266.9,1
11.34,266.9,1
11.35,266.9,1
11.35,266.9,1
11.36,266.9,1
11.40,266.9,1
11.41,266.9,1
11.41,266.9,1
11.42,266.9,1
11.42,266.9,1
11.43,266.9,1
11.43,266.9,1
11.44,266.9,1
11.44,266.9,1
11.45,266.9,1
11.45,266.9,1
11.46,266.9,1
11.46,266.9,1
11.47,266.9,1
11.47,266.9,1
11.48,266.9,1
11.48,266.9,1
11.49,266.9,1
11.50,266.9,1
11.50,266.9,1
11.51,266.9,1
11.51,266.9,1
11.52,266.9,1
11.52,266.9,1
11.53,266.9,1
11.53,266.9,1
11.54,266.9,1
11.54,266.9,1
11.55,266.9,1
11.55,266.9,1
11.56,266.9,1
11.56,266.9,1
11.57,266.9,1
11.57,266.9,1
11.58,266.9,1
11.58,266.9,1
11.59,266.9,1
11.59,266.9,1
11.60,266.9,1
11.60,266.9,1
11.61,266.9,1
11.61,266.9,1
11.62,266.9,1
11.62,266.9,1
11.63,266.9,1
11.63,266.9,1
11.64,266.9,1
11.64,266.9,1
11.65,266.9,1
11.65,266.9,1
11.66,266.9,1
11.66,266.9,1
11.67,266.9,1
11.67,266.9,1
11.68,266.9,1
11.68,266.9,1
11.69,266.9,1
11.69,266.9,1
11.70,266.9,1
11.70,266.9,1
11.71,266.9,1
11.71,266.9,1
11.72,266.9,1
11.72,266.9,1
11.73,266.9,1
11.73,266.9,1
11.74,266.9,1
11.74,266.9,1
11.75,266.9,1
11.75,266.9,1
11.76,266.9,1
11.76,266.9,1
11.77,266.9,1
11.77,266.9,1
11.78,266.9,1
11.78,266.9,1
11.79,266.9,1
11.79,266.9,1
11.80,266.9,1
11.80,266.9,1
11.81,266.9,1
11.81,266.9,1
11.82,266.9,1
11.82,266.9,1
11.83,266.9,1
11.84,266.9,1
11.84,266.9,1
11.85,266.9,1
11.85,266.9,1
11.86,266.9,1
11.86,266.9,1
11.87,266.9,1
11.87,266.9,1
11.88,266.9,1
11.88,266.9,1
11.89,266.9,1
11.89,266.9,1
11.90,266.9,1
11.90,266.9,1
11.94,266.9,1
11.95,266.9,1
11.95,266.9,1
11.96,266.9,1
11.96,266.9,1
11.97,266.9,1
11.97,266.9,1
11.98,266.9,1
11.98,266.9,1
11.99,266.9,1
12.00,266.9,1
12.00,266.9,1
12.01,266.9,1
12.01,266.9,1
12.02,266.9,1
12.02,266.9,1
12.03,266.9,1
12.03,266.9,1
12.04,266.9,1
12.04,267.7,1
12.05,279.9,1
12.05,294.8,1
12.06,294.8,1
12.06,294.8,1
12.07,294.8,1
12.07,294.8,1
12.08,294.8,1
12.08,294.8,1
12.09,294.8,1
12.09,294.8,1
12.10,294.8,1
12.10,294.8,1
12.11,294.8,1
12.11,294.8,1
12.12,294.8,1
12.12,294.8,1
12.13,294.8,1
12.13,294.8,1
12.14,294.8,1
12.14,294.8,1
12.15,294.8,1
12.15,294.8,1
12.16,294.8,1
12.16,294.8,1
12.17,253.2,1
12.17,269.9,1
12.18,281.7,1
12.18,294.8,1
12.19,294.8,1
12.19,294.8,1
12.20,294.8,1
12.20,294.8,1
12.21,294.8,1
12.21,294.8,1
12.22,294.8,1
12.22,294.8,1
12.23,294.8,1
12.23,294.8,1
12.24,294.8,1
12.24,294.8,1
12.25,294.8,1
12.25,294.8,1
12.26,294.8,1
12.26,294.8,1
12.27,294.8,1
12.27,294.8,1
12.28,294.8,1
12.28,294.8,1
12.29,294.8,1
12.29,294.8,1
12.30,253.2,1
12.30,271.9,1
12.31,285.9,1
12.31,294.8,1
12.32,294.8,1
12.32,294.8,1
12.33,294.8,1
12.34,294.8,1
12.34,294.8,1
12.35,294.8,1
12.35,294.8,1
12.36,294.8,1
12.36,294.8,1
12.37,294.8,1
12.37,294.8,1
12.38,294.8,1
12.38,294.8,1
12.39,294.8,1
12.39,294.8,1
12.40,294.8,1
12.40,294.8,1
12.41,294.8,1
12.41,294.8,1
12.42,294.8,1
12.42,294.8,1
12.43,294.8,1
12.43,253.2,1
12.44,257.9,1
12.44,273.0,1
12.49,293.2,1
12.49,293.2,1
12.50,293.2,1
12.50,293.2,1
12.51,293.2,1
12.51,293.2,1
12.52,293.2,1
12.52,293.2,1
12.53,293.2,1
12.53,253.3,1
12.54,253.3,1
12.54,253.3,1
12.55,253.3,1
12.55,253.3,1
12.56,253.3,1
12.56,253.3,1
12.57,253.3,1
12.57,253.3,1
12.58,253.3,1
12.58,253.3,1
12.59,253.3,1
12.59,253.3,1
12.60,253.3,1
12.60,253.3,1
12.61,253.3,1
12.61,253.3,1
12.62,253.3,1
12.62,253.3,1
12.63,253.3,1
12.63,253.3,1
12.64,253.3,1
12.64,253.3,1
12.65,253.3,1
12.65,253.3,1
12.66,253.3,1
12.66,253.3,1
12.67,253.3,1
12.67,253.3,1
12.68,253.3,1
12.68,253.3,1
12.69,253.3,1
12.69,253.3,1
12.70,253.3,1
12.70,253.3,1
12.71,253.3,1
12.71,253.3,1
12.72,253.3,1
12.72,253.3,1
12.73,253.3,1
12.73,253.3,1
12.74,253.3,1
12.74,253.3,1
12.75,253.3,1
12.75,253.3,1
12.76,253.3,1
12.76,253.3,1
12.77,253.3,1
12.77,253.3,1
12.78,253.3,1
12.78,253.3,1
12.79,253.3,1
12.79,253.3,1
12.80,253.3,1
12.81,253.3,1
12.81,253.3,1
12.82,253.3,1
12.82,253.3,1
12.83,253.3,1
12.83,253.3,1
12.84,253.3,1
12.84,253.3,1
12.85,253.3,1
12.85,253.3,1
12.86,253.3,1
12.86,253.3,1
12.87,253.3,1
12.87,253.3,1
12.88,253.3,1
12.88,253.3,1
12.89,253.3,1
12.89,253.3,1
12.90,253.3,1
12.90,253.3,1
12.91,253.3,1
12.91,253.3,1
12.92,253.3,1
12.92,253.3,1
12.93,253.3,1
12.93,253.3,1
12.94,253.3,1
12.94,253.3,1
12.95,253.3,1
12.95,253.3,1
12.96,253.3,1
12.96,253.3,1
12.97,253.3,1
12.97,253.3,1
12.98,253.3,1
12.98,253.3,1
13.03,253.3,1
13.03,253.3,1
13.04,253.3,1
13.04,253.3,1
13.05,253.3,1
13.05,253.3,1
13.06,253.3,1
13.06,253.3,1
13.07,253.3,1
13.07,253.3,1
13.08,253.3,1
13.08,253.3,1
13.09,253.3,1
13.09,253.3,1
13.10,253.3,1
13.10,253.3,1
13.11,253.3,1
13.11,253.3,1
13.12,253.3,1
13.12,253.3,1
13.13,253.3,1
13.13,253.3,1
13.14,253.3,1
13.14,253.3,1
13.15,253.3,1
13.15,253.3,1
13.16,253.3,1
13.16,253.3,1
13.17,253.3,1
13.17,258.3,1
13.18,271.0,1
13.18,271.0,1
13.19,271.0,1
13.19,275.9,1
13.20,289.9,1
13.20,298.6,1
13.21,298.6,1
13.21,298.6,1
13.22,298.6,1
13.22,298.6,1
13.23,298.6,1
13.23,298.6,1
13.24,298.6,1
13.24,298.6,1
13.25,298.6,1
13.26,298.6,1
13.26,298.6,1
13.27,298.6,1
13.27,298.6,1
13.28,298.6,1
13.28,298.6,1
13.29,298.6,1
13.29,298.6,1
13.30,298.6,1
13.30,298.6,1
13.31,298.6,1
13.31,298.6,1
13.32,271.1,1
13.32,273.9,1
13.33,289.9,1
13.33,298.6,1
13.34,298.6,1
13.34,298.6,1
13.35,298.6,1
13.35,298.6,1
13.36,298.6,1
13.36,298.6,1
13.37,298.6,1
13.37,298.6,1
13.38,298.6,1
13.38,298.6,1
13.39,298.6,1
13.39,298.6,1
13.40,298.6,1
13.40,298.6,1
13.41,298.6,1
13.41,298.6,1
13.42,298.6,1
13.42,298.6,1
13.43,298.6,1
13.43,298.6,1
13.44,298.6,1
13.44,271.1,1
13.45,271.1,1
13.45,287.9,1
13.46,298.6,1
13.46,298.6,1
13.47,298.6,1
13.47,298.6,1
13.48,298.6,1
13.48,298.6,1
13.49,298.6,1
13.49,298.6,1
13.50,298.6,1
13.50,298.6,1
13.51,298.6,1
13.51,298.6,1
13.52,298.6,1
13.52,298.6,1
13.57,298.6,1
13.57,271.1,1
13.58,271.1,1
13.58,284.8,1
13.59,284.8,1
13.59,284.8,1
13.60,284.8,1
13.60,284.8,1
13.61,284.8,1
13.61,298.6,1
13.62,298.6,1
13.62,298.6,1
13.63,298.6,1
13.63,298.6,1
13.64,298.6,1
13.64,298.6,1
13.65,298.6,1
13.65,298.6,1
13.66,298.6,1
13.66,298.6,1
13.67,271.0,1
13.67,271.0,1
13.68,271.0,1
13.68,271.0,1
13.69,271.0,1
13.69,271.0,1
13.70,271.0,1
13.70,271.0,1
13.71,271.0,1
13.71,271.0,1
13.72,271.0,1
13.72,271.0,1
13.73,271.0,1
13.73,271.0,1
13.74,271.0,1
13.74,271.0,1
13.75,271.0,1
13.76,271.0,1
13.76,271.0,1
13.77,271.0,1
13.77,271.0,1
13.78,271.0,1
13.78,271.0,1
13.79,271.0,1
13.79,271.0,1
13.80,271.0,1
13.80,271.0,1
13.81,271.0,1
13.81,271.0,1
13.82,271.0,1
13.82,271.0,1
13.83,271.0,1
13.83,271.0,1
13.84,271.0,1
13.84,271.0,1
13.85,271.0,1
13.85,271.0,1
13.86,271.0,1
13.86,271.0,1
13.87,271.0,1
13.87,271.0,1
13.88,271.0,1
13.88,271.0,1
13.89,271.0,1
13.89,271.0,1
13.90,271.0,1
13.90,271.0,1
13.91,271.0,1
13.91,271.0,1
13.92,271.0,1
13.92,271.0,1
13.93,271.0,1
13.93,271.0,1
13.94,271.0,1
13.94,271.0,1
13.95,271.0,1
13.95,271.0,1
13.96,271.0,1
13.96,271.0,1
13.97,271.0,1
13.97,271.0,1
13.98,271.0,1
13.98,271.0,1
13.99,271.0,1
13.99,271.0,1
14.00,271.0,1
14.00,271.0,1
14.01,271.0,1
14.01,271.0,1
14.02,271.0,1
14.02,271.0,1
14.03,271.0,1
14.03,271.0,1
14.04,271.0,1
14.04,271.0,1
14.05,271.0,1
14.05,271.0,1
14.06,271.0,1
14.06,271.0,1
14.11,271.0,1
14.11,271.0,1
14.12,271.0,1
14.12,271.0,1
14.13,271.0,1
14.13,271.0,1
14.14,271.0,1
14.14,271.0,1
14.15,271.0,1
14.15,271.0,1
14.16,271.0,1
14.16,271.0,1
14.17,271.0,1
14.17,271.0,1
14.18,271.0,1
14.18,271.0,1
14.19,271.0,1
14.20,271.0,1
14.20,271.0,1
14.21,271.0,1
14.21,271.0,1
14.22,271.0,1
14.22,271.0,1
14.23,271.0,1
14.23,271.0,1
14.24,271.0,1
14.24,271.0,1
14.25,271.0,1
14.25,271.0,1
14.26,271.0,1
14.26,271.0,1
14.27,271.0,1
14.27,271.0,1
14.28,271.0,1
14.28,271.0,1
14.29,271.0,1
14.29,271.0,1
14.30,271.0,1
14.30,271.0,1
14.31,271.0,1
14.31,271.0,1
14.32,271.0,1
14.32,271.0,1
14.33,273.8,1
14.33,287.8,1
14.34,301.8,1
14.34,308.6,1
14.35,308.6,1
14.35,308.6,1
14.36,308.6,1
14.36,308.6,1
14.37,308.6,1
14.37,308.6,1
14.38,308.6,1
14.38,308.6,1
14.39,308.6,1
14.39,308.6,1
14.40,308.6,1
14.40,308.6,1
14.41,308.6,1
14.41,308.6,1
14.42,308.6,1
14.42,308.6,1
14.43,308.6,1
14.43,308.6,1
14.44,308.6,1
14.44,308.6,1
14.45,308.6,1
14.45,253.8,1
14.46,273.8,1
14.46,287.8,1
14.47,301.8,1
14.47,308.6,1
14.48,308.6,1
14.48,308.6,1
14.49,308.6,1
14.49,308.6,1
14.50,308.6,1
14.50,308.6,1
14.51,308.6,1
14.51,308.6,1
14.52,308.6,1
14.52,308.6,1
14.53,308.6,1
14.53,308.6,1
14.54,308.6,1
14.55,308.6,1
14.55,308.6,1
14.56,308.6,1
14.56,308.6,1
14.57,308.6,1
14.57,308.6,1
14.58,308.6,1
14.58,308.6,1
14.59,253.2,1
14.59,271.8,1
14.60,285.8,1
14.60,297.8,1
14.61,308.6,1
14.65,308.6,1
14.65,308.6,1
14.66,308.6,1
14.66,308.6,1
14.67,308.6,1
14.67,308.6,1
14.68,308.6,1
14.68,308.6,1
14.69,308.6,1
14.69,308.6,1
14.70,308.6,1
14.71,308.6,1
14.71,308.6,1
14.72,308.6,1
14.72,253.2,1
14.73,253.2,1
14.73,267.0,1
14.74,267.0,1
14.74,267.0,1
14.75,281.0,1
14.75,281.0,1
14.76,285.1,1
14.76,289.8,1
14.77,294.3,1
14.77,294.7,1
14.78,294.7,1
14.78,294.7,1
14.79,294.7,1
14.79,294.7,1
14.80,294.7,1
14.80,294.7,1
14.81,294.7,1
14.81,294.7,1
14.82,294.7,1
14.82,294.7,1
14.83,294.7,1
14.83,267.1,1
14.84,267.1,1
14.84,267.1,1
14.85,267.1,1
14.85,267.1,1
14.86,267.1,1
14.86,267.1,1
14.87,267.1,1
14.87,267.1,1
14.88,267.1,1
14.88,267.1,1
14.89,275.8,1
14.89,288.0,1
14.90,288.7,1
14.90,288.7,1
14.91,288.7,1
14.91,288.7,1
14.92,288.7,1
14.92,288.7,1
14.93,288.7,1
14.93,288.7,1
14.94,288.7,1
14.94,288.7,1
14.95,288.7,1
14.95,295.8,1
14.96,309.8,1
14.96,311.8,1
14.97,311.8,1
14.97,311.8,1
14.98,311.8,1
14.98,311.8,1
14.99,311.8,1
14.99,311.8,1
15.00,311.8,1
15.00,311.8,1
15.01,311.8,1
15.01,311.8,1
15.02,312.6,1
15.02,323.3,1
15.03,323.3,1
15.04,323.3,1
15.04,323.3,1
15.05,323.3,1
15.05,323.3,1
15.06,323.3,1
15.06,323.3,1
15.07,323.3,1
15.07,323.3,1
15.08,323.3,1
15.08,323.3,1
15.09,323.3,1
15.09,323.3,1
15.10,323.3,1
15.10,323.3,1
15.11,323.3,1
15.11,323.3,1
15.12,323.3,1
15.12,323.3,1
15.13,189.1,1
15.13,181.8,1
15.14,181.8,1
15.14,181.8,1
15.15,181.8,1
15.19,181.8,1
15.20,181.8,1
15.20,181.8,1
15.21,181.8,1
15.21,181.8,1
15.22,181.8,1
15.22,181.8,1
15.23,181.8,1
15.23,180.4,1
15.24,180.9,1
15.24,0.0,1
15.25,0.0,1
