t_s,rss_total_mb,n_procs
7.73,780.6,1
7.73,780.6,1
7.74,780.6,1
7.74,743.0,1
7.75,730.2,1
7.75,730.2,1
7.76,730.2,1
7.76,730.2,1
7.77,734.7,1
7.77,734.7,1
7.78,734.7,1
7.78,735.2,1
7.79,739.2,1
7.79,739.2,1
7.80,739.2,1
7.80,720.9,1
7.81,725.4,1
7.81,725.4,1
7.82,725.4,1
7.82,725.8,1
7.83,729.9,1
7.83,729.9,1
7.84,729.9,1
7.84,731.1,1
7.85,734.4,1
7.85,734.4,1
7.86,734.4,1
7.86,716.6,1
7.87,720.6,1
7.87,720.6,1
7.88,720.6,1
7.88,688.1,1
7.89,650.1,1
7.89,651.8,1
7.90,651.8,1
7.90,651.8,1
7.91,655.7,1
7.91,656.3,1
7.92,656.3,1
7.92,656.3,1
7.93,619.9,1
7.93,620.3,1
7.94,620.3,1
7.94,620.3,1
7.95,624.8,1
7.96,624.8,1
7.96,624.8,1
7.97,624.8,1
7.97,610.3,1
7.98,610.9,1
7.98,610.9,1
7.99,610.9,1
7.99,615.4,1
8.00,615.4,1
8.00,615.4,1
8.01,615.4,1
8.01,559.0,1
8.02,562.2,1
8.02,562.2,1
8.03,562.2,1
8.03,564.6,1
8.04,566.7,1
8.04,566.7,1
8.05,566.7,1
8.05,551.4,1
8.06,554.3,1
8.06,554.3,1
8.07,554.3,1
8.07,556.9,1
8.08,558.8,1
8.08,558.8,1
8.09,558.8,1
8.09,543.9,1
8.10,546.6,1
8.10,546.6,1
8.11,546.6,1
8.11,495.6,1
8.12,477.4,1
8.12,477.6,1
8.13,477.6,1
8.13,477.6,1
8.14,459.2,1
8.14,459.2,1
8.19,459.2,1
8.19,459.2,1
8.20,459.2,1
8.20,459.2,1
8.21,459.2,1
8.21,459.2,1
8.22,459.2,1
8.22,459.2,1
8.23,459.2,1
8.23,459.2,1
8.24,597.2,1
8.24,701.5,1
8.26,865.0,1
8.26,865.0,1
8.27,896.5,1
8.27,923.0,1
8.28,923.0,1
8.28,923.0,1
8.29,923.0,1
8.29,923.0,1
8.30,923.0,1
8.30,923.0,1
8.31,923.0,1
8.31,923.0,1
8.32,908.8,1
8.32,877.0,1
8.33,844.8,1
8.33,817.0,1
8.34,791.0,1
8.34,780.6,1
8.35,784.9,1
8.36,784.9,1
8.36,784.9,1
8.37,775.1,1
8.37,782.7,1
8.38,782.7,1
8.38,782.7,1
8.39,768.5,1
8.39,768.9,1
8.40,768.9,1
8.40,768.9,1
8.41,768.9,1
8.41,773.4,1
8.42,773.4,1
8.42,773.4,1
8.43,771.6,1
8.43,739.8,1
8.44,741.2,1
8.44,741.2,1
8.45,741.2,1
8.45,725.1,1
8.46,727.4,1
8.46,727.4,1
8.47,727.4,1
8.47,731.4,1
8.48,731.8,1
8.48,731.8,1
8.49,731.8,1
8.49,697.1,1
8.50,699.7,1
8.50,699.7,1
8.51,699.7,1
8.51,702.5,1
8.52,704.2,1
8.52,704.2,1
8.53,704.2,1
8.53,707.9,1
8.54,708.7,1
8.54,708.7,1
8.55,708.7,1
8.55,693.4,1
8.56,694.9,1
8.56,694.9,1
8.57,694.9,1
8.57,678.6,1
8.58,681.0,1
8.58,681.0,1
8.59,681.0,1
8.59,681.7,1
8.60,681.7,1
8.60,681.7,1
8.61,681.7,1
8.61,686.2,1
8.62,686.2,1
8.62,686.2,1
8.63,672.4,1
8.63,611.4,1
8.64,614.7,1
8.65,614.7,1
8.65,614.7,1
8.66,616.4,1
8.66,619.2,1
8.67,619.2,1
8.67,619.2,1
8.68,603.9,1
8.68,607.0,1
8.69,607.0,1
8.73,597.6,1
8.74,567.7,1
8.74,565.4,1
8.75,565.4,1
8.75,565.4,1
8.76,565.4,1
8.76,569.9,1
8.77,569.9,1
8.77,569.9,1
8.78,552.2,1
8.78,537.6,1
8.79,537.6,1
8.79,537.6,1
8.80,537.6,1
8.80,483.7,1
8.81,487.2,1
8.81,487.2,1
8.82,487.2,1
8.82,469.6,1
8.83,473.4,1
8.83,473.4,1
8.84,473.4,1
8.84,455.0,1
8.85,455.0,1
8.85,455.0,1
8.86,455.0,1
8.86,455.0,1
8.87,455.0,1
8.87,455.0,1
8.88,455.0,1
8.88,455.0,1
8.89,455.0,1
8.89,455.0,1
8.90,455.0,1
8.90,455.0,1
8.91,455.0,1
8.91,455.0,1
8.92,455.0,1
8.92,455.0,1
8.93,455.0,1
8.93,455.0,1
8.94,584.3,1
8.95,685.4,1
8.95,830.3,1
8.96,860.9,1
8.96,860.9,1
8.97,860.9,1
8.97,920.2,1
8.98,923.2,1
8.98,923.2,1
8.99,923.2,1
8.99,923.2,1
9.00,923.2,1
9.00,923.2,1
9.01,923.2,1
9.02,923.2,1
9.02,923.2,1
9.03,906.0,1
9.03,869.3,1
9.04,845.6,1
9.04,814.1,1
9.05,787.7,1
9.05,757.5,1
9.06,771.7,1
9.06,771.7,1
9.07,771.7,1
9.07,771.7,1
9.08,776.1,1
9.08,776.1,1
9.09,776.1,1
9.09,757.9,1
9.10,762.3,1
9.10,762.3,1
9.11,762.3,1
9.11,748.2,1
9.12,748.2,1
9.12,748.6,1
9.13,748.6,1
9.13,748.6,1
9.14,733.8,1
9.14,734.7,1
9.15,734.7,1
9.15,734.7,1
9.16,740.8,1
9.16,740.8,1
9.17,740.8,1
9.17,740.8,1
9.18,745.3,1
9.18,745.3,1
9.19,745.3,1
9.19,731.4,1
9.20,731.4,1
9.20,731.4,1
9.21,731.4,1
9.21,717.1,1
9.22,717.5,1
9.22,717.5,1
9.23,717.5,1
9.28,689.9,1
9.28,674.7,1
9.29,676.0,1
9.29,676.0,1
9.30,676.0,1
9.30,680.2,1
9.31,680.5,1
9.31,680.5,1
9.32,680.5,1
9.32,665.3,1
9.33,666.6,1
9.33,666.6,1
9.34,666.6,1
9.34,631.3,1
9.35,634.4,1
9.35,634.4,1
9.36,634.4,1
9.36,616.6,1
9.37,620.7,1
9.37,620.7,1
9.38,620.7,1
9.38,621.8,1
9.39,625.1,1
9.39,625.1,1
9.40,625.1,1
9.40,589.0,1
9.41,593.0,1
9.41,593.0,1
9.42,593.0,1
9.42,568.8,1
9.43,541.3,1
9.43,542.4,1
9.44,542.4,1
9.44,542.4,1
9.45,546.4,1
9.45,546.9,1
9.46,546.9,1
9.46,546.9,1
9.47,512.3,1
9.47,514.7,1
9.48,514.7,1
9.48,514.7,1
9.49,518.8,1
9.49,519.1,1
9.50,519.1,1
9.50,519.1,1
9.51,504.1,1
9.52,505.4,1
9.52,505.4,1
9.53,505.4,1
9.53,489.4,1
9.54,491.6,1
9.54,491.6,1
9.55,491.6,1
9.55,454.9,1
9.56,454.9,1
9.56,454.9,1
9.57,454.9,1
9.57,454.9,1
9.58,454.9,1
9.58,454.9,1
9.59,454.9,1
9.59,454.9,1
9.60,454.9,1
9.60,454.9,1
9.61,454.9,1
9.61,454.9,1
9.62,454.9,1
9.62,454.9,1
9.63,454.9,1
9.63,454.9,1
9.64,454.9,1
9.64,454.9,1
9.65,584.3,1
9.66,687.1,1
9.66,814.8,1
9.67,861.0,1
9.67,861.0,1
9.68,861.0,1
9.68,919.0,1
9.69,923.3,1
9.69,923.3,1
9.70,923.3,1
9.70,923.3,1
9.71,923.3,1
9.71,923.3,1
9.72,923.3,1
9.72,923.3,1
9.73,923.3,1
9.73,915.3,1
9.74,876.8,1
9.74,845.9,1
9.75,817.1,1
9.75,783.5,1
9.76,760.5,1
9.77,771.9,1
9.77,771.9,1
9.78,771.9,1
9.82,762.6,1
9.83,767.1,1
9.83,767.1,1
9.84,767.1,1
9.84,755.6,1
9.85,734.8,1
9.85,734.8,1
9.86,734.8,1
9.86,734.8,1
9.87,739.2,1
9.87,739.2,1
9.88,739.2,1
9.88,739.4,1
9.89,743.7,1
9.89,743.7,1
9.90,743.7,1
9.90,725.5,1
9.91,730.0,1
9.91,730.0,1
9.92,730.0,1
9.92,711.7,1
9.93,716.2,1
9.93,716.2,1
9.94,716.2,1
9.94,706.4,1
9.95,683.4,1
9.95,683.9,1
9.96,683.9,1
9.96,683.9,1
9.97,688.4,1
9.97,688.4,1
9.98,688.4,1
9.98,688.4,1
9.99,654.3,1
9.99,656.3,1
10.00,656.3,1
10.00,656.3,1
10.01,659.3,1
10.01,660.8,1
10.02,660.8,1
10.02,660.8,1
10.03,664.8,1
10.03,665.3,1
10.04,665.3,1
10.04,665.3,1
10.05,669.8,1
10.05,669.8,1
10.06,669.8,1
10.06,669.8,1
10.07,674.3,1
10.07,674.3,1
10.08,674.3,1
10.08,674.8,1
10.09,678.7,1
10.09,678.7,1
10.10,678.7,1
10.10,661.2,1
10.11,665.0,1
10.12,665.0,1
10.12,665.0,1
10.13,635.2,1
10.13,613.7,1
10.14,614.4,1
10.14,614.4,1
10.15,614.4,1
10.15,618.9,1
10.16,618.9,1
10.16,618.9,1
10.17,618.9,1
10.17,605.0,1
10.18,605.0,1
10.18,605.0,1
10.19,605.0,1
10.19,609.5,1
10.20,609.5,1
10.20,609.5,1
10.21,595.3,1
10.21,503.9,1
10.22,504.2,1
10.22,504.2,1
10.23,504.2,1
10.23,500.4,1
10.24,470.9,1
10.24,472.1,1
10.25,472.1,1
10.25,472.1,1
10.26,453.7,1
10.26,453.7,1
10.27,453.7,1
10.27,453.7,1
10.28,453.7,1
10.28,453.7,1
10.29,453.7,1
10.29,453.7,1
10.30,453.7,1
10.30,453.7,1
10.31,453.7,1
10.31,453.7,1
10.32,453.7,1
10.36,821.1,1
10.37,859.6,1
10.37,859.6,1
10.38,859.6,1
10.39,915.3,1
10.39,923.3,1
10.40,923.3,1
10.40,923.3,1
10.41,923.3,1
10.41,923.3,1
10.42,923.3,1
10.42,923.3,1
10.43,923.3,1
10.43,923.3,1
10.44,900.5,1
10.44,872.4,1
10.45,840.1,1
10.45,809.9,1
10.46,785.2,1
10.46,762.4,1
10.47,771.9,1
10.47,771.9,1
10.48,771.9,1
10.48,771.9,1
10.49,776.4,1
10.49,776.4,1
10.50,776.4,1
10.50,764.9,1
10.51,762.6,1
10.51,762.6,1
10.52,762.6,1
10.52,762.6,1
10.53,767.1,1
10.53,767.1,1
10.54,767.1,1
10.54,752.8,1
10.55,753.1,1
10.56,753.1,1
10.56,753.1,1
10.57,753.1,1
10.57,757.6,1
10.58,757.6,1
10.58,757.6,1
10.59,739.3,1
10.59,743.8,1
10.60,743.8,1
10.60,743.8,1
10.61,725.4,1
10.61,729.9,1
10.62,729.9,1
10.62,729.9,1
10.63,711.7,1
10.63,716.1,1
10.64,716.1,1
10.64,716.1,1
10.65,697.7,1
10.65,702.2,1
10.66,702.2,1
10.66,702.2,1
10.67,703.0,1
10.67,706.7,1
10.68,706.7,1
10.68,706.7,1
10.69,688.9,1
10.69,693.0,1
10.70,693.0,1
10.70,693.0,1
10.71,668.9,1
10.71,641.6,1
10.72,642.5,1
10.72,642.5,1
10.73,642.5,1
10.73,646.8,1
10.74,647.0,1
10.74,647.0,1
10.75,647.0,1
10.75,632.7,1
10.76,633.2,1
10.76,633.2,1
10.77,633.2,1
10.77,637.7,1
10.78,637.7,1
10.78,637.7,1
10.79,637.7,1
10.79,623.9,1
10.80,623.9,1
10.80,623.9,1
10.81,623.9,1
10.81,590.3,1
10.82,591.6,1
10.82,591.6,1
10.83,591.6,1
10.83,596.1,1
10.84,596.1,1
10.84,596.1,1
10.85,596.1,1
10.85,600.6,1
10.86,600.6,1
10.90,518.0,1
10.91,518.0,1
10.91,512.3,1
10.92,484.8,1
10.93,485.9,1
10.93,485.9,1
10.94,485.9,1
10.94,490.4,1
10.95,490.4,1
10.95,490.4,1
10.96,490.4,1
10.96,453.8,1
10.97,453.8,1
10.97,453.8,1
10.98,453.8,1
10.98,453.8,1
10.99,453.8,1
10.99,453.8,1
11.00,453.8,1
11.00,453.8,1
11.01,453.8,1
11.01,453.8,1
11.02,453.8,1
11.02,453.8,1
11.03,453.8,1
11.03,453.8,1
11.04,453.8,1
11.04,453.8,1
11.05,453.8,1
11.05,453.8,1
11.06,586.5,1
11.06,690.8,1
11.07,819.5,1
11.07,859.6,1
11.08,859.6,1
11.08,859.6,1
11.09,921.3,1
11.09,923.3,1
11.10,923.3,1
11.11,923.3,1
11.11,923.3,1
11.12,923.3,1
11.12,923.3,1
11.13,923.3,1
11.13,923.3,1
11.14,923.3,1
11.14,911.9,1
11.15,877.9,1
11.15,844.3,1
11.16,816.3,1
11.16,793.6,1
11.17,768.2,1
11.17,781.1,1
11.18,781.1,1
11.18,781.1,1
11.19,766.9,1
11.19,778.9,1
11.20,779.1,1
11.20,779.1,1
11.21,779.1,1
11.21,783.6,1
11.22,783.6,1
11.22,783.6,1
11.23,783.6,1
11.23,749.5,1
11.24,751.3,1
11.24,751.3,1
11.25,751.3,1
11.25,754.5,1
11.26,755.8,1
11.27,755.8,1
11.27,755.8,1
11.28,759.6,1
11.28,760.3,1
11.29,760.3,1
11.29,760.3,1
11.30,705.6,1
11.30,709.9,1
11.31,709.9,1
11.31,709.9,1
11.32,711.0,1
11.32,714.3,1
11.33,714.3,1
11.33,714.3,1
11.34,696.9,1
11.34,700.4,1
11.35,700.4,1
11.35,700.4,1
11.36,682.5,1
11.36,686.6,1
11.37,686.6,1
11.37,686.6,1
11.38,668.3,1
11.38,672.7,1
11.39,672.7,1
11.39,672.7,1
11.40,674.4,1
11.40,677.2,1
11.45,668.0,1
11.45,668.0,1
11.46,670.4,1
11.46,672.5,1
11.47,672.5,1
11.47,672.5,1
11.48,611.8,1
11.48,603.6,1
11.49,603.6,1
11.49,603.6,1
11.50,592.3,1
11.50,589.9,1
11.51,589.9,1
11.51,589.9,1
11.52,589.9,1
11.52,594.3,1
11.53,594.3,1
11.53,594.3,1
11.54,595.8,1
11.54,598.8,1
11.55,598.8,1
11.55,598.8,1
11.56,581.1,1
11.56,585.0,1
11.57,585.0,1
11.57,585.0,1
11.58,566.9,1
11.59,571.2,1
11.59,571.2,1
11.60,571.2,1
11.60,552.9,1
11.61,499.9,1
11.61,502.4,1
11.62,502.4,1
11.62,502.4,1
11.63,486.5,1
11.63,488.7,1
11.64,488.7,1
11.64,488.7,1
11.65,491.7,1
11.65,493.2,1
11.66,493.2,1
11.66,493.2,1
11.67,456.5,1
11.67,456.5,1
11.68,456.5,1
11.68,456.5,1
11.69,456.5,1
11.69,456.5,1
11.70,456.5,1
11.70,456.5,1
11.71,456.5,1
11.71,456.5,1
11.72,456.5,1
11.72,456.5,1
11.73,456.5,1
11.73,456.5,1
11.74,456.5,1
11.74,456.5,1
11.75,456.5,1
11.75,456.5,1
11.76,456.5,1
11.76,537.9,1
11.77,662.8,1
11.77,751.8,1
11.78,862.3,1
11.78,862.3,1
11.79,862.3,1
11.79,894.2,1
11.80,926.0,1
11.80,926.0,1
11.81,926.0,1
11.82,926.0,1
11.82,926.0,1
11.83,926.0,1
11.83,926.0,1
11.84,926.0,1
11.84,926.0,1
11.85,904.0,1
11.85,873.5,1
11.86,838.9,1
11.86,813.6,1
11.87,789.6,1
11.87,778.2,1
11.88,781.2,1
11.88,781.2,1
11.89,781.2,1
11.89,772.1,1
11.90,779.1,1
11.90,779.1,1
11.91,779.1,1
11.91,779.6,1
11.92,783.6,1
11.92,783.6,1
11.93,783.6,1
11.93,751.0,1
11.94,751.3,1
11.94,751.3,1
11.99,723.6,1
11.99,723.6,1
12.00,727.0,1
12.00,728.1,1
12.01,728.1,1
12.01,728.1,1
12.02,732.2,1
12.02,732.6,1
12.03,732.6,1
12.03,732.6,1
12.04,679.0,1
12.04,682.1,1
12.05,682.1,1
12.05,682.1,1
12.06,684.0,1
12.06,686.6,1
12.07,686.6,1
12.07,686.6,1
12.08,670.3,1
12.08,672.7,1
12.09,672.7,1
12.09,672.7,1
12.10,636.6,1
12.11,640.6,1
12.11,640.6,1
12.12,640.6,1
12.12,642.7,1
12.13,645.1,1
12.13,645.1,1
12.14,645.1,1
12.14,647.9,1
12.15,649.6,1
12.15,649.6,1
12.16,649.6,1
12.16,633.7,1
12.17,635.8,1
12.17,635.8,1
12.18,635.8,1
12.18,639.8,1
12.19,640.2,1
12.19,640.2,1
12.20,640.2,1
12.20,585.6,1
12.21,589.9,1
12.21,589.9,1
12.22,589.9,1
12.22,591.2,1
12.23,594.4,1
12.23,594.4,1
12.24,594.4,1
12.24,558.5,1
12.25,562.3,1
12.25,562.3,1
12.26,562.3,1
12.26,548.1,1
12.27,548.4,1
12.27,548.4,1
12.28,548.4,1
12.28,548.4,1
12.29,534.4,1
12.29,534.6,1
12.30,534.6,1
12.30,534.6,1
12.31,539.1,1
12.31,539.1,1
12.32,539.1,1
12.32,539.1,1
12.33,506.5,1
12.33,506.9,1
12.34,506.9,1
12.34,506.9,1
12.35,511.4,1
12.35,511.4,1
12.36,511.4,1
12.36,511.4,1
12.37,456.4,1
12.37,456.4,1
12.38,456.4,1
12.38,456.4,1
12.39,456.4,1
12.39,456.4,1
12.40,456.4,1
12.40,456.4,1
12.41,456.4,1
12.41,456.4,1
12.42,456.4,1
12.42,456.4,1
12.43,456.4,1
12.44,456.4,1
12.44,456.4,1
12.45,456.4,1
12.45,456.4,1
12.46,456.4,1
12.46,456.4,1
12.47,590.5,1
12.47,701.3,1
12.48,836.3,1
12.48,862.3,1
12.53,925.8,1
12.54,925.8,1
12.54,925.8,1
12.55,914.3,1
12.56,879.2,1
12.56,855.4,1
12.57,826.2,1
12.57,808.7,1
12.58,803.6,1
12.58,807.4,1
12.59,807.4,1
12.59,807.4,1
12.60,784.4,1
12.60,779.8,1
12.61,785.6,1
12.61,785.6,1
12.62,785.6,1
12.62,771.3,1
12.63,764.3,1
12.63,765.2,1
12.64,765.2,1
12.64,765.2,1
12.65,769.6,1
12.65,769.6,1
12.66,769.6,1
12.66,769.6,1
12.67,774.1,1
12.67,774.1,1
12.68,774.1,1
12.68,774.1,1
12.69,721.1,1
12.69,723.7,1
12.70,723.7,1
12.70,723.7,1
12.71,726.5,1
12.71,728.2,1
12.72,728.2,1
12.72,728.2,1
12.73,711.9,1
12.73,714.3,1
12.74,714.3,1
12.74,714.3,1
12.75,697.7,1
12.75,700.4,1
12.76,700.4,1
12.76,700.4,1
12.77,664.1,1
12.77,668.3,1
12.78,668.3,1
12.78,668.3,1
12.79,670.0,1
12.79,672.8,1
12.80,672.8,1
12.81,672.8,1
12.81,636.2,1
12.82,640.7,1
12.82,640.7,1
12.83,640.7,1
12.83,640.9,1
12.84,645.2,1
12.84,645.2,1
12.85,645.2,1
12.85,626.9,1
12.86,631.4,1
12.86,631.4,1
12.87,631.4,1
12.87,632.5,1
12.88,635.9,1
12.88,635.9,1
12.89,635.9,1
12.89,617.9,1
12.90,622.0,1
12.90,622.0,1
12.91,622.0,1
12.91,603.8,1
12.92,608.2,1
12.92,608.2,1
12.93,608.2,1
12.93,609.5,1
12.94,612.7,1
12.94,612.7,1
12.95,612.7,1
12.95,595.1,1
12.96,598.8,1
12.96,598.8,1
12.97,598.8,1
12.97,600.0,1
12.98,603.3,1
12.98,603.3,1
12.99,603.3,1
12.99,570.9,1
13.00,552.1,1
13.00,552.9,1
13.01,552.9,1
13.01,552.9,1
13.02,557.4,1
13.02,557.4,1
13.03,557.4,1
13.03,557.4,1
13.08,474.7,1
13.08,456.4,1
13.09,456.4,1
13.09,456.4,1
13.10,456.4,1
13.10,456.4,1
13.11,456.4,1
13.11,456.4,1
13.12,456.4,1
13.12,456.4,1
13.13,456.4,1
13.13,456.4,1
13.14,456.4,1
13.14,456.4,1
13.15,456.4,1
13.16,456.4,1
13.16,456.4,1
13.17,456.4,1
13.17,456.4,1
13.18,456.4,1
13.18,587.5,1
13.19,685.4,1
13.19,817.3,1
13.20,862.2,1
13.20,862.2,1
13.21,862.2,1
13.21,922.4,1
13.22,926.0,1
13.22,926.0,1
13.23,926.0,1
13.23,926.0,1
13.24,926.0,1
13.24,926.0,1
13.25,926.0,1
13.25,926.0,1
13.26,926.0,1
13.26,911.7,1
13.27,873.7,1
13.27,847.5,1
13.28,816.8,1
13.29,790.0,1
13.29,764.7,1
13.30,774.5,1
13.30,774.5,1
13.31,774.5,1
13.31,774.5,1
13.32,779.0,1
13.32,779.0,1
13.33,779.0,1
13.33,779.0,1
13.34,765.0,1
13.34,765.2,1
13.35,765.2,1
13.35,765.2,1
13.36,769.7,1
13.36,769.7,1
13.37,769.7,1
13.37,761.8,1
13.38,755.8,1
13.38,755.8,1
13.39,755.8,1
13.39,755.8,1
13.40,760.2,1
13.40,760.2,1
13.41,760.2,1
13.41,741.9,1
13.42,746.4,1
13.42,746.4,1
13.43,746.4,1
13.43,746.4,1
13.44,750.8,1
13.44,750.8,1
13.45,750.8,1
13.45,721.1,1
13.46,718.8,1
13.46,718.8,1
13.47,718.8,1
13.47,716.9,1
13.48,704.9,1
13.48,704.9,1
13.49,704.9,1
13.49,704.9,1
13.50,709.3,1
13.50,709.3,1
13.51,709.3,1
13.51,709.5,1
13.52,713.8,1
13.52,713.8,1
13.53,713.8,1
13.53,677.3,1
13.54,644.7,1
13.54,645.1,1
13.55,645.1,1
13.55,645.1,1
13.56,649.6,1
13.57,649.6,1
13.57,649.6,1
13.58,649.6,1
13.62,607.6,1
13.63,608.1,1
13.63,608.1,1
13.64,608.1,1
13.64,612.6,1
13.65,612.6,1
13.65,612.6,1
13.66,610.9,1
13.66,540.3,1
13.67,543.9,1
13.67,543.9,1
13.68,543.9,1
13.68,525.6,1
13.69,530.1,1
13.69,530.1,1
13.70,530.1,1
13.70,531.2,1
13.71,534.6,1
13.71,534.6,1
13.72,534.6,1
13.72,498.6,1
13.73,502.4,1
13.73,502.4,1
13.74,502.4,1
13.74,502.4,1
13.75,506.9,1
13.75,506.9,1
13.76,506.9,1
13.76,488.6,1
13.77,474.8,1
13.77,474.8,1
13.78,474.8,1
13.78,474.8,1
13.79,456.4,1
13.79,456.4,1
13.80,456.4,1
13.80,456.4,1
13.81,456.4,1
13.81,456.4,1
13.82,456.4,1
13.82,456.4,1
13.83,456.4,1
13.84,456.4,1
13.84,456.4,1
13.85,456.4,1
13.85,456.4,1
13.86,456.4,1
13.86,456.4,1
13.87,456.4,1
13.87,456.4,1
13.88,456.4,1
13.88,456.4,1
13.89,585.8,1
13.89,690.3,1
13.91,862.2,1
13.91,862.2,1
13.92,909.3,1
13.92,926.0,1
13.93,926.0,1
13.93,926.0,1
13.94,926.0,1
13.94,926.0,1
13.95,926.0,1
13.96,926.0,1
13.96,926.0,1
13.97,926.0,1
13.97,924.4,1
13.98,879.2,1
13.98,845.1,1
13.99,822.3,1
13.99,787.1,1
14.00,760.7,1
14.00,774.5,1
14.01,774.5,1
14.01,774.5,1
14.02,774.5,1
14.02,779.0,1
14.03,779.0,1
14.03,779.0,1
14.04,779.0,1
14.04,764.6,1
14.05,765.2,1
14.05,765.2,1
14.06,765.2,1
14.06,769.7,1
14.07,769.7,1
14.07,769.7,1
14.08,769.7,1
14.08,755.6,1
14.09,755.8,1
14.09,755.8,1
14.10,755.8,1
14.10,760.2,1
14.11,760.2,1
14.11,760.2,1
14.12,760.2,1
14.16,737.1,1
14.17,737.1,1
14.17,737.1,1
14.18,737.1,1
14.19,703.5,1
14.19,705.0,1
14.20,705.0,1
14.20,705.0,1
14.21,708.6,1
14.21,709.5,1
14.22,709.5,1
14.22,709.5,1
14.23,695.3,1
14.23,695.6,1
14.24,695.6,1
14.24,695.6,1
14.25,680.5,1
14.25,681.8,1
14.26,681.8,1
14.26,681.8,1
14.27,685.7,1
14.27,686.3,1
14.28,686.3,1
14.28,686.3,1
14.29,690.8,1
14.29,690.8,1
14.30,690.8,1
14.30,690.8,1
14.31,637.5,1
14.31,640.3,1
14.32,640.3,1
14.32,640.3,1
14.33,603.8,1
14.33,608.1,1
14.34,608.1,1
14.34,608.1,1
14.35,608.9,1
14.35,612.6,1
14.36,612.6,1
14.36,612.6,1
14.37,594.5,1
14.37,598.8,1
14.38,598.8,1
14.38,598.8,1
14.39,568.9,1
14.39,566.6,1
14.40,566.6,1
14.40,566.6,1
14.41,566.6,1
14.41,571.1,1
14.42,571.1,1
14.42,571.1,1
14.43,559.6,1
14.43,498.8,1
14.44,502.3,1
14.44,502.3,1
14.45,502.3,1
14.45,504.9,1
14.46,506.8,1
14.46,506.8,1
14.47,506.8,1
14.47,471.5,1
14.48,474.6,1
14.48,474.6,1
14.49,474.6,1
14.49,456.4,1
14.50,456.4,1
14.50,456.4,1
14.51,456.4,1
14.52,456.4,1
14.52,456.4,1
14.53,456.4,1
14.53,456.4,1
14.54,456.4,1
14.54,456.4,1
14.55,456.4,1
14.55,456.4,1
14.56,456.4,1
14.56,456.4,1
14.57,456.4,1
14.57,456.4,1
14.58,456.4,1
14.58,456.4,1
14.59,456.4,1
14.59,456.4,1
14.60,588.7,1
14.60,691.5,1
14.61,831.5,1
14.61,862.2,1
14.62,862.2,1
14.62,862.2,1
14.63,923.7,1
14.63,926.0,1
14.64,926.0,1
14.64,926.0,1
14.65,926.0,1
14.65,926.0,1
14.66,926.0,1
14.71,776.1,1
14.72,779.1,1
14.72,779.1,1
14.73,779.1,1
14.73,760.7,1
14.74,760.7,1
14.74,760.7,1
14.75,760.7,1
14.75,761.3,1
14.76,765.2,1
14.76,765.2,1
14.77,765.2,1
14.77,766.5,1
14.78,769.7,1
14.78,769.7,1
14.79,769.7,1
14.79,733.7,1
14.80,737.5,1
14.80,737.5,1
14.81,737.5,1
14.81,737.5,1
14.82,742.0,1
14.82,742.0,1
14.83,742.0,1
14.83,723.6,1
14.84,728.1,1
14.84,728.1,1
14.85,728.1,1
14.85,716.7,1
14.86,714.3,1
14.86,714.3,1
14.87,714.3,1
14.87,714.3,1
14.88,718.8,1
14.88,718.8,1
14.89,718.8,1
14.89,718.8,1
14.90,723.3,1
14.90,723.3,1
14.91,723.3,1
14.91,705.4,1
14.92,709.5,1
14.92,709.5,1
14.93,709.5,1
14.93,710.5,1
14.94,714.0,1
14.94,714.0,1
14.95,714.0,1
14.95,677.5,1
14.96,681.8,1
14.96,681.8,1
14.97,681.8,1
14.97,649.3,1
14.98,631.0,1
14.98,631.4,1
14.99,631.4,1
14.99,631.4,1
15.00,617.3,1
15.00,617.5,1
15.01,617.5,1
15.01,617.5,1
15.02,603.1,1
15.02,603.6,1
15.03,603.6,1
15.03,603.6,1
15.04,608.1,1
15.05,608.1,1
15.05,608.1,1
15.06,608.1,1
15.06,594.2,1
15.07,594.4,1
15.07,594.4,1
15.08,594.4,1
15.08,598.8,1
15.09,598.8,1
15.09,598.8,1
15.10,587.4,1
15.10,527.3,1
15.11,530.1,1
15.11,530.1,1
15.12,530.1,1
15.12,512.7,1
15.13,516.3,1
15.13,516.3,1
15.14,516.3,1
15.14,498.7,1
15.15,502.4,1
15.15,502.4,1
15.16,502.4,1
15.16,504.1,1
15.17,506.8,1
15.17,506.8,1
15.18,506.8,1
15.18,510.4,1
15.19,511.3,1
15.19,511.3,1
15.20,511.3,1
15.20,456.5,1
15.21,456.5,1
15.25,456.5,1
15.26,456.5,1
15.26,456.5,1
15.27,456.5,1
15.27,456.5,1
15.28,456.5,1
15.28,456.5,1
15.29,456.5,1
15.29,456.5,1
15.30,456.5,1
15.30,527.7,1
15.31,647.3,1
15.31,763.3,1
15.32,858.2,1
15.32,862.3,1
15.33,862.3,1
15.33,896.4,1
15.34,926.1,1
15.34,926.1,1
15.35,926.1,1
15.36,926.1,1
15.36,926.1,1
15.37,926.1,1
15.37,926.1,1
15.38,926.1,1
15.38,926.1,1
15.39,914.5,1
15.39,878.7,1
15.40,848.4,1
15.40,819.8,1
15.41,789.7,1
15.41,772.9,1
15.42,776.5,1
15.42,778.9,1
15.43,778.9,1
15.43,778.9,1
15.44,781.4,1
15.44,783.4,1
15.45,783.4,1
15.45,783.4,1
15.46,746.8,1
