t_s,rss_total_mb,n_procs
7.65,226.3,1
7.65,226.3,1
7.66,226.3,1
7.67,226.3,1
7.67,226.3,1
7.68,226.3,1
7.68,226.3,1
7.69,226.3,1
7.69,226.3,1
7.70,226.3,1
7.70,226.3,1
7.71,226.3,1
7.71,226.3,1
7.72,226.3,1
7.72,226.3,1
7.73,226.3,1
7.73,226.3,1
7.74,226.3,1
7.74,226.3,1
7.75,226.3,1
7.75,226.3,1
7.76,226.3,1
7.76,226.3,1
7.77,226.3,1
7.77,226.3,1
7.78,226.3,1
7.78,226.3,1
7.79,226.3,1
7.79,226.3,1
7.80,226.3,1
7.80,226.3,1
7.81,226.3,1
7.81,226.3,1
7.82,226.3,1
7.82,226.3,1
7.83,226.3,1
7.83,226.3,1
7.84,226.3,1
7.84,226.3,1
7.85,226.3,1
7.85,226.3,1
7.86,226.3,1
7.86,226.3,1
7.87,226.3,1
7.87,226.3,1
7.88,226.3,1
7.88,226.3,1
7.89,226.3,1
7.89,226.3,1
7.90,226.3,1
7.90,226.3,1
7.91,226.3,1
7.91,226.3,1
7.92,226.3,1
7.92,226.3,1
7.93,226.3,1
7.93,226.3,1
7.94,226.3,1
7.94,226.3,1
7.95,226.3,1
7.95,226.3,1
7.96,226.3,1
7.96,226.3,1
7.97,226.3,1
7.97,226.3,1
7.98,226.3,1
7.98,226.3,1
7.99,226.3,1
7.99,226.3,1
8.00,226.3,1
8.01,226.3,1
8.01,226.3,1
8.02,226.3,1
8.02,226.3,1
8.03,226.3,1
8.03,226.3,1
8.04,226.3,1
8.04,226.3,1
8.05,226.3,1
8.05,226.3,1
8.06,226.3,1
8.06,226.3,1
8.07,226.3,1
8.07,226.3,1
8.08,226.3,1
8.08,226.3,1
8.09,226.3,1
8.09,226.3,1
8.10,226.3,1
8.14,226.3,1
8.14,226.3,1
8.15,226.3,1
8.15,226.3,1
8.16,226.3,1
8.16,226.3,1
8.17,226.3,1
8.17,226.3,1
8.18,226.3,1
8.18,226.3,1
8.19,226.3,1
8.19,226.3,1
8.20,226.3,1
8.20,226.3,1
8.21,226.3,1
8.21,226.3,1
8.22,226.3,1
8.22,226.3,1
8.23,226.3,1
8.23,226.3,1
8.24,226.3,1
8.24,226.3,1
8.25,226.3,1
8.25,226.3,1
8.26,226.3,1
8.26,226.3,1
8.27,226.3,1
8.27,226.3,1
8.28,226.3,1
8.28,226.3,1
8.29,226.3,1
8.30,226.3,1
8.30,226.3,1
8.31,226.3,1
8.31,226.3,1
8.32,226.3,1
8.32,226.3,1
8.33,226.3,1
8.33,226.3,1
8.34,226.3,1
8.34,226.3,1
8.35,226.3,1
8.35,226.3,1
8.36,226.3,1
8.36,226.3,1
8.37,226.3,1
8.37,226.3,1
8.38,226.3,1
8.38,226.3,1
8.39,226.3,1
8.39,226.3,1
8.40,226.3,1
8.40,226.3,1
8.41,226.3,1
8.41,226.3,1
8.42,226.3,1
8.42,226.3,1
8.43,226.3,1
8.43,226.3,1
8.44,226.3,1
8.44,226.3,1
8.45,226.3,1
8.45,226.3,1
8.46,226.3,1
8.46,226.3,1
8.47,226.3,1
8.47,226.3,1
8.48,226.3,1
8.48,226.3,1
8.49,226.3,1
8.49,226.3,1
8.50,226.3,1
8.50,226.3,1
8.51,226.3,1
8.51,226.3,1
8.52,226.3,1
8.52,226.3,1
8.53,226.3,1
8.53,226.3,1
8.54,226.3,1
8.54,226.3,1
8.55,226.3,1
8.55,226.3,1
8.56,226.3,1
8.56,226.3,1
8.57,226.3,1
8.57,226.3,1
8.58,226.3,1
8.58,226.3,1
8.59,226.3,1
8.59,226.3,1
8.60,226.3,1
8.60,226.3,1
8.61,226.3,1
8.61,226.3,1
8.62,226.3,1
8.62,226.3,1
8.63,226.3,1
8.64,226.3,1
8.68,226.3,1
8.68,226.3,1
8.69,226.3,1
8.69,226.3,1
8.70,226.3,1
8.70,226.3,1
8.71,226.3,1
8.71,226.3,1
8.72,226.3,1
8.72,226.3,1
8.73,226.3,1
8.73,226.3,1
8.74,226.3,1
8.74,226.3,1
8.75,226.3,1
8.75,226.3,1
8.76,226.3,1
8.76,226.3,1
8.77,226.3,1
8.77,226.3,1
8.78,226.3,1
8.78,226.3,1
8.79,226.3,1
8.79,226.3,1
8.80,226.3,1
8.80,226.3,1
8.81,226.3,1
8.81,226.3,1
8.82,226.3,1
8.82,226.3,1
8.83,226.3,1
8.83,226.3,1
8.84,226.3,1
8.84,226.3,1
8.85,226.3,1
8.85,226.3,1
8.86,226.3,1
8.86,226.3,1
8.87,226.3,1
8.87,226.3,1
8.88,226.3,1
8.88,226.3,1
8.89,226.3,1
8.89,226.3,1
8.90,226.3,1
8.90,226.3,1
8.91,226.3,1
8.91,226.3,1
8.92,226.3,1
8.92,226.3,1
8.93,226.3,1
8.94,226.3,1
8.94,226.3,1
8.95,226.3,1
8.95,226.3,1
8.96,226.3,1
8.96,226.3,1
8.97,226.3,1
8.97,226.3,1
8.98,226.3,1
8.98,226.3,1
8.99,226.3,1
8.99,226.3,1
9.00,226.3,1
9.00,226.3,1
9.01,226.3,1
9.01,226.3,1
9.02,226.3,1
9.02,226.3,1
9.03,226.3,1
9.03,226.3,1
9.04,226.3,1
9.04,226.3,1
9.05,226.3,1
9.05,226.3,1
9.06,226.3,1
9.06,226.3,1
9.07,226.3,1
9.07,226.3,1
9.08,226.3,1
9.08,226.3,1
9.09,226.3,1
9.09,226.3,1
9.10,226.3,1
9.10,226.3,1
9.11,226.3,1
9.11,226.3,1
9.12,226.3,1
9.12,226.3,1
9.13,226.3,1
9.13,226.3,1
9.14,226.3,1
9.14,226.3,1
9.15,226.3,1
9.15,226.3,1
9.16,226.3,1
9.16,226.3,1
9.17,226.3,1
9.17,226.3,1
9.21,228.9,1
9.22,228.9,1
9.23,228.9,1
9.23,228.9,1
9.24,228.9,1
9.24,228.9,1
9.25,228.9,1
9.25,228.9,1
9.26,228.9,1
9.26,228.9,1
9.27,228.9,1
9.27,228.9,1
9.28,228.9,1
9.28,228.9,1
9.29,228.9,1
9.29,228.9,1
9.30,228.9,1
9.30,228.9,1
9.31,228.9,1
9.31,228.9,1
9.32,228.9,1
9.32,228.9,1
9.33,228.9,1
9.33,228.9,1
9.34,228.9,1
9.34,228.9,1
9.35,228.9,1
9.35,228.9,1
9.36,228.9,1
9.36,228.9,1
9.37,228.9,1
9.37,228.9,1
9.38,228.9,1
9.38,228.9,1
9.39,228.9,1
9.39,228.9,1
9.40,228.9,1
9.40,228.9,1
9.41,228.9,1
9.41,228.9,1
9.42,228.9,1
9.42,228.9,1
9.43,228.9,1
9.43,228.9,1
9.44,228.9,1
9.44,228.9,1
9.45,228.9,1
9.45,228.9,1
9.46,228.9,1
9.46,228.9,1
9.47,228.9,1
9.47,228.9,1
9.48,228.9,1
9.48,228.9,1
9.49,228.9,1
9.49,228.9,1
9.50,228.9,1
9.50,228.9,1
9.51,228.9,1
9.51,228.9,1
9.52,228.9,1
9.52,228.9,1
9.53,228.9,1
9.53,228.9,1
9.54,228.9,1
9.54,228.9,1
9.55,228.9,1
9.56,228.9,1
9.56,228.9,1
9.57,228.9,1
9.57,228.9,1
9.58,228.9,1
9.58,228.9,1
9.59,228.9,1
9.59,228.9,1
9.60,228.9,1
9.60,228.9,1
9.61,228.9,1
9.61,228.9,1
9.62,228.9,1
9.62,228.9,1
9.63,228.9,1
9.63,228.9,1
9.64,228.9,1
9.64,228.9,1
9.65,228.9,1
9.65,228.9,1
9.66,228.9,1
9.66,228.9,1
9.67,228.9,1
9.67,228.9,1
9.68,228.9,1
9.68,228.9,1
9.69,228.9,1
9.69,228.9,1
9.70,228.9,1
9.70,228.9,1
9.71,228.9,1
9.71,228.9,1
9.75,228.9,1
9.76,228.9,1
9.76,228.9,1
9.77,228.9,1
9.77,228.9,1
9.78,228.9,1
9.78,228.9,1
9.79,228.9,1
9.79,228.9,1
9.80,228.9,1
9.80,228.9,1
9.81,228.9,1
9.81,228.9,1
9.82,228.9,1
9.83,228.9,1
9.83,228.9,1
9.84,228.9,1
9.84,228.9,1
9.85,228.9,1
9.85,228.9,1
9.86,228.9,1
9.86,228.9,1
9.87,228.9,1
9.87,228.9,1
9.88,228.9,1
9.88,228.9,1
9.89,228.9,1
9.89,228.9,1
9.90,228.9,1
9.90,228.9,1
9.91,228.9,1
9.91,228.9,1
9.92,228.9,1
9.92,228.9,1
9.93,228.9,1
9.93,228.9,1
9.94,228.9,1
9.94,228.9,1
9.95,228.9,1
9.95,228.9,1
9.96,228.9,1
9.96,228.9,1
9.97,228.9,1
9.97,228.9,1
9.98,228.9,1
9.98,228.9,1
9.99,228.9,1
9.99,228.9,1
10.00,228.9,1
10.00,228.9,1
10.01,228.9,1
10.01,228.9,1
10.02,228.9,1
10.02,228.9,1
10.03,228.9,1
10.03,228.9,1
10.04,228.9,1
10.04,228.9,1
10.05,228.9,1
10.05,228.9,1
10.06,228.9,1
10.06,228.9,1
10.07,228.9,1
10.07,228.9,1
10.08,228.9,1
10.08,228.9,1
10.09,228.9,1
10.09,228.9,1
10.10,228.9,1
10.10,228.9,1
10.11,228.9,1
10.11,228.9,1
10.12,228.9,1
10.12,228.9,1
10.13,228.9,1
10.13,228.9,1
10.14,228.9,1
10.15,228.9,1
10.15,228.9,1
10.16,228.9,1
10.16,228.9,1
10.17,228.9,1
10.17,228.9,1
10.18,228.9,1
10.18,228.9,1
10.19,228.9,1
10.19,228.9,1
10.20,228.9,1
10.20,228.9,1
10.21,228.9,1
10.21,228.9,1
10.22,228.9,1
10.22,228.9,1
10.23,228.9,1
10.23,228.9,1
10.24,228.9,1
10.24,228.9,1
10.25,228.9,1
10.25,228.9,1
10.29,228.9,1
10.30,228.9,1
10.30,228.9,1
10.31,228.9,1
10.31,228.9,1
10.32,228.9,1
10.32,228.9,1
10.33,228.9,1
10.33,228.9,1
10.34,228.9,1
10.34,228.9,1
10.35,228.9,1
10.35,228.9,1
10.36,228.9,1
10.36,228.9,1
10.37,228.9,1
10.38,228.9,1
10.38,228.9,1
10.39,228.9,1
10.39,228.9,1
10.40,228.9,1
10.40,228.9,1
10.41,228.9,1
10.41,228.9,1
10.42,228.9,1
10.42,228.9,1
10.43,228.9,1
10.43,228.9,1
10.44,228.9,1
10.44,228.9,1
10.45,228.9,1
10.45,228.9,1
10.46,228.9,1
10.46,228.9,1
10.47,228.9,1
10.47,228.9,1
10.48,228.9,1
10.48,228.9,1
10.49,228.9,1
10.49,228.9,1
10.50,228.9,1
10.50,228.9,1
10.51,228.9,1
10.51,228.9,1
10.52,228.9,1
10.52,228.9,1
10.53,228.9,1
10.53,228.9,1
10.54,228.9,1
10.54,228.9,1
10.55,228.9,1
10.55,228.9,1
10.56,228.9,1
10.56,228.9,1
10.57,228.9,1
10.57,228.9,1
10.58,228.9,1
10.58,228.9,1
10.59,228.9,1
10.59,228.9,1
10.60,228.9,1
10.60,228.9,1
10.61,228.9,1
10.61,228.9,1
10.62,228.9,1
10.62,228.9,1
10.63,228.9,1
10.63,228.9,1
10.64,228.9,1
10.64,228.9,1
10.65,228.9,1
10.65,228.9,1
10.66,228.9,1
10.66,228.9,1
10.67,228.9,1
10.67,228.9,1
10.68,228.9,1
10.68,228.9,1
10.69,228.9,1
10.69,228.9,1
10.70,228.9,1
10.70,228.9,1
10.71,228.9,1
10.72,228.9,1
10.72,228.9,1
10.73,228.9,1
10.73,228.9,1
10.74,228.9,1
10.74,228.9,1
10.75,228.9,1
10.75,228.9,1
10.76,228.9,1
10.76,228.9,1
10.77,228.9,1
10.77,228.9,1
10.78,228.9,1
10.78,228.9,1
10.79,228.9,1
10.79,228.9,1
10.83,228.9,1
10.84,228.9,1
10.84,228.9,1
10.85,228.9,1
10.85,228.9,1
10.86,228.9,1
10.86,228.9,1
10.87,228.9,1
10.87,228.9,1
10.88,228.9,1
10.88,228.9,1
10.89,228.9,1
10.89,228.9,1
10.90,228.9,1
10.90,228.9,1
10.91,228.9,1
10.91,228.9,1
10.92,228.9,1
10.92,228.9,1
10.93,228.9,1
10.93,228.9,1
10.94,228.9,1
10.94,228.9,1
10.95,228.9,1
10.95,228.9,1
10.96,228.9,1
10.96,228.9,1
10.97,228.9,1
10.97,228.9,1
10.98,228.9,1
10.99,228.9,1
10.99,228.9,1
11.00,228.9,1
11.00,228.9,1
11.01,228.9,1
11.01,228.9,1
11.02,228.9,1
11.02,228.9,1
11.03,228.9,1
11.03,228.9,1
11.04,228.9,1
11.04,228.9,1
11.05,228.9,1
11.05,228.9,1
11.06,228.9,1
11.06,228.9,1
11.07,228.9,1
11.07,228.9,1
11.08,228.9,1
11.08,228.9,1
11.09,228.9,1
11.09,228.9,1
11.10,228.9,1
11.10,228.9,1
11.11,228.9,1
11.11,228.9,1
11.12,228.9,1
11.12,228.9,1
11.13,228.9,1
11.13,228.9,1
11.14,228.9,1
11.14,228.9,1
11.15,228.9,1
11.15,228.9,1
11.16,228.9,1
11.16,228.9,1
11.17,228.9,1
11.17,228.9,1
11.18,228.9,1
11.18,228.9,1
11.19,228.9,1
11.19,228.9,1
11.20,228.9,1
11.20,228.9,1
11.21,228.9,1
11.21,228.9,1
11.22,228.9,1
11.22,228.9,1
11.23,228.9,1
11.23,228.9,1
11.24,228.9,1
11.24,228.9,1
11.25,228.9,1
11.25,228.9,1
11.26,228.9,1
11.26,228.9,1
11.27,228.9,1
11.27,228.9,1
11.28,228.9,1
11.28,228.9,1
11.29,228.9,1
11.29,228.9,1
11.30,228.9,1
11.30,228.9,1
11.31,228.9,1
11.31,228.9,1
11.32,228.9,1
11.32,228.9,1
11.33,228.9,1
11.37,228.9,1
11.38,228.9,1
11.38,228.9,1
11.39,228.9,1
11.39,228.9,1
11.40,228.9,1
11.40,228.9,1
11.41,228.9,1
11.41,228.9,1
11.42,228.9,1
11.42,228.9,1
11.43,228.9,1
11.43,228.9,1
11.44,228.9,1
11.44,228.9,1
11.45,228.9,1
11.45,228.9,1
11.46,228.9,1
11.46,228.9,1
11.47,228.9,1
11.47,228.9,1
11.48,228.9,1
11.48,228.9,1
11.49,228.9,1
11.49,228.9,1
11.50,228.9,1
11.50,228.9,1
11.51,228.9,1
11.51,228.9,1
11.52,228.9,1
11.52,228.9,1
11.53,228.9,1
11.53,228.9,1
11.54,228.9,1
11.54,228.9,1
11.55,228.9,1
11.55,228.9,1
11.56,228.9,1
11.56,228.9,1
11.57,228.9,1
11.57,228.9,1
11.58,228.9,1
11.59,228.9,1
11.59,228.9,1
11.60,228.9,1
11.60,228.9,1
11.61,228.9,1
11.61,228.9,1
11.62,228.9,1
11.62,228.9,1
11.63,228.9,1
11.63,228.9,1
11.64,228.9,1
11.64,228.9,1
11.65,228.9,1
11.65,228.9,1
11.66,228.9,1
11.66,228.9,1
11.67,228.9,1
11.67,228.9,1
11.68,228.9,1
11.68,228.9,1
11.69,228.9,1
11.69,228.9,1
11.70,228.9,1
11.70,228.9,1
11.71,228.9,1
11.71,228.9,1
11.72,228.9,1
11.72,228.9,1
11.73,228.9,1
11.73,228.9,1
11.74,228.9,1
11.74,228.9,1
11.75,228.9,1
11.75,228.9,1
11.76,228.9,1
11.76,228.9,1
11.77,228.9,1
11.77,228.9,1
11.78,228.9,1
11.78,228.9,1
11.79,228.9,1
11.79,228.9,1
11.80,228.9,1
11.80,228.9,1
11.81,228.9,1
11.81,228.9,1
11.82,228.9,1
11.82,228.9,1
11.83,228.9,1
11.83,228.9,1
11.84,228.9,1
11.84,228.9,1
11.85,228.9,1
11.85,228.9,1
11.86,228.9,1
11.86,228.9,1
11.87,228.9,1
11.91,228.9,1
11.92,228.9,1
11.92,228.9,1
11.93,228.9,1
11.93,228.9,1
11.94,228.9,1
11.94,228.9,1
11.95,228.9,1
11.95,228.9,1
11.96,228.9,1
11.96,228.9,1
11.97,228.9,1
11.97,228.9,1
11.98,228.9,1
11.98,228.9,1
11.99,228.9,1
11.99,228.9,1
12.00,228.9,1
12.00,228.9,1
12.01,228.9,1
12.01,228.9,1
12.02,228.9,1
12.02,228.9,1
12.03,228.9,1
12.03,228.9,1
12.04,228.9,1
12.04,228.9,1
12.05,228.9,1
12.05,228.9,1
12.06,228.9,1
12.06,228.9,1
12.07,228.9,1
12.07,228.9,1
12.08,228.9,1
12.08,228.9,1
12.09,228.9,1
12.09,228.9,1
12.10,228.9,1
12.10,228.9,1
12.11,228.9,1
12.11,228.9,1
12.12,228.9,1
12.12,228.9,1
12.13,228.9,1
12.13,228.9,1
12.14,228.9,1
12.14,228.9,1
12.15,228.9,1
12.15,228.9,1
12.16,228.9,1
12.16,228.9,1
12.17,228.9,1
12.17,228.9,1
12.18,228.9,1
12.18,228.9,1
12.19,228.9,1
12.19,228.9,1
12.20,228.9,1
12.21,228.9,1
12.21,228.9,1
12.22,228.9,1
12.22,228.9,1
12.23,228.9,1
12.23,228.9,1
12.24,228.9,1
12.24,228.9,1
12.25,228.9,1
12.25,228.9,1
12.26,228.9,1
12.26,228.9,1
12.27,228.9,1
12.27,228.9,1
12.28,228.9,1
12.28,228.9,1
12.29,228.9,1
12.29,228.9,1
12.30,228.9,1
12.30,228.9,1
12.31,228.9,1
12.31,228.9,1
12.32,228.9,1
12.32,228.9,1
12.33,228.9,1
12.33,228.9,1
12.34,228.9,1
12.34,228.9,1
12.35,228.9,1
12.35,228.9,1
12.36,228.9,1
12.36,228.9,1
12.37,228.9,1
12.37,228.9,1
12.38,228.9,1
12.38,228.9,1
12.39,228.9,1
12.39,228.9,1
12.40,228.9,1
12.40,228.9,1
12.41,228.9,1
12.45,228.9,1
12.45,228.9,1
12.46,228.9,1
12.46,228.9,1
12.47,228.9,1
12.47,228.9,1
12.48,228.9,1
12.48,228.9,1
12.49,228.9,1
12.50,228.9,1
12.50,228.9,1
12.51,228.9,1
12.51,228.9,1
12.52,228.9,1
12.52,228.9,1
12.53,228.9,1
12.53,228.9,1
12.54,228.9,1
12.54,228.9,1
12.55,228.9,1
12.55,228.9,1
12.56,228.9,1
12.56,228.9,1
12.57,228.9,1
12.57,228.9,1
12.58,228.9,1
12.58,228.9,1
12.59,228.9,1
12.59,228.9,1
12.60,228.9,1
12.60,228.9,1
12.61,228.9,1
12.61,228.9,1
12.62,228.9,1
12.62,228.9,1
12.63,228.9,1
12.63,228.9,1
12.64,228.9,1
12.64,228.9,1
12.65,228.9,1
12.65,228.9,1
12.66,228.9,1
12.66,228.9,1
12.67,228.9,1
12.67,228.9,1
12.68,228.9,1
12.68,228.9,1
12.69,228.9,1
12.69,228.9,1
12.70,228.9,1
12.70,228.9,1
12.71,228.9,1
12.71,228.9,1
12.72,228.9,1
12.72,228.9,1
12.73,228.9,1
12.73,228.9,1
12.74,228.9,1
12.74,228.9,1
12.75,228.9,1
12.75,228.9,1
12.76,228.9,1
12.76,228.9,1
12.77,228.9,1
12.77,228.9,1
12.78,228.9,1
12.78,228.9,1
12.79,228.9,1
12.79,228.9,1
12.80,228.9,1
12.80,228.9,1
12.81,228.9,1
12.81,228.9,1
12.82,228.9,1
12.83,228.9,1
12.83,228.9,1
12.84,228.9,1
12.84,228.9,1
12.85,228.9,1
12.85,228.9,1
12.86,228.9,1
12.86,228.9,1
12.87,228.9,1
12.87,228.9,1
12.88,228.9,1
12.88,228.9,1
12.89,228.9,1
12.89,228.9,1
12.90,228.9,1
12.90,228.9,1
12.91,228.9,1
12.91,228.9,1
12.92,228.9,1
12.92,228.9,1
12.93,228.9,1
12.93,228.9,1
12.94,228.9,1
12.94,228.9,1
12.95,228.9,1
12.99,228.9,1
12.99,228.9,1
13.00,228.9,1
13.00,228.9,1
13.01,228.9,1
13.01,228.9,1
13.02,228.9,1
13.02,228.9,1
13.03,228.9,1
13.03,228.9,1
13.04,228.9,1
13.04,228.9,1
13.05,228.9,1
13.05,228.9,1
13.06,228.9,1
13.06,228.9,1
13.07,228.9,1
13.07,228.9,1
13.08,228.9,1
13.08,228.9,1
13.09,228.9,1
13.09,228.9,1
13.10,228.9,1
13.11,228.9,1
13.11,228.9,1
13.12,228.9,1
13.12,228.9,1
13.13,228.9,1
13.13,228.9,1
13.14,228.9,1
13.14,228.9,1
13.15,228.9,1
13.15,228.9,1
13.16,228.9,1
13.16,228.9,1
13.17,228.9,1
13.17,228.9,1
13.18,228.9,1
13.18,228.9,1
13.19,228.9,1
13.19,228.9,1
13.20,228.9,1
13.20,228.9,1
13.21,228.9,1
13.21,228.9,1
13.22,228.9,1
13.22,228.9,1
13.23,228.9,1
13.23,228.9,1
13.24,228.9,1
13.24,228.9,1
13.25,228.9,1
13.25,228.9,1
13.26,228.9,1
13.26,228.9,1
13.27,228.9,1
13.27,228.9,1
13.28,228.9,1
13.28,228.9,1
13.29,228.9,1
13.29,228.9,1
13.30,228.9,1
13.30,228.9,1
13.31,228.9,1
13.31,228.9,1
13.32,228.9,1
13.32,228.9,1
13.33,228.9,1
13.33,228.9,1
13.34,228.9,1
13.34,228.9,1
13.35,228.9,1
13.35,228.9,1
13.36,228.9,1
13.36,228.9,1
13.37,228.9,1
13.37,228.9,1
13.38,228.9,1
13.38,228.9,1
13.39,228.9,1
13.39,228.9,1
13.40,228.9,1
13.40,228.9,1
13.41,228.9,1
13.41,228.9,1
13.42,228.9,1
13.42,228.9,1
13.43,228.9,1
13.44,228.9,1
13.44,228.9,1
13.45,228.9,1
13.45,228.9,1
13.46,228.9,1
13.46,228.9,1
13.47,228.9,1
13.47,228.9,1
13.48,228.9,1
13.48,228.9,1
13.49,228.9,1
13.53,228.9,1
13.53,228.9,1
13.54,228.9,1
13.54,228.9,1
13.55,228.9,1
13.55,228.9,1
13.56,228.9,1
13.56,228.9,1
13.57,228.9,1
13.57,228.9,1
13.58,228.9,1
13.58,228.9,1
13.59,228.9,1
13.59,228.9,1
13.60,228.9,1
13.60,228.9,1
13.61,228.9,1
13.61,228.9,1
13.62,228.9,1
13.62,228.9,1
13.63,228.9,1
13.63,228.9,1
13.64,228.9,1
13.64,228.9,1
13.65,228.9,1
13.65,228.9,1
13.66,228.9,1
13.66,228.9,1
13.67,228.9,1
13.67,228.9,1
13.68,228.9,1
13.68,228.9,1
13.69,228.9,1
13.69,228.9,1
13.70,228.9,1
13.70,228.9,1
13.71,228.9,1
13.72,228.9,1
13.72,228.9,1
13.73,228.9,1
13.73,228.9,1
13.74,228.9,1
13.74,228.9,1
13.75,228.9,1
13.75,228.9,1
13.76,228.9,1
13.76,228.9,1
13.77,228.9,1
13.77,228.9,1
13.78,228.9,1
13.78,228.9,1
13.79,228.9,1
13.79,228.9,1
13.80,228.9,1
13.80,228.9,1
13.81,228.9,1
13.81,228.9,1
13.82,228.9,1
13.82,228.9,1
13.83,228.9,1
13.83,228.9,1
13.84,228.9,1
13.84,228.9,1
13.85,228.9,1
13.85,228.9,1
13.86,228.9,1
13.86,228.9,1
13.87,228.9,1
13.87,228.9,1
13.88,228.9,1
13.88,228.9,1
13.89,228.9,1
13.89,228.9,1
13.90,228.9,1
13.90,228.9,1
13.91,228.9,1
13.91,228.9,1
13.92,228.9,1
13.92,228.9,1
13.93,228.9,1
13.93,228.9,1
13.94,228.9,1
13.94,228.9,1
13.95,228.9,1
13.95,228.9,1
13.96,228.9,1
13.96,228.9,1
13.97,228.9,1
13.97,228.9,1
13.98,228.9,1
13.98,228.9,1
13.99,228.9,1
13.99,228.9,1
14.00,228.9,1
14.00,228.9,1
14.01,228.9,1
14.01,228.9,1
14.02,228.9,1
14.02,228.9,1
14.07,228.9,1
14.07,228.9,1
14.08,228.9,1
14.08,228.9,1
14.09,228.9,1
14.09,228.9,1
14.10,228.9,1
14.10,228.9,1
14.11,228.9,1
14.11,228.9,1
14.12,228.9,1
14.12,228.9,1
14.13,228.9,1
14.13,228.9,1
14.14,228.9,1
14.14,228.9,1
14.15,228.9,1
14.15,228.9,1
14.16,228.9,1
14.16,228.9,1
14.17,228.9,1
14.17,228.9,1
14.18,228.9,1
14.18,228.9,1
14.19,228.9,1
14.19,228.9,1
14.20,228.9,1
14.20,228.9,1
14.21,228.9,1
14.21,228.9,1
14.22,228.9,1
14.22,228.9,1
14.23,228.9,1
14.23,228.9,1
14.24,228.9,1
14.24,228.9,1
14.25,228.9,1
14.25,228.9,1
14.26,228.9,1
14.26,228.9,1
14.27,228.9,1
14.27,228.9,1
14.28,228.9,1
14.28,228.9,1
14.29,228.9,1
14.29,228.9,1
14.30,228.9,1
14.30,228.9,1
14.31,228.9,1
14.31,228.9,1
14.32,228.9,1
14.32,228.9,1
14.33,228.9,1
14.33,228.9,1
14.34,228.9,1
14.35,228.9,1
14.35,228.9,1
14.36,228.9,1
14.36,228.9,1
14.37,228.9,1
14.37,228.9,1
14.38,228.9,1
14.38,228.9,1
14.39,228.9,1
14.39,228.9,1
14.40,228.9,1
14.40,228.9,1
14.41,228.9,1
14.41,228.9,1
14.42,228.9,1
14.42,228.9,1
14.43,228.9,1
14.43,228.9,1
14.44,228.9,1
14.44,228.9,1
14.45,228.9,1
14.45,228.9,1
14.46,228.9,1
14.46,228.9,1
14.47,228.9,1
14.47,228.9,1
14.48,228.9,1
14.48,228.9,1
14.49,228.9,1
14.49,228.9,1
14.50,228.9,1
14.50,228.9,1
14.51,228.9,1
14.51,228.9,1
14.52,228.9,1
14.52,228.9,1
14.53,228.9,1
14.53,228.9,1
14.54,231.2,1
14.54,231.2,1
14.55,231.2,1
14.55,234.2,1
14.56,234.2,1
14.56,234.2,1
14.60,234.2,1
14.61,234.4,1
14.61,234.4,1
14.62,234.4,1
14.62,234.4,1
14.63,234.4,1
14.64,234.4,1
14.64,234.4,1
14.65,195.6,1
14.65,195.6,1
14.66,195.6,1
14.66,195.6,1
14.67,195.6,1
14.67,195.6,1
14.68,195.6,1
14.68,195.6,1
14.69,195.6,1
14.69,195.6,1
14.70,195.6,1
14.70,195.6,1
14.71,195.6,1
14.71,195.6,1
14.72,195.6,1
14.72,195.6,1
14.73,195.6,1
14.73,195.6,1
14.74,195.6,1
14.74,195.6,1
14.75,194.6,1
14.75,0.0,1
14.76,0.0,1
