t_s,rss_total_mb,n_procs
7.70,443.7,1
7.70,443.7,1
7.71,443.7,1
7.71,443.7,1
7.72,443.7,1
7.72,443.7,1
7.73,443.7,1
7.73,443.7,1
7.74,443.7,1
7.74,443.7,1
7.75,443.7,1
7.75,443.7,1
7.76,443.7,1
7.76,443.7,1
7.77,443.7,1
7.77,443.7,1
7.78,443.7,1
7.78,443.7,1
7.79,443.7,1
7.79,443.7,1
7.80,443.7,1
7.80,443.7,1
7.81,443.7,1
7.81,443.7,1
7.82,443.7,1
7.82,443.7,1
7.83,443.7,1
7.83,443.7,1
7.84,443.7,1
7.84,443.7,1
7.85,443.7,1
7.85,443.7,1
7.86,443.7,1
7.86,443.7,1
7.87,443.7,1
7.87,443.7,1
7.88,443.7,1
7.88,443.7,1
7.89,443.7,1
7.89,443.7,1
7.90,443.7,1
7.90,443.7,1
7.91,443.7,1
7.91,443.7,1
7.92,443.7,1
7.92,443.7,1
7.93,443.7,1
7.93,443.7,1
7.94,443.7,1
7.94,443.7,1
7.95,443.7,1
7.95,443.7,1
7.96,443.7,1
7.96,443.7,1
7.97,443.7,1
7.97,443.7,1
7.98,443.7,1
7.98,443.7,1
7.99,443.7,1
8.00,443.7,1
8.00,443.7,1
8.01,443.7,1
8.01,443.7,1
8.02,443.7,1
8.02,443.7,1
8.03,443.7,1
8.03,443.7,1
8.04,443.7,1
8.04,443.7,1
8.05,443.7,1
8.05,443.7,1
8.06,443.7,1
8.06,443.7,1
8.07,443.7,1
8.07,443.7,1
8.08,443.7,1
8.08,443.7,1
8.09,443.7,1
8.09,443.7,1
8.10,443.7,1
8.10,443.7,1
8.11,443.7,1
8.11,443.7,1
8.12,443.7,1
8.12,443.7,1
8.13,443.7,1
8.13,443.7,1
8.14,443.7,1
8.14,443.7,1
8.18,443.7,1
8.19,443.7,1
8.19,443.7,1
8.20,443.7,1
8.20,443.7,1
8.21,443.7,1
8.21,443.7,1
8.22,443.7,1
8.22,443.7,1
8.23,443.7,1
8.24,443.7,1
8.24,443.7,1
8.25,443.7,1
8.25,443.7,1
8.26,443.7,1
8.26,443.7,1
8.27,443.7,1
8.27,443.7,1
8.28,443.7,1
8.28,443.7,1
8.29,443.7,1
8.29,443.7,1
8.30,443.7,1
8.30,443.7,1
8.31,443.7,1
8.31,443.7,1
8.32,443.7,1
8.32,443.7,1
8.33,443.7,1
8.33,443.7,1
8.34,443.7,1
8.34,443.7,1
8.35,443.7,1
8.35,443.7,1
8.36,443.7,1
8.36,443.7,1
8.37,443.7,1
8.37,443.7,1
8.38,443.7,1
8.38,443.7,1
8.39,443.7,1
8.39,396.1,1
8.40,414.0,1
8.40,428.0,1
8.41,440.1,1
8.41,443.7,1
8.42,443.7,1
8.42,443.7,1
8.43,443.7,1
8.43,443.7,1
8.44,443.7,1
8.44,443.7,1
8.45,443.7,1
8.45,443.7,1
8.46,443.7,1
8.46,443.7,1
8.47,443.7,1
8.47,443.7,1
8.48,443.7,1
8.48,443.7,1
8.49,443.7,1
8.49,443.7,1
8.50,443.7,1
8.50,443.7,1
8.51,443.7,1
8.51,443.7,1
8.52,443.7,1
8.52,443.7,1
8.53,443.7,1
8.53,443.7,1
8.54,443.7,1
8.54,443.7,1
8.55,443.7,1
8.55,443.7,1
8.56,443.7,1
8.56,443.7,1
8.57,443.7,1
8.58,443.7,1
8.58,443.7,1
8.59,443.7,1
8.59,443.7,1
8.60,443.7,1
8.60,443.7,1
8.61,443.7,1
8.61,443.7,1
8.62,443.7,1
8.62,443.7,1
8.63,443.7,1
8.63,443.7,1
8.64,443.7,1
8.64,443.7,1
8.65,443.7,1
8.65,443.7,1
8.66,443.7,1
8.66,443.7,1
8.67,443.7,1
8.67,443.7,1
8.68,443.7,1
8.68,443.7,1
8.72,443.7,1
8.73,443.7,1
8.73,443.7,1
8.74,443.7,1
8.74,443.7,1
8.75,443.7,1
8.75,443.7,1
8.76,443.7,1
8.76,443.7,1
8.77,443.7,1
8.77,443.7,1
8.78,443.7,1
8.78,443.7,1
8.79,443.7,1
8.79,443.7,1
8.80,443.7,1
8.80,443.7,1
8.81,443.7,1
8.81,443.7,1
8.82,443.7,1
8.82,443.7,1
8.83,443.7,1
8.84,443.7,1
8.84,443.7,1
8.85,443.7,1
8.85,443.7,1
8.86,443.7,1
8.86,443.7,1
8.87,443.7,1
8.87,443.7,1
8.88,443.7,1
8.88,443.7,1
8.89,443.7,1
8.89,443.7,1
8.90,443.7,1
8.90,443.7,1
8.91,443.7,1
8.91,443.7,1
8.92,443.7,1
8.92,443.7,1
8.93,443.7,1
8.93,443.7,1
8.94,443.7,1
8.94,443.7,1
8.95,443.7,1
8.95,443.7,1
8.96,443.7,1
8.96,443.7,1
8.97,443.7,1
8.97,443.7,1
8.98,443.7,1
8.98,443.7,1
8.99,443.7,1
8.99,443.7,1
9.00,443.7,1
9.00,443.7,1
9.01,443.7,1
9.01,443.7,1
9.02,443.7,1
9.02,443.7,1
9.03,443.7,1
9.03,443.7,1
9.04,443.7,1
9.04,443.7,1
9.05,443.7,1
9.05,443.7,1
9.06,443.7,1
9.06,443.7,1
9.07,443.7,1
9.07,443.7,1
9.08,443.7,1
9.08,443.7,1
9.09,443.7,1
9.09,443.7,1
9.10,443.7,1
9.10,443.7,1
9.11,443.7,1
9.11,443.7,1
9.12,443.7,1
9.12,443.7,1
9.13,443.7,1
9.13,443.7,1
9.14,443.7,1
9.14,443.7,1
9.15,443.7,1
9.15,443.7,1
9.16,443.7,1
9.16,443.7,1
9.17,443.7,1
9.18,443.7,1
9.18,443.7,1
9.19,443.7,1
9.19,443.7,1
9.20,443.7,1
9.20,443.7,1
9.21,443.7,1
9.21,443.7,1
9.22,388.3,1
9.22,404.5,1
9.26,443.7,1
9.27,443.7,1
9.27,443.7,1
9.28,443.7,1
9.28,443.7,1
9.29,443.7,1
9.29,443.7,1
9.30,443.7,1
9.30,443.7,1
9.31,443.7,1
9.31,443.7,1
9.32,443.7,1
9.32,443.7,1
9.33,443.7,1
9.33,443.7,1
9.34,443.7,1
9.34,443.7,1
9.35,443.7,1
9.35,443.7,1
9.36,443.7,1
9.36,443.7,1
9.37,443.7,1
9.37,443.7,1
9.38,443.7,1
9.38,443.7,1
9.39,443.7,1
9.39,443.7,1
9.40,443.7,1
9.41,443.7,1
9.41,443.7,1
9.42,443.7,1
9.42,443.7,1
9.43,443.7,1
9.43,443.7,1
9.44,443.7,1
9.44,443.7,1
9.45,443.7,1
9.45,443.7,1
9.46,443.7,1
9.46,443.7,1
9.47,443.7,1
9.47,443.7,1
9.48,443.7,1
9.48,443.7,1
9.49,443.7,1
9.49,443.7,1
9.50,443.7,1
9.50,443.7,1
9.51,443.7,1
9.51,443.7,1
9.52,443.7,1
9.52,443.7,1
9.53,443.7,1
9.53,443.7,1
9.54,443.7,1
9.54,443.7,1
9.55,443.7,1
9.55,443.7,1
9.56,443.7,1
9.56,443.7,1
9.57,443.7,1
9.57,443.7,1
9.58,443.7,1
9.58,443.7,1
9.59,443.7,1
9.59,443.7,1
9.60,443.7,1
9.60,443.7,1
9.61,443.7,1
9.61,443.7,1
9.62,443.7,1
9.62,443.7,1
9.63,443.7,1
9.63,443.7,1
9.64,443.7,1
9.64,443.7,1
9.65,443.7,1
9.65,443.7,1
9.66,443.7,1
9.66,443.7,1
9.67,443.7,1
9.67,443.7,1
9.68,443.7,1
9.68,443.7,1
9.69,443.7,1
9.69,443.7,1
9.70,443.7,1
9.70,443.7,1
9.71,443.7,1
9.71,443.7,1
9.72,443.7,1
9.72,443.7,1
9.73,443.7,1
9.73,443.7,1
9.74,443.7,1
9.75,443.7,1
9.75,443.7,1
9.76,443.7,1
9.76,443.7,1
9.80,443.7,1
9.81,443.7,1
9.81,443.7,1
9.82,443.7,1
9.82,443.7,1
9.83,443.7,1
9.83,443.7,1
9.84,443.7,1
9.84,443.7,1
9.85,443.7,1
9.85,443.7,1
9.86,443.7,1
9.86,443.7,1
9.87,443.7,1
9.87,443.7,1
9.88,443.7,1
9.88,443.7,1
9.89,443.7,1
9.89,443.7,1
9.90,443.7,1
9.90,443.7,1
9.91,443.7,1
9.91,443.7,1
9.92,443.7,1
9.92,443.7,1
9.93,443.7,1
9.93,443.7,1
9.94,443.7,1
9.94,443.7,1
9.95,443.7,1
9.95,443.7,1
9.96,443.7,1
9.96,443.7,1
9.97,443.7,1
9.97,443.7,1
9.98,443.7,1
9.98,443.7,1
9.99,443.7,1
9.99,443.7,1
10.00,443.7,1
10.01,443.7,1
10.01,443.7,1
10.02,443.7,1
10.02,443.7,1
10.03,443.7,1
10.03,443.7,1
10.04,443.7,1
10.04,443.7,1
10.05,388.3,1
10.05,404.9,1
10.06,420.0,1
10.06,432.1,1
10.07,438.1,1
10.07,443.7,1
10.08,443.7,1
10.08,443.7,1
10.09,443.7,1
10.09,443.7,1
10.10,443.7,1
10.10,443.7,1
10.11,443.7,1
10.11,443.7,1
10.12,443.7,1
10.12,443.7,1
10.13,443.7,1
10.13,443.7,1
10.14,443.7,1
10.14,443.7,1
10.15,443.7,1
10.15,443.7,1
10.16,443.7,1
10.16,443.7,1
10.17,443.7,1
10.17,443.7,1
10.18,443.7,1
10.18,443.7,1
10.19,443.7,1
10.19,443.7,1
10.20,443.7,1
10.20,443.7,1
10.21,443.7,1
10.21,443.7,1
10.22,443.7,1
10.22,443.7,1
10.23,443.7,1
10.23,443.7,1
10.24,443.7,1
10.24,443.7,1
10.25,443.7,1
10.25,443.7,1
10.26,443.7,1
10.26,443.7,1
10.27,443.7,1
10.27,443.7,1
10.28,443.7,1
10.28,443.7,1
10.29,443.7,1
10.29,443.7,1
10.30,443.7,1
10.34,443.7,1
10.35,443.7,1
10.35,443.7,1
10.36,443.7,1
10.36,443.7,1
10.37,443.7,1
10.37,443.7,1
10.38,443.7,1
10.38,443.7,1
10.39,443.7,1
10.39,443.7,1
10.40,443.7,1
10.40,443.7,1
10.41,443.7,1
10.41,443.7,1
10.42,443.7,1
10.42,443.7,1
10.43,443.7,1
10.43,443.7,1
10.44,443.7,1
10.44,443.7,1
10.45,443.7,1
10.45,443.7,1
10.46,443.7,1
10.46,443.7,1
10.47,443.7,1
10.47,443.7,1
10.48,443.7,1
10.48,443.7,1
10.49,443.7,1
10.49,443.7,1
10.50,443.7,1
10.50,443.7,1
10.51,443.7,1
10.51,443.7,1
10.52,443.7,1
10.52,443.7,1
10.53,443.7,1
10.53,443.7,1
10.54,443.7,1
10.54,443.7,1
10.55,443.7,1
10.55,443.7,1
10.56,443.7,1
10.56,443.7,1
10.57,443.7,1
10.57,443.7,1
10.58,443.7,1
10.58,443.7,1
10.59,443.7,1
10.60,443.7,1
10.60,443.7,1
10.61,443.7,1
10.61,443.7,1
10.62,443.7,1
10.62,443.7,1
10.63,443.7,1
10.63,443.7,1
10.64,443.7,1
10.64,443.7,1
10.65,443.7,1
10.65,443.7,1
10.66,443.7,1
10.66,443.7,1
10.67,443.7,1
10.67,443.7,1
10.68,443.7,1
10.68,443.7,1
10.69,443.7,1
10.69,443.7,1
10.70,443.7,1
10.70,443.7,1
10.71,443.7,1
10.71,443.7,1
10.72,443.7,1
10.72,443.7,1
10.73,443.7,1
10.73,443.7,1
10.74,443.7,1
10.74,443.7,1
10.75,443.7,1
10.75,443.7,1
10.76,443.7,1
10.76,443.7,1
10.77,443.7,1
10.77,443.7,1
10.78,443.7,1
10.78,443.7,1
10.79,443.7,1
10.79,443.7,1
10.80,443.7,1
10.80,443.7,1
10.81,443.7,1
10.81,443.7,1
10.82,443.7,1
10.82,443.7,1
10.83,443.7,1
10.83,443.7,1
10.84,443.7,1
10.88,402.1,1
10.89,416.0,1
10.89,430.0,1
10.90,438.1,1
10.90,443.4,1
10.91,443.7,1
10.91,443.7,1
10.92,443.7,1
10.92,443.7,1
10.93,443.7,1
10.93,443.7,1
10.94,443.7,1
10.94,443.7,1
10.95,443.7,1
10.95,443.7,1
10.96,443.7,1
10.96,443.7,1
10.97,443.7,1
10.97,443.7,1
10.98,443.7,1
10.98,443.7,1
10.99,443.7,1
10.99,443.7,1
11.00,443.7,1
11.00,443.7,1
11.01,443.7,1
11.01,443.7,1
11.02,443.7,1
11.02,443.7,1
11.03,443.7,1
11.03,443.7,1
11.04,443.7,1
11.04,443.7,1
11.05,443.7,1
11.05,443.7,1
11.06,443.7,1
11.06,443.7,1
11.07,443.7,1
11.07,443.7,1
11.08,443.7,1
11.08,443.7,1
11.09,443.7,1
11.09,443.7,1
11.10,443.7,1
11.10,443.7,1
11.11,443.7,1
11.11,443.7,1
11.12,443.7,1
11.12,443.7,1
11.13,443.7,1
11.13,443.7,1
11.14,443.7,1
11.14,443.7,1
11.15,443.7,1
11.15,443.7,1
11.16,443.7,1
11.16,443.7,1
11.17,443.7,1
11.17,443.7,1
11.18,443.7,1
11.19,443.7,1
11.19,443.7,1
11.20,443.7,1
11.20,443.7,1
11.21,443.7,1
11.21,443.7,1
11.22,443.7,1
11.22,443.7,1
11.23,443.7,1
11.23,443.7,1
11.24,443.7,1
11.24,443.7,1
11.25,443.7,1
11.25,443.7,1
11.26,443.7,1
11.26,443.7,1
11.27,443.7,1
11.27,443.7,1
11.28,443.7,1
11.28,443.7,1
11.29,443.7,1
11.29,443.7,1
11.30,443.7,1
11.30,443.7,1
11.31,443.7,1
11.31,443.7,1
11.32,443.7,1
11.32,443.7,1
11.33,443.7,1
11.33,443.7,1
11.34,443.7,1
11.34,443.7,1
11.35,443.7,1
11.35,443.7,1
11.36,443.7,1
11.36,443.7,1
11.37,443.7,1
11.37,443.7,1
11.38,443.7,1
11.42,443.7,1
11.42,443.7,1
11.43,443.7,1
11.43,443.7,1
11.44,443.7,1
11.45,443.7,1
11.45,443.7,1
11.46,443.7,1
11.46,443.7,1
11.47,443.7,1
11.47,443.7,1
11.48,443.7,1
11.48,443.7,1
11.49,443.7,1
11.49,443.7,1
11.50,443.7,1
11.50,443.7,1
11.51,443.7,1
11.51,443.7,1
11.52,443.7,1
11.52,443.7,1
11.53,443.7,1
11.53,443.7,1
11.54,443.7,1
11.54,443.7,1
11.55,443.7,1
11.55,443.7,1
11.56,443.7,1
11.56,443.7,1
11.57,443.7,1
11.57,443.7,1
11.58,443.7,1
11.58,443.7,1
11.59,443.7,1
11.59,443.7,1
11.60,443.7,1
11.60,443.7,1
11.61,443.7,1
11.61,443.7,1
11.62,443.7,1
11.62,443.7,1
11.63,443.7,1
11.63,443.7,1
11.64,443.7,1
11.64,443.7,1
11.65,443.7,1
11.65,443.7,1
11.66,443.7,1
11.66,443.7,1
11.67,443.7,1
11.67,443.7,1
11.68,443.7,1
11.68,443.7,1
11.69,443.7,1
11.69,443.7,1
11.70,443.7,1
11.70,443.7,1
11.71,388.3,1
11.71,408.0,1
11.72,422.0,1
11.72,432.1,1
11.73,440.1,1
11.73,443.7,1
11.74,443.7,1
11.74,443.7,1
11.75,443.7,1
11.75,443.7,1
11.76,443.7,1
11.76,443.7,1
11.77,443.7,1
11.77,443.7,1
11.78,443.7,1
11.79,443.7,1
11.79,443.7,1
11.80,443.7,1
11.80,443.7,1
11.81,443.7,1
11.81,443.7,1
11.82,443.7,1
11.82,443.7,1
11.83,443.7,1
11.83,443.7,1
11.84,443.7,1
11.84,443.7,1
11.85,443.7,1
11.85,443.7,1
11.86,443.7,1
11.86,443.7,1
11.87,443.7,1
11.87,443.7,1
11.88,443.7,1
11.88,443.7,1
11.89,443.7,1
11.89,443.7,1
11.90,443.7,1
11.90,443.7,1
11.91,443.7,1
11.91,443.7,1
11.92,443.7,1
11.96,443.7,1
11.96,443.7,1
11.97,443.7,1
11.97,443.7,1
11.98,443.7,1
11.98,443.7,1
11.99,443.7,1
11.99,443.7,1
12.00,443.7,1
12.00,443.7,1
12.01,443.7,1
12.01,443.7,1
12.02,443.7,1
12.02,443.7,1
12.03,443.7,1
12.03,443.7,1
12.04,443.7,1
12.05,443.7,1
12.05,443.7,1
12.06,443.7,1
12.06,443.7,1
12.07,443.7,1
12.07,443.7,1
12.08,443.7,1
12.08,443.7,1
12.09,443.7,1
12.09,443.7,1
12.10,443.7,1
12.10,443.7,1
12.11,443.7,1
12.11,443.7,1
12.12,443.7,1
12.12,443.7,1
12.13,443.7,1
12.13,443.7,1
12.14,443.7,1
12.14,443.7,1
12.15,443.7,1
12.15,443.7,1
12.16,443.7,1
12.16,443.7,1
12.17,443.7,1
12.17,443.7,1
12.18,443.7,1
12.18,443.7,1
12.19,443.7,1
12.19,443.7,1
12.20,443.7,1
12.20,443.7,1
12.21,443.7,1
12.21,443.7,1
12.22,443.7,1
12.22,443.7,1
12.23,443.7,1
12.23,443.7,1
12.24,443.7,1
12.24,443.7,1
12.25,443.7,1
12.25,443.7,1
12.26,443.7,1
12.26,443.7,1
12.27,443.7,1
12.27,443.7,1
12.28,443.7,1
12.28,443.7,1
12.29,443.7,1
12.29,443.7,1
12.30,443.7,1
12.30,443.7,1
12.31,443.7,1
12.31,443.7,1
12.32,443.7,1
12.32,443.7,1
12.33,443.7,1
12.33,443.7,1
12.34,443.7,1
12.34,443.7,1
12.35,443.7,1
12.35,443.7,1
12.36,443.7,1
12.36,443.7,1
12.37,443.7,1
12.37,443.7,1
12.38,443.7,1
12.38,443.7,1
12.39,443.7,1
12.40,443.7,1
12.40,443.7,1
12.41,443.7,1
12.41,443.7,1
12.42,443.7,1
12.42,443.7,1
12.43,443.7,1
12.43,443.7,1
12.44,443.7,1
12.44,443.7,1
12.45,443.7,1
12.45,443.7,1
12.46,443.7,1
12.50,443.7,1
12.50,443.7,1
12.51,443.7,1
12.51,443.7,1
12.52,443.7,1
12.52,443.7,1
12.53,443.7,1
12.53,443.7,1
12.54,388.3,1
12.54,391.0,1
12.55,400.2,1
12.55,410.8,1
12.56,410.8,1
12.56,413.8,1
12.57,424.7,1
12.57,425.7,1
12.58,430.3,1
12.58,435.0,1
12.59,438.6,1
12.59,438.6,1
12.60,444.8,1
12.60,444.8,1
12.61,444.8,1
12.61,444.8,1
12.62,444.8,1
12.62,444.8,1
12.63,444.8,1
12.63,444.8,1
12.64,444.8,1
12.65,444.8,1
12.65,444.8,1
12.66,444.8,1
12.66,447.6,1
12.67,447.6,1
12.67,447.6,1
12.68,447.6,1
12.68,447.6,1
12.69,447.6,1
12.69,447.6,1
12.70,447.6,1
12.70,447.6,1
12.71,447.6,1
12.71,447.6,1
12.72,447.6,1
12.72,447.6,1
12.73,447.6,1
12.73,447.6,1
12.74,447.6,1
12.74,447.6,1
12.75,447.6,1
12.75,447.6,1
12.76,447.6,1
12.76,447.6,1
12.77,447.6,1
12.77,447.6,1
12.78,447.6,1
12.78,447.6,1
12.79,447.6,1
12.79,447.6,1
12.80,447.6,1
12.80,447.6,1
12.81,447.6,1
12.81,447.6,1
12.82,447.6,1
12.82,447.6,1
12.83,447.6,1
12.83,447.6,1
12.84,447.6,1
12.84,447.6,1
12.85,447.6,1
12.85,447.6,1
12.86,447.6,1
12.86,447.6,1
12.87,447.6,1
12.87,447.6,1
12.88,447.6,1
12.88,447.6,1
12.89,447.6,1
12.89,447.6,1
12.90,447.6,1
12.90,447.6,1
12.91,447.6,1
12.91,447.6,1
12.92,447.6,1
12.92,447.6,1
12.93,447.6,1
12.93,447.6,1
12.94,447.6,1
12.94,447.6,1
12.95,447.6,1
12.95,447.6,1
12.96,447.6,1
12.96,447.6,1
12.97,447.6,1
12.98,447.6,1
12.98,447.6,1
12.99,402.2,1
12.99,402.2,1
13.00,402.4,1
13.04,471.5,1
13.05,471.7,1
13.05,471.7,1
13.06,471.7,1
13.06,471.7,1
13.07,485.5,1
13.07,485.5,1
13.08,485.5,1
13.08,490.2,1
13.09,498.2,1
13.09,499.5,1
13.10,499.5,1
13.10,499.5,1
13.11,502.2,1
13.11,508.2,1
13.12,513.4,1
13.12,513.4,1
13.13,513.4,1
13.13,513.4,1
13.14,520.2,1
13.14,526.2,1
13.15,527.4,1
13.15,527.4,1
13.16,527.4,1
13.16,530.2,1
13.17,538.2,1
13.17,541.2,1
13.18,541.2,1
13.18,541.2,1
13.19,541.2,1
13.19,548.2,1
13.20,554.6,1
13.20,555.2,1
13.21,555.2,1
13.21,555.2,1
13.22,558.2,1
13.22,566.2,1
13.23,569.0,1
13.23,569.0,1
13.24,569.0,1
13.24,569.7,1
13.25,578.2,1
13.25,583.0,1
13.26,583.0,1
13.26,583.0,1
13.27,583.0,1
13.27,588.2,1
13.28,596.2,1
13.28,596.8,1
13.29,596.8,1
13.29,596.8,1
13.30,598.1,1
13.30,606.2,1
13.31,610.8,1
13.31,610.8,1
13.32,610.8,1
13.32,610.8,1
13.33,618.2,1
13.34,624.2,1
13.34,624.6,1
13.35,624.6,1
13.35,624.6,1
13.36,628.2,1
13.36,636.2,1
13.37,638.6,1
13.37,638.6,1
13.38,638.6,1
13.38,639.5,1
13.39,646.2,1
13.39,652.4,1
13.40,652.4,1
13.40,652.4,1
13.41,652.4,1
13.41,658.2,1
13.42,666.2,1
13.42,666.4,1
13.43,666.4,1
13.43,666.4,1
13.44,668.1,1
13.44,676.2,1
13.45,680.2,1
13.45,680.2,1
13.46,680.2,1
13.46,680.4,1
13.47,688.2,1
13.47,694.2,1
13.48,694.2,1
13.48,694.2,1
13.49,694.2,1
13.49,700.2,1
13.50,708.2,1
13.50,708.2,1
13.51,708.2,1
13.51,708.2,1
13.52,710.2,1
13.52,718.2,1
13.53,721.9,1
13.53,721.9,1
13.54,721.9,1
13.58,748.6,1
13.59,749.7,1
13.59,749.7,1
13.60,749.7,1
13.60,752.2,1
13.61,760.2,1
13.61,763.7,1
13.62,763.7,1
13.62,763.7,1
13.63,763.7,1
13.63,770.2,1
13.64,777.2,1
13.64,777.5,1
13.65,777.5,1
13.65,777.5,1
13.66,782.2,1
13.66,790.2,1
13.67,791.5,1
13.67,791.5,1
13.68,791.5,1
13.68,792.1,1
13.69,800.2,1
13.69,805.4,1
13.70,805.4,1
13.70,805.4,1
13.71,805.4,1
13.71,812.2,1
13.72,818.2,1
13.72,819.4,1
13.73,819.4,1
13.73,819.4,1
13.74,822.2,1
13.74,830.2,1
13.75,833.2,1
13.75,833.2,1
13.76,833.2,1
13.76,833.4,1
13.77,840.2,1
13.77,847.0,1
13.78,847.2,1
13.78,847.2,1
13.79,847.2,1
13.79,847.4,1
13.80,847.4,1
13.80,847.4,1
13.81,847.4,1
13.81,847.4,1
13.82,847.4,1
13.82,847.4,1
13.83,847.4,1
13.83,847.4,1
13.84,847.4,1
13.84,847.4,1
13.85,847.4,1
13.85,847.4,1
13.86,847.4,1
13.86,847.4,1
13.87,847.4,1
13.87,847.4,1
13.88,886.4,1
13.88,932.4,1
13.89,959.0,1
13.90,1005.3,1
13.90,1052.5,1
13.91,1092.6,1
13.91,1130.6,1
13.92,1172.6,1
13.92,1210.6,1
13.93,1252.6,1
13.93,1290.6,1
13.94,1332.6,1
13.94,1368.6,1
13.95,1408.6,1
13.95,1501.1,1
13.96,1667.0,1
13.96,1729.0,1
13.97,1797.7,1
13.97,1880.9,1
13.98,1994.9,1
13.98,2104.9,1
13.99,2192.1,1
13.99,2195.6,1
14.00,2195.6,1
14.00,2195.6,1
14.01,2195.8,1
14.01,2195.8,1
14.02,2195.8,1
14.02,2195.8,1
14.03,2195.8,1
14.03,2195.8,1
14.04,2195.8,1
14.04,2195.8,1
14.05,2216.5,1
14.05,2341.9,1
14.06,2492.1,1
14.06,2642.1,1
14.07,2788.1,1
14.07,2932.1,1
14.08,3086.1,1
14.13,4490.1,1
14.13,4638.1,1
14.14,4786.1,1
14.14,4938.1,1
14.15,5090.1,1
14.15,5234.1,1
14.16,5386.1,1
14.16,5538.1,1
14.17,5682.1,1
14.17,5832.1,1
14.18,5984.1,1
14.18,6136.1,1
14.19,6280.1,1
14.19,6428.1,1
14.20,6574.1,1
14.20,6728.1,1
14.21,6876.1,1
14.21,7026.1,1
14.22,7172.1,1
14.22,7322.1,1
14.23,7474.1,1
14.23,7620.1,1
14.24,7764.1,1
14.24,7914.1,1
14.25,8066.1,1
14.25,8218.1,1
14.26,8362.1,1
14.26,8514.1,1
14.27,8666.1,1
14.27,8810.1,1
14.28,8956.1,1
14.28,9106.1,1
14.29,9256.1,1
14.29,9408.1,1
14.30,9552.1,1
14.30,9702.1,1
14.31,9852.1,1
14.31,10000.1,1
14.32,10148.1,1
14.32,10298.1,1
14.33,10446.1,1
14.33,10594.1,1
14.34,10750.1,1
14.34,10894.1,1
14.35,11042.1,1
14.35,11188.1,1
14.36,11340.1,1
14.36,11490.1,1
14.37,11634.1,1
14.37,11782.1,1
14.38,11938.1,1
14.39,12082.1,1
14.39,12230.1,1
14.40,12376.1,1
14.40,12528.1,1
14.41,12678.1,1
14.41,12824.1,1
14.42,12976.1,1
14.42,13126.1,1
14.43,13270.1,1
14.43,13414.1,1
14.44,13564.1,1
14.44,13708.1,1
14.45,13858.1,1
14.45,14002.1,1
14.46,14146.1,1
14.46,14298.1,1
14.47,14448.1,1
14.47,14592.1,1
14.48,14738.1,1
14.48,14892.1,1
14.49,15040.1,1
14.49,15186.1,1
14.50,15332.1,1
14.50,15488.1,1
14.51,15634.1,1
14.51,15778.1,1
14.52,15924.1,1
14.52,16074.1,1
14.53,16222.1,1
14.53,16366.1,1
14.54,16522.1,1
14.54,16666.1,1
14.55,16812.1,1
14.55,16964.1,1
14.56,17114.1,1
14.56,17258.1,1
14.57,17404.1,1
14.57,17552.1,1
14.58,17706.1,1
14.58,17850.1,1
14.59,18000.1,1
14.59,18144.1,1
14.60,18292.1,1
14.60,18444.1,1
14.61,18592.1,1
14.61,18742.1,1
14.62,18886.1,1
14.62,19034.1,1
14.67,20370.0,1
14.68,20490.0,1
14.68,20618.0,1
14.69,20740.0,1
14.69,20860.0,1
14.70,20984.0,1
14.70,21104.0,1
14.71,21226.0,1
14.71,21352.0,1
14.72,21476.0,1
14.72,21594.0,1
14.73,21720.0,1
14.73,21840.0,1
14.74,21964.0,1
14.74,22086.0,1
14.75,22214.0,1
14.75,22334.0,1
14.76,22456.0,1
14.76,22582.0,1
14.77,22702.0,1
14.77,22824.0,1
14.78,22950.0,1
14.78,23068.0,1
14.79,23194.0,1
14.79,23316.0,1
14.80,23436.0,1
14.80,23560.0,1
14.81,23686.0,1
14.81,23802.0,1
14.82,23926.0,1
14.82,24052.0,1
14.83,24170.0,1
14.83,24288.0,1
14.84,24408.0,1
14.84,24536.0,1
14.85,24658.0,1
14.85,24776.0,1
14.86,24894.0,1
14.86,25020.0,1
14.87,25136.0,1
14.87,25260.0,1
14.88,25380.0,1
14.88,25504.0,1
14.89,25622.0,1
14.90,25746.0,1
14.90,25866.0,1
14.91,25990.0,1
14.91,26112.0,1
14.92,26232.0,1
14.92,26354.0,1
14.93,26478.0,1
14.93,26604.0,1
14.94,26726.0,1
14.94,26850.0,1
14.95,26976.0,1
14.95,27090.0,1
14.96,27214.0,1
14.96,27336.0,1
14.97,27460.0,1
14.97,27576.0,1
14.98,27698.0,1
14.98,27822.0,1
14.99,27944.0,1
14.99,28060.0,1
15.00,28188.0,1
15.00,28308.0,1
15.01,28430.0,1
15.01,28554.0,1
15.02,28670.0,1
15.02,28794.0,1
15.03,28914.0,1
15.03,29034.0,1
15.04,29154.0,1
15.04,29272.0,1
15.05,29400.0,1
15.05,29520.0,1
15.06,29638.0,1
15.06,29760.0,1
15.07,29888.0,1
15.07,30002.0,1
15.08,30128.0,1
15.08,30248.0,1
15.09,30372.0,1
15.09,30486.0,1
15.10,30608.0,1
15.10,30736.0,1
15.11,30856.0,1
15.11,30978.0,1
15.12,31102.0,1
15.12,31220.0,1
15.13,31342.0,1
15.13,31466.0,1
15.14,31588.0,1
15.14,31708.0,1
15.15,31830.0,1
15.15,31952.0,1
15.16,32074.0,1
