t_s,rss_total_mb,n_procs
7.97,347.9,2
7.98,354.6,2
7.98,354.6,2
7.99,354.6,2
7.99,354.6,2
8.00,354.6,2
8.00,354.6,2
8.01,354.6,2
8.01,354.6,2
8.02,354.6,2
8.02,354.6,2
8.03,354.6,2
8.03,354.6,2
8.04,355.8,2
8.04,355.9,2
8.05,355.9,2
8.05,355.9,2
8.06,364.0,2
8.07,373.2,2
8.07,388.8,2
8.08,402.1,2
8.08,405.4,2
8.09,433.6,2
8.09,435.4,2
8.10,435.4,2
8.10,435.4,2
8.11,435.4,2
8.11,435.4,2
8.12,435.4,2
8.12,435.4,2
8.13,435.4,2
8.13,435.4,2
8.14,435.4,2
8.14,435.4,2
8.15,435.4,2
8.15,435.4,2
8.16,435.4,2
8.16,435.4,2
8.17,435.4,2
8.17,435.4,2
8.18,435.4,2
8.19,435.4,2
8.19,435.4,2
8.20,435.4,2
8.20,435.4,2
8.21,435.4,2
8.21,435.4,2
8.22,435.4,2
8.22,419.5,2
8.23,344.3,2
8.23,305.9,2
8.24,305.9,2
8.24,305.9,2
8.25,305.9,2
8.25,305.9,2
8.26,305.9,2
8.26,327.4,2
8.27,339.3,2
8.27,351.8,2
8.28,354.4,2
8.28,354.4,2
8.29,354.4,2
8.29,354.4,2
8.30,354.4,2
8.30,354.4,2
8.36,360.3,2
8.37,368.3,2
8.37,378.3,2
8.38,389.5,2
8.38,402.1,2
8.39,417.6,2
8.39,424.4,2
8.40,430.8,2
8.40,435.4,2
8.41,435.4,2
8.41,435.4,2
8.42,435.4,2
8.42,435.4,2
8.43,435.4,2
8.43,435.4,2
8.44,435.4,2
8.44,435.4,2
8.45,435.4,2
8.46,435.4,2
8.46,435.4,2
8.47,435.4,2
8.47,435.4,2
8.48,435.4,2
8.48,435.4,2
8.49,435.4,2
8.49,435.4,2
8.50,435.4,2
8.50,435.4,2
8.51,435.4,2
8.51,435.4,2
8.52,419.5,2
8.52,387.6,2
8.53,371.7,2
8.53,339.8,2
8.54,305.9,2
8.54,305.9,2
8.55,305.9,2
8.55,305.9,2
8.56,305.9,2
8.56,305.9,2
8.57,335.5,2
8.57,339.3,2
8.58,353.5,2
8.58,354.4,2
8.59,354.4,2
8.60,354.4,2
8.60,354.4,2
8.61,354.4,2
8.61,354.4,2
8.62,354.4,2
8.62,354.4,2
8.63,354.4,2
8.63,347.5,2
8.64,348.4,2
8.64,350.5,2
8.65,353.5,2
8.65,353.7,2
8.66,353.9,2
8.66,353.9,2
8.67,366.1,2
8.67,373.8,2
8.68,388.4,2
8.68,401.7,2
8.69,409.2,2
8.69,431.5,2
8.70,434.3,2
8.70,435.4,2
8.71,435.4,2
8.72,435.4,2
8.72,435.4,2
8.73,435.4,2
8.73,435.4,2
8.74,435.4,2
8.74,435.4,2
8.75,435.4,2
8.75,435.4,2
8.76,435.4,2
8.76,435.4,2
8.77,435.4,2
8.77,435.4,2
8.78,435.4,2
8.78,435.4,2
8.79,435.4,2
8.79,435.4,2
8.80,435.4,2
8.80,435.4,2
8.81,435.4,2
8.81,435.4,2
8.82,435.4,2
8.82,435.4,2
8.83,403.5,2
8.84,337.8,2
8.84,321.8,2
8.85,305.9,2
8.85,305.9,2
8.86,305.9,2
8.86,305.9,2
8.91,355.0,2
8.92,355.0,2
8.92,355.0,2
8.93,355.0,2
8.93,355.0,2
8.94,355.0,2
8.94,355.0,2
8.95,356.1,2
8.96,356.5,2
8.96,356.7,2
8.97,356.9,2
8.97,364.8,2
8.98,370.0,2
8.98,380.7,2
8.99,391.9,2
8.99,403.6,2
9.00,420.4,2
9.00,427.6,2
9.01,431.5,2
9.01,434.3,2
9.02,435.4,2
9.02,435.4,2
9.03,435.4,2
9.03,435.4,2
9.04,435.4,2
9.04,435.4,2
9.05,435.4,2
9.05,435.4,2
9.06,435.4,2
9.06,435.4,2
9.07,435.4,2
9.08,435.4,2
9.08,435.4,2
9.09,435.4,2
9.09,435.4,2
9.10,435.4,2
9.10,435.4,2
9.11,435.4,2
9.11,435.4,2
9.12,435.4,2
9.12,435.4,2
9.13,435.4,2
9.13,403.6,2
9.14,353.7,2
9.14,353.7,2
9.15,321.8,2
9.15,321.8,2
9.16,305.9,2
9.16,305.9,2
9.17,305.9,2
9.17,305.9,2
9.18,305.9,2
9.18,305.9,2
9.19,318.6,2
9.19,339.3,2
9.20,339.3,2
9.20,354.4,2
9.21,354.4,2
9.22,354.4,2
9.22,354.4,2
9.23,354.4,2
9.23,354.4,2
9.24,347.7,2
9.24,348.4,2
9.25,350.5,2
9.25,352.2,2
9.26,353.9,2
9.26,353.9,2
9.27,353.9,2
9.27,366.6,2
9.28,378.4,2
9.28,388.8,2
9.29,402.4,2
9.29,411.4,2
9.30,432.6,2
9.30,435.4,2
9.31,435.4,2
9.31,435.4,2
9.32,435.4,2
9.32,435.4,2
9.33,435.4,2
9.34,435.4,2
9.34,435.4,2
9.35,435.4,2
9.35,435.4,2
9.36,435.4,2
9.36,435.4,2
9.37,435.4,2
9.37,435.4,2
9.38,435.4,2
9.38,435.4,2
9.39,410.1,2
9.39,336.2,2
9.40,305.9,2
9.40,305.9,2
9.41,305.9,2
9.41,305.9,2
9.47,352.0,2
9.47,354.1,2
9.48,354.3,2
9.48,362.5,2
9.49,371.7,2
9.49,385.9,2
9.50,395.3,2
9.50,411.6,2
9.51,421.0,2
9.51,428.5,2
9.52,433.6,2
9.52,426.0,2
9.53,371.6,2
9.53,355.7,2
9.54,321.8,2
9.54,306.1,2
9.55,294.2,2
9.55,294.2,2
9.56,296.0,2
9.56,300.0,2
9.57,300.0,2
9.57,300.0,2
9.58,300.0,2
9.58,300.0,2
9.59,297.8,2
9.60,302.9,2
9.60,303.8,2
9.61,303.8,2
9.61,303.8,2
9.62,303.8,2
9.62,303.8,2
9.63,305.7,2
9.63,305.7,2
9.64,305.7,2
9.64,305.7,2
9.65,305.7,2
9.65,305.7,2
9.66,307.6,2
9.66,307.6,2
9.67,307.6,2
9.67,307.6,2
9.68,307.6,2
9.68,307.6,2
9.69,309.5,2
9.69,309.5,2
9.70,309.5,2
9.70,309.5,2
9.71,309.5,2
9.71,309.5,2
9.72,311.3,2
9.72,311.3,2
9.73,311.3,2
9.73,311.3,2
9.74,311.3,2
9.74,311.3,2
9.75,313.4,2
9.75,313.4,2
9.76,313.4,2
9.76,313.4,2
9.77,313.4,2
9.77,313.4,2
9.78,315.3,2
9.78,315.3,2
9.79,315.3,2
9.79,315.3,2
9.80,315.3,2
9.80,315.6,2
9.81,317.1,2
9.81,317.1,2
9.82,317.1,2
9.82,317.1,2
9.83,317.1,2
9.84,318.5,2
9.84,319.0,2
9.85,319.0,2
9.85,319.0,2
9.86,319.0,2
9.86,319.0,2
9.87,320.9,2
9.87,320.9,2
9.88,320.9,2
9.88,320.9,2
9.89,320.9,2
9.89,320.9,2
9.90,322.8,2
9.90,322.8,2
9.91,322.8,2
9.91,322.8,2
9.92,322.8,2
9.92,322.8,2
9.93,324.6,2
9.93,324.6,2
9.94,324.6,2
9.94,324.6,2
9.95,324.6,2
9.95,324.6,2
9.96,326.5,2
9.96,326.5,2
10.01,330.3,2
10.02,330.5,2
10.02,330.5,2
10.03,330.5,2
10.03,330.5,2
10.04,330.5,2
10.04,332.3,2
10.05,332.3,2
10.05,332.3,2
10.06,332.3,2
10.07,332.3,2
10.07,332.3,2
10.08,334.2,2
10.08,334.2,2
10.09,334.2,2
10.09,334.2,2
10.10,334.2,2
10.10,334.2,2
10.11,336.1,2
10.11,336.1,2
10.12,336.1,2
10.12,336.1,2
10.13,336.1,2
10.13,336.1,2
10.14,338.0,2
10.14,338.0,2
10.15,338.0,2
10.15,338.0,2
10.16,338.0,2
10.16,338.9,2
10.17,339.8,2
10.17,339.8,2
10.18,339.8,2
10.18,339.8,2
10.19,339.8,2
10.19,339.8,2
10.20,332.5,2
10.20,332.5,2
10.21,332.5,2
10.21,332.5,2
10.22,332.5,2
10.22,332.5,2
10.23,298.3,2
10.23,301.8,2
10.24,301.8,2
10.24,301.8,2
10.25,301.8,2
10.25,301.8,2
10.26,301.8,2
10.26,305.8,2
10.27,305.8,2
10.27,305.8,2
10.28,305.8,2
10.28,305.8,2
10.29,305.8,2
10.29,307.7,2
10.30,307.7,2
10.30,307.7,2
10.31,307.7,2
10.32,307.7,2
10.32,307.7,2
10.33,309.5,2
10.33,309.5,2
10.34,309.5,2
10.34,309.5,2
10.35,309.5,2
10.35,310.7,2
10.36,311.4,2
10.36,311.4,2
10.37,311.4,2
10.37,311.4,2
10.38,311.4,2
10.38,313.3,2
10.39,313.3,2
10.39,313.3,2
10.40,313.3,2
10.40,313.3,2
10.41,313.3,2
10.41,315.2,2
10.42,315.2,2
10.42,315.2,2
10.43,315.2,2
10.43,315.2,2
10.44,315.2,2
10.44,317.0,2
10.45,317.0,2
10.45,317.0,2
10.46,317.0,2
10.46,317.0,2
10.47,317.0,2
10.47,319.1,2
10.48,319.1,2
10.48,319.1,2
10.49,319.1,2
10.49,319.1,2
10.50,319.1,2
10.50,321.0,2
10.51,321.0,2
10.56,324.7,2
10.57,324.7,2
10.57,324.7,2
10.58,324.7,2
10.58,324.7,2
10.59,324.7,2
10.59,326.6,2
10.60,326.6,2
10.60,326.6,2
10.61,326.6,2
10.61,326.6,2
10.62,326.6,2
10.62,328.5,2
10.63,328.5,2
10.63,328.5,2
10.64,328.5,2
10.64,328.5,2
10.65,328.5,2
10.65,330.3,2
10.66,330.3,2
10.66,330.3,2
10.67,330.3,2
10.67,330.3,2
10.68,330.3,2
10.68,332.4,2
10.69,332.4,2
10.69,332.4,2
10.70,332.4,2
10.70,332.4,2
10.71,333.2,2
10.71,334.3,2
10.72,334.3,2
10.72,334.3,2
10.73,334.3,2
10.73,334.3,2
10.74,336.2,2
10.75,336.2,2
10.75,336.2,2
10.76,336.2,2
10.76,336.2,2
10.77,336.2,2
10.77,338.0,2
10.78,338.0,2
10.78,338.0,2
10.79,338.0,2
10.79,338.0,2
10.80,338.0,2
10.80,339.9,2
10.81,339.9,2
10.81,339.9,2
10.82,339.9,2
10.82,339.9,2
10.83,339.9,2
10.83,339.9,2
10.84,332.5,2
10.84,332.5,2
10.85,332.5,2
10.85,332.5,2
10.86,332.5,2
10.86,315.3,2
10.87,301.8,2
10.87,301.8,2
10.88,301.8,2
10.88,301.8,2
10.89,301.8,2
10.89,301.8,2
10.90,305.8,2
10.90,305.8,2
10.91,305.8,2
10.91,305.8,2
10.92,305.8,2
10.92,305.8,2
10.93,307.7,2
10.93,307.7,2
10.94,307.7,2
10.94,307.7,2
10.95,307.7,2
10.95,307.7,2
10.96,309.5,2
10.96,309.5,2
10.97,309.5,2
10.97,309.5,2
10.98,309.5,2
10.98,309.5,2
10.99,311.4,2
11.00,311.4,2
11.00,311.4,2
11.01,311.4,2
11.01,311.4,2
11.02,311.4,2
11.02,313.3,2
11.03,313.3,2
11.03,313.3,2
11.04,313.3,2
11.04,313.3,2
11.05,313.3,2
11.05,315.2,2
11.06,315.2,2
11.11,319.1,2
11.11,319.1,2
11.12,319.1,2
11.12,319.1,2
11.13,319.1,2
11.13,319.1,2
11.14,321.0,2
11.14,321.0,2
11.15,321.0,2
11.15,321.0,2
11.16,321.0,2
11.16,321.0,2
11.17,322.8,2
11.17,322.8,2
11.18,322.8,2
11.18,322.8,2
11.19,322.8,2
11.19,322.8,2
11.20,324.7,2
11.20,324.7,2
11.21,324.7,2
11.21,324.7,2
11.22,324.7,2
11.22,324.7,2
11.23,326.6,2
11.24,326.6,2
11.24,326.6,2
11.25,326.6,2
11.25,326.6,2
11.26,327.2,2
11.26,328.5,2
11.27,328.5,2
11.27,328.5,2
11.28,328.5,2
11.28,328.5,2
11.29,330.2,2
11.29,330.3,2
11.30,330.3,2
11.30,330.3,2
11.31,330.3,2
11.31,330.3,2
11.32,332.2,2
11.32,332.4,2
11.33,332.4,2
11.33,332.4,2
11.34,332.4,2
11.34,332.4,2
11.35,334.3,2
11.35,334.3,2
11.36,334.3,2
11.36,334.3,2
11.37,334.3,2
11.37,334.3,2
11.38,336.2,2
11.38,336.2,2
11.39,336.2,2
11.39,336.2,2
11.40,336.2,2
11.40,336.2,2
11.41,338.0,2
11.41,338.0,2
11.42,338.0,2
11.42,338.0,2
11.43,338.0,2
11.43,338.0,2
11.44,339.9,2
11.44,339.9,2
11.45,339.9,2
11.45,339.9,2
11.46,339.9,2
11.46,339.9,2
11.47,332.5,2
11.47,332.5,2
11.48,332.5,2
11.49,332.5,2
11.49,332.5,2
11.50,332.5,2
11.50,298.3,2
11.51,301.8,2
11.51,301.8,2
11.52,301.8,2
11.52,301.8,2
11.53,301.8,2
11.53,301.8,2
11.54,305.8,2
11.54,305.8,2
11.55,305.8,2
11.55,305.8,2
11.56,305.8,2
11.56,305.8,2
11.57,307.7,2
11.57,307.7,2
11.58,307.7,2
11.58,307.7,2
11.59,307.7,2
11.59,307.7,2
11.60,309.5,2
11.60,309.5,2
11.61,309.5,2
11.66,313.3,2
11.66,313.3,2
11.67,313.3,2
11.67,313.3,2
11.68,313.3,2
11.68,315.2,2
11.69,315.2,2
11.69,315.2,2
11.70,315.2,2
11.71,315.2,2
11.71,315.2,2
11.72,317.0,2
11.72,317.0,2
11.73,317.0,2
11.73,317.0,2
11.74,317.0,2
11.74,317.0,2
11.75,319.1,2
11.75,319.1,2
11.76,319.1,2
11.76,319.1,2
11.77,319.1,2
11.77,319.1,2
11.78,321.0,2
11.78,321.0,2
11.79,321.0,2
11.79,321.0,2
11.80,321.0,2
11.80,321.0,2
11.81,322.8,2
11.81,322.8,2
11.82,322.8,2
11.82,322.8,2
11.83,322.8,2
11.83,323.2,2
11.84,324.7,2
11.84,324.7,2
11.85,324.7,2
11.85,324.7,2
11.86,324.7,2
11.86,326.4,2
11.87,326.6,2
11.87,326.6,2
11.88,326.6,2
11.88,326.6,2
11.89,326.6,2
11.89,328.5,2
11.90,328.5,2
11.90,328.5,2
11.91,328.5,2
11.91,328.5,2
11.92,328.5,2
11.92,330.3,2
11.93,330.3,2
11.93,330.3,2
11.94,330.3,2
11.94,330.3,2
11.95,330.3,2
11.96,332.4,2
11.96,332.4,2
11.97,332.4,2
11.97,332.4,2
11.98,332.4,2
11.98,332.4,2
11.99,334.3,2
11.99,334.3,2
12.00,334.3,2
12.00,334.3,2
12.01,334.3,2
12.01,334.3,2
12.02,336.2,2
12.02,336.2,2
12.03,336.2,2
12.03,336.2,2
12.04,336.2,2
12.04,336.5,2
12.05,338.0,2
12.05,338.0,2
12.06,338.0,2
12.06,338.0,2
12.07,338.0,2
12.07,339.9,2
12.08,339.9,2
12.08,339.9,2
12.09,339.9,2
12.09,339.9,2
12.10,339.9,2
12.10,339.9,2
12.11,332.5,2
12.11,332.5,2
12.12,332.5,2
12.12,332.5,2
12.13,332.5,2
12.13,332.5,2
12.14,298.8,2
12.14,301.8,2
12.15,301.8,2
12.15,301.8,2
12.16,301.8,2
12.21,307.7,2
12.22,307.7,2
12.22,307.7,2
12.23,307.7,2
12.23,309.5,2
12.24,309.5,2
12.24,309.5,2
12.25,309.5,2
12.25,309.5,2
12.26,309.5,2
12.26,311.4,2
12.27,311.4,2
12.27,311.4,2
12.28,311.4,2
12.28,311.4,2
12.29,311.4,2
12.29,313.3,2
12.30,313.3,2
12.30,313.3,2
12.31,313.3,2
12.31,313.3,2
12.32,313.3,2
12.32,315.2,2
12.33,315.2,2
12.33,315.2,2
12.34,315.2,2
12.34,315.2,2
12.35,315.2,2
12.35,317.0,2
12.36,317.0,2
12.36,317.0,2
12.37,317.0,2
12.37,317.0,2
12.38,317.0,2
12.38,319.1,2
12.39,319.1,2
12.39,319.1,2
12.40,319.1,2
12.40,319.1,2
12.41,319.8,2
12.41,321.0,2
12.42,321.0,2
12.42,321.0,2
12.43,321.0,2
12.43,321.0,2
12.44,322.8,2
12.45,322.8,2
12.45,322.8,2
12.46,322.8,2
12.46,322.8,2
12.47,322.8,2
12.47,324.7,2
12.48,324.7,2
12.48,324.7,2
12.49,324.7,2
12.49,324.7,2
12.50,324.7,2
12.50,326.6,2
12.51,326.6,2
12.51,326.6,2
12.52,326.6,2
12.52,326.6,2
12.53,326.6,2
12.53,328.5,2
12.54,328.5,2
12.54,328.5,2
12.55,328.5,2
12.55,328.5,2
12.56,328.5,2
12.56,330.3,2
12.57,330.3,2
12.57,330.3,2
12.58,330.3,2
12.58,330.3,2
12.59,330.3,2
12.59,332.4,2
12.60,332.4,2
12.60,332.4,2
12.61,332.4,2
12.61,332.4,2
12.62,333.3,2
12.62,334.3,2
12.63,334.3,2
12.63,334.3,2
12.64,334.3,2
12.64,334.3,2
12.65,336.2,2
12.65,336.2,2
12.66,336.2,2
12.66,336.2,2
12.67,336.2,2
12.67,336.2,2
12.68,338.0,2
12.69,338.0,2
12.69,338.0,2
12.70,338.0,2
12.70,338.0,2
12.71,338.0,2
12.76,332.5,2
12.76,332.5,2
12.77,332.5,2
12.77,327.3,2
12.78,301.8,2
12.78,301.8,2
12.79,301.8,2
12.79,301.8,2
12.80,301.8,2
12.80,301.8,2
12.81,305.8,2
12.81,305.8,2
12.82,305.8,2
12.82,305.8,2
12.83,305.8,2
12.83,305.8,2
12.84,307.7,2
12.84,307.7,2
12.85,307.7,2
12.85,307.7,2
12.86,307.7,2
12.86,307.7,2
12.87,309.5,2
12.87,309.5,2
12.88,309.5,2
12.88,309.5,2
12.89,309.5,2
12.89,309.5,2
12.90,311.4,2
12.90,311.4,2
12.91,311.4,2
12.91,311.4,2
12.92,311.4,2
12.93,311.4,2
12.93,313.3,2
12.94,313.3,2
12.94,313.3,2
12.95,313.3,2
12.95,313.3,2
12.96,313.3,2
12.96,315.2,2
12.97,315.2,2
12.97,315.2,2
12.98,315.2,2
12.98,315.2,2
12.99,316.1,2
12.99,317.0,2
13.00,317.0,2
13.00,317.0,2
13.01,317.0,2
13.01,317.0,2
13.02,319.1,2
13.02,319.1,2
13.03,319.1,2
13.03,319.1,2
13.04,319.1,2
13.04,319.1,2
13.05,321.0,2
13.05,321.0,2
13.06,321.0,2
13.06,321.0,2
13.07,321.0,2
13.07,321.0,2
13.08,322.8,2
13.08,322.8,2
13.09,322.8,2
13.09,322.8,2
13.10,322.8,2
13.10,322.8,2
13.11,324.7,2
13.11,324.7,2
13.12,324.7,2
13.12,324.7,2
13.13,324.7,2
13.13,324.7,2
13.14,326.6,2
13.14,326.6,2
13.15,326.6,2
13.15,326.6,2
13.16,326.6,2
13.16,327.0,2
13.17,328.5,2
13.18,328.5,2
13.18,328.5,2
13.19,328.5,2
13.19,328.5,2
13.20,330.0,2
13.20,330.3,2
13.21,330.3,2
13.21,330.3,2
13.22,330.3,2
13.22,330.3,2
13.23,332.2,2
13.23,332.4,2
13.24,332.4,2
13.24,332.4,2
13.25,332.4,2
13.25,332.4,2
13.26,334.3,2
13.31,336.2,2
13.31,336.2,2
13.32,338.0,2
13.32,338.0,2
13.33,338.0,2
13.33,338.0,2
13.34,338.0,2
13.34,338.2,2
13.35,339.9,2
13.35,339.9,2
13.36,339.9,2
13.36,339.9,2
13.37,339.9,2
13.37,339.9,2
13.38,332.5,2
13.38,332.5,2
13.39,332.5,2
13.39,332.5,2
13.40,332.5,2
13.40,332.5,2
13.41,298.3,2
13.41,301.8,2
13.42,301.8,2
13.42,301.8,2
13.43,301.8,2
13.44,301.8,2
13.44,301.8,2
13.45,305.8,2
13.45,305.8,2
13.46,305.8,2
13.46,305.8,2
13.47,305.8,2
13.47,305.8,2
13.48,307.7,2
13.48,307.7,2
13.49,307.7,2
13.49,307.7,2
13.50,307.7,2
13.50,307.7,2
13.51,309.5,2
13.51,309.5,2
13.52,309.5,2
13.52,309.5,2
13.53,309.5,2
13.53,310.1,2
13.54,311.4,2
13.54,311.4,2
13.55,311.4,2
13.55,311.4,2
13.56,311.4,2
13.56,313.1,2
13.57,313.3,2
13.57,313.3,2
13.58,313.3,2
13.58,313.3,2
13.59,313.3,2
13.59,315.2,2
13.60,315.2,2
13.60,315.2,2
13.61,315.2,2
13.61,315.2,2
13.62,315.2,2
13.62,317.0,2
13.63,317.0,2
13.63,317.0,2
13.64,317.0,2
13.64,317.0,2
13.65,317.0,2
13.65,319.1,2
13.66,319.1,2
13.66,319.1,2
13.67,319.1,2
13.67,319.1,2
13.68,319.1,2
13.69,321.0,2
13.69,321.0,2
13.70,321.0,2
13.70,321.0,2
13.71,321.0,2
13.71,321.0,2
13.72,322.8,2
13.72,322.8,2
13.73,322.8,2
13.73,322.8,2
13.74,322.8,2
13.74,323.4,2
13.75,324.7,2
13.75,324.7,2
13.76,324.7,2
13.76,324.7,2
13.77,324.7,2
13.77,326.6,2
13.78,326.6,2
13.78,326.6,2
13.79,326.6,2
13.79,326.6,2
13.80,326.6,2
13.80,328.5,2
13.85,330.3,2
13.86,330.3,2
13.86,332.4,2
13.87,332.4,2
13.87,332.4,2
13.88,332.4,2
13.88,332.4,2
13.89,332.4,2
13.89,334.3,2
13.90,334.3,2
13.90,334.3,2
13.91,334.3,2
13.91,334.3,2
13.92,334.3,2
13.93,336.2,2
13.93,336.2,2
13.94,336.2,2
13.94,336.2,2
13.95,336.2,2
13.95,336.5,2
13.96,338.0,2
13.96,338.0,2
13.97,338.0,2
13.97,338.0,2
13.98,338.0,2
13.98,339.9,2
13.99,339.9,2
13.99,339.9,2
14.00,339.9,2
14.00,339.9,2
14.01,339.9,2
14.01,339.9,2
14.02,339.9,2
14.02,339.9,2
14.03,339.9,2
14.03,341.8,2
14.04,341.8,2
14.04,341.8,2
14.05,341.8,2
14.05,341.8,2
14.06,341.8,2
14.06,341.8,2
14.07,341.8,2
14.07,341.8,2
14.08,341.8,2
14.08,337.4,2
14.09,342.3,2
14.09,345.7,2
14.10,345.7,2
14.10,345.7,2
14.11,345.7,2
14.11,345.7,2
14.12,345.9,2
14.12,347.6,2
14.13,347.6,2
14.13,347.6,2
14.14,347.6,2
14.14,347.6,2
14.15,349.1,2
14.15,349.4,2
14.16,349.4,2
14.16,349.4,2
14.17,349.4,2
14.18,349.4,2
14.18,351.3,2
14.19,351.3,2
14.19,351.3,2
14.20,351.3,2
14.20,351.3,2
14.21,351.3,2
14.21,353.2,2
14.22,353.2,2
14.22,353.2,2
14.23,353.2,2
14.23,353.2,2
14.24,353.2,2
14.24,355.2,2
14.25,355.2,2
14.25,355.2,2
14.26,355.2,2
14.26,355.2,2
14.27,355.2,2
14.27,357.1,2
14.28,357.1,2
14.28,357.1,2
14.29,357.1,2
14.29,357.1,2
14.30,357.1,2
14.30,359.0,2
14.31,359.0,2
14.31,359.0,2
14.32,359.0,2
14.32,359.0,2
14.33,359.4,2
14.33,360.9,2
14.34,360.9,2
14.34,360.9,2
14.35,360.9,2
14.40,364.6,2
14.40,364.6,2
14.41,364.6,2
14.42,364.6,2
14.42,366.5,2
14.43,366.5,2
14.43,366.5,2
14.44,366.5,2
14.44,366.5,2
14.45,366.5,2
14.45,368.4,2
14.46,368.4,2
14.46,368.4,2
14.47,368.4,2
14.47,368.4,2
14.48,368.4,2
14.48,370.4,2
14.49,370.4,2
14.49,370.4,2
14.50,370.4,2
14.50,370.4,2
14.51,370.6,2
14.51,372.3,2
14.52,372.3,2
14.52,372.3,2
14.53,372.3,2
14.53,372.3,2
14.54,374.2,2
14.54,374.2,2
14.55,374.2,2
14.55,374.2,2
14.56,374.2,2
14.56,374.2,2
14.57,376.1,2
14.57,376.1,2
14.58,376.1,2
14.58,376.1,2
14.59,376.1,2
14.59,376.1,2
14.60,377.9,2
14.60,377.9,2
14.61,377.9,2
14.61,377.9,2
14.62,377.9,2
14.62,377.9,2
14.63,379.8,2
14.63,379.8,2
14.64,379.8,2
14.64,379.8,2
14.65,379.8,2
14.65,379.8,2
14.66,381.7,2
14.66,381.7,2
14.67,381.7,2
14.68,381.7,2
14.68,381.7,2
14.69,387.7,2
14.69,394.2,2
14.70,400.6,2
14.70,407.2,2
14.71,413.6,2
14.71,419.9,2
14.72,425.7,2
14.72,432.9,2
14.73,440.2,2
14.73,447.3,2
14.74,454.8,2
14.74,462.3,2
14.75,487.2,2
14.75,503.6,2
14.76,503.6,2
14.76,503.6,2
14.77,503.6,2
14.77,503.6,2
14.78,488.0,2
14.78,378.1,2
14.79,336.1,2
14.79,336.1,2
14.80,336.1,2
14.80,336.1,2
14.81,336.1,2
14.81,336.1,2
14.82,336.1,2
14.82,336.1,2
14.83,336.1,2
14.83,336.1,2
14.84,336.1,2
14.84,336.1,2
14.85,336.1,2
14.85,336.1,2
14.86,336.1,2
14.86,336.1,2
14.87,336.1,2
14.87,336.1,2
14.88,336.1,2
14.88,336.1,2
14.89,336.1,2
14.89,336.1,2
14.95,336.1,2
14.95,336.1,2
14.96,336.1,2
14.96,336.1,2
14.97,336.1,2
14.97,336.1,2
14.98,337.6,2
14.98,360.3,2
14.99,360.5,2
14.99,374.6,2
15.00,374.6,2
15.00,378.3,2
15.01,382.3,2
15.01,384.3,2
15.02,384.3,2
15.02,372.3,2
15.03,374.3,2
15.03,368.3,2
15.04,365.9,2
15.04,352.9,2
15.05,360.6,2
15.06,368.3,2
15.06,364.6,2
15.07,369.8,2
15.07,378.3,2
15.08,392.1,2
15.08,408.6,2
15.09,417.6,2
15.09,431.1,2
15.10,442.2,2
15.10,450.1,2
15.11,459.4,2
15.11,461.3,2
15.12,461.3,2
15.12,465.3,2
15.13,465.3,2
15.13,465.3,2
15.14,467.1,2
15.14,469.0,2
15.15,471.1,2
15.15,471.1,2
15.16,471.1,2
15.16,471.1,2
15.17,473.1,2
15.17,473.1,2
15.18,473.1,2
15.19,445.7,2
15.19,436.0,2
15.20,392.5,2
15.20,374.8,2
15.21,374.8,2
15.21,363.1,2
15.22,363.1,2
15.22,363.1,2
15.23,363.1,2
15.23,363.1,2
15.24,363.1,2
15.24,370.2,2
15.25,378.8,2
15.25,379.0,2
15.26,386.3,2
15.26,386.3,2
15.27,386.3,2
15.27,386.3,2
15.28,386.3,2
15.28,386.3,2
15.29,386.3,2
15.29,386.3,2
15.30,386.3,2
15.30,386.3,2
15.31,386.3,2
15.31,386.3,2
15.32,387.1,2
15.33,387.1,2
15.33,387.1,2
15.34,389.1,2
15.34,402.8,2
15.35,413.1,2
15.35,425.3,2
15.36,433.6,2
15.36,452.9,2
15.37,465.8,2
15.37,465.8,2
15.38,465.8,2
15.38,465.8,2
15.39,465.8,2
15.39,465.8,2
15.40,465.8,2
15.40,465.8,2
15.41,465.8,2
15.41,465.8,2
15.42,465.8,2
15.42,465.8,2
15.43,465.8,2
15.43,465.8,2
15.44,465.8,2
15.44,465.8,2
15.50,434.1,2
15.50,418.1,2
15.51,402.2,2
15.51,402.2,2
15.52,370.3,2
15.52,370.3,2
15.53,370.3,2
15.53,370.3,2
15.54,370.3,2
15.54,370.3,2
15.56,394.0,2
15.56,405.4,2
15.57,405.4,2
15.57,405.4,2
15.58,405.4,2
15.58,405.4,2
15.59,405.4,2
15.59,405.4,2
15.60,405.4,2
15.60,405.4,2
15.61,405.4,2
15.61,391.5,2
15.62,393.4,2
15.62,395.5,2
15.63,396.2,2
15.64,396.2,2
15.64,396.2,2
15.65,398.3,2
15.65,408.6,2
15.66,421.5,2
15.66,431.9,2
15.67,436.9,2
15.67,455.1,2
15.68,464.5,2
15.68,466.2,2
15.69,466.2,2
15.69,466.2,2
15.70,466.2,2
15.70,466.2,2
15.71,466.2,2
15.71,466.2,2
15.72,466.2,2
15.72,466.2,2
15.73,466.2,2
15.73,466.2,2
15.74,466.2,2
15.74,466.2,2
15.75,466.2,2
15.75,466.2,2
15.76,468.0,2
15.77,468.0,2
15.77,468.0,2
15.78,468.0,2
15.78,468.0,2
15.79,468.0,2
15.79,468.0,2
15.80,468.0,2
15.80,468.0,2
15.81,468.0,2
