t_s,rss_total_mb,n_procs
23.22,321.8,1
23.23,321.8,1
23.23,321.8,1
23.24,321.8,1
23.24,321.8,1
23.25,321.8,1
23.25,321.8,1
23.26,321.8,1
23.26,321.8,1
23.27,321.8,1
23.27,321.8,1
23.28,321.8,1
23.29,321.8,1
23.29,321.8,1
23.30,321.8,1
23.30,321.8,1
23.31,321.8,1
23.31,321.8,1
23.32,321.8,1
23.32,321.8,1
23.33,321.8,1
23.33,321.8,1
23.34,321.8,1
23.34,321.8,1
23.35,321.8,1
23.35,321.8,1
23.36,321.8,1
23.36,321.8,1
23.37,321.8,1
23.37,321.8,1
23.42,321.8,1
23.42,321.8,1
23.43,321.8,1
23.43,321.8,1
23.44,321.8,1
23.44,321.8,1
23.45,321.8,1
23.45,321.8,1
23.46,321.8,1
23.46,321.8,1
23.47,321.8,1
23.47,321.8,1
23.48,321.8,1
23.48,321.8,1
23.49,321.8,1
23.49,321.8,1
23.50,321.8,1
23.50,321.8,1
23.51,321.8,1
23.51,321.8,1
23.52,321.8,1
23.52,321.8,1
23.53,321.8,1
23.53,321.8,1
23.54,321.8,1
23.54,321.8,1
23.55,321.8,1
23.55,321.8,1
23.56,321.8,1
23.56,321.8,1
23.57,321.8,1
23.57,321.8,1
23.58,321.8,1
23.58,321.8,1
23.59,321.8,1
23.59,321.8,1
23.60,321.8,1
23.61,321.8,1
23.61,321.8,1
23.62,321.8,1
23.62,321.8,1
23.63,321.8,1
23.63,321.8,1
23.64,321.8,1
23.64,321.8,1
23.65,321.8,1
23.65,321.8,1
23.66,321.8,1
23.66,321.8,1
23.67,321.8,1
23.67,321.8,1
23.68,321.8,1
23.68,321.8,1
23.69,321.8,1
23.69,321.8,1
23.70,321.8,1
23.70,321.8,1
23.71,321.8,1
23.71,321.8,1
23.72,321.8,1
23.72,321.8,1
23.73,321.8,1
23.73,321.8,1
23.74,321.8,1
23.74,321.8,1
23.75,321.8,1
23.75,321.8,1
23.76,321.8,1
23.76,321.8,1
23.77,321.8,1
23.77,321.8,1
23.78,321.8,1
23.78,321.8,1
23.79,321.8,1
23.79,321.8,1
23.80,321.8,1
23.80,321.8,1
23.81,321.8,1
23.81,321.8,1
23.82,321.8,1
23.82,321.8,1
23.83,321.8,1
23.83,321.8,1
23.84,341.1,1
23.84,449.0,1
23.85,545.0,1
23.85,649.0,1
23.86,747.8,1
23.86,858.9,1
23.87,974.9,1
23.87,1090.9,1
23.88,1197.1,1
23.88,1304.1,1
23.89,1416.1,1
23.89,1528.1,1
23.90,1407.7,1
23.90,1270.0,1
23.91,1348.0,1
23.91,1434.0,1
23.96,1311.1,1
23.97,1316.0,1
23.97,1428.0,1
23.98,1552.0,1
23.98,1643.2,1
23.99,1728.3,1
23.99,1818.3,1
24.00,1910.3,1
24.00,2002.3,1
24.01,2079.5,1
24.01,2158.4,1
24.02,2240.4,1
24.02,2320.4,1
24.03,2402.4,1
24.03,2142.7,1
24.04,1786.3,1
24.04,1756.6,1
24.05,1834.6,1
24.05,1888.7,1
24.06,1946.7,1
24.06,1961.5,1
24.07,1961.5,1
24.07,1961.5,1
24.08,1961.5,1
24.08,1961.5,1
24.09,1961.5,1
24.09,1961.5,1
24.10,1961.5,1
24.10,1961.5,1
24.11,1961.5,1
24.11,1961.5,1
24.12,1961.5,1
24.12,1961.5,1
24.13,1961.5,1
24.13,1961.5,1
24.14,1961.5,1
24.14,1961.5,1
24.15,1961.5,1
24.15,1961.5,1
24.16,1961.5,1
24.16,1961.5,1
24.17,1961.5,1
24.17,1961.5,1
24.18,1961.5,1
24.18,1961.5,1
24.19,1961.5,1
24.20,1961.5,1
24.20,1961.5,1
24.21,1961.5,1
24.21,1962.8,1
24.22,1979.4,1
24.22,2039.9,1
24.23,2106.0,1
24.23,2179.3,1
24.24,2241.9,1
24.24,2317.6,1
24.25,2396.2,1
24.25,2482.6,1
24.26,2611.9,1
24.26,2706.4,1
24.27,2731.0,1
24.27,2731.0,1
24.28,2731.0,1
24.28,2731.0,1
24.29,2731.0,1
24.29,2731.0,1
24.30,2731.0,1
24.30,2731.0,1
24.31,2731.0,1
24.31,2731.0,1
24.32,2731.0,1
24.32,2731.0,1
24.33,2731.0,1
24.33,2731.0,1
24.34,2619.6,1
24.34,2580.2,1
24.35,2628.9,1
24.35,2575.1,1
24.36,2251.1,1
24.36,2089.9,1
24.37,2054.2,1
24.37,2142.7,1
24.38,2209.5,1
24.38,2235.4,1
24.39,2235.4,1
24.39,2235.4,1
24.40,2235.4,1
24.40,2192.8,1
24.41,2150.2,1
24.41,2071.1,1
24.42,2110.7,1
24.42,2146.1,1
24.43,2216.9,1
24.43,2254.2,1
24.44,2281.5,1
24.44,2297.6,1
24.45,2297.6,1
24.45,2297.6,1
24.46,2297.6,1
24.51,2053.0,1
24.51,2053.0,1
24.52,2053.0,1
24.52,2053.0,1
24.53,2053.0,1
24.53,2053.0,1
24.54,2053.0,1
24.54,2053.0,1
24.55,2053.0,1
24.55,2053.0,1
24.56,2053.0,1
24.56,2053.0,1
24.57,2053.0,1
24.57,2053.0,1
24.58,2053.0,1
24.58,2053.0,1
24.59,2053.0,1
24.59,2053.0,1
24.60,2053.0,1
24.60,2053.0,1
24.61,2053.0,1
24.61,2055.1,1
24.62,2063.1,1
24.62,2090.8,1
24.63,2133.3,1
24.63,2179.3,1
24.64,2226.4,1
24.64,2278.4,1
24.65,2333.8,1
24.65,2400.9,1
24.66,2468.9,1
24.67,2537.7,1
24.67,2634.4,1
24.68,2758.2,1
24.68,2835.4,1
24.69,2880.4,1
24.69,2912.1,1
24.70,2956.1,1
24.70,2987.2,1
24.71,3017.6,1
24.71,3061.6,1
24.72,3081.1,1
24.72,3081.1,1
24.73,3081.1,1
24.73,3081.1,1
24.74,3081.1,1
24.74,3081.1,1
24.75,3081.1,1
24.75,3081.1,1
24.76,3081.1,1
24.76,3081.1,1
24.77,3081.1,1
24.77,3081.1,1
24.78,3081.1,1
24.78,2917.3,1
24.79,2963.5,1
24.79,2970.2,1
24.80,3028.2,1
24.80,2939.5,1
24.81,2788.3,1
24.81,2518.9,1
24.82,2454.3,1
24.82,2492.2,1
24.83,2533.3,1
24.83,2536.8,1
24.84,2558.9,1
24.84,2458.9,1
24.85,2393.2,1
24.85,2420.4,1
24.86,2461.2,1
24.86,2491.0,1
24.87,2522.0,1
24.87,2535.7,1
24.88,2542.1,1
24.88,2542.1,1
24.89,2542.2,1
24.89,2542.4,1
24.90,2542.4,1
24.90,2542.4,1
24.91,2542.4,1
24.91,2542.4,1
24.92,2452.5,1
24.92,2452.5,1
24.93,2452.5,1
24.93,2452.5,1
24.94,2452.5,1
24.94,2452.5,1
24.95,2452.5,1
24.95,2452.5,1
24.96,2452.5,1
24.97,2452.5,1
24.97,2452.5,1
24.98,2452.5,1
24.98,2452.5,1
24.99,2452.5,1
24.99,2293.7,1
25.00,2293.7,1
25.00,2293.7,1
25.01,2293.7,1
25.05,2053.3,1
25.06,2053.3,1
25.06,2053.3,1
25.07,2053.3,1
25.07,2053.3,1
25.08,2053.3,1
25.08,2053.3,1
25.09,2053.3,1
25.09,2054.4,1
25.10,2054.9,1
25.10,2057.0,1
25.11,2094.3,1
25.11,2130.5,1
25.12,2171.1,1
25.12,2219.1,1
25.13,2267.1,1
25.13,2303.5,1
25.14,2350.5,1
25.14,2396.4,1
25.15,2441.9,1
25.16,2491.0,1
25.16,2541.0,1
25.17,2601.9,1
25.17,2708.2,1
25.18,2818.8,1
25.18,2880.8,1
25.19,2928.7,1
25.19,2954.8,1
25.20,2978.8,1
25.20,2999.7,1
25.21,3027.7,1
25.21,3053.7,1
25.22,3081.7,1
25.22,3108.2,1
25.23,3138.3,1
25.23,3179.4,1
25.24,3235.4,1
25.24,3277.1,1
25.25,3287.1,1
25.25,3299.7,1
25.26,3323.7,1
25.26,3344.1,1
25.27,3344.1,1
25.27,3344.1,1
25.28,3344.1,1
25.28,3344.1,1
25.29,3344.1,1
25.29,3344.1,1
25.30,3344.1,1
25.30,3344.1,1
25.31,3203.6,1
25.31,3184.1,1
25.32,3178.3,1
25.32,3232.3,1
25.33,3282.3,1
25.33,3158.3,1
25.34,2909.6,1
25.34,2754.4,1
25.35,2681.5,1
25.35,2613.9,1
25.36,2676.6,1
25.36,2741.8,1
25.37,2775.2,1
25.37,2700.8,1
25.38,2722.8,1
25.38,2744.8,1
25.39,2764.8,1
25.39,2739.5,1
25.40,2648.2,1
25.40,2443.4,1
25.41,2453.4,1
25.41,2465.4,1
25.42,2417.3,1
25.42,2417.6,1
25.43,2310.3,1
25.43,2310.3,1
25.44,2328.0,1
25.45,2356.2,1
25.45,2374.2,1
25.46,2374.6,1
25.46,2374.6,1
25.47,2374.6,1
25.47,2374.6,1
25.48,2374.6,1
25.48,2374.6,1
25.49,2374.6,1
25.49,2374.6,1
25.50,2374.6,1
25.50,2325.7,1
25.51,2325.7,1
25.51,2325.7,1
25.52,2325.7,1
25.52,2325.7,1
25.53,2325.7,1
25.53,2325.7,1
25.54,2325.7,1
25.54,2325.7,1
25.55,2325.7,1
25.55,2135.7,1
25.60,2057.3,1
25.60,2057.3,1
25.61,2057.3,1
25.61,2057.3,1
25.62,2061.5,1
25.62,2069.5,1
25.63,2094.0,1
25.64,2130.5,1
25.64,2175.0,1
25.65,2215.2,1
25.65,2258.7,1
25.66,2305.7,1
25.66,2351.0,1
25.67,2398.0,1
25.67,2457.0,1
25.68,2521.6,1
25.68,2585.1,1
25.69,2646.1,1
25.69,2690.5,1
25.70,2701.8,1
25.70,2701.8,1
25.71,2701.8,1
25.71,2701.8,1
25.72,2706.4,1
25.72,2714.4,1
25.73,2727.9,1
25.73,2743.9,1
25.74,2759.9,1
25.74,2775.0,1
25.75,2799.2,1
25.75,2824.3,1
25.76,2851.5,1
25.76,2879.5,1
25.77,2909.6,1
25.77,2949.7,1
25.78,2984.8,1
25.78,2979.5,1
25.79,2971.1,1
25.79,2968.8,1
25.80,2986.3,1
25.80,2962.5,1
25.81,2874.0,1
25.81,2781.4,1
25.82,2689.3,1
25.82,2593.0,1
25.83,2552.5,1
25.83,2608.4,1
25.84,2658.7,1
25.84,2704.7,1
25.85,2731.8,1
25.85,2751.4,1
25.86,2751.4,1
25.86,2751.4,1
25.87,2751.4,1
25.87,2751.4,1
25.88,2751.4,1
25.88,2716.7,1
25.89,2685.8,1
25.89,2707.2,1
25.90,2729.2,1
25.90,2699.1,1
25.91,2585.5,1
25.92,2555.2,1
25.92,2479.1,1
25.93,2491.1,1
25.93,2450.8,1
25.94,2364.9,1
25.94,2364.8,1
25.95,2364.8,1
25.95,2364.8,1
25.96,2364.8,1
25.96,2364.8,1
25.97,2364.8,1
25.97,2364.8,1
25.98,2364.8,1
25.98,2288.1,1
25.99,2288.1,1
25.99,2288.1,1
26.00,2288.1,1
26.00,2288.1,1
26.01,2288.1,1
26.01,2288.1,1
26.02,2288.1,1
26.02,2288.1,1
26.03,2288.1,1
26.03,2288.1,1
26.04,2288.1,1
26.04,2277.5,1
26.05,2229.7,1
26.05,2106.7,1
26.06,2106.7,1
26.06,2106.8,1
26.07,2116.2,1
26.07,2080.8,1
26.08,2098.8,1
26.08,2126.2,1
26.09,2157.5,1
26.09,2205.2,1
26.10,2247.6,1
26.15,2541.4,1
26.15,2541.4,1
26.16,2541.4,1
26.16,2541.4,1
26.17,2541.4,1
26.17,2541.4,1
26.18,2541.4,1
26.18,2541.4,1
26.19,2511.7,1
26.19,2527.1,1
26.20,2525.0,1
26.20,2490.0,1
26.21,2459.7,1
26.21,2399.1,1
26.22,2395.1,1
26.22,2405.7,1
26.23,2394.0,1
26.23,2366.3,1
26.24,2355.8,1
26.24,2392.9,1
26.25,2456.2,1
26.25,2485.5,1
26.26,2500.2,1
26.26,2522.5,1
26.27,2532.0,1
26.27,2532.0,1
26.28,2532.0,1
26.28,2532.0,1
26.29,2532.0,1
26.29,2347.6,1
26.30,2347.6,1
26.30,2347.6,1
26.31,2347.6,1
26.31,2347.6,1
26.32,2321.9,1
26.32,2331.9,1
26.33,2313.8,1
26.33,2297.3,1
26.34,2242.7,1
26.34,2225.5,1
26.35,2148.2,1
26.35,2176.2,1
26.36,2201.9,1
26.37,2183.9,1
26.37,2131.1,1
26.38,2147.5,1
26.38,2173.3,1
26.39,2203.6,1
26.39,2234.6,1
26.40,2260.0,1
26.40,2278.5,1
26.41,2308.3,1
26.41,2335.6,1
26.42,2342.0,1
26.42,2358.3,1
26.43,2375.6,1
26.43,2403.0,1
26.44,2426.3,1
26.44,2426.3,1
26.45,2426.3,1
26.45,2426.3,1
26.46,2426.3,1
26.46,2426.3,1
26.47,2426.3,1
26.47,2426.3,1
26.48,2426.3,1
26.48,2426.3,1
26.49,2426.5,1
26.49,2426.6,1
26.50,2384.5,1
26.50,2362.1,1
26.51,2362.1,1
26.51,2362.1,1
26.52,2100.3,1
26.52,2060.1,1
26.53,2066.1,1
26.53,2075.5,1
26.54,2089.9,1
26.54,2108.2,1
26.55,2123.7,1
26.55,2154.2,1
26.56,2174.2,1
26.56,2200.0,1
26.57,2212.1,1
26.57,2222.1,1
26.58,2229.4,1
26.58,2260.0,1
26.59,2280.1,1
26.59,2294.1,1
26.60,2294.1,1
26.60,2294.6,1
26.61,2307.5,1
26.61,2327.3,1
26.62,2337.2,1
26.62,2337.3,1
26.63,2337.3,1
26.63,2337.3,1
26.64,2337.4,1
26.65,2337.4,1
26.69,1629.3,1
26.70,1629.3,1
26.70,1629.3,1
26.71,1437.5,1
26.71,1232.6,1
26.72,1188.4,1
26.72,1188.4,1
26.73,1188.4,1
26.73,968.9,1
26.74,968.9,1
26.74,968.9,1
26.75,968.9,1
26.75,968.9,1
26.76,979.4,1
26.76,979.4,1
26.77,984.9,1
26.77,994.9,1
26.78,1008.8,1
26.78,1021.6,1
26.79,1022.5,1
26.79,1022.5,1
26.80,1022.5,1
26.80,1022.6,1
26.81,1022.6,1
26.81,1022.7,1
26.82,979.7,1
26.82,979.7,1
26.83,979.7,1
26.83,979.7,1
26.84,979.7,1
26.85,787.9,1
26.85,758.2,1
26.86,758.2,1
26.86,758.2,1
26.87,538.1,1
26.87,536.6,1
26.88,361.4,1
26.88,267.8,1
26.89,267.8,1
26.89,267.8,1
26.90,267.8,1
26.90,267.8,1
26.91,267.8,1
26.91,267.8,1
26.92,267.8,1
26.92,267.8,1
26.93,267.8,1
26.93,267.8,1
26.94,267.8,1
26.94,267.8,1
26.95,267.8,1
26.95,267.8,1
26.96,267.8,1
26.96,267.8,1
26.97,267.8,1
26.97,267.8,1
26.98,267.8,1
26.98,267.8,1
26.99,267.8,1
26.99,267.8,1
27.00,267.8,1
27.00,267.8,1
27.01,267.8,1
27.01,267.8,1
27.02,267.8,1
27.02,267.8,1
27.03,267.8,1
27.03,267.8,1
27.04,267.8,1
27.04,267.8,1
27.05,267.8,1
27.05,267.8,1
27.06,267.8,1
27.06,267.8,1
27.07,267.8,1
27.07,267.8,1
27.08,267.8,1
27.08,267.8,1
27.09,267.8,1
27.09,267.8,1
27.10,267.8,1
27.10,267.8,1
27.11,267.8,1
27.11,267.8,1
27.12,267.8,1
27.12,267.8,1
27.13,267.8,1
27.13,267.8,1
27.14,267.8,1
27.14,267.8,1
27.15,267.8,1
27.15,267.8,1
27.16,267.8,1
27.16,267.8,1
27.17,267.8,1
27.18,267.8,1
27.18,267.8,1
27.19,267.8,1
27.19,267.8,1
27.24,267.8,1
27.24,267.8,1
27.25,267.8,1
27.25,267.8,1
27.26,267.8,1
27.26,267.8,1
27.27,267.8,1
27.27,267.8,1
27.28,267.8,1
27.28,267.8,1
27.29,267.8,1
27.29,267.8,1
27.30,267.8,1
27.30,267.8,1
27.31,267.8,1
27.31,267.8,1
27.32,267.8,1
27.32,267.8,1
27.33,267.8,1
27.33,267.8,1
27.34,267.8,1
27.34,267.8,1
27.35,267.8,1
27.35,267.8,1
27.36,267.8,1
27.36,267.8,1
27.37,267.8,1
27.37,267.8,1
27.38,267.8,1
27.38,267.8,1
27.39,267.8,1
27.39,267.8,1
27.40,267.8,1
27.40,267.8,1
27.41,267.8,1
27.41,267.8,1
27.42,267.8,1
27.42,267.8,1
27.43,267.8,1
27.43,267.8,1
27.44,267.8,1
27.44,267.8,1
27.45,267.8,1
27.45,267.8,1
27.46,267.8,1
27.46,267.8,1
27.47,267.8,1
27.47,267.8,1
27.48,267.8,1
27.48,267.8,1
27.49,267.8,1
27.49,267.8,1
27.50,267.8,1
27.50,267.8,1
27.51,267.8,1
27.52,267.8,1
27.52,267.8,1
27.53,267.8,1
27.53,267.8,1
27.54,267.8,1
27.54,267.8,1
27.55,267.8,1
27.55,267.8,1
27.56,267.8,1
27.56,267.8,1
27.57,267.8,1
27.57,267.8,1
27.58,267.8,1
27.58,267.8,1
27.59,267.8,1
27.59,267.8,1
27.60,267.8,1
27.60,267.8,1
27.61,267.8,1
27.61,267.8,1
27.62,267.8,1
27.62,267.8,1
27.63,267.8,1
27.63,267.8,1
27.64,267.8,1
27.64,267.8,1
27.65,267.8,1
27.65,267.8,1
27.66,268.4,1
27.66,275.1,1
27.67,275.1,1
27.67,275.1,1
27.68,275.1,1
27.68,275.1,1
27.69,275.1,1
27.69,275.1,1
27.70,275.1,1
27.70,275.1,1
27.71,275.1,1
27.71,275.1,1
27.72,275.1,1
27.72,275.1,1
27.73,275.1,1
27.73,275.1,1
27.78,275.1,1
27.78,275.1,1
27.79,275.1,1
27.79,275.1,1
27.80,275.1,1
27.80,275.1,1
27.81,275.1,1
27.81,275.1,1
27.82,275.1,1
27.82,275.1,1
27.83,275.1,1
27.83,275.1,1
27.84,275.1,1
27.84,275.1,1
27.85,275.1,1
27.85,275.1,1
27.86,275.1,1
27.87,275.1,1
27.87,275.1,1
27.88,275.1,1
27.88,275.1,1
27.89,275.1,1
27.89,275.1,1
27.90,275.1,1
27.90,275.1,1
27.91,275.1,1
27.91,275.1,1
27.92,275.1,1
27.92,275.1,1
27.93,275.1,1
27.93,275.1,1
27.94,275.1,1
27.94,275.1,1
27.95,275.1,1
27.95,275.1,1
27.96,275.1,1
27.96,275.1,1
27.97,275.1,1
27.97,275.1,1
27.98,275.1,1
27.98,275.1,1
27.99,275.1,1
27.99,275.1,1
28.00,275.1,1
28.00,275.1,1
28.01,275.1,1
28.01,275.1,1
28.02,275.1,1
28.02,275.1,1
28.03,275.1,1
28.03,275.1,1
28.04,275.1,1
28.04,275.1,1
28.05,275.1,1
28.05,275.1,1
28.06,275.1,1
28.06,275.1,1
28.07,275.1,1
28.07,277.7,1
28.08,279.6,1
28.08,284.4,1
28.09,285.5,1
28.09,289.1,1
28.10,292.6,1
28.10,295.4,1
28.11,295.9,1
28.11,301.2,1
28.12,371.3,1
28.12,477.3,1
28.13,575.3,1
28.13,677.3,1
28.14,779.1,1
28.14,897.1,1
28.15,1015.1,1
28.15,1131.1,1
28.16,1232.3,1
28.16,1338.3,1
28.17,1448.3,1
28.17,1556.3,1
28.18,1209.3,1
28.18,1292.3,1
28.19,1384.3,1
28.20,1468.3,1
28.20,1560.3,1
28.21,1643.7,1
28.21,1750.5,1
28.22,1862.5,1
28.22,1974.5,1
28.23,1640.6,1
28.23,1591.8,1
28.24,1538.3,1
28.24,1236.6,1
28.25,1354.3,1
28.25,1478.3,1
28.26,1588.0,1
28.26,1666.5,1
28.27,1752.7,1
28.27,1842.7,1
28.28,1934.7,1
28.32,1810.4,1
28.33,1866.3,1
28.33,1924.2,1
28.34,1950.0,1
28.34,1950.0,1
28.35,1950.0,1
28.35,1950.0,1
28.36,1950.0,1
28.36,1950.0,1
28.37,1950.0,1
28.38,1950.0,1
28.38,1950.0,1
28.39,1950.0,1
28.39,1950.0,1
28.40,1950.0,1
28.40,1950.0,1
28.41,1950.0,1
28.41,1950.0,1
28.42,1950.0,1
28.42,1950.0,1
28.43,1950.0,1
28.43,1950.0,1
28.44,1950.0,1
28.44,1950.0,1
28.45,1950.0,1
28.45,1950.0,1
28.46,1950.0,1
28.46,1950.0,1
28.47,1950.0,1
28.47,1950.0,1
28.48,1950.0,1
28.48,1950.0,1
28.49,1953.3,1
28.49,1971.8,1
28.50,2013.1,1
28.50,2073.5,1
28.51,2138.9,1
28.51,2210.7,1
28.52,2282.3,1
28.52,2357.5,1
28.53,2451.1,1
28.53,2568.5,1
28.54,2636.5,1
28.54,2695.4,1
28.55,2719.4,1
28.55,2719.4,1
28.56,2719.4,1
28.56,2719.4,1
28.57,2719.4,1
28.57,2719.4,1
28.58,2719.4,1
28.58,2719.4,1
28.59,2719.4,1
28.59,2719.4,1
28.60,2719.4,1
28.60,2719.4,1
28.61,2719.4,1
28.61,2613.1,1
28.62,2629.3,1
28.62,2626.4,1
28.63,2527.4,1
28.63,2282.6,1
28.64,2213.8,1
28.64,2110.4,1
28.65,2112.4,1
28.65,2155.0,1
28.66,2194.3,1
28.67,2223.1,1
28.67,2223.7,1
28.68,2223.7,1
28.68,2138.4,1
28.69,2138.4,1
28.69,2134.5,1
28.70,2134.1,1
28.70,2141.1,1
28.71,2187.9,1
28.71,2232.4,1
28.72,2255.6,1
28.72,2277.1,1
28.73,2297.1,1
28.73,2297.1,1
28.74,2297.1,1
28.74,2297.1,1
28.75,2297.1,1
28.75,2297.1,1
28.76,2297.1,1
28.76,2266.6,1
28.77,2266.6,1
28.77,2266.6,1
28.78,2052.7,1
28.78,2052.7,1
28.79,2052.7,1
28.79,2052.7,1
28.80,2052.7,1
28.80,2052.7,1
28.81,2052.7,1
28.81,2052.7,1
28.82,2052.7,1
28.82,2052.7,1
28.87,2052.7,1
28.88,2052.7,1
28.88,2052.7,1
28.89,2052.7,1
28.89,2052.7,1
28.90,2068.6,1
28.90,2104.6,1
28.91,2143.0,1
28.91,2185.0,1
28.92,2230.9,1
28.92,2273.0,1
28.93,2316.7,1
28.93,2371.4,1
28.94,2427.6,1
28.94,2502.4,1
28.95,2604.5,1
28.95,2708.2,1
28.96,2777.9,1
28.96,2823.5,1
28.97,2846.9,1
28.97,2877.3,1
28.98,2907.3,1
28.98,2938.2,1
28.99,2982.2,1
28.99,3023.7,1
29.00,3071.7,1
29.00,3081.2,1
29.01,3081.2,1
29.01,3081.2,1
29.02,3081.2,1
29.02,3081.2,1
29.03,3081.2,1
29.03,3081.2,1
29.04,3081.2,1
29.04,3081.2,1
29.05,3081.2,1
29.05,3039.3,1
29.06,2975.1,1
29.06,2970.1,1
29.07,2976.7,1
29.07,2987.5,1
29.08,2932.6,1
29.08,2655.9,1
29.09,2558.9,1
29.09,2476.3,1
29.10,2546.8,1
29.10,2543.0,1
29.11,2632.4,1
29.11,2695.6,1
29.12,2683.0,1
29.12,2530.1,1
29.13,2455.9,1
29.13,2387.4,1
29.14,2423.0,1
29.15,2456.4,1
29.15,2494.0,1
29.16,2511.6,1
29.16,2511.8,1
29.17,2450.8,1
29.17,2462.8,1
29.18,2474.8,1
29.18,2484.5,1
29.19,2490.8,1
29.19,2501.3,1
29.20,2501.3,1
29.20,2501.4,1
29.21,2409.7,1
29.21,2307.4,1
29.22,2324.8,1
29.22,2355.9,1
29.23,2372.0,1
29.23,2374.8,1
29.24,2374.8,1
29.24,2374.8,1
29.25,2324.2,1
29.25,2324.2,1
29.26,2324.2,1
29.26,2324.2,1
29.27,2324.2,1
29.27,2324.2,1
29.28,2324.2,1
29.28,2324.2,1
29.29,2324.2,1
29.29,2324.2,1
29.30,2053.3,1
29.30,2053.3,1
29.31,2053.3,1
29.31,2053.3,1
29.32,2053.3,1
29.32,2053.3,1
29.33,2053.3,1
29.33,2053.3,1
29.34,2053.3,1
29.34,2053.3,1
29.35,2053.3,1
29.35,2053.3,1
29.36,2053.3,1
29.36,2053.3,1
29.37,2055.0,1
29.42,2344.6,1
29.42,2389.3,1
29.43,2435.3,1
29.43,2482.2,1
29.44,2526.4,1
29.44,2608.6,1
29.45,2704.7,1
29.45,2762.7,1
29.46,2807.5,1
29.46,2851.9,1
29.47,2889.9,1
29.47,2931.2,1
29.48,2961.2,1
29.48,2984.3,1
29.49,3010.3,1
29.49,3037.6,1
29.50,3063.6,1
29.50,3091.6,1
29.51,3118.8,1
29.51,3162.8,1
29.52,3205.2,1
29.52,3235.1,1
29.53,3269.1,1
29.53,3289.4,1
29.54,3307.6,1
29.54,3329.6,1
29.55,3344.0,1
29.55,3344.0,1
29.56,3344.0,1
29.56,3344.0,1
29.57,3344.0,1
29.57,3344.0,1
29.58,3191.9,1
29.58,3223.6,1
29.59,3253.6,1
29.59,3244.2,1
29.60,3284.2,1
29.60,3157.4,1
29.61,3018.9,1
29.61,2828.3,1
29.62,2808.0,1
29.63,2753.5,1
29.63,2807.7,1
29.64,2811.1,1
29.64,2727.2,1
29.65,2746.3,1
29.65,2723.5,1
29.66,2749.2,1
29.66,2777.2,1
29.67,2745.0,1
29.67,2769.0,1
29.68,2733.3,1
29.68,2697.5,1
29.69,2612.3,1
29.69,2571.3,1
29.70,2473.9,1
29.70,2469.1,1
29.71,2425.3,1
29.71,2327.1,1
29.72,2327.1,1
29.72,2338.2,1
29.73,2353.4,1
29.73,2377.1,1
29.74,2393.0,1
29.74,2393.0,1
29.75,2393.0,1
29.75,2393.0,1
29.76,2393.0,1
29.76,2393.0,1
29.77,2393.0,1
29.77,2393.0,1
29.78,2393.0,1
29.78,2393.0,1
29.79,2315.3,1
29.79,2315.3,1
29.80,2315.3,1
29.80,2315.3,1
29.81,2315.3,1
29.81,2315.3,1
29.82,2315.3,1
29.82,2315.3,1
29.83,2315.3,1
29.83,2184.8,1
29.84,2184.8,1
29.84,2184.8,1
29.85,2184.8,1
29.85,2184.8,1
29.86,2184.8,1
29.86,2107.9,1
29.87,2107.9,1
29.87,2107.9,1
29.88,2107.9,1
29.88,2107.9,1
29.89,2108.3,1
29.89,2126.9,1
29.90,2149.4,1
29.91,2179.4,1
29.91,2205.4,1
29.92,2232.3,1
29.96,2649.1,1
29.97,2659.1,1
29.97,2667.0,1
29.98,2691.1,1
29.98,2709.5,1
29.99,2709.5,1
29.99,2709.7,1
30.00,2717.1,1
30.00,2730.0,1
30.01,2744.0,1
30.01,2760.0,1
30.02,2776.0,1
30.02,2794.2,1
30.03,2820.2,1
30.03,2847.3,1
30.04,2873.3,1
30.04,2901.3,1
30.05,2936.0,1
30.06,2913.8,1
30.06,2925.9,1
30.07,2939.9,1
30.07,2991.9,1
30.08,2943.5,1
30.08,2817.6,1
30.09,2782.8,1
30.09,2649.1,1
30.10,2696.0,1
30.10,2751.3,1
30.11,2802.6,1
30.11,2780.2,1
30.12,2694.4,1
30.12,2707.9,1
30.13,2721.9,1
30.13,2733.9,1
30.14,2749.9,1
30.14,2755.6,1
30.15,2755.6,1
30.15,2740.4,1
30.16,2740.6,1
30.16,2700.7,1
30.17,2712.7,1
30.17,2689.8,1
30.18,2711.8,1
30.18,2640.8,1
30.19,2565.2,1
30.19,2487.0,1
30.20,2411.1,1
30.20,2423.0,1
30.21,2438.9,1
30.21,2399.9,1
30.22,2313.9,1
30.22,2313.9,1
30.23,2313.9,1
30.23,2316.1,1
30.24,2329.2,1
30.24,2329.2,1
30.25,2329.2,1
30.25,2329.2,1
30.26,2329.2,1
30.26,2329.3,1
30.27,2329.3,1
30.27,2329.3,1
30.28,2329.3,1
30.28,2329.3,1
30.29,2329.4,1
30.29,2329.4,1
30.30,2329.4,1
30.30,2329.4,1
30.31,2329.4,1
30.31,2329.4,1
30.32,2283.4,1
30.32,2283.4,1
30.33,2152.2,1
30.33,2153.9,1
30.34,2171.9,1
30.35,2196.8,1
30.35,2231.1,1
30.36,2266.7,1
30.36,2303.8,1
30.37,2344.3,1
30.37,2403.3,1
30.38,2457.5,1
30.38,2484.4,1
30.39,2512.9,1
30.39,2521.7,1
30.40,2529.7,1
30.40,2537.2,1
