t_s,rss_total_mb,n_procs
20.73,1233.9,1
20.73,1233.9,1
20.74,1233.9,1
20.74,1233.9,1
20.75,1233.9,1
20.75,1233.9,1
20.76,1209.3,1
20.76,1184.7,1
20.77,1184.7,1
20.77,1202.7,1
20.78,1209.3,1
20.78,1209.3,1
20.79,1209.3,1
20.79,1209.3,1
20.80,1209.3,1
20.80,1209.3,1
20.81,1209.3,1
20.82,1209.3,1
20.82,1209.3,1
20.83,1209.3,1
20.83,1209.3,1
20.84,1209.3,1
20.84,1209.3,1
20.85,1209.3,1
20.85,1209.3,1
20.86,1184.7,1
20.86,1184.7,1
20.87,1202.7,1
20.87,1227.3,1
20.88,1233.9,1
20.88,1233.9,1
20.89,1233.9,1
20.89,1233.9,1
20.90,1233.9,1
20.90,1233.9,1
20.91,1233.9,1
20.91,1233.9,1
20.92,1233.9,1
20.92,1233.9,1
20.93,1233.9,1
20.93,1233.9,1
20.94,1233.9,1
20.94,1233.9,1
20.95,1209.3,1
20.95,1184.7,1
20.96,1184.7,1
20.96,1184.7,1
20.97,1202.7,1
20.97,1209.3,1
20.98,1209.3,1
20.98,1209.3,1
20.99,1209.3,1
20.99,1209.3,1
21.00,1209.3,1
21.00,1209.3,1
21.01,1209.3,1
21.01,1209.3,1
21.02,1209.3,1
21.02,1209.3,1
21.03,1209.3,1
21.03,1209.3,1
21.04,1209.3,1
21.04,1209.3,1
21.05,1184.7,1
21.05,1188.7,1
21.06,1213.3,1
21.06,1233.9,1
21.07,1233.9,1
21.07,1233.9,1
21.08,1233.9,1
21.08,1233.9,1
21.09,1233.9,1
21.13,1233.9,1
21.14,1209.3,1
21.14,1184.7,1
21.15,1184.7,1
21.15,1184.7,1
21.16,1200.7,1
21.16,1209.3,1
21.17,1209.3,1
21.17,1209.3,1
21.18,1209.3,1
21.18,1209.3,1
21.19,1209.3,1
21.19,1209.3,1
21.20,1209.3,1
21.20,1209.3,1
21.21,1209.3,1
21.21,1209.3,1
21.22,1209.3,1
21.23,1209.3,1
21.23,1209.3,1
21.24,1209.3,1
21.24,1184.7,1
21.25,1194.7,1
21.25,1217.3,1
21.26,1233.9,1
21.26,1233.9,1
21.27,1233.9,1
21.27,1233.9,1
21.28,1233.9,1
21.28,1233.9,1
21.29,1233.9,1
21.29,1233.9,1
21.30,1233.9,1
21.30,1233.9,1
21.31,1233.9,1
21.31,1233.9,1
21.32,1233.9,1
21.32,1233.9,1
21.33,1209.3,1
21.33,1209.3,1
21.34,1184.7,1
21.34,1184.7,1
21.35,1184.7,1
21.35,1200.7,1
21.36,1209.3,1
21.36,1209.3,1
21.37,1209.3,1
21.37,1209.3,1
21.38,1209.3,1
21.38,1209.3,1
21.39,1209.3,1
21.39,1209.3,1
21.40,1209.3,1
21.40,1209.3,1
21.41,1209.3,1
21.41,1209.3,1
21.42,1209.3,1
21.42,1209.3,1
21.43,1209.3,1
21.43,1184.7,1
21.44,1206.7,1
21.44,1233.3,1
21.45,1233.9,1
21.45,1233.9,1
21.46,1233.9,1
21.46,1233.9,1
21.47,1233.9,1
21.47,1233.9,1
21.48,1233.9,1
21.48,1233.9,1
21.49,1233.9,1
21.49,1233.9,1
21.50,1233.9,1
21.51,1233.9,1
21.51,1233.9,1
21.52,1233.9,1
21.52,1209.3,1
21.53,1184.7,1
21.53,1184.7,1
21.54,1184.7,1
21.54,1184.7,1
21.55,1202.7,1
21.55,1209.3,1
21.56,1209.3,1
21.56,1209.3,1
21.57,1209.3,1
21.57,1209.3,1
21.58,1209.3,1
21.58,1209.3,1
21.59,1209.3,1
21.59,1209.3,1
21.60,1209.3,1
21.60,1209.3,1
21.61,1209.3,1
21.61,1209.3,1
21.62,1209.3,1
21.62,1209.3,1
21.63,1196.7,1
21.63,1223.3,1
21.68,1233.9,1
21.68,1233.9,1
21.69,1233.9,1
21.69,1233.9,1
21.70,1233.9,1
21.70,1233.9,1
21.71,1233.9,1
21.71,1209.3,1
21.72,1184.7,1
21.72,1184.7,1
21.73,1184.7,1
21.73,1184.7,1
21.74,1186.7,1
21.74,1209.1,1
21.75,1209.3,1
21.75,1209.3,1
21.76,1209.3,1
21.76,1209.3,1
21.77,1209.3,1
21.77,1209.3,1
21.78,1209.3,1
21.78,1209.3,1
21.79,1209.3,1
21.79,1209.3,1
21.80,1209.3,1
21.80,1209.3,1
21.81,1209.3,1
21.81,1209.3,1
21.82,1227.3,1
21.82,1223.3,1
21.83,1233.9,1
21.83,1233.9,1
21.84,1233.9,1
21.84,1233.9,1
21.85,1233.9,1
21.85,1233.9,1
21.86,1233.9,1
21.86,1233.9,1
21.87,1233.9,1
21.87,1233.9,1
21.88,1233.9,1
21.88,1233.9,1
21.89,1233.9,1
21.89,1233.9,1
21.90,1209.3,1
21.90,1184.7,1
21.91,1184.7,1
21.92,1184.7,1
21.92,1184.7,1
21.93,1184.7,1
21.93,1186.7,1
21.94,1208.9,1
21.94,1209.3,1
21.95,1209.3,1
21.95,1209.3,1
21.96,1209.3,1
21.96,1209.3,1
21.97,1209.3,1
21.97,1209.3,1
21.98,1209.3,1
21.98,1209.3,1
21.99,1209.3,1
21.99,1209.3,1
22.00,1209.3,1
22.00,1209.3,1
22.01,1219.3,1
22.01,1235.9,1
22.02,1233.9,1
22.02,1233.9,1
22.03,1233.9,1
22.03,1233.9,1
22.04,1233.9,1
22.04,1233.9,1
22.05,1233.9,1
22.05,1233.9,1
22.06,1233.9,1
22.06,1233.9,1
22.07,1233.9,1
22.07,1233.9,1
22.08,1233.9,1
22.08,1233.9,1
22.09,1233.9,1
22.09,1209.3,1
22.10,1184.7,1
22.10,1184.7,1
22.11,1184.7,1
22.11,1184.7,1
22.12,1184.7,1
22.12,1184.7,1
22.13,1206.7,1
22.13,1209.3,1
22.14,1209.3,1
22.14,1209.3,1
22.15,1209.3,1
22.15,1209.3,1
22.16,1209.3,1
22.16,1209.3,1
22.17,1209.3,1
22.17,1209.3,1
22.22,1233.9,1
22.22,1233.9,1
22.23,1233.9,1
22.23,1233.9,1
22.24,1233.9,1
22.24,1233.9,1
22.25,1233.9,1
22.25,1233.9,1
22.26,1233.9,1
22.26,1233.9,1
22.27,1233.9,1
22.27,1233.9,1
22.28,1209.3,1
22.28,1209.3,1
22.29,1184.7,1
22.29,1184.7,1
22.30,1184.7,1
22.31,1184.7,1
22.31,1184.7,1
22.32,1184.7,1
22.32,1200.7,1
22.33,1209.3,1
22.33,1209.3,1
22.34,1209.3,1
22.34,1209.3,1
22.35,1209.3,1
22.35,1209.3,1
22.36,1209.3,1
22.36,1209.3,1
22.37,1209.3,1
22.37,1209.3,1
22.38,1209.3,1
22.38,1209.3,1
22.39,1217.3,1
22.39,1233.9,1
22.40,1251.9,1
22.40,1233.9,1
22.41,1233.9,1
22.41,1233.9,1
22.42,1233.9,1
22.42,1233.9,1
22.43,1233.9,1
22.43,1233.9,1
22.44,1233.9,1
22.44,1233.9,1
22.45,1233.9,1
22.45,1233.9,1
22.46,1233.9,1
22.46,1233.9,1
22.47,1233.9,1
22.47,1209.3,1
22.48,1184.7,1
22.48,1184.7,1
22.49,1184.7,1
22.49,1184.7,1
22.50,1184.7,1
22.50,1184.9,1
22.51,1187.4,1
22.51,1187.4,1
22.52,1187.4,1
22.52,1187.4,1
22.53,1187.4,1
22.53,1187.4,1
22.54,1187.4,1
22.54,1187.4,1
22.55,1187.4,1
22.55,1187.4,1
22.56,1187.4,1
22.56,1187.4,1
22.57,1187.4,1
22.57,1187.4,1
22.58,1187.4,1
22.58,1187.4,1
22.59,1187.4,1
22.59,1187.4,1
22.60,1187.4,1
22.60,1187.4,1
22.61,1187.4,1
22.61,1187.4,1
22.62,1187.4,1
22.63,1187.4,1
22.63,1187.4,1
22.64,1187.4,1
22.64,1187.4,1
22.65,1187.4,1
22.65,1187.4,1
22.66,1187.4,1
22.66,1187.4,1
22.67,1187.4,1
22.67,1187.4,1
22.68,1187.4,1
22.68,1187.4,1
22.69,1187.4,1
22.69,1187.4,1
22.70,1187.4,1
22.70,1187.4,1
22.71,1187.4,1
22.71,1187.4,1
22.72,1187.4,1
22.76,1154.4,1
22.77,1154.4,1
22.77,1154.4,1
22.78,1154.4,1
22.78,1154.4,1
22.79,1154.4,1
22.79,1154.4,1
22.80,1154.4,1
22.80,1154.4,1
22.81,1154.4,1
22.81,1154.4,1
22.82,1154.4,1
22.82,1154.4,1
22.83,1154.4,1
22.83,1154.4,1
22.84,1129.9,1
22.84,1129.9,1
22.85,1129.9,1
22.85,1129.9,1
22.86,1129.9,1
22.86,1129.9,1
22.87,1129.9,1
22.87,1129.9,1
22.88,1129.9,1
22.88,1129.9,1
22.89,1129.9,1
22.89,1129.9,1
22.90,1129.9,1
22.90,1129.9,1
22.91,1129.9,1
22.91,1129.9,1
22.92,1129.9,1
22.92,1129.9,1
22.93,1129.9,1
22.93,1131.9,1
22.94,1141.9,1
22.94,1153.9,1
22.95,1154.5,1
22.95,1154.5,1
22.96,1154.5,1
22.96,1154.5,1
22.97,1154.5,1
22.97,1154.5,1
22.98,1154.5,1
22.98,1154.5,1
22.99,1154.5,1
22.99,1154.5,1
23.00,1154.5,1
23.00,1154.5,1
23.01,1154.5,1
23.01,1154.5,1
23.02,1154.5,1
23.02,1154.5,1
23.03,1154.5,1
23.03,1072.4,1
23.04,1072.4,1
23.04,1072.4,1
23.05,1072.4,1
23.05,1072.4,1
23.06,1072.4,1
23.06,1072.4,1
23.07,1072.4,1
23.08,1072.4,1
23.08,1072.4,1
23.09,1072.4,1
23.09,1072.4,1
23.10,1072.4,1
23.10,1072.4,1
23.11,1072.4,1
23.11,1072.4,1
23.12,1072.4,1
23.12,1072.4,1
23.13,1072.4,1
23.13,1072.4,1
23.14,1072.4,1
23.14,1072.4,1
23.15,1072.4,1
23.15,1072.4,1
23.16,1072.4,1
23.16,1072.4,1
23.17,1072.4,1
23.17,1072.4,1
23.18,1072.4,1
23.18,1072.4,1
23.19,1072.4,1
23.19,1072.4,1
23.20,1072.4,1
23.20,1072.4,1
23.21,1072.4,1
23.21,1072.4,1
23.22,1072.4,1
23.22,1072.4,1
23.23,1072.4,1
23.23,1072.4,1
23.24,1072.4,1
23.24,1072.4,1
23.25,1072.4,1
23.25,1072.4,1
23.26,1072.4,1
23.30,1072.4,1
23.31,1072.4,1
23.31,1072.4,1
23.32,1072.4,1
23.32,1072.4,1
23.33,1072.4,1
23.33,1072.4,1
23.34,1072.4,1
23.34,1072.4,1
23.35,1072.4,1
23.35,1072.4,1
23.36,1072.4,1
23.36,1072.4,1
23.37,1072.4,1
23.37,1072.4,1
23.38,1072.4,1
23.38,1072.4,1
23.39,1072.4,1
23.39,1072.4,1
23.40,1072.4,1
23.40,1072.4,1
23.41,1072.4,1
23.41,1072.4,1
23.42,1072.4,1
23.42,1072.4,1
23.43,1072.4,1
23.43,1072.4,1
23.44,1072.4,1
23.44,1072.4,1
23.45,1072.4,1
23.45,1072.4,1
23.46,1072.4,1
23.46,1072.4,1
23.47,1072.4,1
23.47,1072.4,1
23.48,1072.4,1
23.48,1072.4,1
23.49,1072.4,1
23.49,1072.4,1
23.50,1072.4,1
23.50,1072.4,1
23.51,1072.4,1
23.51,1072.4,1
23.52,1072.4,1
23.52,1072.4,1
23.53,1072.4,1
23.53,1072.4,1
23.54,1072.4,1
23.54,1072.4,1
23.55,1072.4,1
23.56,1072.4,1
23.56,1072.4,1
23.57,1072.4,1
23.57,1050.6,1
23.58,1077.0,1
23.58,1094.4,1
23.59,1123.0,1
23.59,1149.6,1
23.60,1192.3,1
23.60,1192.7,1
23.61,1192.7,1
23.61,1192.7,1
23.62,1192.7,1
23.62,1192.7,1
23.63,1192.7,1
23.63,1192.7,1
23.64,1192.7,1
23.64,1192.7,1
23.65,1192.7,1
23.65,1192.7,1
23.66,1192.7,1
23.66,1192.7,1
23.67,1168.2,1
23.67,1168.2,1
23.68,1119.0,1
23.68,1155.1,1
23.69,1169.0,1
23.69,1212.1,1
23.70,1212.1,1
23.70,1212.1,1
23.71,1212.1,1
23.71,1212.1,1
23.72,1212.1,1
23.72,1212.1,1
23.73,1212.1,1
23.73,1212.1,1
23.74,1212.1,1
23.74,1212.1,1
23.75,1212.1,1
23.75,1212.1,1
23.76,1212.1,1
23.76,1187.6,1
23.77,1187.6,1
23.77,1138.4,1
23.78,1158.4,1
23.78,1166.1,1
23.79,1187.1,1
23.79,1187.5,1
23.80,1187.5,1
23.84,1187.5,1
23.85,1187.5,1
23.85,1187.5,1
23.86,1162.9,1
23.86,1162.9,1
23.87,1162.9,1
23.87,1176.9,1
23.88,1197.5,1
23.88,1232.2,1
23.89,1236.7,1
23.89,1236.7,1
23.90,1236.7,1
23.90,1236.7,1
23.91,1236.7,1
23.91,1236.7,1
23.92,1236.7,1
23.92,1236.7,1
23.93,1236.7,1
23.93,1236.7,1
23.94,1236.7,1
23.94,1236.7,1
23.95,1236.7,1
23.95,1212.2,1
23.96,1212.2,1
23.97,1163.0,1
23.97,1179.0,1
23.98,1187.6,1
23.98,1187.6,1
23.99,1187.6,1
23.99,1187.6,1
24.00,1187.6,1
24.00,1187.6,1
24.01,1187.6,1
24.01,1187.6,1
24.02,1187.6,1
24.02,1187.6,1
24.03,1187.6,1
24.03,1187.6,1
24.04,1187.6,1
24.04,1187.6,1
24.05,1187.6,1
24.05,1163.0,1
24.06,1163.0,1
24.06,1163.0,1
24.07,1181.0,1
24.07,1221.6,1
24.08,1236.7,1
24.08,1236.7,1
24.09,1236.7,1
24.09,1236.7,1
24.10,1236.7,1
24.10,1236.7,1
24.11,1236.7,1
24.11,1236.7,1
24.12,1236.7,1
24.12,1236.7,1
24.13,1236.7,1
24.13,1236.7,1
24.14,1236.7,1
24.14,1236.7,1
24.15,1212.2,1
24.15,1187.6,1
24.16,1163.0,1
24.16,1181.0,1
24.17,1187.6,1
24.17,1187.6,1
24.18,1187.6,1
24.18,1187.6,1
24.19,1187.6,1
24.19,1187.6,1
24.20,1187.6,1
24.20,1187.6,1
24.21,1187.6,1
24.21,1187.6,1
24.22,1187.6,1
24.22,1187.6,1
24.23,1187.6,1
24.23,1187.6,1
24.24,1187.6,1
24.24,1163.0,1
24.25,1163.0,1
24.25,1163.0,1
24.26,1201.0,1
24.26,1236.4,1
24.27,1236.7,1
24.27,1236.7,1
24.28,1236.7,1
24.29,1236.7,1
24.29,1236.7,1
24.30,1236.7,1
24.30,1236.7,1
24.31,1236.7,1
24.31,1236.7,1
24.32,1236.7,1
24.32,1236.7,1
24.33,1236.7,1
24.33,1236.7,1
24.34,1236.7,1
24.34,1187.6,1
24.39,1187.6,1
24.39,1187.6,1
24.40,1187.6,1
24.40,1187.6,1
24.41,1187.6,1
24.41,1187.6,1
24.42,1187.6,1
24.42,1187.6,1
24.43,1187.6,1
24.43,1187.6,1
24.44,1163.0,1
24.44,1163.0,1
24.45,1163.0,1
24.45,1197.0,1
24.46,1234.0,1
24.46,1236.6,1
24.47,1236.6,1
24.47,1236.6,1
24.48,1236.6,1
24.48,1236.6,1
24.49,1236.6,1
24.49,1236.6,1
24.50,1236.6,1
24.50,1236.6,1
24.51,1236.6,1
24.51,1236.6,1
24.52,1236.6,1
24.52,1236.6,1
24.53,1236.6,1
24.53,1187.4,1
24.54,1162.9,1
24.54,1162.9,1
24.55,1180.9,1
24.55,1187.4,1
24.56,1187.4,1
24.56,1187.4,1
24.57,1187.4,1
24.57,1187.4,1
24.58,1187.4,1
24.58,1187.4,1
24.59,1187.4,1
24.59,1187.4,1
24.60,1187.4,1
24.60,1187.4,1
24.61,1187.4,1
24.61,1187.4,1
24.62,1187.4,1
24.62,1187.4,1
24.63,1162.9,1
24.63,1162.9,1
24.64,1172.9,1
24.64,1223.4,1
24.65,1236.6,1
24.65,1236.6,1
24.66,1236.6,1
24.66,1236.6,1
24.67,1236.6,1
24.67,1236.6,1
24.68,1236.6,1
24.68,1236.6,1
24.69,1236.6,1
24.69,1236.6,1
24.70,1236.6,1
24.71,1236.6,1
24.71,1236.6,1
24.72,1236.6,1
24.72,1212.0,1
24.73,1162.9,1
24.73,1162.9,1
24.74,1164.9,1
24.74,1187.4,1
24.75,1187.4,1
24.75,1187.4,1
24.76,1187.4,1
24.76,1187.4,1
24.77,1187.4,1
24.77,1187.4,1
24.78,1187.4,1
24.78,1187.4,1
24.79,1187.4,1
24.79,1187.4,1
24.80,1187.4,1
24.80,1187.4,1
24.81,1187.4,1
24.81,1187.4,1
24.82,1187.4,1
24.82,1162.9,1
24.83,1164.9,1
24.83,1201.1,1
24.84,1236.6,1
24.84,1236.6,1
24.85,1236.6,1
24.85,1236.6,1
24.86,1236.6,1
24.86,1236.6,1
24.87,1236.6,1
24.87,1236.6,1
24.88,1236.6,1
24.88,1236.6,1
24.93,1170.9,1
24.93,1187.4,1
24.94,1187.4,1
24.94,1187.4,1
24.95,1187.4,1
24.95,1187.4,1
24.96,1187.4,1
24.96,1187.4,1
24.97,1187.4,1
24.97,1187.4,1
24.98,1187.4,1
24.98,1187.4,1
24.99,1187.4,1
24.99,1187.4,1
25.00,1187.4,1
25.00,1187.4,1
25.01,1187.4,1
25.01,1162.9,1
25.02,1170.9,1
25.02,1219.4,1
25.03,1236.6,1
25.03,1236.6,1
25.04,1236.6,1
25.04,1236.6,1
25.05,1236.6,1
25.05,1236.6,1
25.06,1236.6,1
25.06,1236.6,1
25.07,1236.6,1
25.07,1236.6,1
25.08,1236.6,1
25.08,1236.6,1
25.09,1236.6,1
25.09,1236.6,1
25.10,1236.6,1
25.11,1162.9,1
25.11,1162.9,1
25.12,1162.9,1
25.12,1176.9,1
25.13,1187.4,1
25.13,1187.4,1
25.14,1187.4,1
25.14,1187.4,1
25.15,1187.4,1
25.15,1187.4,1
25.16,1187.4,1
25.16,1187.4,1
25.17,1187.4,1
25.17,1187.4,1
25.18,1187.4,1
25.18,1187.4,1
25.19,1187.4,1
25.19,1187.4,1
25.20,1187.4,1
25.20,1162.9,1
25.21,1162.9,1
25.21,1206.9,1
25.22,1236.6,1
25.22,1236.6,1
25.23,1236.6,1
25.23,1236.6,1
25.24,1236.6,1
25.24,1236.6,1
25.25,1236.6,1
25.25,1236.6,1
25.26,1236.6,1
25.26,1236.6,1
25.27,1236.6,1
25.27,1236.6,1
25.28,1236.6,1
25.28,1236.6,1
25.29,1236.6,1
25.29,1187.4,1
25.30,1162.9,1
25.30,1162.9,1
25.31,1168.9,1
25.31,1187.4,1
25.32,1187.4,1
25.32,1187.4,1
25.33,1187.4,1
25.33,1187.4,1
25.34,1187.4,1
25.34,1187.4,1
25.35,1187.4,1
25.35,1187.4,1
25.36,1187.4,1
25.36,1187.4,1
25.37,1187.4,1
25.37,1187.4,1
25.38,1187.4,1
25.38,1187.4,1
25.39,1187.4,1
25.39,1162.9,1
25.40,1180.9,1
25.40,1216.0,1
25.41,1236.6,1
25.42,1236.6,1
25.42,1236.6,1
25.43,1236.6,1
25.47,1236.6,1
25.47,1236.6,1
25.48,1236.6,1
25.48,1187.4,1
25.49,1162.9,1
25.49,1162.9,1
25.50,1170.9,1
25.51,1187.4,1
25.51,1187.4,1
25.52,1187.4,1
25.52,1187.4,1
25.53,1187.4,1
25.53,1187.4,1
25.54,1187.4,1
25.54,1187.4,1
25.55,1187.4,1
25.55,1187.4,1
25.56,1187.4,1
25.56,1187.4,1
25.57,1187.4,1
25.57,1187.4,1
25.58,1187.4,1
25.58,1162.9,1
25.59,1162.9,1
25.59,1192.9,1
25.60,1230.0,1
25.60,1236.6,1
25.61,1236.6,1
25.61,1236.6,1
25.62,1236.6,1
25.62,1236.6,1
25.63,1236.6,1
25.63,1236.6,1
25.64,1236.6,1
25.64,1236.6,1
25.65,1236.6,1
25.65,1236.6,1
25.66,1236.6,1
25.66,1236.6,1
25.67,1236.6,1
25.67,1187.4,1
25.68,1162.9,1
25.68,1162.9,1
25.69,1162.9,1
25.69,1182.9,1
25.70,1187.4,1
25.70,1187.4,1
25.71,1187.4,1
25.71,1187.4,1
25.72,1187.4,1
25.72,1187.4,1
25.73,1187.4,1
25.73,1187.4,1
25.74,1187.4,1
25.74,1187.4,1
25.75,1187.4,1
25.75,1187.4,1
25.76,1187.4,1
25.76,1187.4,1
25.77,1187.4,1
25.77,1162.9,1
25.78,1172.9,1
25.78,1220.0,1
25.79,1236.6,1
25.79,1236.6,1
25.80,1236.6,1
25.80,1236.6,1
25.81,1236.6,1
25.81,1236.6,1
25.82,1236.6,1
25.83,1236.6,1
25.83,1236.6,1
25.84,1236.6,1
25.84,1236.6,1
25.85,1236.6,1
25.85,1236.6,1
25.86,1236.6,1
25.86,1236.6,1
25.87,1162.9,1
25.87,1162.9,1
25.88,1162.9,1
25.88,1178.9,1
25.89,1187.4,1
25.89,1187.4,1
25.90,1187.4,1
25.90,1187.4,1
25.91,1187.4,1
25.91,1187.4,1
25.92,1187.4,1
25.92,1187.4,1
25.93,1187.4,1
25.93,1187.4,1
25.94,1187.4,1
25.94,1187.4,1
25.95,1187.4,1
25.95,1187.4,1
25.96,1187.4,1
25.96,1162.9,1
25.97,1162.9,1
26.01,1236.6,1
26.02,1236.6,1
26.02,1236.6,1
26.03,1236.6,1
26.03,1236.6,1
26.04,1236.6,1
26.04,1236.6,1
26.05,1236.6,1
26.05,1212.0,1
26.06,1162.9,1
26.06,1162.9,1
26.07,1162.9,1
26.07,1182.9,1
26.08,1187.4,1
26.08,1187.4,1
26.09,1187.4,1
26.09,1187.4,1
26.10,1187.4,1
26.10,1187.4,1
26.11,1187.4,1
26.11,1187.4,1
26.12,1187.4,1
26.12,1187.4,1
26.13,1187.4,1
26.13,1187.4,1
26.14,1187.4,1
26.14,1187.4,1
26.15,1187.4,1
26.15,1162.9,1
26.16,1162.9,1
26.16,1162.9,1
26.17,1162.9,1
26.17,1162.9,1
26.18,1162.9,1
26.18,1162.9,1
26.19,1162.9,1
26.19,1162.9,1
26.20,1162.9,1
26.20,1162.9,1
26.21,1162.9,1
26.21,1162.9,1
26.22,1162.9,1
26.22,1162.9,1
26.23,1162.9,1
26.24,1162.9,1
26.24,1162.9,1
26.25,1162.9,1
26.25,1162.9,1
26.26,1162.9,1
26.26,1162.9,1
26.27,1162.9,1
26.27,1162.9,1
26.28,1162.9,1
26.28,1162.9,1
26.29,1162.9,1
26.29,1162.9,1
26.30,1162.9,1
26.30,1162.9,1
26.31,1162.9,1
26.31,1162.9,1
26.32,1162.9,1
26.32,1162.9,1
26.33,1162.9,1
26.33,1162.9,1
26.34,1162.9,1
26.34,1162.9,1
26.35,1162.9,1
26.35,1162.9,1
26.36,1162.9,1
26.36,1162.9,1
26.37,1162.9,1
26.37,1162.9,1
26.38,1162.9,1
26.38,1162.9,1
26.39,1162.9,1
26.39,1162.9,1
26.40,1162.9,1
26.40,1162.9,1
26.41,1162.9,1
26.41,1162.9,1
26.42,1162.9,1
26.42,1162.9,1
26.43,1162.9,1
26.43,1162.9,1
26.44,1162.9,1
26.44,1162.9,1
26.45,1162.9,1
26.45,1162.9,1
26.46,1162.9,1
26.46,1162.9,1
26.47,1162.9,1
26.47,1162.9,1
26.48,1162.9,1
26.48,1162.9,1
26.49,1162.9,1
26.49,1162.9,1
26.50,1162.9,1
26.50,1162.9,1
26.51,1047.8,1
26.55,1072.4,1
26.56,1072.4,1
26.56,1072.4,1
26.57,1072.4,1
26.57,1072.4,1
26.58,1072.4,1
26.58,1072.4,1
26.59,1072.4,1
26.59,1072.4,1
26.60,1072.4,1
26.60,1072.4,1
26.61,1072.4,1
26.61,1053.8,1
26.62,1063.8,1
26.62,1072.4,1
26.63,1072.4,1
26.63,1072.4,1
26.64,1072.4,1
26.64,1072.4,1
26.65,1072.4,1
26.65,1072.4,1
26.66,1072.4,1
26.66,1072.4,1
26.67,1072.4,1
26.67,1072.4,1
26.68,1072.4,1
26.68,1072.4,1
26.69,1072.4,1
26.69,1072.4,1
26.70,1072.4,1
26.70,1072.4,1
26.71,1072.4,1
26.71,1047.8,1
26.72,1047.8,1
26.72,1047.8,1
26.73,1047.8,1
26.73,1047.8,1
26.74,1047.8,1
26.75,1047.8,1
26.75,1047.8,1
26.76,1047.8,1
26.76,1047.8,1
26.77,1047.8,1
26.77,1047.8,1
26.78,1047.8,1
26.78,1047.8,1
26.79,1047.8,1
26.79,1047.8,1
26.80,1047.8,1
26.80,1047.8,1
26.81,1047.8,1
26.81,1047.8,1
26.82,1047.8,1
26.82,1047.8,1
26.83,1047.8,1
26.83,1047.8,1
26.84,1047.8,1
26.84,1047.8,1
26.85,1047.8,1
26.85,1047.8,1
26.86,1047.8,1
26.86,1047.8,1
26.87,1047.8,1
26.87,1047.8,1
26.88,1047.8,1
26.88,1047.8,1
26.89,1047.8,1
26.89,1047.8,1
26.90,1047.8,1
26.90,1047.8,1
26.91,1047.8,1
26.91,1047.8,1
26.92,1047.8,1
26.92,1047.8,1
26.93,1047.8,1
26.93,1047.8,1
26.94,1047.8,1
26.94,1047.8,1
26.95,1047.8,1
26.95,1047.8,1
26.96,1047.8,1
26.96,1047.8,1
26.97,1047.8,1
26.97,1047.8,1
26.98,1047.8,1
26.98,1047.8,1
26.99,1047.8,1
26.99,1047.8,1
27.00,1047.8,1
27.00,1047.8,1
27.01,1047.8,1
27.01,1047.8,1
27.02,1047.8,1
27.02,1047.8,1
27.03,1047.8,1
27.03,1047.8,1
27.04,1047.8,1
27.04,1047.8,1
27.05,1047.8,1
27.09,1047.8,1
27.10,1047.8,1
27.10,1047.8,1
27.11,1047.8,1
27.11,1047.8,1
27.12,1047.8,1
27.12,1047.8,1
27.13,1047.8,1
27.13,1047.8,1
27.14,1047.8,1
27.14,1047.8,1
27.15,1047.8,1
27.15,1047.8,1
27.16,1047.8,1
27.16,1047.8,1
27.17,1047.8,1
27.17,1047.8,1
27.18,1047.8,1
27.18,1047.8,1
27.19,1047.8,1
27.19,1047.8,1
27.20,1047.8,1
27.20,1047.8,1
27.21,1047.8,1
27.22,1047.8,1
27.22,1047.8,1
27.23,1047.8,1
27.23,1047.8,1
27.24,1047.8,1
27.24,1047.8,1
27.25,1067.4,1
27.25,1098.2,1
27.26,1116.6,1
27.26,1141.4,1
27.27,1170.0,1
27.27,1214.2,1
27.28,1217.1,1
27.28,1217.1,1
27.29,1217.1,1
27.29,1217.1,1
27.30,1217.1,1
27.30,1217.1,1
27.31,1217.1,1
27.31,1217.1,1
27.32,1217.1,1
27.32,1217.1,1
27.33,1217.1,1
27.33,1217.1,1
27.34,1217.1,1
27.34,1217.1,1
27.35,1192.6,1
27.35,1143.4,1
27.36,1169.6,1
27.36,1189.3,1
27.37,1233.6,1
27.37,1236.6,1
27.38,1236.6,1
27.38,1236.6,1
27.39,1236.6,1
27.39,1236.6,1
27.40,1236.6,1
27.40,1236.6,1
27.41,1236.6,1
27.41,1236.6,1
27.42,1236.6,1
27.42,1236.6,1
27.43,1236.6,1
27.43,1236.6,1
27.44,1212.0,1
27.44,1212.0,1
27.45,1162.9,1
27.45,1182.9,1
27.46,1187.4,1
27.46,1187.4,1
27.47,1187.4,1
27.47,1187.4,1
27.48,1187.4,1
27.48,1187.4,1
27.49,1187.4,1
27.49,1187.4,1
27.50,1187.4,1
27.50,1187.4,1
27.51,1187.4,1
27.51,1187.4,1
27.52,1187.4,1
27.52,1187.4,1
27.53,1187.4,1
27.54,1162.9,1
27.54,1162.9,1
27.55,1164.9,1
27.55,1187.4,1
27.56,1213.4,1
27.56,1236.6,1
27.57,1236.6,1
27.57,1236.6,1
27.58,1236.6,1
27.58,1236.6,1
27.59,1236.6,1
27.59,1236.6,1
27.64,1212.0,1
27.64,1162.9,1
27.65,1184.9,1
27.65,1187.4,1
27.66,1187.4,1
27.66,1187.4,1
27.67,1187.4,1
27.67,1187.4,1
27.68,1187.4,1
27.68,1187.4,1
27.69,1187.4,1
