t_s,rss_total_mb,n_procs
7.78,444.8,4
7.78,458.8,4
7.79,410.9,4
7.79,410.9,4
7.80,410.9,4
7.80,410.9,4
7.81,410.9,4
7.81,410.9,4
7.82,410.9,4
7.82,410.9,4
7.83,410.9,4
7.83,415.1,4
7.84,429.1,4
7.84,443.1,4
7.85,459.1,4
7.85,413.6,4
7.86,413.6,4
7.86,413.6,4
7.87,413.6,4
7.87,413.6,4
7.88,413.6,4
7.88,413.6,4
7.89,413.6,4
7.89,413.6,4
7.90,413.6,4
7.91,425.7,4
7.91,441.7,4
7.92,455.7,4
7.92,469.9,4
7.93,416.4,4
7.93,416.4,4
7.94,416.4,4
7.94,416.4,4
7.95,416.4,4
7.95,416.4,4
7.96,416.4,4
7.96,416.4,4
7.97,416.4,4
7.97,420.0,4
7.98,434.0,4
7.98,448.0,4
7.99,462.0,4
7.99,419.1,4
8.00,419.1,4
8.00,419.1,4
8.01,419.1,4
8.01,419.1,4
8.02,419.1,4
8.02,419.1,4
8.03,419.1,4
8.03,419.1,4
8.04,419.1,4
8.04,424.7,4
8.05,438.7,4
8.05,454.7,4
8.06,468.7,4
8.06,481.8,4
8.07,421.8,4
8.07,421.8,4
8.08,421.8,4
8.08,421.8,4
8.09,421.8,4
8.09,421.8,4
8.10,421.8,4
8.10,421.8,4
8.11,421.8,4
8.11,427.0,4
8.12,441.0,4
8.13,457.0,4
8.13,471.0,4
8.14,485.0,4
8.14,424.6,4
8.15,424.6,4
8.15,424.6,4
8.16,424.6,4
8.20,471.6,4
8.21,487.6,4
8.21,427.3,4
8.22,427.3,4
8.22,427.3,4
8.23,427.3,4
8.23,427.3,4
8.24,427.3,4
8.24,427.3,4
8.25,427.3,4
8.25,427.3,4
8.26,427.3,4
8.26,439.9,4
8.27,453.9,4
8.27,467.9,4
8.28,483.9,4
8.28,497.9,4
8.29,444.1,4
8.30,462.1,4
8.30,478.1,4
8.31,496.1,4
8.31,437.1,4
8.32,451.1,4
8.32,465.1,4
8.33,479.1,4
8.33,493.1,4
8.34,430.3,4
8.34,430.3,4
8.35,430.3,4
8.35,430.3,4
8.36,430.3,4
8.36,430.3,4
8.37,430.3,4
8.37,430.3,4
8.38,430.3,4
8.38,430.3,4
8.39,430.3,4
8.39,452.8,4
8.40,480.8,4
8.40,506.8,4
8.41,532.8,4
8.41,560.8,4
8.42,588.8,4
8.42,589.4,4
8.43,589.4,4
8.43,589.6,4
8.44,589.6,4
8.44,589.7,4
8.45,589.9,4
8.45,589.9,4
8.46,590.1,4
8.46,590.3,4
8.47,590.3,4
8.47,590.5,4
8.48,590.5,4
8.48,590.7,4
8.49,590.7,4
8.49,590.7,4
8.50,590.7,4
8.51,590.7,4
8.51,590.7,4
8.52,590.7,4
8.52,590.7,4
8.53,590.7,4
8.53,598.4,4
8.54,609.5,4
8.54,617.6,4
8.55,625.1,4
8.55,625.1,4
8.56,625.1,4
8.56,625.1,4
8.57,625.1,4
8.57,625.1,4
8.58,625.1,4
8.58,625.1,4
8.59,625.1,4
8.59,625.1,4
8.60,625.1,4
8.60,625.1,4
8.61,627.4,4
8.61,639.3,4
8.62,650.5,4
8.62,650.5,4
8.63,650.5,4
8.63,650.5,4
8.64,650.5,4
8.64,652.6,4
8.65,652.6,4
8.65,652.6,4
8.66,652.6,4
8.66,652.6,4
8.67,652.6,4
8.67,652.6,4
8.68,652.6,4
8.68,652.6,4
8.69,652.6,4
8.69,652.6,4
8.70,652.6,4
8.75,635.6,4
8.75,584.2,4
8.76,595.8,4
8.76,603.9,4
8.77,611.4,4
8.77,611.4,4
8.78,611.4,4
8.78,611.4,4
8.79,611.4,4
8.79,611.4,4
8.80,611.4,4
8.80,611.4,4
8.81,611.4,4
8.81,611.4,4
8.82,611.4,4
8.82,611.4,4
8.83,613.7,4
8.83,625.0,4
8.84,636.8,4
8.84,636.8,4
8.85,636.8,4
8.85,636.8,4
8.86,636.8,4
8.87,639.1,4
8.87,639.1,4
8.88,639.1,4
8.88,639.1,4
8.89,639.1,4
8.89,639.1,4
8.90,639.1,4
8.90,639.1,4
8.91,639.1,4
8.91,639.8,4
8.92,643.9,4
8.92,648.3,4
8.93,652.6,4
8.93,652.9,4
8.94,652.9,4
8.94,652.9,4
8.95,652.9,4
8.95,652.9,4
8.96,652.9,4
8.96,652.9,4
8.97,652.9,4
8.97,652.9,4
8.98,652.9,4
8.98,652.9,4
8.99,582.3,4
8.99,593.9,4
9.00,603.2,4
9.00,611.5,4
9.01,611.5,4
9.01,611.5,4
9.02,611.5,4
9.02,611.5,4
9.03,611.5,4
9.03,611.5,4
9.04,611.5,4
9.04,611.5,4
9.05,611.5,4
9.05,611.5,4
9.06,611.5,4
9.07,611.7,4
9.07,624.4,4
9.08,636.9,4
9.08,636.9,4
9.09,636.9,4
9.09,636.9,4
9.10,636.9,4
9.10,639.2,4
9.11,639.2,4
9.11,639.2,4
9.12,639.2,4
9.12,639.2,4
9.13,639.2,4
9.13,639.2,4
9.14,639.2,4
9.14,639.2,4
9.15,639.4,4
9.15,643.5,4
9.16,648.0,4
9.16,652.3,4
9.17,652.9,4
9.17,652.9,4
9.18,652.9,4
9.18,652.9,4
9.19,652.9,4
9.19,652.9,4
9.20,652.9,4
9.20,652.9,4
9.21,652.9,4
9.21,652.9,4
9.22,652.9,4
9.22,580.2,4
9.23,591.9,4
9.23,602.3,4
9.24,611.5,4
9.24,611.5,4
9.29,611.5,4
9.30,611.5,4
9.30,611.5,4
9.31,623.8,4
9.31,636.7,4
9.32,636.9,4
9.32,636.9,4
9.33,636.9,4
9.33,636.9,4
9.34,639.1,4
9.34,639.1,4
9.35,639.1,4
9.35,639.1,4
9.36,639.1,4
9.36,639.1,4
9.37,639.1,4
9.37,639.1,4
9.38,639.1,4
9.38,639.1,4
9.39,643.3,4
9.39,647.6,4
9.40,651.9,4
9.40,652.8,4
9.41,652.8,4
9.41,652.8,4
9.42,652.8,4
9.42,652.8,4
9.43,652.8,4
9.43,652.8,4
9.44,652.8,4
9.44,652.8,4
9.45,652.8,4
9.46,652.8,4
9.46,578.2,4
9.47,591.9,4
9.47,602.3,4
9.48,611.5,4
9.48,611.5,4
9.49,611.5,4
9.49,611.5,4
9.50,611.5,4
9.50,611.5,4
9.51,611.5,4
9.51,611.5,4
9.52,611.5,4
9.52,611.5,4
9.53,611.5,4
9.53,611.5,4
9.54,611.5,4
9.54,621.8,4
9.55,635.9,4
9.55,636.9,4
9.56,636.9,4
9.56,636.9,4
9.57,636.9,4
9.57,638.9,4
9.58,638.9,4
9.58,638.9,4
9.59,638.9,4
9.59,638.9,4
9.60,638.9,4
9.60,638.9,4
9.61,638.9,4
9.61,638.9,4
9.62,638.9,4
9.62,642.5,4
9.63,647.0,4
9.63,651.3,4
9.64,652.8,4
9.64,652.8,4
9.65,652.8,4
9.65,652.8,4
9.66,652.8,4
9.67,652.8,4
9.67,652.8,4
9.68,652.8,4
9.68,652.8,4
9.69,652.8,4
9.69,652.8,4
9.70,576.1,4
9.70,589.6,4
9.71,602.2,4
9.71,611.2,4
9.72,611.4,4
9.72,611.4,4
9.73,611.4,4
9.73,611.4,4
9.74,611.4,4
9.74,611.4,4
9.75,611.4,4
9.75,611.4,4
9.76,611.4,4
9.76,611.4,4
9.77,611.4,4
9.77,611.4,4
9.78,619.7,4
9.78,633.7,4
9.79,636.8,4
9.84,639.3,4
9.84,639.3,4
9.85,639.3,4
9.85,639.3,4
9.86,639.3,4
9.86,643.4,4
9.87,647.7,4
9.87,652.0,4
9.88,652.9,4
9.88,652.9,4
9.89,652.9,4
9.89,652.9,4
9.90,652.9,4
9.90,652.9,4
9.91,652.9,4
9.91,652.9,4
9.92,652.9,4
9.92,652.9,4
9.93,652.9,4
9.93,578.3,4
9.94,592.0,4
9.94,602.4,4
9.95,611.6,4
9.95,611.6,4
9.96,611.6,4
9.96,611.6,4
9.97,611.6,4
9.97,611.6,4
9.98,611.6,4
9.98,611.6,4
9.99,611.6,4
9.99,611.6,4
10.00,611.6,4
10.00,611.6,4
10.01,611.6,4
10.01,621.8,4
10.02,636.0,4
10.03,637.0,4
10.03,637.0,4
10.04,637.0,4
10.04,637.0,4
10.05,639.0,4
10.05,639.0,4
10.06,639.0,4
10.06,639.0,4
10.07,639.0,4
10.07,639.0,4
10.08,639.0,4
10.08,639.0,4
10.09,639.0,4
10.09,639.0,4
10.10,643.0,4
10.10,647.5,4
10.11,651.8,4
10.11,652.9,4
10.12,652.9,4
10.12,652.9,4
10.13,652.9,4
10.13,652.9,4
10.14,652.9,4
10.14,652.9,4
10.15,652.9,4
10.15,652.9,4
10.16,652.9,4
10.16,652.9,4
10.17,578.2,4
10.17,591.9,4
10.18,602.3,4
10.18,611.5,4
10.19,611.5,4
10.19,611.5,4
10.20,611.5,4
10.20,611.5,4
10.21,611.5,4
10.21,611.5,4
10.22,611.5,4
10.22,611.5,4
10.23,611.5,4
10.24,611.5,4
10.24,611.5,4
10.25,611.5,4
10.25,621.8,4
10.26,635.8,4
10.26,636.9,4
10.27,636.9,4
10.27,636.9,4
10.28,636.9,4
10.28,639.2,4
10.29,639.2,4
10.29,639.2,4
10.30,639.2,4
10.30,639.2,4
10.31,639.2,4
10.31,639.2,4
10.32,639.2,4
10.32,639.2,4
10.33,639.2,4
10.33,642.3,4
10.38,652.8,4
10.39,652.8,4
10.39,652.8,4
10.40,652.8,4
10.40,652.8,4
10.41,580.0,4
10.41,590.4,4
10.42,602.0,4
10.42,611.5,4
10.43,611.5,4
10.43,611.5,4
10.44,611.5,4
10.44,611.5,4
10.45,611.5,4
10.45,611.5,4
10.46,611.5,4
10.46,611.5,4
10.47,611.5,4
10.47,611.5,4
10.48,611.5,4
10.48,617.8,4
10.49,629.8,4
10.49,636.9,4
10.50,636.9,4
10.50,636.9,4
10.51,636.9,4
10.51,639.1,4
10.52,639.1,4
10.52,639.1,4
10.53,639.1,4
10.53,639.1,4
10.54,639.1,4
10.54,639.1,4
10.55,639.1,4
10.55,639.1,4
10.56,639.1,4
10.56,641.2,4
10.57,645.5,4
10.57,649.8,4
10.58,652.8,4
10.58,652.8,4
10.59,652.8,4
10.60,652.8,4
10.60,652.8,4
10.61,652.8,4
10.61,652.8,4
10.62,652.8,4
10.62,652.8,4
10.63,652.8,4
10.63,652.8,4
10.64,574.5,4
10.64,588.3,4
10.65,598.5,4
10.65,605.5,4
10.66,611.5,4
10.66,611.5,4
10.67,611.5,4
10.67,611.5,4
10.68,611.5,4
10.68,611.5,4
10.69,611.5,4
10.69,611.5,4
10.70,611.5,4
10.70,611.5,4
10.71,611.5,4
10.71,611.5,4
10.72,624.3,4
10.72,636.8,4
10.73,636.8,4
10.73,636.8,4
10.74,636.8,4
10.74,636.8,4
10.75,639.3,4
10.75,639.3,4
10.76,639.3,4
10.76,639.3,4
10.77,639.3,4
10.77,639.3,4
10.78,639.3,4
10.78,639.3,4
10.79,639.3,4
10.79,639.5,4
10.80,643.6,4
10.80,648.1,4
10.81,652.4,4
10.82,653.0,4
10.82,653.0,4
10.83,653.0,4
10.83,653.0,4
10.84,653.0,4
10.84,653.0,4
10.85,653.0,4
10.85,653.0,4
10.86,653.0,4
10.86,653.0,4
10.87,653.0,4
10.87,582.1,4
10.88,592.7,4
10.92,611.6,4
10.93,611.6,4
10.93,611.6,4
10.94,611.6,4
10.94,611.6,4
10.95,619.9,4
10.95,633.9,4
10.96,637.0,4
10.96,637.0,4
10.97,637.0,4
10.97,637.0,4
10.98,639.2,4
10.99,639.2,4
10.99,639.2,4
11.00,639.2,4
11.00,639.2,4
11.01,639.2,4
11.01,639.2,4
11.02,639.2,4
11.02,639.2,4
11.03,639.2,4
11.03,641.9,4
11.04,646.2,4
11.04,650.5,4
11.05,652.9,4
11.05,652.9,4
11.06,652.9,4
11.06,652.9,4
11.07,652.9,4
11.07,652.9,4
11.08,652.9,4
11.08,652.9,4
11.09,652.9,4
11.09,652.9,4
11.10,652.9,4
11.10,575.5,4
11.11,588.4,4
11.11,601.0,4
11.12,607.6,4
11.12,611.6,4
11.13,611.6,4
11.13,611.6,4
11.14,611.6,4
11.14,611.6,4
11.15,611.6,4
11.15,611.6,4
11.16,611.6,4
11.16,611.6,4
11.17,611.6,4
11.17,611.6,4
11.18,613.8,4
11.18,625.3,4
11.19,636.9,4
11.20,636.9,4
11.20,636.9,4
11.21,636.9,4
11.21,636.9,4
11.22,639.2,4
11.22,639.2,4
11.23,639.2,4
11.23,639.2,4
11.24,639.2,4
11.24,639.2,4
11.25,639.2,4
11.25,639.2,4
11.26,639.2,4
11.26,639.8,4
11.27,644.1,4
11.27,648.4,4
11.28,652.7,4
11.28,652.9,4
11.29,652.9,4
11.29,652.9,4
11.30,652.9,4
11.30,652.9,4
11.31,652.9,4
11.31,652.9,4
11.32,652.9,4
11.32,652.9,4
11.33,652.9,4
11.33,652.9,4
11.34,582.0,4
11.34,594.6,4
11.35,602.1,4
11.35,611.5,4
11.36,611.5,4
11.36,611.5,4
11.37,611.5,4
11.37,611.5,4
11.38,611.5,4
11.38,611.5,4
11.39,611.5,4
11.40,611.5,4
11.40,611.5,4
11.41,611.5,4
11.41,611.5,4
11.42,619.8,4
11.42,633.8,4
11.47,639.4,4
11.47,639.4,4
11.48,639.4,4
11.48,639.4,4
11.49,639.4,4
11.49,639.4,4
11.50,643.1,4
11.50,647.6,4
11.51,651.9,4
11.51,653.1,4
11.52,653.1,4
11.52,653.1,4
11.53,653.1,4
11.53,653.1,4
11.54,653.1,4
11.54,653.1,4
11.55,653.1,4
11.56,653.1,4
11.56,653.1,4
11.57,653.1,4
11.57,580.2,4
11.58,590.6,4
11.58,602.2,4
11.59,611.7,4
11.59,611.7,4
11.60,611.7,4
11.60,611.7,4
11.61,611.7,4
11.61,611.7,4
11.62,611.7,4
11.62,611.7,4
11.63,611.7,4
11.63,611.7,4
11.64,611.7,4
11.64,611.7,4
11.65,616.0,4
11.65,630.0,4
11.66,637.1,4
11.66,637.1,4
11.67,637.1,4
11.67,637.1,4
11.68,638.8,4
11.68,639.0,4
11.69,639.0,4
11.69,639.0,4
11.70,639.0,4
11.70,639.0,4
11.71,639.0,4
11.71,639.0,4
11.72,639.0,4
11.72,639.0,4
11.73,640.6,4
11.73,645.0,4
11.74,649.3,4
11.74,652.8,4
11.75,652.8,4
11.75,652.8,4
11.76,652.8,4
11.77,652.8,4
11.77,652.8,4
11.78,652.8,4
11.78,652.8,4
11.79,652.8,4
11.79,652.8,4
11.80,652.8,4
11.80,574.4,4
11.81,585.9,4
11.81,596.5,4
11.82,603.3,4
11.82,611.4,4
11.83,611.4,4
11.83,611.4,4
11.84,611.4,4
11.84,611.4,4
11.85,611.4,4
11.85,611.4,4
11.86,611.4,4
11.86,611.4,4
11.87,611.4,4
11.87,611.4,4
11.88,611.4,4
11.88,623.7,4
11.89,636.1,4
11.89,636.8,4
11.90,636.8,4
11.90,636.8,4
11.91,636.8,4
11.91,639.1,4
11.92,639.1,4
11.92,639.1,4
11.93,639.1,4
11.93,639.1,4
11.94,639.1,4
11.94,639.1,4
11.95,639.1,4
11.95,639.1,4
11.96,639.1,4
11.96,642.8,4
12.01,652.8,4
12.02,652.8,4
12.02,652.8,4
12.03,652.8,4
12.03,652.8,4
12.04,577.9,4
12.04,588.3,4
12.05,598.5,4
12.05,605.4,4
12.06,611.4,4
12.06,611.4,4
12.07,611.4,4
12.07,611.4,4
12.08,611.4,4
12.08,611.4,4
12.09,611.4,4
12.09,611.4,4
12.10,611.4,4
12.10,611.4,4
12.11,611.4,4
12.11,611.4,4
12.12,621.7,4
12.12,635.7,4
12.13,636.8,4
12.14,636.8,4
12.14,636.8,4
12.15,636.8,4
12.15,639.1,4
12.16,639.1,4
12.16,639.1,4
12.17,639.1,4
12.17,639.1,4
12.18,639.1,4
12.18,639.1,4
12.19,639.1,4
12.19,639.1,4
12.20,639.1,4
12.20,640.2,4
12.21,644.7,4
12.21,649.0,4
12.22,652.9,4
12.22,652.9,4
12.23,652.9,4
12.23,652.9,4
12.24,652.9,4
12.24,652.9,4
12.25,652.9,4
12.25,652.9,4
12.26,652.9,4
12.26,652.9,4
12.27,652.9,4
12.27,652.9,4
12.28,582.0,4
12.28,588.4,4
12.29,601.9,4
12.29,607.5,4
12.30,611.5,4
12.30,611.5,4
12.31,611.5,4
12.31,611.5,4
12.32,611.5,4
12.32,611.5,4
12.33,611.5,4
12.33,611.5,4
12.34,611.5,4
12.34,611.5,4
12.35,611.5,4
12.35,611.7,4
12.36,624.2,4
12.37,636.9,4
12.37,636.9,4
12.38,636.9,4
12.38,636.9,4
12.39,636.9,4
12.39,639.0,4
12.40,639.0,4
12.40,639.0,4
12.41,639.0,4
12.41,639.0,4
12.42,639.0,4
12.42,639.0,4
12.43,639.0,4
12.43,639.0,4
12.44,639.0,4
12.44,641.1,4
12.45,645.4,4
12.45,649.9,4
12.46,652.9,4
12.46,652.9,4
12.47,652.9,4
12.47,652.9,4
12.48,652.9,4
12.48,652.9,4
12.49,652.9,4
12.49,652.9,4
12.50,652.9,4
12.50,652.9,4
12.51,652.9,4
12.55,611.5,4
12.56,611.5,4
12.56,611.5,4
12.57,611.5,4
12.57,611.5,4
12.58,611.5,4
12.59,611.5,4
12.59,611.5,4
12.60,613.7,4
12.60,625.6,4
12.61,636.9,4
12.61,636.9,4
12.62,636.9,4
12.62,636.9,4
12.63,636.9,4
12.63,639.3,4
12.64,639.3,4
12.64,639.3,4
12.65,639.3,4
12.65,639.3,4
12.66,639.3,4
12.66,639.3,4
12.67,639.3,4
12.67,639.3,4
12.68,639.3,4
12.68,642.1,4
12.69,646.6,4
12.69,650.9,4
12.70,653.0,4
12.70,653.0,4
12.71,653.0,4
12.71,653.0,4
12.72,653.0,4
12.72,653.0,4
12.73,653.0,4
12.73,653.0,4
12.74,653.0,4
12.74,653.0,4
12.75,653.0,4
12.75,574.8,4
12.76,588.1,4
12.76,596.7,4
12.77,602.3,4
12.77,611.6,4
12.78,611.6,4
12.78,611.6,4
12.79,611.6,4
12.79,611.6,4
12.80,611.6,4
12.81,611.6,4
12.81,611.6,4
12.82,611.6,4
12.82,611.6,4
12.83,611.6,4
12.83,611.6,4
12.84,617.9,4
12.84,631.9,4
12.85,637.0,4
12.85,637.0,4
12.86,637.0,4
12.86,637.0,4
12.87,638.5,4
12.87,639.1,4
12.88,639.1,4
12.88,639.1,4
12.89,639.1,4
12.89,639.1,4
12.90,639.1,4
12.90,639.1,4
12.91,639.1,4
12.91,639.1,4
12.92,639.1,4
12.92,643.2,4
12.93,647.5,4
12.93,652.0,4
12.94,652.9,4
12.94,652.9,4
12.95,652.9,4
12.95,652.9,4
12.96,652.9,4
12.96,652.9,4
12.97,652.9,4
12.97,652.9,4
12.98,652.9,4
12.98,652.9,4
12.99,652.9,4
12.99,575.8,4
13.00,588.4,4
13.00,598.6,4
13.01,603.4,4
13.01,611.5,4
13.02,611.5,4
13.02,611.5,4
13.03,611.5,4
13.04,611.5,4
13.04,611.5,4
13.05,611.5,4
13.05,611.5,4
13.10,636.9,4
13.10,636.9,4
13.11,639.2,4
13.11,639.2,4
13.12,639.2,4
13.12,639.2,4
13.13,639.2,4
13.13,639.2,4
13.14,639.2,4
13.14,639.2,4
13.15,639.2,4
13.15,639.2,4
13.16,640.1,4
13.16,644.4,4
13.17,648.9,4
13.17,653.0,4
13.18,653.0,4
13.18,653.0,4
13.19,653.0,4
13.19,653.0,4
13.20,653.0,4
13.20,653.0,4
13.21,653.0,4
13.21,653.0,4
13.22,653.0,4
13.22,653.0,4
13.23,653.0,4
13.23,580.1,4
13.24,588.5,4
13.24,601.8,4
13.25,607.6,4
13.26,611.6,4
13.26,611.6,4
13.27,611.6,4
13.27,611.6,4
13.28,611.6,4
13.28,611.6,4
13.29,611.6,4
13.29,611.6,4
13.30,611.6,4
13.30,611.6,4
13.31,611.6,4
13.31,611.8,4
13.32,624.3,4
13.32,637.0,4
13.33,637.0,4
13.33,637.0,4
13.34,637.0,4
13.34,637.0,4
13.35,639.1,4
13.35,639.1,4
13.36,639.1,4
13.36,639.1,4
13.37,639.1,4
13.37,639.1,4
13.38,639.1,4
13.38,639.1,4
13.39,639.1,4
13.39,639.1,4
13.40,641.2,4
13.40,645.5,4
13.41,650.0,4
13.41,653.0,4
13.42,653.0,4
13.42,653.0,4
13.43,653.0,4
13.43,653.0,4
13.44,653.0,4
13.44,653.0,4
13.45,653.0,4
13.45,653.0,4
13.46,653.0,4
13.46,653.0,4
13.47,574.6,4
13.48,584.1,4
13.48,592.6,4
13.49,602.1,4
13.49,611.6,4
13.50,611.6,4
13.50,611.6,4
13.51,611.6,4
13.51,611.6,4
13.52,611.6,4
13.52,611.6,4
13.53,611.6,4
13.53,611.6,4
13.54,611.6,4
13.54,611.6,4
13.55,611.6,4
13.55,615.8,4
13.56,627.8,4
13.56,636.9,4
13.57,636.9,4
13.57,636.9,4
13.58,636.9,4
13.58,636.9,4
13.59,639.4,4
13.59,639.4,4
13.64,642.9,4
13.64,647.4,4
13.65,651.8,4
13.65,653.1,4
13.66,653.1,4
13.66,653.1,4
13.67,653.1,4
13.68,653.1,4
13.68,653.1,4
13.69,653.1,4
13.69,653.1,4
13.70,653.1,4
13.70,653.1,4
13.71,653.1,4
13.71,575.8,4
13.72,588.6,4
13.72,598.7,4
13.73,603.4,4
13.73,611.7,4
13.74,611.7,4
13.74,611.7,4
13.75,611.7,4
13.75,611.7,4
13.76,611.7,4
13.76,611.7,4
13.77,611.7,4
13.77,611.7,4
13.78,611.7,4
13.78,611.7,4
13.79,611.7,4
13.79,620.0,4
13.80,632.0,4
13.80,637.1,4
13.81,637.1,4
13.81,637.1,4
13.82,637.1,4
13.82,639.3,4
13.83,639.3,4
13.83,639.3,4
13.84,639.3,4
13.84,639.3,4
13.85,639.3,4
13.85,639.3,4
13.86,639.3,4
13.86,639.3,4
13.87,639.3,4
13.87,639.7,4
13.88,644.0,4
13.88,648.3,4
13.89,652.8,4
13.89,653.0,4
13.90,653.0,4
13.91,653.0,4
13.91,653.0,4
13.92,653.0,4
13.92,653.0,4
13.93,653.0,4
13.93,653.0,4
13.94,653.0,4
13.94,653.0,4
13.95,653.0,4
13.95,580.1,4
13.96,588.5,4
13.96,600.9,4
13.97,605.6,4
13.97,611.6,4
13.98,611.6,4
13.98,611.6,4
13.99,611.6,4
13.99,611.6,4
14.00,611.6,4
14.00,611.6,4
14.01,611.6,4
14.01,611.6,4
14.02,611.6,4
14.02,611.6,4
14.03,611.6,4
14.03,623.9,4
14.04,636.5,4
14.04,637.0,4
14.05,637.0,4
14.05,637.0,4
14.06,637.0,4
14.06,639.1,4
14.07,639.1,4
14.07,639.1,4
14.08,639.1,4
14.08,639.1,4
14.09,639.1,4
14.09,639.1,4
14.10,639.1,4
14.10,639.1,4
14.11,639.1,4
14.11,640.4,4
14.12,644.9,4
14.12,649.4,4
14.13,653.0,4
14.14,653.0,4
14.18,653.0,4
14.19,601.8,4
14.19,580.0,4
14.20,586.0,4
14.20,592.6,4
14.21,602.1,4
14.21,611.5,4
14.22,611.5,4
14.22,611.5,4
14.23,611.5,4
14.23,611.5,4
14.24,611.5,4
14.24,611.5,4
14.25,611.5,4
14.25,611.5,4
14.26,611.5,4
14.26,611.5,4
14.27,611.5,4
14.27,615.8,4
14.28,627.8,4
14.28,636.9,4
14.29,636.9,4
14.29,636.9,4
14.30,636.9,4
14.30,636.9,4
14.31,639.2,4
14.31,639.2,4
14.32,639.2,4
14.32,639.2,4
14.33,639.2,4
14.34,639.2,4
14.34,639.2,4
14.35,639.2,4
14.35,639.2,4
14.36,639.2,4
14.36,642.2,4
14.37,646.7,4
14.37,651.2,4
14.38,652.9,4
14.38,652.9,4
14.39,652.9,4
14.39,652.9,4
14.40,652.9,4
14.40,652.9,4
14.41,652.9,4
14.41,652.9,4
14.42,652.9,4
14.42,652.9,4
14.43,652.9,4
14.43,574.5,4
14.44,582.0,4
14.44,588.2,4
14.45,596.6,4
14.45,602.1,4
14.46,611.5,4
14.46,611.5,4
14.47,611.5,4
14.47,611.5,4
14.48,611.5,4
14.48,611.5,4
14.49,611.5,4
14.49,611.5,4
14.50,611.5,4
14.50,611.5,4
14.51,611.5,4
14.51,611.5,4
14.52,617.8,4
14.52,631.8,4
14.53,636.9,4
14.53,636.9,4
14.54,636.9,4
14.54,636.9,4
14.55,638.4,4
14.55,639.0,4
14.56,639.0,4
14.57,639.0,4
14.57,639.0,4
14.58,639.0,4
14.58,639.0,4
14.59,639.0,4
14.59,639.0,4
14.60,639.0,4
14.60,639.2,4
14.61,643.3,4
14.61,647.8,4
14.62,652.3,4
14.62,652.8,4
14.63,652.8,4
14.63,652.8,4
14.64,652.8,4
14.64,652.8,4
14.65,652.8,4
14.65,652.8,4
14.66,652.8,4
14.66,652.8,4
14.67,652.8,4
14.67,652.8,4
14.68,575.8,4
14.72,611.4,4
14.73,611.4,4
14.73,611.4,4
14.74,611.4,4
14.74,611.4,4
14.75,611.4,4
14.75,611.4,4
14.76,611.4,4
14.76,621.7,4
14.77,635.7,4
14.78,636.8,4
14.78,636.8,4
14.79,636.8,4
14.79,636.8,4
14.80,639.3,4
14.80,639.3,4
14.81,639.3,4
14.81,639.3,4
14.82,639.3,4
14.82,639.3,4
14.83,639.3,4
14.83,639.3,4
14.84,639.3,4
14.84,639.3,4
14.85,640.4,4
14.85,644.7,4
14.86,649.2,4
14.86,653.0,4
14.87,653.0,4
14.87,653.0,4
14.88,653.0,4
14.88,653.0,4
14.89,653.0,4
14.89,653.0,4
14.90,653.0,4
14.90,653.0,4
14.91,653.0,4
14.91,653.0,4
14.92,653.0,4
14.92,578.1,4
14.93,586.1,4
14.93,590.5,4
14.94,602.1,4
14.94,609.6,4
14.95,611.6,4
14.95,611.6,4
14.96,611.6,4
14.96,611.6,4
14.97,611.6,4
14.97,611.6,4
14.98,611.6,4
14.98,611.6,4
14.99,611.6,4
15.00,611.6,4
15.00,611.6,4
15.01,613.9,4
15.01,625.2,4
15.02,637.0,4
15.02,637.0,4
15.03,637.0,4
15.03,637.0,4
15.04,637.0,4
15.04,639.0,4
15.05,639.0,4
15.05,639.0,4
15.06,639.0,4
15.06,639.0,4
15.07,639.0,4
15.07,639.0,4
15.08,639.0,4
15.08,639.0,4
15.09,639.0,4
15.09,641.5,4
15.10,645.8,4
15.10,650.3,4
15.11,652.9,4
15.11,652.9,4
15.12,652.9,4
15.12,652.9,4
15.13,652.9,4
15.13,652.9,4
15.14,652.9,4
15.14,652.9,4
15.15,652.9,4
15.15,652.9,4
15.16,652.9,4
15.16,574.5,4
15.17,580.0,4
15.17,588.0,4
15.18,594.6,4
15.18,602.1,4
15.19,611.5,4
15.19,611.5,4
15.20,611.5,4
15.20,611.5,4
15.21,611.5,4
15.21,611.5,4
15.22,611.5,4
15.27,636.9,4
15.27,636.9,4
15.28,636.9,4
15.28,636.9,4
15.29,639.2,4
15.29,639.2,4
15.30,639.2,4
15.30,639.2,4
15.31,639.2,4
15.31,639.2,4
15.32,639.2,4
15.32,639.2,4
15.33,639.2,4
15.33,639.2,4
15.34,642.7,4
15.34,647.0,4
15.35,651.5,4
15.35,653.0,4
15.36,653.0,4
15.36,653.0,4
15.37,653.0,4
15.37,653.0,4
15.38,653.0,4
15.38,653.0,4
15.39,653.0,4
15.39,653.0,4
15.40,653.0,4
15.40,653.0,4
15.41,575.2,4
15.41,582.1,4
15.42,588.5,4
15.42,598.7,4
15.43,602.9,4
15.43,611.6,4
15.44,611.6,4
15.45,611.6,4
15.45,611.6,4
15.46,611.6,4
15.46,611.6,4
15.47,611.6,4
15.47,611.6,4
15.48,611.6,4
15.48,611.6,4
15.49,611.6,4
15.49,611.6,4
15.50,619.9,4
15.50,631.9,4
15.51,637.0,4
15.51,637.0,4
