t_s,rss_total_mb,n_procs
20.30,454.8,1
20.30,454.8,1
20.31,454.8,1
20.31,454.8,1
20.32,454.8,1
20.32,454.8,1
20.33,454.8,1
20.33,454.8,1
20.34,454.8,1
20.34,454.8,1
20.35,454.8,1
20.35,456.6,1
20.36,456.6,1
20.36,456.6,1
20.37,456.6,1
20.37,456.6,1
20.38,456.6,1
20.38,458.3,1
20.39,458.3,1
20.39,458.3,1
20.40,458.3,1
20.40,458.3,1
20.41,458.3,1
20.41,458.3,1
20.42,460.3,1
20.42,460.3,1
20.43,460.3,1
20.43,460.3,1
20.44,460.3,1
20.44,460.3,1
20.45,461.1,1
20.45,462.3,1
20.46,462.3,1
20.46,462.3,1
20.47,462.3,1
20.47,462.3,1
20.48,468.4,1
20.48,498.4,1
20.49,500.9,1
20.49,501.4,1
20.50,501.9,1
20.51,510.3,1
20.51,524.3,1
20.52,540.3,1
20.52,570.4,1
20.53,602.4,1
20.53,602.4,1
20.54,602.4,1
20.54,602.4,1
20.55,602.4,1
20.55,602.4,1
20.56,602.4,1
20.56,476.9,1
20.57,373.2,1
20.57,376.7,1
20.58,379.7,1
20.58,379.7,1
20.59,383.8,1
20.59,383.8,1
20.60,383.8,1
20.60,383.8,1
20.61,383.8,1
20.61,383.8,1
20.62,383.8,1
20.62,383.8,1
20.63,383.8,1
20.63,383.8,1
20.64,383.8,1
20.64,383.8,1
20.65,383.8,1
20.65,383.8,1
20.66,388.0,1
20.66,388.0,1
20.67,388.0,1
20.67,388.0,1
20.68,388.0,1
20.68,388.0,1
20.69,388.0,1
20.69,388.0,1
20.70,388.0,1
20.70,388.0,1
20.71,388.0,1
20.71,388.0,1
20.72,388.0,1
20.72,388.0,1
20.73,388.0,1
20.73,388.0,1
20.74,388.0,1
20.74,388.0,1
20.75,388.0,1
20.75,388.0,1
20.76,388.0,1
20.76,388.0,1
20.81,395.3,1
20.82,395.3,1
20.82,393.9,1
20.83,392.4,1
20.83,392.4,1
20.84,395.1,1
20.84,396.4,1
20.85,377.2,1
20.85,377.2,1
20.86,382.2,1
20.86,383.7,1
20.87,386.5,1
20.87,386.5,1
20.88,386.5,1
20.88,386.5,1
20.89,390.8,1
20.89,390.8,1
20.90,372.9,1
20.90,421.0,1
20.91,434.6,1
20.91,434.6,1
20.92,448.3,1
20.92,448.3,1
20.93,448.3,1
20.93,456.6,1
20.94,456.6,1
20.94,456.6,1
20.95,453.8,1
20.95,453.8,1
20.96,453.8,1
20.96,456.6,1
20.97,433.5,1
20.97,391.6,1
20.98,391.2,1
20.98,397.2,1
20.99,416.5,1
20.99,433.5,1
21.00,433.5,1
21.00,448.8,1
21.01,460.3,1
21.01,460.5,1
21.02,460.5,1
21.02,460.5,1
21.03,460.5,1
21.03,460.5,1
21.04,460.5,1
21.04,478.3,1
21.05,498.0,1
21.06,506.5,1
21.06,520.3,1
21.07,533.6,1
21.07,541.8,1
21.08,555.3,1
21.08,577.6,1
21.09,586.4,1
21.09,587.6,1
21.10,587.6,1
21.10,587.6,1
21.11,587.6,1
21.11,587.6,1
21.12,587.6,1
21.12,587.6,1
21.13,587.6,1
21.13,587.6,1
21.14,587.6,1
21.14,589.4,1
21.15,589.6,1
21.15,591.1,1
21.16,591.1,1
21.16,591.1,1
21.17,591.1,1
21.17,591.1,1
21.18,591.1,1
21.18,591.1,1
21.19,600.1,1
21.19,601.1,1
21.20,548.4,1
21.20,466.6,1
21.21,412.0,1
21.21,383.7,1
21.22,382.2,1
21.22,382.2,1
21.23,382.2,1
21.23,382.2,1
21.24,382.2,1
21.24,386.3,1
21.25,386.3,1
21.25,395.6,1
21.26,444.5,1
21.26,444.5,1
21.27,444.5,1
21.27,464.0,1
21.28,464.0,1
21.28,455.5,1
21.29,453.5,1
21.29,454.2,1
21.30,454.2,1
21.30,465.2,1
21.31,465.2,1
21.36,431.2,1
21.36,431.2,1
21.37,443.8,1
21.37,445.5,1
21.38,450.3,1
21.38,461.8,1
21.39,471.0,1
21.39,478.8,1
21.40,478.8,1
21.40,478.8,1
21.41,478.8,1
21.42,481.3,1
21.42,484.3,1
21.43,495.8,1
21.43,501.8,1
21.44,514.0,1
21.44,524.3,1
21.45,540.5,1
21.45,546.5,1
21.46,563.0,1
21.46,571.8,1
21.47,590.3,1
21.47,591.8,1
21.48,591.8,1
21.48,591.8,1
21.49,591.8,1
21.49,591.8,1
21.50,591.8,1
21.50,591.8,1
21.51,591.8,1
21.51,591.8,1
21.52,591.8,1
21.52,591.8,1
21.53,591.8,1
21.53,591.8,1
21.54,591.8,1
21.54,591.8,1
21.55,591.8,1
21.55,594.5,1
21.56,594.5,1
21.56,594.5,1
21.57,594.5,1
21.57,594.5,1
21.58,594.5,1
21.58,594.5,1
21.59,594.5,1
21.59,594.5,1
21.60,594.5,1
21.60,594.5,1
21.61,594.5,1
21.61,594.5,1
21.62,594.5,1
21.62,594.5,1
21.63,570.1,1
21.63,570.1,1
21.64,546.6,1
21.64,519.9,1
21.65,449.3,1
21.65,416.1,1
21.66,416.1,1
21.66,416.1,1
21.67,416.1,1
21.67,416.1,1
21.68,416.1,1
21.68,416.1,1
21.69,404.9,1
21.70,453.3,1
21.70,453.3,1
21.71,453.3,1
21.71,472.6,1
21.72,472.6,1
21.72,472.6,1
21.73,451.4,1
21.73,458.8,1
21.74,458.8,1
21.74,471.3,1
21.75,472.6,1
21.75,472.6,1
21.76,444.7,1
21.76,458.8,1
21.77,458.8,1
21.77,470.8,1
21.78,472.6,1
21.78,472.6,1
21.79,441.0,1
21.79,439.4,1
21.80,439.4,1
21.80,441.7,1
21.81,449.4,1
21.81,449.9,1
21.82,456.9,1
21.82,463.4,1
21.83,467.9,1
21.83,484.7,1
21.84,484.7,1
21.84,484.7,1
21.85,484.7,1
21.85,484.7,1
21.86,484.7,1
21.91,593.6,1
21.91,593.6,1
21.92,593.6,1
21.92,593.6,1
21.93,593.6,1
21.93,593.6,1
21.94,593.6,1
21.94,593.6,1
21.95,593.6,1
21.95,593.6,1
21.96,593.6,1
21.96,593.6,1
21.97,593.6,1
21.97,593.6,1
21.98,593.6,1
21.98,593.6,1
21.99,593.6,1
21.99,593.6,1
22.00,593.6,1
22.00,593.6,1
22.01,593.6,1
22.01,593.6,1
22.02,593.6,1
22.02,593.6,1
22.03,593.6,1
22.03,593.6,1
22.04,593.6,1
22.05,593.6,1
22.05,595.6,1
22.06,595.6,1
22.06,595.6,1
22.07,585.6,1
22.07,585.6,1
22.08,585.6,1
22.08,535.7,1
22.09,509.7,1
22.09,422.5,1
22.10,404.9,1
22.10,404.9,1
22.11,404.9,1
22.11,404.9,1
22.12,404.9,1
22.12,404.9,1
22.13,404.9,1
22.13,413.4,1
22.14,453.6,1
22.14,453.6,1
22.15,453.6,1
22.15,472.8,1
22.16,472.8,1
22.16,455.6,1
22.17,458.6,1
22.17,459.1,1
22.18,459.1,1
22.18,472.8,1
22.19,472.8,1
22.19,458.2,1
22.20,458.3,1
22.20,459.1,1
22.21,459.1,1
22.21,472.8,1
22.22,472.8,1
22.22,472.8,1
22.23,435.2,1
22.23,439.7,1
22.24,426.8,1
22.24,435.1,1
22.25,437.3,1
22.25,445.8,1
22.26,452.3,1
22.26,454.6,1
22.27,469.6,1
22.27,475.8,1
22.28,475.8,1
22.28,475.8,1
22.29,475.8,1
22.29,475.8,1
22.30,480.3,1
22.30,493.1,1
22.31,493.1,1
22.31,513.8,1
22.32,516.6,1
22.32,535.8,1
22.33,539.0,1
22.34,560.2,1
22.34,565.7,1
22.35,580.7,1
22.35,590.7,1
22.36,590.7,1
22.36,590.7,1
22.37,590.7,1
22.37,590.7,1
22.38,590.7,1
22.38,590.7,1
22.39,590.7,1
22.39,590.7,1
22.40,590.7,1
22.40,590.7,1
22.41,590.7,1
22.46,590.7,1
22.46,590.7,1
22.47,590.7,1
22.47,590.7,1
22.48,590.7,1
22.48,590.7,1
22.49,591.7,1
22.49,592.7,1
22.50,592.7,1
22.50,592.7,1
22.51,592.7,1
22.51,592.7,1
22.52,546.3,1
22.52,513.1,1
22.53,502.0,1
22.53,409.2,1
22.54,383.3,1
22.54,383.3,1
22.55,383.3,1
22.55,383.3,1
22.56,383.3,1
22.56,383.3,1
22.57,383.3,1
22.57,392.8,1
22.58,441.7,1
22.58,441.7,1
22.59,441.7,1
22.59,463.7,1
22.60,463.7,1
22.60,455.5,1
22.61,444.7,1
22.61,449.9,1
22.62,449.9,1
22.62,463.7,1
22.63,463.7,1
22.63,463.7,1
22.64,443.0,1
22.64,449.9,1
22.65,449.9,1
22.65,463.7,1
22.66,463.7,1
22.66,463.7,1
22.67,424.4,1
22.67,422.1,1
22.68,422.1,1
22.68,428.8,1
22.69,437.5,1
22.69,440.7,1
22.70,448.0,1
22.71,454.7,1
22.71,468.7,1
22.72,476.0,1
22.72,476.0,1
22.73,476.0,1
22.73,476.0,1
22.74,476.0,1
22.74,476.0,1
22.75,490.2,1
22.75,493.2,1
22.76,506.7,1
22.76,515.7,1
22.77,531.5,1
22.77,536.2,1
22.78,556.7,1
22.78,565.7,1
22.79,585.5,1
22.79,590.7,1
22.80,590.7,1
22.80,590.7,1
22.81,590.7,1
22.81,590.7,1
22.82,590.7,1
22.82,590.7,1
22.83,590.7,1
22.83,590.7,1
22.84,590.7,1
22.84,590.7,1
22.85,590.7,1
22.85,590.7,1
22.86,590.7,1
22.86,590.7,1
22.87,590.7,1
22.87,590.7,1
22.88,590.7,1
22.88,590.7,1
22.89,590.7,1
22.89,590.7,1
22.90,590.7,1
22.90,590.7,1
22.91,590.7,1
22.91,590.7,1
22.92,590.7,1
22.92,590.7,1
22.93,590.7,1
22.93,591.7,1
22.94,591.7,1
22.94,591.7,1
22.95,591.7,1
22.95,591.7,1
23.00,383.3,1
23.01,383.3,1
23.01,392.3,1
23.02,441.7,1
23.02,441.7,1
23.03,441.7,1
23.03,463.7,1
23.04,463.7,1
23.04,454.0,1
23.05,439.7,1
23.05,447.2,1
23.06,447.2,1
23.06,463.7,1
23.07,463.7,1
23.07,463.7,1
23.08,419.0,1
23.08,447.2,1
23.09,447.2,1
23.09,456.2,1
23.10,463.7,1
23.10,463.7,1
23.11,425.8,1
23.11,428.3,1
23.12,429.0,1
23.12,429.0,1
23.13,438.7,1
23.13,439.4,1
23.14,448.4,1
23.14,453.9,1
23.15,454.9,1
23.15,479.7,1
23.16,480.4,1
23.17,480.4,1
23.17,480.4,1
23.18,480.4,1
23.18,480.4,1
23.19,481.2,1
23.19,491.9,1
23.20,492.4,1
23.20,513.2,1
23.21,514.2,1
23.21,535.9,1
23.22,537.9,1
23.22,557.2,1
23.23,562.2,1
23.23,588.2,1
23.24,592.2,1
23.24,592.2,1
23.25,592.2,1
23.25,592.2,1
23.26,592.2,1
23.26,592.2,1
23.27,592.2,1
23.27,592.2,1
23.28,592.2,1
23.28,592.2,1
23.29,592.2,1
23.29,592.2,1
23.30,592.2,1
23.30,592.2,1
23.31,592.2,1
23.31,592.2,1
23.32,592.2,1
23.32,592.2,1
23.33,592.2,1
23.33,592.2,1
23.34,592.2,1
23.34,592.2,1
23.35,592.2,1
23.35,592.2,1
23.36,592.2,1
23.36,592.2,1
23.37,592.2,1
23.37,593.2,1
23.38,593.2,1
23.38,593.2,1
23.39,593.2,1
23.39,593.2,1
23.40,593.2,1
23.40,558.5,1
23.41,539.0,1
23.41,478.0,1
23.42,383.3,1
23.42,383.3,1
23.43,383.3,1
23.43,383.3,1
23.44,383.3,1
23.45,383.3,1
23.45,383.3,1
23.46,383.3,1
23.46,405.5,1
23.47,441.7,1
23.47,441.7,1
23.48,444.2,1
23.48,463.7,1
23.49,463.7,1
23.49,433.5,1
23.50,443.9,1
23.50,444.4,1
23.55,463.7,1
23.56,433.3,1
23.56,431.0,1
23.57,436.0,1
23.57,436.0,1
23.58,438.9,1
23.58,441.4,1
23.59,451.9,1
23.59,451.9,1
23.60,455.1,1
23.60,458.1,1
23.61,484.9,1
23.61,484.9,1
23.62,484.9,1
23.62,484.9,1
23.63,484.9,1
23.63,484.9,1
23.64,487.9,1
23.64,490.6,1
23.65,509.9,1
23.65,512.6,1
23.66,517.1,1
23.66,535.6,1
23.67,549.9,1
23.67,556.7,1
23.68,564.7,1
23.68,593.7,1
23.69,593.7,1
23.69,593.7,1
23.70,593.7,1
23.70,593.7,1
23.71,593.7,1
23.71,593.7,1
23.72,593.7,1
23.72,593.7,1
23.73,593.7,1
23.73,593.7,1
23.74,593.7,1
23.74,593.7,1
23.75,593.7,1
23.75,593.7,1
23.76,593.7,1
23.76,593.7,1
23.77,593.7,1
23.77,593.7,1
23.78,593.7,1
23.78,593.7,1
23.79,593.7,1
23.79,593.7,1
23.80,593.7,1
23.80,593.7,1
23.81,593.7,1
23.82,593.7,1
23.82,593.7,1
23.83,593.7,1
23.83,593.7,1
23.84,593.7,1
23.84,593.7,1
23.85,593.7,1
23.85,593.7,1
23.86,565.0,1
23.86,551.9,1
23.87,474.5,1
23.87,384.2,1
23.88,383.3,1
23.88,383.3,1
23.89,383.3,1
23.89,383.3,1
23.90,383.3,1
23.90,383.3,1
23.91,383.3,1
23.91,401.5,1
23.92,441.7,1
23.92,441.7,1
23.93,441.7,1
23.93,463.7,1
23.94,463.7,1
23.94,437.3,1
23.95,442.4,1
23.95,444.4,1
23.96,444.4,1
23.96,463.7,1
23.97,463.7,1
23.97,463.7,1
23.98,423.3,1
23.98,444.4,1
23.99,444.4,1
23.99,459.4,1
24.00,463.7,1
24.00,463.7,1
24.01,416.7,1
24.01,435.5,1
24.02,436.0,1
24.02,436.0,1
24.03,440.6,1
24.03,441.4,1
24.04,451.9,1
24.04,452.6,1
24.05,455.1,1
24.10,507.1,1
24.10,512.6,1
24.11,514.1,1
24.11,535.6,1
24.12,545.4,1
24.12,556.7,1
24.13,558.7,1
24.13,593.5,1
24.14,593.7,1
24.14,593.7,1
24.15,593.7,1
24.15,593.7,1
24.16,593.7,1
24.16,593.7,1
24.17,593.7,1
24.17,593.7,1
24.18,593.7,1
24.18,593.7,1
24.19,593.7,1
24.19,593.7,1
24.20,593.7,1
24.20,593.7,1
24.21,593.7,1
24.22,593.7,1
24.22,593.7,1
24.23,593.7,1
24.23,593.7,1
24.24,593.7,1
24.24,593.7,1
24.25,593.7,1
24.25,593.7,1
24.26,593.7,1
24.26,593.7,1
24.27,593.7,1
24.27,593.7,1
24.28,593.7,1
24.28,593.7,1
24.29,593.7,1
24.29,593.7,1
24.30,593.7,1
24.30,593.7,1
24.31,565.0,1
24.31,553.9,1
24.32,487.1,1
24.32,409.2,1
24.33,383.3,1
24.33,383.3,1
24.34,383.3,1
24.34,383.3,1
24.35,383.3,1
24.35,383.3,1
24.36,383.3,1
24.36,393.3,1
24.37,441.7,1
24.37,441.7,1
24.38,441.7,1
24.38,463.7,1
24.39,463.7,1
24.39,448.9,1
24.40,431.3,1
24.40,444.4,1
24.41,444.4,1
24.41,463.2,1
24.42,463.7,1
24.42,463.7,1
24.43,409.3,1
24.43,444.4,1
24.44,444.4,1
24.44,447.4,1
24.45,463.7,1
24.45,463.7,1
24.46,432.1,1
24.46,432.7,1
24.47,436.0,1
24.47,436.0,1
24.48,439.1,1
24.48,441.4,1
24.49,451.9,1
24.50,451.9,1
24.50,455.1,1
24.51,463.1,1
24.51,484.9,1
24.52,484.9,1
24.52,484.9,1
24.53,484.9,1
24.53,484.9,1
24.54,484.9,1
24.54,489.1,1
24.55,490.6,1
24.55,509.9,1
24.56,512.6,1
24.56,521.6,1
24.57,535.6,1
24.57,552.4,1
24.58,557.7,1
24.58,570.7,1
24.59,593.7,1
24.59,593.7,1
24.60,593.7,1
24.65,593.7,1
24.65,593.7,1
24.66,593.7,1
24.66,593.7,1
24.67,593.7,1
24.67,593.7,1
24.68,593.7,1
24.68,593.7,1
24.69,593.7,1
24.69,593.7,1
24.70,593.7,1
24.70,593.7,1
24.71,593.7,1
24.71,593.7,1
24.72,593.7,1
24.72,593.7,1
24.73,593.7,1
24.73,593.7,1
24.74,593.7,1
24.74,593.7,1
24.75,593.7,1
24.75,593.7,1
24.76,582.1,1
24.76,565.0,1
24.77,500.4,1
24.77,426.9,1
24.78,383.3,1
24.78,383.3,1
24.79,383.3,1
24.79,383.3,1
24.80,383.3,1
24.80,383.3,1
24.81,383.3,1
24.81,385.5,1
24.82,441.7,1
24.82,441.7,1
24.83,441.7,1
24.83,463.7,1
24.84,463.7,1
24.84,463.7,1
24.85,413.8,1
24.85,444.4,1
24.86,444.4,1
24.87,454.4,1
24.87,463.7,1
24.88,463.7,1
24.88,426.8,1
24.89,444.4,1
24.89,444.4,1
24.90,444.4,1
24.90,463.7,1
24.91,463.7,1
24.91,453.0,1
24.92,432.5,1
24.92,436.0,1
24.93,436.0,1
24.93,436.0,1
24.94,441.4,1
24.94,446.4,1
24.95,451.9,1
24.95,455.1,1
24.96,455.1,1
24.96,484.9,1
24.97,484.9,1
24.97,484.9,1
24.98,484.9,1
24.98,484.9,1
24.99,484.9,1
24.99,486.4,1
25.00,490.6,1
25.00,499.6,1
25.01,512.6,1
25.01,512.6,1
25.02,535.6,1
25.02,542.6,1
25.03,556.5,1
25.03,558.7,1
25.04,589.2,1
25.04,593.7,1
25.05,593.7,1
25.05,593.7,1
25.06,593.7,1
25.06,593.7,1
25.07,593.7,1
25.07,593.7,1
25.08,593.7,1
25.08,593.7,1
25.09,593.7,1
25.09,593.7,1
25.10,593.7,1
25.10,593.7,1
25.11,593.7,1
25.11,593.7,1
25.12,593.7,1
25.12,593.7,1
25.13,593.7,1
25.13,593.7,1
25.14,593.7,1
25.14,593.7,1
25.19,593.7,1
25.20,593.7,1
25.20,593.7,1
25.21,593.7,1
25.21,565.0,1
25.22,513.1,1
25.22,435.2,1
25.23,383.3,1
25.23,383.3,1
25.24,383.3,1
25.25,383.3,1
25.25,383.3,1
25.26,383.3,1
25.26,383.3,1
25.27,384.8,1
25.27,441.4,1
25.28,441.7,1
25.28,441.7,1
25.29,463.7,1
25.29,463.7,1
25.30,463.7,1
25.30,413.0,1
25.31,444.4,1
25.31,444.4,1
25.32,452.9,1
25.32,463.7,1
25.33,463.7,1
25.33,422.7,1
25.34,444.4,1
25.34,444.4,1
25.35,444.4,1
25.35,463.7,1
25.36,463.7,1
25.36,439.9,1
25.37,424.3,1
25.37,436.0,1
25.38,436.0,1
25.38,436.0,1
25.39,441.4,1
25.39,449.1,1
25.40,452.4,1
25.40,455.1,1
25.41,458.9,1
25.41,484.9,1
25.42,484.9,1
25.42,484.9,1
25.43,484.9,1
25.43,484.9,1
25.44,484.9,1
25.44,490.6,1
25.45,490.6,1
25.45,505.4,1
25.46,512.6,1
25.46,518.9,1
25.47,535.6,1
25.47,553.0,1
25.48,558.7,1
25.48,570.5,1
25.49,593.7,1
25.49,593.7,1
25.50,593.7,1
25.50,593.7,1
25.51,593.7,1
25.51,593.7,1
25.52,593.7,1
25.52,593.7,1
25.53,593.7,1
25.54,593.7,1
25.54,593.7,1
25.55,593.7,1
25.55,593.7,1
25.56,593.7,1
25.56,593.7,1
25.57,593.7,1
25.57,593.7,1
25.58,593.7,1
25.58,593.7,1
25.59,593.7,1
25.59,593.7,1
25.60,593.7,1
25.60,593.7,1
25.61,593.7,1
25.61,593.7,1
25.62,593.7,1
25.62,593.7,1
25.63,593.7,1
25.63,594.7,1
25.64,594.7,1
25.64,594.7,1
25.65,594.7,1
25.65,594.7,1
25.66,575.7,1
25.66,565.0,1
25.67,513.1,1
25.67,455.7,1
25.68,383.3,1
25.68,383.3,1
25.69,383.3,1
25.69,383.3,1
25.74,463.7,1
25.75,438.1,1
25.75,442.2,1
25.76,444.4,1
25.76,444.4,1
25.77,463.7,1
25.77,463.7,1
25.78,463.7,1
25.78,413.8,1
25.79,444.4,1
25.79,444.4,1
25.80,455.4,1
25.80,463.7,1
25.81,463.7,1
25.81,425.9,1
25.82,434.5,1
25.82,436.0,1
25.83,436.0,1
25.83,440.1,1
25.84,441.4,1
25.84,451.9,1
25.85,451.9,1
25.85,455.1,1
25.86,464.9,1
25.86,484.9,1
25.87,484.9,1
25.87,484.9,1
25.88,484.9,1
25.88,484.9,1
25.89,484.9,1
25.89,489.1,1
25.90,490.6,1
25.90,509.9,1
25.91,512.6,1
25.91,522.4,1
25.92,535.6,1
25.92,550.5,1
25.93,558.7,1
25.94,563.7,1
25.94,593.7,1
25.95,593.7,1
25.95,593.7,1
25.96,593.7,1
25.96,593.7,1
25.97,593.7,1
25.97,593.7,1
25.98,593.7,1
25.98,593.7,1
25.99,593.7,1
25.99,593.7,1
26.00,593.7,1
26.00,593.7,1
26.01,593.7,1
26.01,593.7,1
26.02,593.7,1
26.02,593.7,1
26.03,593.7,1
26.03,593.7,1
26.04,593.7,1
26.04,593.7,1
26.05,593.7,1
26.05,593.7,1
26.06,593.7,1
26.06,593.7,1
26.07,593.7,1
26.07,593.7,1
26.08,593.7,1
26.08,593.7,1
26.09,593.7,1
26.09,593.7,1
26.10,593.7,1
26.10,593.7,1
26.11,587.0,1
26.11,583.6,1
26.12,557.6,1
26.12,479.8,1
26.13,401.9,1
26.13,401.9,1
26.14,401.9,1
26.14,401.9,1
26.15,401.9,1
26.15,401.9,1
26.16,401.9,1
26.16,401.9,1
26.17,420.9,1
26.17,450.5,1
26.18,450.5,1
26.18,457.0,1
26.19,469.8,1
26.19,469.8,1
26.20,436.1,1
26.20,450.5,1
26.21,450.5,1
26.21,453.3,1
26.22,469.8,1
26.23,469.8,1
26.23,456.1,1
26.24,448.0,1
26.24,450.5,1
26.29,452.0,1
26.30,461.0,1
26.30,465.3,1
26.31,465.3,1
26.31,490.8,1
26.32,490.8,1
26.32,490.8,1
26.33,490.8,1
26.33,490.8,1
26.34,490.8,1
26.34,493.3,1
26.35,496.0,1
26.35,506.8,1
26.36,517.5,1
26.36,523.2,1
26.37,543.7,1
26.37,550.7,1
26.38,562.5,1
26.38,564.2,1
26.39,593.7,1
26.39,593.7,1
26.40,593.7,1
26.40,593.7,1
26.41,593.7,1
26.41,593.7,1
26.42,593.7,1
26.42,593.7,1
26.43,593.7,1
26.43,593.7,1
26.44,593.7,1
26.44,593.7,1
26.45,593.7,1
26.45,593.7,1
26.46,593.7,1
26.46,593.7,1
26.47,593.7,1
26.47,593.7,1
26.48,593.7,1
26.48,593.7,1
26.49,593.7,1
26.49,593.7,1
26.50,593.7,1
26.50,593.7,1
26.51,593.7,1
26.51,594.2,1
26.52,594.7,1
26.52,594.7,1
26.53,594.7,1
26.53,594.7,1
26.54,594.7,1
26.54,585.5,1
26.55,585.5,1
26.55,585.5,1
26.56,559.5,1
26.56,538.4,1
26.57,469.0,1
26.58,403.8,1
26.58,403.8,1
26.59,403.8,1
26.59,403.8,1
26.60,403.8,1
26.60,403.8,1
26.61,403.8,1
26.61,403.8,1
26.62,449.9,1
26.62,452.4,1
26.63,452.4,1
26.63,471.7,1
26.64,471.7,1
26.64,471.7,1
26.65,418.0,1
26.65,452.4,1
26.66,452.4,1
26.66,458.9,1
26.67,471.7,1
26.67,471.7,1
26.68,434.3,1
26.68,452.4,1
26.69,452.4,1
26.69,452.4,1
26.70,471.7,1
26.70,471.7,1
26.71,462.0,1
26.71,438.8,1
26.72,452.4,1
26.72,452.4,1
26.73,452.4,1
26.73,452.4,1
26.74,456.7,1
26.74,462.9,1
26.75,462.9,1
26.75,462.9,1
26.76,492.7,1
26.76,492.7,1
26.77,492.7,1
26.77,492.7,1
26.78,492.7,1
26.78,492.7,1
26.79,493.4,1
26.84,593.7,1
26.84,593.7,1
26.85,593.7,1
26.85,593.7,1
26.86,593.7,1
26.86,593.7,1
26.87,593.7,1
26.87,593.7,1
26.88,593.7,1
26.88,593.7,1
26.89,593.7,1
26.89,593.7,1
26.90,593.7,1
26.90,593.7,1
26.91,593.7,1
26.91,593.7,1
26.92,593.7,1
26.92,593.7,1
26.93,593.7,1
26.93,593.7,1
26.94,593.7,1
26.95,593.7,1
26.95,593.7,1
26.96,593.7,1
26.96,594.7,1
26.97,594.7,1
26.97,594.7,1
26.98,594.7,1
26.98,594.7,1
26.99,585.5,1
26.99,585.5,1
27.00,585.5,1
27.00,585.5,1
27.01,585.5,1
27.01,585.5,1
27.02,528.1,1
27.02,455.7,1
27.03,403.8,1
27.03,403.8,1
27.04,403.8,1
27.04,403.8,1
27.05,403.8,1
27.05,403.8,1
27.06,403.8,1
27.06,403.8,1
27.07,449.9,1
27.07,452.4,1
27.08,452.4,1
27.08,471.7,1
27.09,471.7,1
27.09,471.7,1
27.10,435.6,1
27.10,455.2,1
27.11,455.2,1
27.11,465.9,1
27.12,471.7,1
27.12,471.7,1
27.13,425.8,1
27.13,455.2,1
27.14,455.2,1
27.14,455.2,1
27.15,471.7,1
27.15,471.7,1
27.16,447.5,1
27.16,445.0,1
27.17,445.5,1
27.17,445.5,1
27.18,450.5,1
27.18,450.5,1
27.19,459.5,1
27.19,461.0,1
27.20,462.7,1
27.20,479.7,1
27.21,488.2,1
27.21,488.2,1
27.22,488.2,1
27.22,488.2,1
27.23,488.2,1
27.24,488.2,1
27.24,494.7,1
27.25,496.5,1
27.25,513.2,1
27.26,521.0,1
27.26,540.7,1
27.27,541.5,1
27.27,559.0,1
27.28,562.2,1
27.28,577.0,1
27.29,592.2,1
27.29,592.2,1
27.30,592.2,1
27.30,592.2,1
27.31,592.2,1
27.31,592.2,1
27.32,592.2,1
27.32,592.2,1
27.33,592.2,1
27.33,592.2,1
27.34,592.2,1
27.39,592.2,1
27.39,592.2,1
27.40,592.2,1
27.40,592.2,1
27.41,592.2,1
27.41,593.2,1
27.42,593.2,1
27.42,593.2,1
27.43,593.2,1
27.43,593.2,1
27.44,584.0,1
27.44,584.0,1
27.45,584.0,1
27.45,584.0,1
27.46,559.5,1
27.46,533.6,1
27.47,455.7,1
27.47,403.8,1
27.48,403.8,1
27.48,403.8,1
27.49,403.8,1
27.49,403.8,1
27.50,403.8,1
27.50,403.8,1
27.51,383.3,1
27.51,434.9,1
27.52,441.7,1
27.52,441.7,1
27.53,463.7,1
27.53,463.7,1
27.54,463.7,1
27.54,410.8,1
27.55,444.4,1
27.55,444.4,1
27.56,450.9,1
27.56,463.7,1
27.57,463.7,1
27.57,426.5,1
27.58,444.4,1
27.58,444.4,1
27.59,444.4,1
27.59,463.7,1
27.60,463.7,1
27.60,448.9,1
27.61,424.4,1
27.61,436.0,1
27.62,436.0,1
27.62,436.0,1
27.63,441.4,1
27.64,446.4,1
27.64,451.9,1
27.65,454.9,1
27.65,455.1,1
27.66,484.9,1
27.66,484.9,1
27.67,484.9,1
27.67,484.9,1
27.68,484.9,1
27.68,484.9,1
27.69,485.4,1
27.69,490.6,1
27.70,494.6,1
27.70,512.6,1
27.71,512.6,1
27.71,535.6,1
27.72,540.1,1
27.72,556.0,1
27.73,558.7,1
27.73,586.2,1
27.74,593.7,1
27.74,593.7,1
27.75,593.7,1
27.75,593.7,1
27.76,593.7,1
27.76,593.7,1
27.77,593.7,1
27.77,593.7,1
27.78,593.7,1
27.78,593.7,1
27.79,593.7,1
27.79,593.7,1
27.80,593.7,1
27.80,593.7,1
27.81,593.7,1
27.81,593.7,1
27.82,593.7,1
27.82,593.7,1
27.83,593.7,1
27.83,593.7,1
27.84,593.7,1
27.84,593.7,1
27.85,593.7,1
27.85,593.7,1
27.86,593.7,1
27.86,593.7,1
27.87,593.7,1
27.87,593.7,1
27.88,594.7,1
27.88,594.7,1
27.93,383.3,1
27.94,383.3,1
27.94,383.3,1
27.95,383.3,1
27.95,383.3,1
27.96,383.8,1
27.96,433.9,1
27.97,441.7,1
27.97,441.7,1
27.98,463.7,1
27.98,463.7,1
27.99,463.7,1
27.99,417.7,1
28.00,444.4,1
28.00,444.4,1
28.01,444.4,1
28.01,463.7,1
28.02,463.7,1
