t_s,rss_total_mb,n_procs
7.74,889.3,1
7.74,889.3,1
7.75,889.3,1
7.75,889.3,1
7.76,889.3,1
7.76,889.3,1
7.77,889.3,1
7.77,889.3,1
7.78,889.3,1
7.78,889.3,1
7.79,889.3,1
7.79,889.3,1
7.80,889.3,1
7.80,889.3,1
7.81,889.3,1
7.82,889.3,1
7.82,889.3,1
7.83,889.3,1
7.83,889.3,1
7.84,889.3,1
7.84,889.3,1
7.85,889.3,1
7.85,889.3,1
7.86,889.3,1
7.86,889.3,1
7.87,889.3,1
7.87,889.3,1
7.88,889.3,1
7.88,889.3,1
7.89,889.3,1
7.89,889.3,1
7.90,889.3,1
7.90,889.3,1
7.91,889.3,1
7.91,889.3,1
7.92,889.3,1
7.92,889.3,1
7.93,889.3,1
7.93,889.3,1
7.94,889.5,1
7.94,889.5,1
7.95,889.5,1
7.95,889.5,1
7.96,889.5,1
7.96,889.5,1
7.97,889.5,1
7.97,889.5,1
7.98,889.5,1
7.98,889.5,1
7.99,889.5,1
7.99,838.1,1
8.00,838.1,1
8.00,838.3,1
8.01,838.3,1
8.01,838.3,1
8.02,838.3,1
8.02,838.3,1
8.03,838.3,1
8.03,838.3,1
8.04,838.3,1
8.04,838.3,1
8.05,838.3,1
8.05,834.5,1
8.06,787.0,1
8.06,787.2,1
8.07,787.2,1
8.07,787.2,1
8.08,787.2,1
8.08,787.2,1
8.09,787.2,1
8.09,787.2,1
8.10,787.2,1
8.10,787.2,1
8.11,787.2,1
8.11,787.2,1
8.12,787.2,1
8.12,787.4,1
8.13,787.4,1
8.13,787.4,1
8.14,787.4,1
8.15,787.4,1
8.15,787.4,1
8.16,787.4,1
8.16,787.4,1
8.17,787.4,1
8.17,787.4,1
8.18,787.4,1
8.18,684.7,1
8.19,684.7,1
8.23,684.9,1
8.24,684.9,1
8.24,633.6,1
8.25,633.6,1
8.25,633.7,1
8.26,633.7,1
8.26,633.7,1
8.27,633.7,1
8.27,633.7,1
8.28,633.7,1
8.28,633.7,1
8.29,633.7,1
8.29,633.7,1
8.30,633.7,1
8.30,633.7,1
8.31,633.7,1
8.31,633.9,1
8.32,633.9,1
8.32,633.9,1
8.33,633.9,1
8.33,633.9,1
8.34,633.9,1
8.35,633.9,1
8.35,633.9,1
8.36,633.9,1
8.36,633.9,1
8.37,633.9,1
8.37,633.9,1
8.38,634.1,1
8.38,634.1,1
8.39,634.1,1
8.39,634.1,1
8.40,634.1,1
8.40,634.1,1
8.41,634.1,1
8.41,634.1,1
8.42,634.1,1
8.42,634.1,1
8.43,634.1,1
8.43,480.1,1
8.44,480.1,1
8.44,480.1,1
8.45,480.1,1
8.45,480.1,1
8.46,480.1,1
8.46,480.1,1
8.47,480.1,1
8.47,480.1,1
8.48,480.1,1
8.48,480.9,1
8.49,497.1,1
8.49,497.1,1
8.50,497.1,1
8.50,497.1,1
8.51,497.1,1
8.51,497.1,1
8.52,497.1,1
8.52,512.9,1
8.53,635.2,1
8.53,699.7,1
8.54,757.8,1
8.54,860.1,1
8.55,861.3,1
8.55,861.3,1
8.56,861.3,1
8.56,861.3,1
8.57,861.3,1
8.57,861.3,1
8.58,861.3,1
8.58,861.3,1
8.59,906.3,1
8.59,906.3,1
8.60,906.3,1
8.60,906.3,1
8.61,906.3,1
8.61,906.3,1
8.62,906.3,1
8.62,906.3,1
8.63,906.3,1
8.64,906.3,1
8.64,906.3,1
8.65,906.3,1
8.65,906.3,1
8.66,906.3,1
8.66,906.3,1
8.67,906.3,1
8.67,906.3,1
8.68,906.3,1
8.68,906.3,1
8.69,906.3,1
8.69,906.3,1
8.70,906.3,1
8.70,906.3,1
8.71,906.3,1
8.71,906.3,1
8.72,906.3,1
8.72,906.3,1
8.73,906.3,1
8.73,906.3,1
8.78,906.3,1
8.79,906.3,1
8.79,906.3,1
8.80,906.3,1
8.80,906.3,1
8.81,906.3,1
8.81,906.3,1
8.82,906.3,1
8.82,906.3,1
8.83,906.3,1
8.83,906.3,1
8.84,906.3,1
8.84,906.3,1
8.85,906.3,1
8.85,906.3,1
8.86,906.3,1
8.86,906.3,1
8.87,906.3,1
8.87,906.3,1
8.88,906.3,1
8.88,906.3,1
8.89,906.3,1
8.89,906.3,1
8.90,906.3,1
8.90,906.3,1
8.91,906.3,1
8.91,906.3,1
8.92,906.3,1
8.92,906.3,1
8.93,906.3,1
8.93,906.3,1
8.94,906.3,1
8.94,906.3,1
8.95,906.3,1
8.95,906.3,1
8.96,906.3,1
8.96,906.3,1
8.97,906.3,1
8.97,906.3,1
8.98,906.3,1
8.98,906.3,1
8.99,906.3,1
8.99,909.0,1
9.00,912.1,1
9.00,912.1,1
9.01,912.1,1
9.01,912.1,1
9.02,912.1,1
9.02,912.1,1
9.03,912.1,1
9.03,912.1,1
9.04,912.1,1
9.05,912.1,1
9.05,912.1,1
9.06,912.1,1
9.06,912.1,1
9.07,912.1,1
9.07,912.1,1
9.08,912.1,1
9.08,912.1,1
9.09,912.1,1
9.09,912.1,1
9.10,912.1,1
9.10,912.1,1
9.11,912.1,1
9.11,912.1,1
9.12,912.1,1
9.12,912.1,1
9.13,912.1,1
9.13,912.1,1
9.14,912.1,1
9.14,912.1,1
9.15,912.1,1
9.15,912.1,1
9.16,912.1,1
9.16,912.1,1
9.17,912.1,1
9.17,912.1,1
9.18,912.1,1
9.18,912.1,1
9.19,912.1,1
9.19,912.1,1
9.20,912.1,1
9.20,912.1,1
9.21,912.1,1
9.21,912.1,1
9.22,912.1,1
9.22,912.1,1
9.23,912.1,1
9.23,912.1,1
9.24,912.1,1
9.24,912.1,1
9.25,912.1,1
9.25,912.1,1
9.26,912.1,1
9.26,912.1,1
9.27,912.1,1
9.27,912.1,1
9.28,912.1,1
9.33,912.1,1
9.33,912.1,1
9.34,912.1,1
9.34,912.1,1
9.35,912.1,1
9.35,912.1,1
9.36,912.1,1
9.36,912.1,1
9.37,912.1,1
9.37,912.1,1
9.38,912.1,1
9.38,912.1,1
9.39,912.1,1
9.39,912.1,1
9.40,912.1,1
9.40,912.1,1
9.41,912.1,1
9.41,912.1,1
9.42,912.1,1
9.42,912.1,1
9.43,912.1,1
9.43,912.1,1
9.44,912.1,1
9.44,912.1,1
9.45,912.1,1
9.46,912.1,1
9.46,912.1,1
9.47,912.1,1
9.47,912.1,1
9.48,912.1,1
9.48,912.1,1
9.49,912.1,1
9.49,912.1,1
9.50,912.1,1
9.50,912.1,1
9.51,912.1,1
9.51,912.1,1
9.52,912.1,1
9.52,912.1,1
9.53,912.1,1
9.53,912.1,1
9.54,912.1,1
9.54,912.1,1
9.55,912.1,1
9.55,912.1,1
9.56,912.1,1
9.56,912.1,1
9.57,912.1,1
9.57,912.1,1
9.58,912.1,1
9.58,912.1,1
9.59,912.1,1
9.59,912.1,1
9.60,912.1,1
9.60,912.1,1
9.61,912.1,1
9.61,912.1,1
9.62,912.1,1
9.62,912.1,1
9.63,912.1,1
9.63,912.1,1
9.64,912.1,1
9.64,912.1,1
9.65,912.1,1
9.65,912.1,1
9.66,912.1,1
9.66,912.1,1
9.67,912.1,1
9.67,912.1,1
9.68,912.1,1
9.68,912.1,1
9.69,912.1,1
9.69,912.1,1
9.70,912.1,1
9.70,912.1,1
9.71,912.1,1
9.71,883.0,1
9.72,889.1,1
9.72,889.1,1
9.73,889.1,1
9.73,889.1,1
9.74,889.1,1
9.74,889.1,1
9.75,889.1,1
9.75,889.1,1
9.76,889.1,1
9.76,889.1,1
9.77,889.1,1
9.77,889.1,1
9.78,889.1,1
9.79,889.1,1
9.79,889.1,1
9.80,889.1,1
9.80,889.1,1
9.81,889.1,1
9.81,889.1,1
9.82,889.3,1
9.82,889.3,1
9.83,889.3,1
9.87,838.0,1
9.88,838.2,1
9.88,838.2,1
9.89,838.2,1
9.89,838.2,1
9.90,838.2,1
9.90,838.2,1
9.91,838.2,1
9.91,838.2,1
9.92,838.2,1
9.92,838.2,1
9.93,838.2,1
9.93,838.2,1
9.94,838.4,1
9.94,838.4,1
9.95,838.4,1
9.95,838.4,1
9.96,838.4,1
9.96,838.4,1
9.97,838.4,1
9.97,838.4,1
9.98,838.4,1
9.98,838.4,1
9.99,838.4,1
9.99,838.4,1
10.00,838.6,1
10.00,838.6,1
10.01,838.6,1
10.02,838.6,1
10.02,838.6,1
10.03,838.6,1
10.03,838.6,1
10.04,838.6,1
10.04,838.6,1
10.05,838.6,1
10.05,838.6,1
10.06,787.2,1
10.06,735.9,1
10.07,736.1,1
10.07,736.1,1
10.08,736.1,1
10.08,736.1,1
10.09,736.1,1
10.09,736.1,1
10.10,736.1,1
10.10,736.1,1
10.11,736.1,1
10.11,736.1,1
10.12,736.1,1
10.12,736.1,1
10.13,736.3,1
10.13,736.3,1
10.14,736.3,1
10.14,736.3,1
10.15,736.3,1
10.15,736.3,1
10.16,736.3,1
10.16,736.3,1
10.17,736.3,1
10.17,736.3,1
10.18,736.3,1
10.18,633.6,1
10.19,582.3,1
10.19,582.5,1
10.20,582.5,1
10.20,582.5,1
10.21,582.5,1
10.21,582.5,1
10.22,582.5,1
10.22,582.5,1
10.23,582.5,1
10.23,582.5,1
10.24,582.5,1
10.24,582.5,1
10.25,534.9,1
10.25,542.8,1
10.26,548.4,1
10.26,548.4,1
10.27,548.4,1
10.27,548.4,1
10.28,548.4,1
10.28,548.4,1
10.29,548.4,1
10.29,548.4,1
10.30,548.4,1
10.30,548.4,1
10.31,548.4,1
10.31,548.4,1
10.32,548.4,1
10.32,548.4,1
10.33,548.4,1
10.34,548.4,1
10.34,548.4,1
10.35,548.4,1
10.35,548.4,1
10.36,548.4,1
10.36,548.4,1
10.37,548.4,1
10.37,548.4,1
10.42,838.0,1
10.42,867.3,1
10.43,867.3,1
10.43,867.3,1
10.44,867.3,1
10.44,867.3,1
10.45,867.3,1
10.45,867.3,1
10.46,867.3,1
10.47,892.4,1
10.47,906.7,1
10.48,906.7,1
10.48,906.7,1
10.49,906.7,1
10.49,906.7,1
10.50,906.7,1
10.50,906.7,1
10.51,906.7,1
10.51,906.7,1
10.52,906.7,1
10.52,906.7,1
10.53,906.7,1
10.53,906.7,1
10.54,906.7,1
10.54,906.7,1
10.55,906.7,1
10.55,906.7,1
10.56,906.7,1
10.56,906.7,1
10.57,906.7,1
10.57,906.7,1
10.58,906.7,1
10.58,906.7,1
10.59,906.7,1
10.59,906.7,1
10.60,906.7,1
10.60,906.7,1
10.61,906.7,1
10.61,906.7,1
10.62,906.7,1
10.62,906.7,1
10.63,906.7,1
10.63,906.7,1
10.64,906.7,1
10.64,906.7,1
10.65,906.7,1
10.65,906.7,1
10.66,906.7,1
10.66,906.7,1
10.67,906.7,1
10.67,906.7,1
10.68,906.7,1
10.68,906.7,1
10.69,906.7,1
10.69,906.7,1
10.70,906.7,1
10.70,906.7,1
10.71,906.7,1
10.71,906.7,1
10.72,906.7,1
10.72,906.7,1
10.73,906.7,1
10.73,906.7,1
10.74,906.7,1
10.74,906.7,1
10.75,906.7,1
10.75,906.7,1
10.76,906.7,1
10.76,906.7,1
10.77,906.7,1
10.78,906.7,1
10.78,906.7,1
10.79,906.7,1
10.79,906.7,1
10.80,906.7,1
10.80,906.7,1
10.81,906.7,1
10.81,906.7,1
10.82,906.7,1
10.82,906.7,1
10.83,906.7,1
10.83,906.7,1
10.84,906.7,1
10.84,906.7,1
10.85,906.7,1
10.85,906.7,1
10.86,906.7,1
10.86,906.7,1
10.87,906.7,1
10.87,906.7,1
10.88,906.7,1
10.88,906.7,1
10.89,906.7,1
10.89,906.7,1
10.90,906.7,1
10.90,906.7,1
10.91,906.7,1
10.91,906.7,1
10.92,906.7,1
10.97,906.7,1
10.97,906.7,1
10.98,906.7,1
10.98,906.7,1
10.99,906.7,1
10.99,906.7,1
11.00,906.7,1
11.00,906.7,1
11.01,906.7,1
11.01,906.7,1
11.02,906.7,1
11.02,906.7,1
11.03,906.7,1
11.03,906.7,1
11.04,906.7,1
11.04,906.7,1
11.05,906.7,1
11.05,906.7,1
11.06,906.7,1
11.06,906.7,1
11.07,906.7,1
11.07,906.7,1
11.08,906.7,1
11.08,906.7,1
11.09,906.7,1
11.09,906.7,1
11.10,906.7,1
11.10,906.7,1
11.11,906.7,1
11.11,906.7,1
11.12,906.7,1
11.12,906.7,1
11.13,906.7,1
11.13,906.7,1
11.14,906.7,1
11.14,906.7,1
11.15,906.7,1
11.15,906.7,1
11.16,906.7,1
11.16,906.7,1
11.17,906.7,1
11.17,906.7,1
11.18,906.7,1
11.18,906.7,1
11.19,906.7,1
11.20,906.7,1
11.20,906.7,1
11.21,906.7,1
11.21,906.7,1
11.22,906.7,1
11.22,906.7,1
11.23,906.7,1
11.23,906.7,1
11.24,906.7,1
11.24,906.7,1
11.25,906.7,1
11.25,906.7,1
11.26,906.7,1
11.26,906.7,1
11.27,906.7,1
11.27,906.7,1
11.28,906.7,1
11.28,906.7,1
11.29,906.7,1
11.29,906.7,1
11.30,906.7,1
11.30,906.7,1
11.31,906.7,1
11.31,906.7,1
11.32,906.7,1
11.32,906.7,1
11.33,906.7,1
11.33,906.7,1
11.34,906.7,1
11.34,906.7,1
11.35,906.7,1
11.35,906.7,1
11.36,906.7,1
11.36,906.7,1
11.37,906.7,1
11.37,906.7,1
11.38,906.7,1
11.38,906.7,1
11.39,906.7,1
11.39,906.7,1
11.40,906.7,1
11.40,906.7,1
11.41,906.7,1
11.41,906.7,1
11.42,906.7,1
11.42,906.7,1
11.43,906.7,1
11.43,906.7,1
11.44,906.7,1
11.44,906.7,1
11.45,906.7,1
11.45,906.7,1
11.46,906.7,1
11.46,906.7,1
11.51,906.7,1
11.52,906.7,1
11.52,906.7,1
11.53,906.7,1
11.53,906.7,1
11.54,906.7,1
11.54,906.7,1
11.55,906.7,1
11.55,906.7,1
11.56,906.7,1
11.56,906.7,1
11.57,906.7,1
11.57,906.7,1
11.58,906.7,1
11.59,906.7,1
11.59,906.7,1
11.60,906.7,1
11.60,906.7,1
11.61,906.7,1
11.61,906.7,1
11.62,906.7,1
11.62,906.7,1
11.63,906.7,1
11.63,906.7,1
11.64,906.7,1
11.64,906.7,1
11.65,906.7,1
11.65,906.7,1
11.66,906.7,1
11.66,906.7,1
11.67,906.7,1
11.67,906.7,1
11.68,906.7,1
11.68,906.7,1
11.69,906.7,1
11.69,906.7,1
11.70,906.7,1
11.70,906.7,1
11.71,906.7,1
11.71,906.7,1
11.72,906.7,1
11.72,906.7,1
11.73,906.7,1
11.73,906.7,1
11.74,906.9,1
11.74,906.9,1
11.75,906.9,1
11.75,906.9,1
11.76,906.9,1
11.76,906.9,1
11.77,906.9,1
11.77,906.9,1
11.78,906.9,1
11.78,906.9,1
11.79,906.9,1
11.79,861.2,1
11.80,855.5,1
11.80,855.7,1
11.81,855.7,1
11.81,855.7,1
11.82,855.7,1
11.82,855.7,1
11.83,855.7,1
11.83,855.7,1
11.84,855.7,1
11.84,855.7,1
11.85,855.7,1
11.85,855.7,1
11.86,804.4,1
11.86,804.6,1
11.87,804.6,1
11.87,804.6,1
11.88,804.6,1
11.88,804.6,1
11.89,804.6,1
11.89,804.6,1
11.90,804.6,1
11.91,804.6,1
11.91,804.6,1
11.92,804.6,1
11.92,753.2,1
11.93,753.4,1
11.93,753.4,1
11.94,753.4,1
11.94,753.4,1
11.95,753.4,1
11.95,753.4,1
11.96,753.4,1
11.96,753.4,1
11.97,753.4,1
11.97,753.4,1
11.98,753.4,1
11.98,737.6,1
11.99,702.1,1
11.99,702.3,1
12.00,702.3,1
12.00,702.3,1
12.01,702.3,1
12.01,702.3,1
12.06,702.3,1
12.06,702.3,1
12.07,702.3,1
12.07,702.3,1
12.08,702.3,1
12.08,702.3,1
12.09,702.3,1
12.09,702.3,1
12.10,702.3,1
12.10,702.3,1
12.11,702.3,1
12.12,702.3,1
12.12,702.3,1
12.13,702.3,1
12.13,702.3,1
12.14,702.3,1
12.14,702.3,1
12.15,702.3,1
12.15,702.3,1
12.16,702.3,1
12.16,702.3,1
12.17,702.3,1
12.17,702.3,1
12.18,702.5,1
12.18,702.5,1
12.19,702.5,1
12.19,702.5,1
12.20,702.5,1
12.20,702.5,1
12.21,702.5,1
12.21,702.5,1
12.22,702.5,1
12.22,702.5,1
12.23,702.5,1
12.23,548.6,1
12.24,548.6,1
12.24,548.6,1
12.25,548.6,1
12.25,548.6,1
12.26,548.6,1
12.26,548.6,1
12.27,548.6,1
12.27,548.6,1
12.28,548.6,1
12.28,548.6,1
12.29,548.6,1
12.29,548.6,1
12.30,548.6,1
12.30,548.6,1
12.31,548.6,1
12.31,548.6,1
12.32,548.6,1
12.32,634.9,1
12.33,713.4,1
12.33,763.6,1
12.34,858.6,1
12.34,867.2,1
12.35,867.2,1
12.35,867.2,1
12.36,867.2,1
12.36,867.2,1
12.37,867.2,1
12.37,867.2,1
12.38,867.2,1
12.38,906.2,1
12.39,906.6,1
12.39,906.6,1
12.40,906.6,1
12.40,906.6,1
12.41,906.6,1
12.42,906.6,1
12.42,906.6,1
12.43,906.6,1
12.43,906.6,1
12.44,906.6,1
12.44,906.6,1
12.45,906.6,1
12.45,906.6,1
12.46,906.6,1
12.46,906.6,1
12.47,906.6,1
12.47,906.6,1
12.48,906.6,1
12.48,906.6,1
12.49,906.6,1
12.49,906.6,1
12.50,906.6,1
12.50,906.6,1
12.51,906.6,1
12.51,906.6,1
12.52,906.6,1
12.52,906.6,1
12.53,906.6,1
12.53,906.6,1
12.54,906.6,1
12.54,906.6,1
12.55,906.6,1
12.55,906.6,1
12.56,906.6,1
12.61,906.6,1
12.61,906.6,1
12.62,906.6,1
12.62,906.6,1
12.63,906.6,1
12.63,906.6,1
12.64,906.6,1
12.64,906.6,1
12.65,906.6,1
12.65,906.6,1
12.66,906.6,1
12.66,906.6,1
12.67,906.6,1
12.67,906.6,1
12.68,906.6,1
12.68,906.6,1
12.69,906.6,1
12.69,906.6,1
12.70,906.6,1
12.70,906.6,1
12.71,906.6,1
12.71,906.6,1
12.72,906.6,1
12.72,906.6,1
12.73,906.6,1
12.73,906.6,1
12.74,906.6,1
12.74,906.6,1
12.75,906.6,1
12.75,906.6,1
12.76,906.6,1
12.76,906.6,1
12.77,906.6,1
12.77,906.6,1
12.78,906.6,1
12.78,906.6,1
12.79,906.6,1
12.79,906.6,1
12.80,906.6,1
12.81,906.6,1
12.81,906.6,1
12.82,906.6,1
12.82,906.6,1
12.83,906.6,1
12.83,906.6,1
12.84,906.6,1
12.84,906.6,1
12.85,906.6,1
12.85,906.6,1
12.86,906.6,1
12.86,906.6,1
12.87,906.6,1
12.87,906.6,1
12.88,906.6,1
12.88,906.6,1
12.89,906.6,1
12.89,906.6,1
12.90,906.6,1
12.90,906.6,1
12.91,906.6,1
12.91,906.6,1
12.92,906.6,1
12.92,906.6,1
12.93,906.6,1
12.93,906.6,1
12.94,906.6,1
12.94,906.6,1
12.95,906.6,1
12.95,906.6,1
12.96,906.6,1
12.96,906.6,1
12.97,906.6,1
12.97,906.6,1
12.98,906.6,1
12.98,906.6,1
12.99,906.6,1
12.99,906.6,1
13.00,906.6,1
13.00,906.6,1
13.01,906.6,1
13.01,906.6,1
13.02,906.6,1
13.02,906.6,1
13.03,906.6,1
13.03,906.6,1
13.04,906.6,1
13.04,906.6,1
13.05,906.6,1
13.05,906.6,1
13.06,906.6,1
13.06,906.6,1
13.07,906.6,1
13.07,906.6,1
13.08,906.6,1
13.08,906.6,1
13.09,906.6,1
13.09,906.6,1
13.10,906.6,1
13.10,906.6,1
13.15,906.6,1
13.16,906.6,1
13.16,906.6,1
13.17,906.6,1
13.17,906.6,1
13.18,906.6,1
13.18,906.6,1
13.19,906.6,1
13.19,906.6,1
13.20,906.6,1
13.20,906.6,1
13.21,906.6,1
13.21,906.6,1
13.22,906.6,1
13.22,906.6,1
13.23,906.6,1
13.24,906.6,1
13.24,906.6,1
13.25,906.6,1
13.25,906.6,1
13.26,906.6,1
13.26,906.6,1
13.27,906.6,1
13.27,906.6,1
13.28,906.6,1
13.28,906.6,1
13.29,906.6,1
13.29,906.6,1
13.30,906.6,1
13.30,906.6,1
13.31,906.6,1
13.31,906.6,1
13.32,906.6,1
13.32,906.6,1
13.33,906.6,1
13.33,906.6,1
13.34,906.6,1
13.34,906.6,1
13.35,906.6,1
13.35,906.6,1
13.36,906.6,1
13.36,906.6,1
13.37,906.6,1
13.37,906.6,1
13.38,906.6,1
13.38,906.6,1
13.39,906.6,1
13.39,906.6,1
13.40,906.6,1
13.40,906.6,1
13.41,906.6,1
13.41,906.6,1
13.42,906.6,1
13.42,906.6,1
13.43,906.6,1
13.43,906.6,1
13.44,906.6,1
13.44,906.6,1
13.45,906.6,1
13.45,906.6,1
13.46,906.6,1
13.46,906.6,1
13.47,906.6,1
13.47,906.6,1
13.48,906.6,1
13.48,906.6,1
13.49,906.6,1
13.49,906.6,1
13.50,906.6,1
13.50,906.6,1
13.51,906.6,1
13.51,906.6,1
13.52,906.6,1
13.52,906.6,1
13.53,906.6,1
13.53,906.6,1
13.54,906.6,1
13.54,906.6,1
13.55,906.6,1
13.56,906.6,1
13.56,906.6,1
13.57,906.6,1
13.57,906.6,1
13.58,906.6,1
13.58,906.6,1
13.59,906.6,1
13.59,906.6,1
13.60,906.6,1
13.60,906.6,1
13.61,906.6,1
13.61,906.6,1
13.62,906.6,1
13.62,906.6,1
13.63,906.6,1
13.63,906.6,1
13.64,906.6,1
13.64,906.6,1
13.65,906.6,1
13.65,906.6,1
13.70,906.8,1
13.70,906.8,1
13.71,906.8,1
13.71,855.5,1
13.72,855.7,1
13.72,855.7,1
13.73,855.7,1
13.73,855.7,1
13.74,855.7,1
13.74,855.7,1
13.75,855.7,1
13.75,855.7,1
13.76,855.7,1
13.76,855.7,1
13.77,855.7,1
13.77,855.7,1
13.78,855.8,1
13.78,855.8,1
13.79,855.8,1
13.80,855.8,1
13.80,855.8,1
13.81,855.8,1
13.81,855.8,1
13.82,855.8,1
13.82,855.8,1
13.83,855.8,1
13.83,855.8,1
13.84,804.5,1
13.84,804.5,1
13.85,804.7,1
13.85,804.7,1
13.86,804.7,1
13.86,804.7,1
13.87,804.7,1
13.87,804.7,1
13.88,804.7,1
13.88,804.7,1
13.89,804.7,1
13.89,804.7,1
13.90,804.7,1
13.90,804.7,1
13.91,804.7,1
13.91,804.7,1
13.92,804.7,1
13.92,804.7,1
13.93,804.7,1
13.93,804.7,1
13.94,804.7,1
13.94,804.7,1
13.95,804.7,1
13.95,804.7,1
13.96,804.7,1
13.96,702.0,1
13.97,702.2,1
13.97,702.2,1
13.98,702.2,1
13.98,702.2,1
13.99,702.2,1
13.99,702.2,1
14.00,702.2,1
14.00,702.2,1
14.01,702.2,1
14.01,702.2,1
14.02,702.2,1
14.02,650.9,1
14.03,650.9,1
14.03,651.1,1
14.04,651.1,1
14.04,651.1,1
14.05,651.1,1
14.05,651.1,1
14.06,651.1,1
14.06,651.1,1
14.07,651.1,1
14.07,651.1,1
14.08,651.1,1
14.08,651.1,1
14.09,599.8,1
14.09,599.9,1
14.10,599.9,1
14.10,599.9,1
14.11,599.9,1
14.11,599.9,1
14.12,599.9,1
14.13,599.9,1
14.13,599.9,1
14.14,599.9,1
14.14,599.9,1
14.15,599.9,1
14.15,497.3,1
14.16,497.3,1
14.16,497.3,1
14.17,497.3,1
14.17,497.3,1
14.18,497.3,1
14.18,497.3,1
14.19,497.3,1
14.19,497.3,1
14.20,497.3,1
14.24,635.4,1
14.25,703.9,1
14.25,763.5,1
14.26,861.4,1
14.26,861.4,1
14.27,861.4,1
14.27,861.4,1
14.28,861.4,1
14.29,861.4,1
14.29,861.4,1
14.30,861.4,1
14.30,861.4,1
14.31,906.4,1
14.31,906.4,1
14.32,906.4,1
14.32,906.4,1
14.33,906.4,1
14.33,906.4,1
14.34,906.4,1
14.34,906.4,1
14.35,906.4,1
14.35,906.4,1
14.36,906.4,1
14.36,906.4,1
14.37,906.4,1
14.37,906.4,1
14.38,906.4,1
14.38,906.4,1
14.39,906.4,1
14.39,906.4,1
14.40,906.4,1
14.40,906.4,1
14.41,906.4,1
14.41,906.4,1
14.42,906.4,1
14.42,906.4,1
14.43,906.4,1
14.43,906.4,1
14.44,906.4,1
14.44,906.4,1
14.45,906.4,1
14.45,906.4,1
14.46,906.4,1
14.46,906.4,1
14.47,906.4,1
14.47,906.4,1
14.48,906.4,1
14.48,906.4,1
14.49,906.4,1
14.49,906.4,1
14.50,906.4,1
14.50,906.4,1
14.51,906.4,1
14.51,906.4,1
14.52,906.4,1
14.52,906.4,1
14.53,906.4,1
14.53,912.2,1
14.54,912.2,1
14.54,912.2,1
14.55,912.2,1
14.55,912.2,1
14.56,912.2,1
14.56,912.2,1
14.57,912.2,1
14.57,912.2,1
14.58,912.2,1
14.58,912.2,1
14.59,912.2,1
14.59,912.2,1
14.60,912.2,1
14.61,912.2,1
14.61,912.2,1
14.62,912.2,1
14.62,912.2,1
14.63,912.2,1
14.63,912.2,1
14.64,912.2,1
14.64,912.2,1
14.65,912.2,1
14.65,912.2,1
14.66,912.2,1
14.66,912.2,1
14.67,912.2,1
14.67,912.2,1
14.68,912.2,1
14.68,912.2,1
14.69,912.2,1
14.69,912.2,1
14.70,912.2,1
14.70,912.2,1
14.71,912.2,1
14.71,912.2,1
14.72,912.2,1
14.72,912.2,1
14.73,912.2,1
14.73,912.2,1
14.74,912.2,1
14.74,912.2,1
14.79,912.2,1
14.80,912.2,1
14.80,912.2,1
14.81,912.2,1
14.81,912.2,1
14.82,912.2,1
14.82,912.2,1
14.83,912.2,1
14.83,912.2,1
14.84,912.2,1
14.84,912.2,1
14.85,912.2,1
14.85,912.2,1
14.86,912.2,1
14.86,912.2,1
14.87,912.2,1
14.87,912.2,1
14.88,912.2,1
14.88,912.2,1
14.89,912.2,1
14.89,912.2,1
14.90,912.2,1
14.90,912.2,1
14.91,912.2,1
14.91,912.2,1
14.92,912.2,1
14.92,912.2,1
14.93,912.2,1
14.93,912.2,1
14.94,912.2,1
14.94,912.2,1
14.95,912.2,1
14.95,912.2,1
14.96,912.2,1
14.96,912.2,1
14.97,912.2,1
14.97,912.2,1
14.98,912.2,1
14.98,912.2,1
14.99,912.2,1
14.99,912.2,1
15.00,912.2,1
15.00,912.2,1
15.01,912.2,1
15.02,912.2,1
15.02,912.2,1
15.03,912.2,1
15.03,912.2,1
15.04,912.2,1
15.04,912.2,1
15.05,912.2,1
15.05,912.2,1
15.06,912.2,1
15.06,912.2,1
15.07,912.2,1
15.07,912.2,1
15.08,912.2,1
15.08,912.2,1
15.09,912.2,1
15.09,912.2,1
15.10,912.2,1
15.10,912.2,1
15.11,912.2,1
15.11,912.2,1
15.12,912.2,1
15.12,912.2,1
15.13,912.2,1
15.13,912.2,1
15.14,912.2,1
15.14,912.2,1
15.15,912.2,1
15.15,912.2,1
15.16,912.2,1
15.16,912.2,1
15.17,912.2,1
15.17,912.2,1
15.18,912.2,1
15.18,912.2,1
15.19,912.2,1
15.19,912.2,1
15.20,912.2,1
15.20,912.2,1
15.21,912.2,1
15.21,912.2,1
15.22,912.2,1
15.22,912.2,1
15.23,912.2,1
15.23,912.2,1
15.24,912.2,1
15.24,912.2,1
15.25,912.2,1
15.25,912.2,1
15.26,912.2,1
15.26,912.2,1
15.27,912.2,1
15.27,912.2,1
15.28,912.2,1
15.28,912.2,1
15.29,912.2,1
15.34,912.2,1
15.34,912.2,1
15.35,912.2,1
15.35,912.2,1
15.36,912.2,1
15.36,912.2,1
15.37,912.2,1
15.37,912.2,1
15.38,912.2,1
15.38,912.2,1
15.39,912.2,1
15.39,912.2,1
15.40,912.2,1
15.40,912.2,1
15.41,912.2,1
15.41,912.2,1
15.42,912.2,1
15.42,912.2,1
15.43,912.2,1
15.43,912.2,1
15.44,912.2,1
15.45,912.2,1
