t_s,rss_total_mb,n_procs
7.65,222.1,1
7.65,222.1,1
7.66,222.1,1
7.66,222.1,1
7.67,222.1,1
7.67,222.1,1
7.68,222.1,1
7.68,222.1,1
7.69,222.1,1
7.69,222.1,1
7.70,222.1,1
7.70,220.3,1
7.71,220.5,1
7.71,220.9,1
7.72,221.1,1
7.72,221.8,1
7.73,222.0,1
7.73,0.0,1
7.74,0.0,1
7.74,0.0,1
