t_s,rss_total_mb,n_procs
30.13,880.6,1
30.14,880.6,1
30.14,880.6,1
30.15,880.6,1
30.15,880.6,1
30.16,880.6,1
30.16,880.6,1
30.17,881.3,1
30.17,883.4,1
30.18,883.4,1
30.18,883.4,1
30.19,883.4,1
30.19,883.4,1
30.20,883.4,1
30.20,883.4,1
30.21,883.4,1
30.21,883.4,1
30.22,886.0,1
30.22,886.1,1
30.23,886.1,1
30.23,886.1,1
30.24,886.1,1
30.24,886.1,1
30.25,886.1,1
30.25,886.1,1
30.26,886.1,1
30.26,886.1,1
30.27,888.8,1
30.27,888.8,1
30.28,888.8,1
30.28,888.8,1
30.29,888.8,1
30.29,888.8,1
30.30,888.8,1
30.30,888.8,1
30.31,888.8,1
30.31,888.8,1
30.32,891.6,1
30.32,891.6,1
30.33,891.6,1
30.33,891.6,1
30.34,891.6,1
30.34,891.6,1
30.35,891.6,1
30.35,891.6,1
30.36,891.6,1
30.36,891.6,1
30.37,894.3,1
30.37,894.3,1
30.38,894.3,1
30.38,894.3,1
30.39,894.3,1
30.39,894.3,1
30.40,894.3,1
30.40,894.3,1
30.41,894.3,1
30.41,894.3,1
30.42,897.0,1
30.42,897.0,1
30.43,897.0,1
30.43,897.0,1
30.44,897.0,1
30.45,897.0,1
30.45,897.0,1
30.46,897.0,1
30.46,897.0,1
30.47,897.0,1
30.47,899.9,1
30.52,899.9,1
30.52,902.5,1
30.53,902.5,1
30.53,902.5,1
30.54,902.5,1
30.54,902.5,1
30.55,902.5,1
30.55,902.5,1
30.56,902.5,1
30.56,902.5,1
30.57,902.5,1
30.57,905.3,1
30.58,905.3,1
30.58,905.3,1
30.59,905.3,1
30.59,905.3,1
30.60,905.3,1
30.60,905.3,1
30.61,905.3,1
30.61,905.3,1
30.62,905.3,1
30.62,908.0,1
30.63,908.0,1
30.63,908.0,1
30.64,908.0,1
30.64,908.0,1
30.65,908.0,1
30.65,908.0,1
30.66,908.0,1
30.66,908.0,1
30.67,908.5,1
30.67,910.8,1
30.68,910.8,1
30.68,910.8,1
30.69,910.8,1
30.69,910.8,1
30.70,910.8,1
30.70,910.8,1
30.71,910.8,1
30.71,910.8,1
30.72,912.1,1
30.72,913.4,1
30.73,913.4,1
30.73,913.4,1
30.74,913.4,1
30.74,913.4,1
30.75,913.4,1
30.75,913.4,1
30.76,913.4,1
30.77,913.4,1
30.77,918.3,1
30.78,919.5,1
30.78,919.5,1
30.79,919.5,1
30.79,919.5,1
30.80,919.5,1
30.80,919.5,1
30.81,919.5,1
30.81,919.5,1
30.82,919.5,1
30.82,919.5,1
30.83,919.5,1
30.83,919.5,1
30.84,919.5,1
30.84,919.5,1
30.85,919.5,1
30.85,919.5,1
30.86,919.5,1
30.86,919.5,1
30.87,919.5,1
30.87,919.5,1
30.88,919.5,1
30.88,919.5,1
30.89,919.5,1
30.89,919.5,1
30.90,919.5,1
30.90,919.5,1
30.91,919.5,1
30.91,919.5,1
30.92,919.5,1
30.92,921.7,1
30.93,921.7,1
30.93,921.7,1
30.94,921.7,1
30.94,921.7,1
30.95,921.7,1
30.95,921.7,1
30.96,921.7,1
30.96,921.7,1
30.97,921.7,1
30.97,924.5,1
30.98,924.5,1
30.98,924.5,1
30.99,924.5,1
30.99,924.5,1
31.00,924.5,1
31.00,924.5,1
31.01,924.5,1
31.01,924.5,1
31.06,927.1,1
31.07,927.1,1
31.07,927.7,1
31.08,930.0,1
31.08,930.0,1
31.09,930.0,1
31.09,930.0,1
31.10,930.0,1
31.10,930.0,1
31.11,930.0,1
31.11,930.0,1
31.12,930.0,1
31.12,931.8,1
31.13,932.6,1
31.13,932.6,1
31.14,932.6,1
31.14,932.6,1
31.15,932.6,1
31.15,932.6,1
31.16,932.6,1
31.16,932.6,1
31.17,932.6,1
31.17,934.3,1
31.18,935.4,1
31.18,935.4,1
31.19,935.4,1
31.19,935.4,1
31.20,935.4,1
31.20,935.4,1
31.21,935.4,1
31.21,935.4,1
31.22,935.4,1
31.22,938.1,1
31.23,938.1,1
31.23,938.1,1
31.24,938.1,1
31.24,938.1,1
31.25,938.1,1
31.25,938.1,1
31.26,938.1,1
31.26,938.1,1
31.27,938.1,1
31.27,941.0,1
31.28,941.0,1
31.28,941.0,1
31.29,941.0,1
31.29,941.0,1
31.30,941.0,1
31.30,941.0,1
31.31,941.0,1
31.31,941.0,1
31.32,941.0,1
31.32,943.6,1
31.33,943.6,1
31.33,943.6,1
31.34,943.6,1
31.34,943.6,1
31.35,943.6,1
31.35,943.6,1
31.36,943.6,1
31.36,943.6,1
31.37,943.6,1
31.37,946.3,1
31.38,946.3,1
31.38,946.3,1
31.39,946.3,1
31.40,946.3,1
31.40,946.3,1
31.41,946.3,1
31.41,946.3,1
31.42,946.3,1
31.42,946.3,1
31.43,949.1,1
31.43,949.1,1
31.44,949.1,1
31.44,949.1,1
31.45,949.1,1
31.45,949.1,1
31.46,949.1,1
31.46,949.1,1
31.47,949.1,1
31.47,949.1,1
31.48,951.9,1
31.48,951.9,1
31.49,951.9,1
31.49,951.9,1
31.50,951.9,1
31.50,951.9,1
31.51,951.9,1
31.51,951.9,1
31.52,951.9,1
31.52,951.9,1
31.53,954.5,1
31.53,954.5,1
31.54,954.5,1
31.54,954.5,1
31.55,954.5,1
31.55,954.5,1
31.56,954.5,1
31.60,957.3,1
31.61,957.3,1
31.61,957.3,1
31.62,957.3,1
31.62,957.3,1
31.63,960.0,1
31.63,960.0,1
31.64,960.0,1
31.64,960.0,1
31.65,960.0,1
31.65,960.0,1
31.66,960.0,1
31.66,960.0,1
31.67,960.0,1
31.67,961.3,1
31.68,962.8,1
31.69,962.8,1
31.69,962.8,1
31.70,962.8,1
31.70,962.8,1
31.71,962.8,1
31.71,962.8,1
31.72,962.8,1
31.72,962.8,1
31.73,964.3,1
31.73,965.6,1
31.74,965.6,1
31.74,965.6,1
31.75,965.6,1
31.75,965.6,1
31.76,965.6,1
31.76,965.6,1
31.77,965.6,1
31.77,965.6,1
31.78,968.3,1
31.78,968.3,1
31.79,968.3,1
31.79,968.3,1
31.80,968.3,1
31.80,968.3,1
31.81,968.3,1
31.81,968.3,1
31.82,968.3,1
31.82,968.3,1
31.83,971.0,1
31.83,971.0,1
31.84,971.0,1
31.84,971.0,1
31.85,971.0,1
31.85,971.0,1
31.86,971.0,1
31.86,971.0,1
31.87,971.0,1
31.87,971.0,1
31.88,973.8,1
31.88,973.8,1
31.89,973.8,1
31.89,973.8,1
31.90,973.8,1
31.90,973.8,1
31.91,973.8,1
31.91,973.8,1
31.92,973.8,1
31.92,973.8,1
31.93,976.5,1
31.93,976.5,1
31.94,976.5,1
31.94,976.5,1
31.95,976.5,1
31.95,976.5,1
31.96,976.5,1
31.96,976.5,1
31.97,976.5,1
31.97,976.5,1
31.98,979.1,1
31.99,979.1,1
31.99,979.1,1
32.00,979.1,1
32.00,979.1,1
32.01,979.1,1
32.01,979.1,1
32.02,979.1,1
32.02,979.1,1
32.03,979.1,1
32.03,982.0,1
32.04,982.0,1
32.04,982.0,1
32.05,982.0,1
32.05,982.0,1
32.06,982.0,1
32.06,982.0,1
32.07,982.0,1
32.07,982.0,1
32.08,982.0,1
32.08,984.6,1
32.09,984.6,1
32.09,984.6,1
32.10,984.6,1
32.10,984.6,1
32.15,987.4,1
32.15,987.4,1
32.16,987.4,1
32.16,987.4,1
32.17,987.4,1
32.17,988.3,1
32.18,1004.7,1
32.18,1020.7,1
32.19,1036.7,1
32.19,1052.7,1
32.20,1067.3,1
32.20,1083.3,1
32.21,1099.3,1
32.21,1115.3,1
32.22,1130.0,1
32.22,1163.3,1
32.23,1203.3,1
32.23,1239.3,1
32.24,1277.3,1
32.24,1290.4,1
32.25,1290.4,1
32.25,1290.4,1
32.26,1290.4,1
32.27,1290.4,1
32.27,1290.4,1
32.28,1290.4,1
32.28,1290.4,1
32.29,1290.4,1
32.29,1290.4,1
32.30,1290.4,1
32.30,1290.4,1
32.31,1290.4,1
32.31,1290.4,1
32.32,1290.4,1
32.32,1290.4,1
32.33,1290.4,1
32.33,1290.4,1
32.34,1290.4,1
32.34,1290.4,1
32.35,1290.4,1
32.35,1290.4,1
32.36,1106.1,1
32.36,1008.7,1
32.37,837.9,1
32.37,851.9,1
32.38,865.9,1
32.38,879.9,1
32.39,886.8,1
32.39,886.8,1
32.40,834.1,1
32.40,842.9,1
32.41,858.4,1
32.41,860.4,1
32.42,860.4,1
32.42,868.3,1
32.43,874.3,1
32.43,876.5,1
32.44,881.0,1
32.44,885.5,1
32.45,888.1,1
32.45,888.1,1
32.46,888.1,1
32.46,888.1,1
32.47,892.0,1
32.47,900.8,1
32.48,900.8,1
32.48,900.8,1
32.49,901.4,1
32.49,914.8,1
32.50,914.8,1
32.50,914.8,1
32.51,914.8,1
32.51,914.8,1
32.52,928.0,1
32.52,928.6,1
32.53,928.6,1
32.53,932.0,1
32.54,940.0,1
32.54,942.6,1
32.55,942.6,1
32.55,942.6,1
32.56,942.6,1
32.56,948.0,1
32.57,956.0,1
32.58,956.4,1
32.58,956.4,1
32.59,956.4,1
32.59,956.4,1
32.60,964.0,1
32.60,970.0,1
32.61,970.4,1
32.61,970.4,1
32.62,970.4,1
32.62,971.4,1
32.63,978.0,1
32.63,984.2,1
32.64,984.2,1
32.64,984.2,1
32.65,984.2,1
32.69,1012.0,1
32.70,1012.0,1
32.70,1012.0,1
32.71,1013.2,1
32.71,1020.0,1
32.72,1026.0,1
32.72,1026.0,1
32.73,1026.0,1
32.73,1026.0,1
32.74,1032.0,1
32.74,1038.0,1
32.75,1040.0,1
32.75,1040.0,1
32.76,1040.0,1
32.76,1040.0,1
32.77,1048.0,1
32.77,1053.2,1
32.78,1053.7,1
32.78,1053.7,1
32.79,1053.7,1
32.79,1056.0,1
32.80,1062.0,1
32.80,1067.7,1
32.81,1067.7,1
32.81,1067.7,1
32.82,1067.7,1
32.82,1072.0,1
32.83,1078.0,1
32.84,1081.5,1
32.84,1081.5,1
32.85,1081.5,1
32.85,1081.5,1
32.86,1088.0,1
32.86,1094.2,1
32.87,1095.5,1
32.87,1095.5,1
32.88,1095.5,1
32.88,1095.7,1
32.89,1104.0,1
32.89,1109.4,1
32.90,1109.4,1
32.90,1109.4,1
32.91,1109.4,1
32.91,1112.0,1
32.92,1120.0,1
32.92,1123.4,1
32.93,1123.4,1
32.93,1123.4,1
32.94,1123.4,1
32.94,1128.0,1
32.95,1136.0,1
32.95,1137.2,1
32.96,1137.2,1
32.96,1137.2,1
32.97,1137.2,1
32.97,1144.0,1
32.98,1150.6,1
32.98,1151.2,1
32.99,1151.2,1
32.99,1151.2,1
33.00,1154.0,1
33.00,1160.0,1
33.01,1165.0,1
33.01,1165.0,1
33.02,1165.0,1
33.02,1165.0,1
33.03,1168.0,1
33.03,1176.0,1
33.04,1179.0,1
33.04,1179.0,1
33.05,1179.0,1
33.05,1179.0,1
33.06,1184.0,1
33.06,1192.0,1
33.07,1192.8,1
33.07,1192.8,1
33.08,1192.8,1
33.08,1193.4,1
33.09,1200.0,1
33.09,1206.8,1
33.10,1206.8,1
33.10,1206.8,1
33.11,1206.8,1
33.11,1210.0,1
33.12,1216.0,1
33.12,1220.6,1
33.13,1220.6,1
33.13,1220.6,1
33.14,1220.6,1
33.14,1226.0,1
33.15,1232.0,1
33.15,1234.6,1
33.16,1234.6,1
33.17,1234.6,1
33.17,1234.6,1
33.18,1242.0,1
33.18,1248.0,1
33.19,1248.4,1
33.19,1248.4,1
33.24,1519.8,1
33.24,1641.8,1
33.25,1763.8,1
33.25,1881.8,1
33.26,2003.8,1
33.26,2121.8,1
33.27,2253.8,1
33.27,2366.1,1
33.28,2484.1,1
33.28,2604.1,1
33.29,2722.1,1
33.29,2842.1,1
33.30,2960.1,1
33.30,3078.1,1
33.31,3198.1,1
33.31,3316.1,1
33.32,3438.1,1
33.32,3554.1,1
33.33,3654.8,1
33.33,3766.8,1
33.34,3870.8,1
33.34,3978.8,1
33.35,4092.8,1
33.35,4200.8,1
33.36,4308.8,1
33.36,4420.8,1
33.37,4524.8,1
33.37,4630.8,1
33.38,4742.8,1
33.38,4851.1,1
33.39,3626.2,1
33.39,3707.2,1
33.40,3783.2,1
33.40,3861.2,1
33.41,3945.2,1
33.41,4035.2,1
33.42,4117.2,1
33.42,4203.2,1
33.43,4287.2,1
33.43,4375.2,1
33.44,4457.2,1
33.44,4547.2,1
33.45,4629.2,1
33.45,4717.2,1
33.46,4801.2,1
33.47,4886.2,1
33.47,4994.2,1
33.48,5104.4,1
33.48,5214.4,1
33.49,5329.9,1
33.49,5441.9,1
33.50,5559.9,1
33.50,5671.9,1
33.51,5791.9,1
33.51,5903.9,1
33.52,6019.9,1
33.52,5627.1,1
33.53,5000.8,1
33.53,5012.8,1
33.54,5024.8,1
33.54,5036.8,1
33.55,4876.8,1
33.55,4876.8,1
33.56,4876.8,1
33.56,4558.2,1
33.57,3805.7,1
33.57,3914.6,1
33.58,4024.6,1
33.58,3971.6,1
33.59,4099.5,1
33.59,4223.5,1
33.60,4343.5,1
33.60,4465.5,1
33.61,4587.5,1
33.61,4711.5,1
33.62,4826.9,1
33.62,4904.9,1
33.63,4988.9,1
33.63,5067.5,1
33.64,5146.1,1
33.64,5222.1,1
33.65,5298.1,1
33.65,5372.1,1
33.66,5452.1,1
33.66,5528.1,1
33.67,5604.1,1
33.67,5682.1,1
33.68,5752.1,1
33.68,5832.1,1
33.69,5906.1,1
33.69,5984.1,1
33.70,6052.5,1
33.70,6129.4,1
33.71,6208.7,1
33.71,6289.2,1
33.72,6371.2,1
33.72,6451.2,1
33.73,6545.2,1
33.73,6626.7,1
33.78,5941.7,1
33.79,5167.7,1
33.79,5239.2,1
33.80,5304.9,1
33.80,5366.4,1
33.81,5443.6,1
33.81,5134.5,1
33.82,5144.5,1
33.82,5154.5,1
33.83,5169.6,1
33.83,5169.6,1
33.84,5169.6,1
33.84,5173.7,1
33.85,5212.1,1
33.85,5250.1,1
33.86,5275.0,1
33.86,5327.5,1
33.87,5378.2,1
33.87,5433.5,1
33.88,5450.1,1
33.88,5454.1,1
33.89,5475.0,1
33.89,5480.7,1
33.90,5480.7,1
33.90,5480.7,1
33.91,5480.7,1
33.91,5480.7,1
33.92,5480.7,1
33.93,5480.7,1
33.93,5480.7,1
33.94,5483.8,1
33.94,5499.6,1
33.95,5527.3,1
33.95,5568.9,1
33.96,5614.1,1
33.96,5657.5,1
33.97,5676.9,1
33.97,5691.7,1
33.98,5701.7,1
33.98,5710.5,1
33.99,5711.4,1
33.99,5711.4,1
34.00,5711.4,1
34.00,5711.4,1
34.01,5711.4,1
34.01,5711.4,1
34.02,5711.4,1
34.02,5711.4,1
34.03,5711.4,1
34.03,5711.4,1
34.04,5711.4,1
34.04,5711.4,1
34.05,5711.4,1
34.05,5711.4,1
34.06,5711.4,1
34.06,5711.4,1
34.07,5711.4,1
34.07,5711.4,1
34.08,5711.4,1
34.08,5711.4,1
34.09,5711.4,1
34.09,5711.4,1
34.10,5711.4,1
34.10,5711.4,1
34.11,5711.4,1
34.11,5711.4,1
34.12,5711.4,1
34.12,5711.4,1
34.13,5711.4,1
34.13,5711.4,1
34.14,5711.4,1
34.14,5711.4,1
34.15,5711.4,1
34.15,5683.7,1
34.16,5656.0,1
34.16,5634.5,1
34.17,5613.0,1
34.17,5540.2,1
34.18,5547.7,1
34.18,5531.6,1
34.19,5532.9,1
34.19,5539.1,1
34.20,5539.1,1
34.20,5543.2,1
34.21,5551.3,1
34.21,5557.6,1
34.22,5565.7,1
34.23,5573.8,1
34.23,5582.0,1
34.24,5588.1,1
34.24,5588.1,1
34.25,5588.1,1
34.25,5588.1,1
34.26,5588.3,1
34.26,5597.1,1
34.27,5601.1,1
34.27,5611.3,1
34.28,5620.7,1
34.28,5629.1,1
34.33,5682.7,1
34.33,5692.8,1
34.34,5704.8,1
34.34,5718.0,1
34.35,5731.3,1
34.35,5745.2,1
34.36,5760.5,1
34.36,5776.3,1
34.37,5791.7,1
34.37,5807.4,1
34.38,5822.6,1
34.38,5838.3,1
34.39,5853.7,1
34.40,5869.8,1
34.40,5885.0,1
34.41,5901.2,1
34.41,5916.5,1
34.42,5932.3,1
34.42,5948.0,1
34.43,5963.8,1
34.43,5979.5,1
34.44,5994.9,1
34.44,6010.7,1
34.45,6026.6,1
34.45,6042.2,1
34.46,6057.5,1
34.46,6073.3,1
34.47,6089.0,1
34.47,6105.0,1
34.48,6120.2,1
34.48,6136.1,1
34.49,6151.7,1
34.49,6167.6,1
34.50,6183.5,1
34.50,6199.5,1
34.51,6215.2,1
34.51,6231.0,1
34.52,6247.1,1
34.52,6262.8,1
34.53,6279.0,1
34.53,6294.5,1
34.54,6310.8,1
34.54,6326.2,1
34.55,6342.5,1
34.55,6358.7,1
34.56,6374.6,1
34.56,6390.5,1
34.57,6406.5,1
34.57,6422.4,1
34.58,6438.5,1
34.58,6454.8,1
34.59,6470.8,1
34.59,6487.1,1
34.60,6503.4,1
34.60,6519.5,1
34.61,6535.8,1
34.61,6551.6,1
34.62,6567.7,1
34.62,6583.5,1
34.63,6600.0,1
34.63,6615.9,1
34.64,6633.2,1
34.64,6649.8,1
34.65,6666.5,1
34.65,6683.2,1
34.66,6700.3,1
34.66,6717.2,1
34.67,6733.7,1
34.67,6747.9,1
34.68,6761.0,1
34.69,6774.5,1
34.69,6793.6,1
34.70,6811.1,1
34.70,6822.5,1
34.71,6840.8,1
34.71,6853.0,1
34.72,6864.4,1
34.72,6875.9,1
34.73,6887.1,1
34.73,6895.6,1
34.74,6903.4,1
34.74,6911.7,1
34.75,6926.5,1
34.75,6941.3,1
34.76,6947.9,1
34.76,6954.1,1
34.77,6964.3,1
34.77,6972.1,1
34.78,6973.2,1
34.78,6981.0,1
34.79,6988.6,1
34.79,6988.6,1
34.80,6988.6,1
34.80,6988.6,1
34.81,6988.6,1
34.81,6988.6,1
34.82,6988.6,1
34.82,6988.6,1
34.83,6988.6,1
34.88,7071.6,1
34.88,7081.9,1
34.89,7091.9,1
34.89,7099.6,1
34.90,7101.7,1
34.90,7115.8,1
34.91,7135.8,1
34.91,7163.1,1
34.92,7185.4,1
34.92,7204.7,1
34.93,7210.7,1
34.93,7210.7,1
34.94,7210.7,1
34.94,7210.7,1
34.95,7210.7,1
34.95,7210.7,1
34.96,7210.7,1
34.96,7210.7,1
34.97,7210.7,1
34.97,7210.7,1
34.98,7210.7,1
34.98,7210.7,1
34.99,7210.7,1
34.99,7210.7,1
35.00,7210.7,1
35.00,7210.7,1
35.01,7210.7,1
35.01,7210.7,1
35.02,7210.7,1
35.02,7210.7,1
35.03,7210.7,1
35.03,7210.7,1
35.04,7210.7,1
35.04,7210.7,1
35.05,7210.7,1
35.05,7210.7,1
35.06,7210.7,1
35.06,7210.7,1
35.07,7183.0,1
35.07,7142.5,1
35.08,7142.5,1
35.08,7114.8,1
35.09,7107.9,1
35.09,7072.9,1
35.10,7072.9,1
35.10,7072.9,1
35.11,7072.9,1
35.11,7045.2,1
35.12,7038.8,1
35.12,7003.4,1
35.13,6940.8,1
35.13,6932.7,1
35.14,6932.7,1
35.15,6932.7,1
35.15,6932.7,1
35.16,6932.7,1
35.16,6932.7,1
35.17,6932.7,1
35.17,6938.7,1
35.18,6940.7,1
35.18,6940.7,1
35.19,6944.7,1
35.19,6958.7,1
35.20,6964.7,1
35.20,6964.7,1
35.21,6964.7,1
35.21,6964.7,1
35.22,6964.7,1
35.22,6964.7,1
35.23,6972.7,1
35.23,6982.7,1
35.24,6988.7,1
35.24,6992.7,1
35.25,6996.7,1
35.25,6996.7,1
35.26,6996.7,1
35.26,6996.7,1
35.27,6996.7,1
35.27,6996.7,1
35.28,6996.7,1
35.28,6996.7,1
35.29,6996.7,1
35.29,6996.7,1
35.30,6996.7,1
35.30,6996.7,1
35.31,6996.7,1
35.31,6996.7,1
35.32,6996.7,1
35.32,6996.7,1
35.33,6996.7,1
35.33,6996.7,1
35.34,6996.7,1
35.34,6996.7,1
35.35,6996.7,1
35.35,6996.7,1
35.36,6996.7,1
35.36,6996.7,1
35.37,6996.7,1
35.37,6996.7,1
35.42,7091.9,1
35.43,7101.9,1
35.43,7107.6,1
35.44,7122.2,1
35.44,7144.2,1
35.45,7166.3,1
35.45,7179.6,1
35.46,7189.6,1
35.46,7193.5,1
35.47,7203.5,1
35.47,7211.5,1
35.48,7218.4,1
35.48,7218.4,1
35.49,7218.4,1
35.49,7218.4,1
35.50,7218.4,1
35.50,7218.4,1
35.51,7218.4,1
35.51,7218.4,1
35.52,7218.4,1
35.52,7218.4,1
35.53,7218.4,1
35.53,7218.4,1
35.54,7218.4,1
35.54,7218.4,1
35.55,7218.4,1
35.55,7218.4,1
35.56,7218.4,1
35.56,7218.4,1
35.57,7218.4,1
35.57,7218.4,1
35.58,7218.4,1
35.58,7218.4,1
35.59,7218.4,1
35.60,7210.6,1
35.60,7210.6,1
35.61,7210.6,1
35.61,7210.6,1
35.62,7194.7,1
35.62,7194.7,1
35.63,7194.7,1
35.63,7194.7,1
35.64,7194.7,1
35.64,7186.8,1
35.65,7186.8,1
35.65,7186.8,1
35.66,7171.0,1
35.66,7171.0,1
35.67,7171.0,1
35.67,7163.1,1
35.68,7163.1,1
35.68,7163.1,1
35.69,6932.8,1
35.69,6936.8,1
35.70,6940.8,1
35.70,6940.8,1
35.71,6940.8,1
35.71,6944.8,1
35.72,6948.8,1
35.72,6948.8,1
35.73,6956.8,1
35.73,6956.8,1
35.74,6956.8,1
35.74,6956.8,1
35.75,6956.8,1
35.75,6956.8,1
35.76,6982.9,1
35.76,6982.9,1
35.77,6982.9,1
35.77,6988.9,1
35.78,6990.9,1
35.78,6990.9,1
35.79,6990.9,1
35.79,6990.9,1
35.80,6990.9,1
35.80,6998.9,1
35.81,6998.9,1
35.81,6998.9,1
35.82,6998.9,1
35.82,6998.9,1
35.83,6999.6,1
35.83,7026.3,1
35.84,7026.3,1
35.84,7027.3,1
35.85,7040.2,1
35.85,7045.9,1
35.86,7053.9,1
35.86,7053.9,1
35.87,7053.9,1
35.88,7053.9,1
35.88,7053.9,1
35.89,7053.9,1
35.89,7059.8,1
35.90,7067.8,1
35.90,7073.7,1
35.91,7083.7,1
35.91,7093.7,1
35.92,7095.4,1
35.92,7095.4,1
35.97,7192.1,1
35.97,7206.4,1
35.98,7206.4,1
35.98,7211.3,1
35.99,7224.5,1
35.99,7244.5,1
36.00,7259.4,1
36.00,7262.2,1
36.01,7262.2,1
36.01,7262.2,1
36.02,7262.2,1
36.02,7262.2,1
36.03,7269.5,1
36.04,7279.5,1
36.04,7287.5,1
36.05,7290.0,1
36.05,7290.0,1
36.06,7290.0,1
36.06,7290.0,1
36.07,7290.0,1
36.07,7290.0,1
36.08,7290.0,1
36.08,7290.0,1
36.09,7290.0,1
36.09,7290.0,1
36.10,7290.0,1
36.10,7290.0,1
36.11,7290.0,1
36.11,7290.0,1
36.12,7290.0,1
36.12,7282.2,1
36.13,7282.2,1
36.13,7282.2,1
36.14,7282.2,1
36.14,7282.2,1
36.15,7274.4,1
36.15,7274.4,1
36.16,7274.4,1
36.16,7266.6,1
36.17,7266.6,1
36.17,7266.6,1
36.18,7266.6,1
36.18,7248.7,1
36.19,7248.7,1
36.19,7248.7,1
36.20,7248.7,1
36.20,7248.7,1
36.21,7240.7,1
36.21,7232.7,1
36.22,7236.7,1
36.22,7240.7,1
36.23,7240.7,1
36.23,7240.7,1
36.24,7240.7,1
36.24,7248.7,1
36.25,7026.4,1
36.25,7018.3,1
36.26,7018.3,1
36.26,7018.3,1
36.27,7026.4,1
36.27,7028.4,1
36.28,7030.4,1
36.28,7044.4,1
36.29,7044.4,1
36.29,7044.4,1
36.30,7044.4,1
36.30,7044.4,1
36.31,7044.4,1
36.31,7046.4,1
36.32,7056.4,1
36.33,7060.4,1
36.33,7060.4,1
36.34,7060.4,1
36.34,7060.4,1
36.35,7060.4,1
36.35,7060.4,1
36.36,7060.4,1
36.36,7060.4,1
36.37,7060.4,1
36.37,7064.4,1
36.38,7068.4,1
36.38,7068.4,1
36.39,7068.4,1
36.39,7068.4,1
36.40,7068.4,1
36.40,7068.4,1
36.41,7068.4,1
36.41,7068.4,1
36.42,7068.4,1
36.42,7072.4,1
36.43,7082.4,1
36.43,7092.4,1
36.44,7096.1,1
36.44,7096.1,1
36.45,7096.1,1
36.45,7106.1,1
36.46,7116.1,1
36.46,7123.8,1
36.47,7123.8,1
36.52,7179.2,1
36.52,7179.2,1
36.53,7179.2,1
36.53,7179.2,1
36.54,7179.2,1
36.54,7179.2,1
36.55,7179.2,1
36.55,7181.2,1
36.56,7191.2,1
36.56,7199.2,1
36.57,7206.9,1
36.57,7206.9,1
36.58,7206.9,1
36.58,7206.9,1
36.59,7206.9,1
36.59,7206.9,1
36.60,7210.9,1
36.60,7220.9,1
36.61,7228.9,1
36.61,7234.5,1
36.62,7234.5,1
36.62,7234.5,1
36.63,7234.5,1
36.63,7234.5,1
36.64,7234.5,1
36.64,7206.9,1
36.65,7198.8,1
36.65,7198.8,1
36.66,7198.8,1
36.66,7198.8,1
36.67,7171.2,1
36.67,7163.1,1
36.68,7163.1,1
36.68,7163.1,1
36.69,7163.1,1
36.69,7163.1,1
36.70,7163.1,1
36.70,7089.7,1
36.71,7081.7,1
36.71,7081.7,1
36.72,7081.7,1
36.72,7081.7,1
36.73,7081.7,1
36.73,7081.7,1
36.74,7081.7,1
36.74,7085.7,1
36.75,7089.7,1
36.75,7020.4,1
36.76,7012.2,1
36.76,7012.2,1
36.77,7020.2,1
36.78,6992.5,1
36.78,6984.5,1
36.79,6984.5,1
36.79,6984.5,1
36.80,6984.5,1
36.80,6988.5,1
36.81,7000.5,1
36.81,7008.5,1
36.82,6980.9,1
36.82,6972.8,1
36.83,6972.8,1
36.83,6972.8,1
36.84,6972.8,1
36.84,6972.8,1
36.85,6972.8,1
36.85,6972.8,1
36.86,6972.8,1
36.86,6972.8,1
36.87,6980.9,1
36.87,6980.9,1
36.88,6980.9,1
36.88,6980.9,1
36.89,6980.9,1
36.89,6986.9,1
36.90,6988.9,1
36.90,6988.9,1
36.91,6988.9,1
36.91,6988.9,1
36.92,6988.9,1
36.92,6988.9,1
36.93,6992.9,1
36.93,6996.9,1
36.94,6996.9,1
36.94,6996.9,1
36.95,6998.9,1
36.95,7010.9,1
36.96,7020.9,1
36.96,7024.6,1
36.97,7024.6,1
36.97,7028.6,1
36.98,7038.6,1
36.98,7048.6,1
36.99,7052.3,1
36.99,7052.3,1
37.00,7052.3,1
37.00,7052.3,1
37.01,7070.3,1
37.01,7092.3,1
37.06,7135.2,1
37.07,7135.2,1
37.07,7135.2,1
37.08,7135.2,1
37.08,7135.2,1
37.09,7144.8,1
37.09,7152.8,1
37.10,7162.8,1
37.10,7162.8,1
37.11,7162.8,1
37.11,7162.8,1
37.12,7164.8,1
37.12,7172.8,1
37.13,7182.8,1
37.13,7190.5,1
37.14,7190.5,1
37.14,7190.5,1
37.15,7190.5,1
37.15,7196.5,1
37.16,7204.5,1
37.16,7186.8,1
37.17,7182.5,1
37.17,7182.5,1
37.18,7182.5,1
37.18,7182.5,1
37.19,7182.5,1
37.19,7146.8,1
37.20,7146.8,1
37.20,7146.8,1
37.21,7146.8,1
37.21,7146.8,1
37.22,7146.8,1
37.22,7083.4,1
37.23,7075.4,1
37.24,7075.4,1
37.24,7067.6,1
37.25,7067.6,1
37.25,7067.6,1
37.26,7067.6,1
37.26,7067.6,1
37.27,7075.6,1
37.27,7075.6,1
37.28,7075.6,1
37.28,7075.6,1
37.29,7075.6,1
37.29,7079.6,1
37.30,7083.6,1
37.30,7083.6,1
37.31,7083.6,1
37.31,7020.2,1
37.32,7020.2,1
37.32,7020.2,1
37.33,7032.2,1
37.33,7036.2,1
