t_s,rss_total_mb,n_procs
7.74,218.7,4
7.74,218.7,4
7.75,218.7,4
7.75,218.7,4
7.76,218.7,4
7.76,218.7,4
7.77,218.7,4
7.77,218.7,4
7.78,218.7,4
7.78,218.7,4
7.79,218.7,4
7.79,218.7,4
7.80,218.7,4
7.81,218.7,4
7.81,218.7,4
7.82,218.7,4
7.82,218.7,4
7.83,218.7,4
7.83,218.7,4
7.84,218.7,4
7.84,218.7,4
7.85,218.7,4
7.85,218.7,4
7.86,218.7,4
7.86,218.7,4
7.87,220.4,4
7.87,217.7,4
7.88,218.2,4
7.88,218.2,4
7.89,218.2,4
7.89,218.2,4
7.90,218.8,4
7.90,218.8,4
7.91,218.8,4
7.91,218.8,4
7.92,218.8,4
7.92,218.8,4
7.93,218.8,4
7.93,218.8,4
7.94,218.8,4
7.94,218.8,4
7.95,218.8,4
7.95,218.8,4
7.96,218.8,4
7.96,218.8,4
7.97,218.8,4
7.97,218.8,4
7.98,218.8,4
7.98,218.8,4
7.99,218.8,4
7.99,218.8,4
8.00,218.8,4
8.00,218.8,4
8.01,218.8,4
8.01,218.8,4
8.02,218.8,4
8.02,218.8,4
8.03,218.8,4
8.04,218.8,4
8.04,218.8,4
8.05,218.8,4
8.05,218.8,4
8.06,218.8,4
8.06,218.8,4
8.07,218.8,4
8.07,218.8,4
8.08,218.8,4
8.08,218.8,4
8.09,218.8,4
8.09,218.8,4
8.10,218.8,4
8.10,218.8,4
8.11,218.8,4
8.11,218.8,4
8.12,218.8,4
8.16,218.8,4
8.17,218.8,4
8.17,218.8,4
8.18,218.8,4
8.18,218.8,4
8.19,218.8,4
8.19,218.8,4
8.20,218.8,4
8.20,218.8,4
8.21,218.8,4
8.21,218.8,4
8.22,218.8,4
8.22,218.8,4
8.23,218.8,4
8.23,218.8,4
8.24,218.8,4
8.24,218.8,4
8.25,218.8,4
8.25,218.8,4
8.26,218.8,4
8.26,218.8,4
8.27,218.8,4
8.27,218.8,4
8.28,218.8,4
8.28,218.8,4
8.29,218.8,4
8.29,218.8,4
8.30,221.1,4
8.30,221.1,4
8.31,221.1,4
8.32,221.1,4
8.32,221.1,4
8.33,221.1,4
8.33,221.1,4
8.34,221.1,4
8.34,221.1,4
8.35,221.1,4
8.35,221.1,4
8.36,221.1,4
8.36,221.1,4
8.37,221.1,4
8.37,221.1,4
8.38,221.1,4
8.38,221.1,4
8.39,221.1,4
8.39,221.1,4
8.40,221.1,4
8.40,221.1,4
8.41,221.1,4
8.41,221.1,4
8.42,221.1,4
8.42,221.1,4
8.43,221.1,4
8.43,221.1,4
8.44,221.1,4
8.44,221.1,4
8.45,221.1,4
8.45,221.1,4
8.46,221.1,4
8.46,221.1,4
8.47,221.1,4
8.47,221.1,4
8.48,221.1,4
8.48,221.1,4
8.49,221.1,4
8.49,221.1,4
8.50,221.1,4
8.50,221.1,4
8.51,221.1,4
8.51,221.1,4
8.52,221.1,4
8.52,221.1,4
8.53,221.1,4
8.53,221.1,4
8.54,221.1,4
8.55,221.1,4
8.55,221.1,4
8.56,221.1,4
8.56,221.1,4
8.57,221.1,4
8.57,221.1,4
8.58,221.1,4
8.58,221.1,4
8.59,221.1,4
8.59,221.1,4
8.60,221.1,4
8.60,221.1,4
8.61,221.1,4
8.61,221.1,4
8.62,221.1,4
8.62,221.1,4
8.63,221.1,4
8.63,221.1,4
8.64,221.1,4
8.64,221.1,4
8.65,221.1,4
8.65,221.1,4
8.66,221.1,4
8.70,221.1,4
8.71,221.1,4
8.71,221.1,4
8.72,221.1,4
8.72,221.1,4
8.73,221.1,4
8.73,221.1,4
8.74,221.1,4
8.74,221.1,4
8.75,221.1,4
8.75,221.1,4
8.76,221.1,4
8.76,221.1,4
8.77,221.1,4
8.77,221.1,4
8.78,221.1,4
8.78,221.1,4
8.79,221.1,4
8.79,221.1,4
8.80,221.1,4
8.80,221.1,4
8.81,221.1,4
8.82,221.1,4
8.82,221.1,4
8.83,221.1,4
8.83,221.1,4
8.84,221.1,4
8.84,221.1,4
8.85,221.1,4
8.85,221.1,4
8.86,221.1,4
8.86,221.1,4
8.87,221.1,4
8.87,221.1,4
8.88,221.1,4
8.88,221.1,4
8.89,221.1,4
8.89,221.1,4
8.90,221.1,4
8.90,221.1,4
8.91,221.1,4
8.91,221.1,4
8.92,221.1,4
8.92,221.1,4
8.93,221.1,4
8.93,221.1,4
8.94,221.1,4
8.94,221.1,4
8.95,221.1,4
8.95,221.1,4
8.96,221.1,4
8.96,221.1,4
8.97,221.1,4
8.97,221.1,4
8.98,221.1,4
8.98,221.1,4
8.99,221.1,4
8.99,221.1,4
9.00,221.1,4
9.00,221.1,4
9.01,221.1,4
9.01,221.1,4
9.02,221.1,4
9.02,221.1,4
9.03,221.1,4
9.04,221.1,4
9.04,221.1,4
9.05,221.1,4
9.05,221.1,4
9.06,221.1,4
9.06,221.1,4
9.07,221.1,4
9.07,221.1,4
9.08,221.1,4
9.08,221.1,4
9.09,221.1,4
9.09,221.1,4
9.10,221.1,4
9.10,221.1,4
9.11,221.1,4
9.11,221.1,4
9.12,221.1,4
9.12,221.1,4
9.13,221.1,4
9.13,221.1,4
9.14,221.1,4
9.14,221.1,4
9.15,221.1,4
9.15,221.1,4
9.16,221.1,4
9.16,221.1,4
9.17,221.1,4
9.17,221.1,4
9.18,221.1,4
9.18,221.1,4
9.19,221.1,4
9.19,221.1,4
9.20,221.1,4
9.24,221.1,4
9.25,221.1,4
9.25,221.1,4
9.26,221.1,4
9.26,221.1,4
9.27,221.1,4
9.27,221.1,4
9.28,221.1,4
9.28,221.1,4
9.29,221.1,4
9.30,221.1,4
9.30,221.1,4
9.31,221.1,4
9.31,221.1,4
9.32,221.1,4
9.32,221.1,4
9.33,221.1,4
9.33,221.1,4
9.34,221.1,4
9.34,221.1,4
9.35,221.1,4
9.35,221.1,4
9.36,221.1,4
9.36,221.1,4
9.37,221.1,4
9.37,221.1,4
9.38,221.1,4
9.38,221.1,4
9.39,221.1,4
9.39,221.1,4
9.40,221.1,4
9.40,221.1,4
9.41,221.1,4
9.41,221.1,4
9.42,221.1,4
9.42,221.1,4
9.43,221.1,4
9.43,221.1,4
9.44,221.1,4
9.44,221.1,4
9.45,221.1,4
9.45,221.1,4
9.46,221.1,4
9.46,221.1,4
9.47,221.1,4
9.47,221.1,4
9.48,221.1,4
9.48,221.1,4
9.49,221.1,4
9.49,221.1,4
9.50,221.1,4
9.50,221.1,4
9.51,221.1,4
9.51,221.1,4
9.52,221.1,4
9.53,221.1,4
9.53,221.1,4
9.54,221.1,4
9.54,221.1,4
9.55,221.1,4
9.55,221.1,4
9.56,221.1,4
9.56,221.1,4
9.57,221.1,4
9.57,221.1,4
9.58,221.1,4
9.58,221.1,4
9.59,221.1,4
9.59,221.1,4
9.60,221.1,4
9.60,221.1,4
9.61,221.1,4
9.61,221.1,4
9.62,221.1,4
9.62,221.1,4
9.63,221.1,4
9.63,221.1,4
9.64,221.1,4
9.64,221.1,4
9.65,221.1,4
9.65,221.1,4
9.66,221.1,4
9.66,221.1,4
9.67,221.1,4
9.67,221.1,4
9.68,221.1,4
9.68,221.1,4
9.69,221.1,4
9.69,221.1,4
9.70,221.1,4
9.70,221.1,4
9.71,221.1,4
9.71,221.1,4
9.72,221.1,4
9.72,221.1,4
9.73,221.1,4
9.73,221.1,4
9.74,221.1,4
9.79,221.1,4
9.79,221.1,4
9.80,221.1,4
9.80,221.1,4
9.81,221.1,4
9.81,221.1,4
9.82,221.1,4
9.82,221.1,4
9.83,221.1,4
9.83,221.1,4
9.84,221.1,4
9.84,221.1,4
9.85,221.1,4
9.85,221.1,4
9.86,221.1,4
9.86,221.1,4
9.87,221.1,4
9.87,221.1,4
9.88,221.1,4
9.88,221.1,4
9.89,221.1,4
9.89,221.1,4
9.90,221.1,4
9.90,221.1,4
9.91,221.1,4
9.91,221.1,4
9.92,221.1,4
9.92,221.1,4
9.93,221.1,4
9.93,221.1,4
9.94,221.1,4
9.94,221.1,4
9.95,221.1,4
9.95,221.1,4
9.96,221.1,4
9.96,221.1,4
9.97,221.1,4
9.97,221.1,4
9.98,221.1,4
9.98,221.1,4
9.99,221.1,4
9.99,221.1,4
10.00,221.1,4
10.00,221.1,4
10.01,221.1,4
10.02,221.1,4
10.02,221.1,4
10.03,221.1,4
10.03,221.1,4
10.04,221.1,4
10.04,221.1,4
10.05,221.1,4
10.05,221.1,4
10.06,221.1,4
10.06,221.1,4
10.07,221.1,4
10.07,221.1,4
10.08,221.1,4
10.08,221.1,4
10.09,221.1,4
10.09,221.1,4
10.10,221.1,4
10.10,221.1,4
10.11,221.1,4
10.11,221.1,4
10.12,221.1,4
10.12,221.1,4
10.13,221.1,4
10.13,221.1,4
10.14,221.1,4
10.14,221.1,4
10.15,221.1,4
10.15,221.1,4
10.16,221.1,4
10.16,221.1,4
10.17,221.1,4
10.17,221.1,4
10.18,221.1,4
10.18,221.1,4
10.19,221.1,4
10.19,221.1,4
10.20,221.1,4
10.20,221.1,4
10.21,221.1,4
10.21,221.1,4
10.22,221.1,4
10.22,221.1,4
10.23,221.1,4
10.23,221.1,4
10.24,221.1,4
10.25,221.1,4
10.25,221.1,4
10.26,221.1,4
10.26,221.1,4
10.27,221.1,4
10.27,221.1,4
10.28,221.1,4
10.28,221.1,4
10.33,221.1,4
10.33,221.1,4
10.34,221.1,4
10.34,221.1,4
10.35,221.1,4
10.35,221.1,4
10.36,221.1,4
10.36,221.1,4
10.37,221.1,4
10.37,221.1,4
10.38,221.1,4
10.38,221.1,4
10.39,221.1,4
10.39,221.1,4
10.40,221.1,4
10.40,221.1,4
10.41,221.1,4
10.41,221.1,4
10.42,221.1,4
10.42,221.1,4
10.43,221.1,4
10.43,221.1,4
10.44,221.1,4
10.44,221.1,4
10.45,221.1,4
10.45,221.1,4
10.46,221.1,4
10.46,221.1,4
10.47,221.1,4
10.47,221.1,4
10.48,221.1,4
10.48,221.1,4
10.49,221.1,4
10.49,221.1,4
10.50,221.1,4
10.51,221.1,4
10.51,221.1,4
10.52,221.1,4
10.52,221.1,4
10.53,221.1,4
10.53,221.1,4
10.54,221.1,4
10.54,221.1,4
10.55,221.1,4
10.55,221.1,4
10.56,221.1,4
10.56,221.1,4
10.57,221.1,4
10.57,221.1,4
10.58,221.1,4
10.58,221.1,4
10.59,221.1,4
10.59,221.1,4
10.60,221.1,4
10.60,221.1,4
10.61,221.1,4
10.61,221.1,4
10.62,221.1,4
10.62,221.1,4
10.63,221.1,4
10.63,221.1,4
10.64,221.1,4
10.64,221.1,4
10.65,221.1,4
10.65,221.1,4
10.66,221.1,4
10.66,221.1,4
10.67,221.1,4
10.67,221.1,4
10.68,221.1,4
10.68,221.1,4
10.69,221.1,4
10.69,221.1,4
10.70,221.1,4
10.70,221.1,4
10.71,221.1,4
10.71,221.1,4
10.72,221.1,4
10.72,221.1,4
10.73,221.1,4
10.74,221.1,4
10.74,221.1,4
10.75,221.1,4
10.75,221.1,4
10.76,221.1,4
10.76,221.1,4
10.77,221.1,4
10.77,221.1,4
10.78,221.1,4
10.78,221.1,4
10.79,221.1,4
10.79,221.1,4
10.80,221.1,4
10.80,221.1,4
10.81,221.1,4
10.81,221.1,4
10.82,221.1,4
10.82,221.1,4
10.87,221.1,4
10.87,221.1,4
10.88,221.1,4
10.88,221.1,4
10.89,221.1,4
10.89,221.1,4
10.90,221.1,4
10.90,221.1,4
10.91,221.1,4
10.91,221.1,4
10.92,221.1,4
10.92,221.1,4
10.93,221.1,4
10.93,221.1,4
10.94,221.1,4
10.94,221.1,4
10.95,221.1,4
10.95,221.1,4
10.96,221.1,4
10.96,221.1,4
10.97,221.1,4
10.98,221.1,4
10.98,221.1,4
10.99,221.1,4
10.99,221.1,4
11.00,221.1,4
11.00,221.1,4
11.01,221.1,4
11.01,221.1,4
11.02,221.1,4
11.02,221.1,4
11.03,221.1,4
11.03,221.1,4
11.04,221.1,4
11.04,221.1,4
11.05,221.1,4
11.05,221.1,4
11.06,221.1,4
11.06,221.1,4
11.07,221.1,4
11.07,221.1,4
11.08,221.1,4
11.08,221.1,4
11.09,221.1,4
11.09,221.1,4
11.10,221.1,4
11.10,221.1,4
11.11,221.1,4
11.11,221.1,4
11.12,221.1,4
11.12,221.1,4
11.13,221.1,4
11.13,221.1,4
11.14,221.1,4
11.14,221.1,4
11.15,221.1,4
11.15,221.1,4
11.16,221.1,4
11.16,221.1,4
11.17,221.1,4
11.17,221.1,4
11.18,221.1,4
11.18,221.1,4
11.19,221.1,4
11.19,221.1,4
11.20,221.1,4
11.21,221.1,4
11.21,221.1,4
11.22,221.1,4
11.22,221.1,4
11.23,221.1,4
11.23,221.1,4
11.24,221.1,4
11.24,221.1,4
11.25,221.1,4
11.25,221.1,4
11.26,221.1,4
11.26,221.1,4
11.27,221.1,4
11.27,221.1,4
11.28,221.1,4
11.28,221.1,4
11.29,221.1,4
11.29,221.1,4
11.30,221.1,4
11.30,221.1,4
11.31,221.1,4
11.31,221.1,4
11.32,221.1,4
11.32,221.1,4
11.33,221.1,4
11.33,221.1,4
11.34,221.1,4
11.34,221.1,4
11.35,221.1,4
11.35,221.1,4
11.36,221.1,4
11.36,221.1,4
11.41,221.1,4
11.41,221.1,4
11.42,221.1,4
11.42,221.1,4
11.43,221.1,4
11.43,221.1,4
11.44,221.1,4
11.44,221.1,4
11.45,221.1,4
11.45,221.1,4
11.46,221.1,4
11.47,221.1,4
11.47,221.1,4
11.48,221.1,4
11.48,221.1,4
11.49,221.1,4
11.49,221.1,4
11.50,221.1,4
11.50,221.1,4
11.51,221.1,4
11.51,221.1,4
11.52,221.1,4
11.52,221.1,4
11.53,221.1,4
11.53,221.1,4
11.54,221.1,4
11.54,221.1,4
11.55,221.1,4
11.55,221.1,4
11.56,206.7,4
11.56,206.7,4
11.57,206.7,4
11.57,206.7,4
11.58,206.7,4
11.58,206.7,4
11.59,206.7,4
11.59,206.7,4
11.60,206.7,4
11.60,206.7,4
11.61,206.7,4
11.61,206.7,4
11.62,206.7,4
11.62,206.7,4
11.63,206.7,4
11.63,206.7,4
11.64,206.7,4
11.64,206.7,4
11.65,206.7,4
11.65,206.7,4
11.66,206.7,4
11.66,206.7,4
11.67,206.7,4
11.67,206.7,4
11.68,206.7,4
11.69,208.6,4
11.69,200.8,4
11.70,21.0,4
11.70,21.0,4
11.71,21.0,3
