t_s,rss_total_mb,n_procs
19.91,224.2,1
19.91,224.2,1
19.92,224.2,1
19.92,224.2,1
19.93,224.2,1
19.93,224.2,1
19.94,224.2,1
19.94,224.2,1
19.95,224.2,1
19.95,224.2,1
19.96,224.2,1
19.96,224.2,1
19.97,224.2,1
19.98,224.2,1
19.98,224.2,1
19.99,224.2,1
19.99,224.2,1
20.00,224.2,1
20.00,224.2,1
20.01,224.2,1
20.05,224.2,1
20.05,224.2,1
20.06,224.2,1
20.06,224.2,1
20.07,224.2,1
20.07,224.2,1
20.08,224.2,1
20.08,224.2,1
20.09,224.2,1
20.09,224.2,1
20.10,224.2,1
20.10,224.2,1
20.11,224.2,1
20.11,224.2,1
20.12,224.2,1
20.12,224.2,1
20.13,224.2,1
20.13,224.2,1
20.14,224.2,1
20.14,224.2,1
20.15,224.2,1
20.15,224.2,1
20.16,224.2,1
20.16,224.2,1
20.17,224.2,1
20.18,224.2,1
20.18,224.2,1
20.19,224.2,1
20.19,224.2,1
20.20,224.2,1
20.20,224.2,1
20.21,224.2,1
20.21,224.2,1
20.22,224.2,1
20.22,224.2,1
20.23,224.2,1
20.23,224.2,1
20.24,224.2,1
20.24,224.2,1
20.25,224.2,1
20.25,224.2,1
20.26,224.2,1
20.26,224.2,1
20.27,224.2,1
20.27,224.2,1
20.28,224.2,1
20.28,224.2,1
20.29,224.2,1
20.29,224.2,1
20.30,224.2,1
20.30,224.2,1
20.31,224.2,1
20.31,224.2,1
20.32,224.2,1
20.32,224.2,1
20.33,224.2,1
20.33,224.2,1
20.34,224.2,1
20.34,224.2,1
20.35,224.2,1
20.35,224.2,1
20.36,224.2,1
20.36,224.2,1
20.37,224.2,1
20.37,224.2,1
20.38,224.2,1
20.38,224.2,1
20.39,224.2,1
20.39,224.2,1
20.40,224.2,1
20.40,224.2,1
20.41,224.2,1
20.41,224.2,1
20.42,224.2,1
20.42,224.2,1
20.43,224.2,1
20.43,224.2,1
20.44,224.2,1
20.44,224.2,1
20.45,224.2,1
20.45,224.2,1
20.46,224.2,1
20.46,224.2,1
20.47,224.2,1
20.47,224.2,1
20.48,224.2,1
20.48,224.2,1
20.49,224.2,1
20.49,224.2,1
20.50,224.2,1
20.51,224.2,1
20.51,224.2,1
20.52,224.2,1
20.52,224.2,1
20.53,224.2,1
20.53,224.2,1
20.54,224.2,1
20.54,224.2,1
20.55,224.2,1
20.59,228.4,1
20.59,224.2,1
20.60,224.2,1
20.60,224.2,1
20.61,224.2,1
20.61,224.2,1
20.62,224.2,1
20.62,224.2,1
20.63,224.2,1
20.63,224.2,1
20.64,224.2,1
20.64,224.2,1
20.65,224.2,1
20.65,224.2,1
20.66,224.2,1
20.67,224.2,1
20.67,224.2,1
20.68,224.2,1
20.68,224.2,1
20.69,224.2,1
20.69,224.2,1
20.70,224.2,1
20.70,224.2,1
20.71,224.2,1
20.71,224.2,1
20.72,224.2,1
20.72,224.2,1
20.73,224.2,1
20.73,224.2,1
20.74,224.2,1
20.74,224.2,1
20.75,224.2,1
20.75,224.2,1
20.76,224.2,1
20.76,224.2,1
20.77,224.2,1
20.77,224.2,1
20.78,224.2,1
20.78,224.2,1
20.79,224.2,1
20.79,224.2,1
20.80,224.2,1
20.80,224.2,1
20.81,224.2,1
20.81,224.2,1
20.82,224.2,1
20.82,224.2,1
20.83,224.2,1
20.83,224.2,1
20.84,224.2,1
20.84,224.2,1
20.85,224.2,1
20.85,224.2,1
20.86,224.2,1
20.86,224.2,1
20.87,224.2,1
20.87,224.2,1
20.88,224.2,1
20.88,224.2,1
20.89,224.2,1
20.89,224.2,1
20.90,224.2,1
20.90,224.2,1
20.91,224.2,1
20.91,224.2,1
20.92,224.2,1
20.92,224.2,1
20.93,224.2,1
20.93,224.2,1
20.94,224.2,1
20.94,224.2,1
20.95,224.2,1
20.95,224.2,1
20.96,224.2,1
20.96,224.2,1
20.97,224.2,1
20.97,224.2,1
20.98,224.2,1
20.98,224.2,1
20.99,224.2,1
21.00,224.2,1
21.00,224.2,1
21.01,224.2,1
21.01,224.2,1
21.02,224.2,1
21.02,224.2,1
21.03,224.2,1
21.03,224.2,1
21.04,224.2,1
21.04,224.2,1
21.05,224.2,1
21.05,224.2,1
21.06,224.2,1
21.06,224.2,1
21.07,224.2,1
21.07,224.2,1
21.08,224.2,1
21.08,224.2,1
21.09,224.2,1
21.13,224.2,1
21.13,224.2,1
21.14,224.2,1
21.14,224.2,1
21.15,224.2,1
21.15,224.2,1
21.16,224.2,1
21.16,224.2,1
21.17,224.2,1
21.18,224.2,1
21.18,224.2,1
21.19,224.2,1
21.19,224.2,1
21.20,224.2,1
21.20,224.2,1
21.21,224.2,1
21.21,224.2,1
21.22,224.2,1
21.22,224.2,1
21.23,224.2,1
21.23,224.2,1
21.24,224.2,1
21.24,224.2,1
21.25,224.2,1
21.25,224.2,1
21.26,224.2,1
21.26,224.2,1
21.27,224.2,1
21.27,224.2,1
21.28,224.2,1
21.28,224.2,1
21.29,224.2,1
21.29,224.2,1
21.30,224.2,1
21.30,224.2,1
21.31,224.2,1
21.31,224.2,1
21.32,224.2,1
21.32,224.2,1
21.33,224.2,1
21.33,224.2,1
21.34,224.2,1
21.34,224.2,1
21.35,224.2,1
21.35,224.2,1
21.36,224.2,1
21.36,224.2,1
21.37,224.2,1
21.37,224.2,1
21.38,224.2,1
21.38,224.2,1
21.39,224.2,1
21.39,224.2,1
21.40,224.2,1
21.40,224.2,1
21.41,224.2,1
21.41,224.2,1
21.42,224.2,1
21.42,224.2,1
21.43,224.2,1
21.43,224.2,1
21.44,224.2,1
21.44,224.2,1
21.45,224.2,1
21.45,224.2,1
21.46,224.2,1
21.46,224.2,1
21.47,224.2,1
21.47,224.2,1
21.48,224.2,1
21.48,224.2,1
21.49,224.2,1
21.49,224.2,1
21.50,224.2,1
21.51,224.2,1
21.51,224.2,1
21.52,224.2,1
21.52,224.2,1
21.53,224.2,1
21.53,224.2,1
21.54,224.2,1
21.54,224.2,1
21.55,224.2,1
21.55,224.2,1
21.56,224.2,1
21.56,224.2,1
21.57,224.2,1
21.57,224.2,1
21.58,224.2,1
21.58,224.2,1
21.59,224.2,1
21.59,224.2,1
21.60,224.2,1
21.60,224.2,1
21.61,224.2,1
21.61,224.2,1
21.62,224.2,1
21.62,224.2,1
21.63,224.2,1
21.67,224.2,1
21.67,224.2,1
21.68,224.2,1
21.68,224.2,1
21.69,224.2,1
21.70,224.2,1
21.70,224.2,1
21.71,224.2,1
21.71,224.2,1
21.72,224.2,1
21.72,224.2,1
21.73,224.2,1
21.73,224.2,1
21.74,224.2,1
21.74,224.2,1
21.75,224.2,1
21.75,224.2,1
21.76,224.2,1
21.76,224.2,1
21.77,224.2,1
21.77,224.2,1
21.78,224.2,1
21.78,224.2,1
21.79,224.2,1
21.79,224.2,1
21.80,224.2,1
21.80,224.2,1
21.81,224.2,1
21.81,224.2,1
21.82,224.2,1
21.82,224.2,1
21.83,224.2,1
21.83,224.2,1
21.84,224.2,1
21.84,224.2,1
21.85,224.2,1
21.85,224.2,1
21.86,224.2,1
21.86,224.2,1
21.87,224.2,1
21.87,224.2,1
21.88,224.2,1
21.88,224.2,1
21.89,224.2,1
21.89,224.2,1
21.90,224.2,1
21.90,224.2,1
21.91,224.2,1
21.91,224.2,1
21.92,224.2,1
21.92,224.2,1
21.93,224.2,1
21.93,224.2,1
21.94,224.2,1
21.94,224.2,1
21.95,224.2,1
21.95,224.2,1
21.96,224.2,1
21.96,224.2,1
21.97,224.2,1
21.97,224.2,1
21.98,224.2,1
21.98,224.2,1
21.99,224.2,1
21.99,224.2,1
22.00,224.2,1
22.00,224.2,1
22.01,224.2,1
22.01,224.2,1
22.02,224.2,1
22.03,224.2,1
22.03,224.2,1
22.04,224.2,1
22.04,224.2,1
22.05,224.2,1
22.05,224.2,1
22.06,224.2,1
22.06,224.2,1
22.07,224.2,1
22.07,224.2,1
22.08,224.2,1
22.08,224.2,1
22.09,224.2,1
22.09,224.2,1
22.10,224.2,1
22.10,224.2,1
22.11,224.2,1
22.11,224.2,1
22.12,224.2,1
22.12,224.2,1
22.13,224.2,1
22.13,224.2,1
22.14,224.2,1
22.14,224.2,1
22.15,224.2,1
22.15,224.2,1
22.16,224.2,1
22.16,224.2,1
22.17,224.2,1
22.21,224.2,1
22.21,224.2,1
22.22,224.2,1
22.23,224.2,1
22.23,224.2,1
22.24,224.2,1
22.24,224.2,1
22.25,224.2,1
22.25,225.9,1
22.26,228.4,1
22.26,229.1,1
22.27,229.1,1
22.27,229.1,1
22.28,219.4,1
22.28,225.0,1
22.29,225.0,1
22.29,225.0,1
22.30,225.0,1
22.30,225.0,1
22.31,225.0,1
22.31,225.0,1
22.32,225.0,1
22.32,225.0,1
22.33,225.0,1
22.33,225.0,1
22.34,225.0,1
22.34,225.0,1
22.35,225.0,1
22.35,225.0,1
22.36,225.0,1
22.36,225.0,1
22.37,225.0,1
22.37,225.0,1
22.38,225.0,1
22.38,225.0,1
22.39,225.0,1
22.39,225.0,1
22.40,225.0,1
22.40,225.0,1
22.41,225.0,1
22.41,225.0,1
22.42,225.0,1
22.42,225.0,1
22.43,225.0,1
22.43,225.0,1
22.44,225.0,1
22.44,225.0,1
22.45,225.0,1
22.45,225.0,1
22.46,225.0,1
22.46,225.0,1
22.47,225.0,1
22.47,225.0,1
22.48,225.0,1
22.48,225.0,1
22.49,225.0,1
22.49,225.0,1
22.50,225.0,1
22.50,225.0,1
22.51,225.0,1
22.51,225.0,1
22.52,225.0,1
22.52,225.0,1
22.53,225.0,1
22.53,225.0,1
22.54,225.0,1
22.54,225.0,1
22.55,225.0,1
22.56,225.0,1
22.56,225.0,1
22.57,225.0,1
22.57,225.0,1
22.58,225.0,1
22.58,225.0,1
22.59,225.0,1
22.59,225.0,1
22.60,225.0,1
22.60,225.0,1
22.61,225.0,1
22.61,225.0,1
22.62,225.0,1
22.62,225.0,1
22.63,225.0,1
22.63,225.0,1
22.64,225.0,1
22.64,225.0,1
22.65,225.0,1
22.65,225.0,1
22.66,225.0,1
22.66,225.0,1
22.67,225.0,1
22.67,225.0,1
22.68,225.0,1
22.68,225.0,1
22.69,225.0,1
22.69,225.0,1
22.70,225.0,1
22.70,225.0,1
22.71,225.0,1
22.75,225.0,1
22.76,225.0,1
22.76,225.0,1
22.77,225.0,1
22.77,225.0,1
22.78,225.0,1
22.78,225.0,1
22.79,225.0,1
22.79,225.0,1
22.80,225.0,1
22.80,225.0,1
22.81,225.0,1
22.81,225.0,1
22.82,225.0,1
22.82,225.0,1
22.83,225.0,1
22.83,225.0,1
22.84,225.0,1
22.84,225.0,1
22.85,225.0,1
22.85,225.0,1
22.86,225.0,1
22.86,225.0,1
22.87,225.0,1
22.87,225.0,1
22.88,225.0,1
22.88,225.0,1
22.89,225.0,1
22.89,225.0,1
22.90,225.0,1
22.90,225.0,1
22.91,225.0,1
22.91,225.0,1
22.92,225.0,1
22.92,225.0,1
22.93,225.0,1
22.93,225.0,1
22.94,225.0,1
22.94,225.0,1
22.95,225.0,1
22.95,225.0,1
22.96,225.0,1
22.96,225.0,1
22.97,225.0,1
22.97,225.0,1
22.98,225.0,1
22.98,225.0,1
22.99,225.0,1
22.99,225.0,1
23.00,225.0,1
23.00,225.0,1
23.01,225.0,1
23.01,225.0,1
23.02,225.0,1
23.02,225.0,1
23.03,225.0,1
23.03,225.0,1
23.04,225.0,1
23.04,225.0,1
23.05,225.0,1
23.05,225.0,1
23.06,225.0,1
23.06,225.0,1
23.07,225.0,1
23.08,225.0,1
23.08,225.0,1
23.09,225.0,1
23.09,225.0,1
23.10,225.0,1
23.10,225.0,1
23.11,225.0,1
23.11,225.0,1
23.12,225.0,1
23.12,225.0,1
23.13,225.0,1
23.13,225.0,1
23.14,225.0,1
23.14,225.0,1
23.15,225.0,1
23.15,225.0,1
23.16,225.0,1
23.16,225.0,1
23.17,225.0,1
23.17,225.0,1
23.18,225.0,1
23.18,225.0,1
23.19,225.0,1
23.19,225.0,1
23.20,225.0,1
23.20,225.0,1
23.21,225.0,1
23.21,225.0,1
23.22,225.0,1
23.22,225.0,1
23.23,225.0,1
23.23,225.0,1
23.24,225.0,1
23.24,225.0,1
23.25,225.0,1
23.29,225.0,1
23.29,225.0,1
23.30,225.0,1
23.30,225.0,1
23.31,225.0,1
23.31,225.0,1
23.32,225.0,1
23.32,225.0,1
23.33,225.0,1
23.33,225.0,1
23.34,225.0,1
23.34,225.0,1
23.35,225.0,1
23.35,225.0,1
23.36,225.0,1
23.37,225.0,1
23.37,225.0,1
23.38,225.0,1
23.38,225.0,1
23.39,225.0,1
23.39,225.0,1
23.40,225.0,1
23.40,225.0,1
23.41,225.0,1
23.41,225.0,1
23.42,225.0,1
23.42,225.0,1
23.43,225.0,1
23.43,225.0,1
23.44,225.0,1
23.44,225.0,1
23.45,225.0,1
23.45,225.0,1
23.46,225.0,1
23.46,225.0,1
23.47,225.0,1
23.47,225.0,1
23.48,225.0,1
23.48,225.0,1
23.49,225.0,1
23.49,225.0,1
23.50,225.0,1
23.50,225.0,1
23.51,225.0,1
23.51,225.0,1
23.52,225.0,1
23.52,225.0,1
23.53,225.0,1
23.53,225.0,1
23.54,225.0,1
23.54,225.0,1
23.55,225.0,1
23.55,225.0,1
23.56,225.0,1
23.56,225.0,1
23.57,225.0,1
23.57,225.0,1
23.58,225.0,1
23.58,225.0,1
23.59,225.0,1
23.59,225.0,1
23.60,225.0,1
23.60,225.0,1
23.61,225.0,1
23.61,225.0,1
23.62,225.0,1
23.62,225.0,1
23.63,225.0,1
23.63,225.0,1
23.64,225.0,1
23.64,225.0,1
23.65,225.0,1
23.65,225.0,1
23.66,225.0,1
23.66,225.0,1
23.67,225.0,1
23.67,225.0,1
23.68,225.0,1
23.68,225.0,1
23.69,225.0,1
23.69,225.0,1
23.70,225.0,1
23.70,225.0,1
23.71,225.0,1
23.72,225.0,1
23.72,225.0,1
23.73,225.0,1
23.73,225.0,1
23.74,225.0,1
23.74,225.0,1
23.75,225.0,1
23.75,225.0,1
23.76,225.0,1
23.76,225.0,1
23.77,225.0,1
23.77,225.0,1
23.78,225.0,1
23.78,225.0,1
23.79,225.0,1
23.83,225.0,1
23.83,225.0,1
23.84,225.0,1
23.84,225.0,1
23.85,225.0,1
23.85,225.0,1
23.86,225.0,1
23.86,225.0,1
23.87,225.0,1
23.87,225.0,1
23.88,225.0,1
23.88,225.0,1
23.89,225.0,1
23.89,225.0,1
23.90,225.0,1
23.90,225.0,1
23.91,225.0,1
23.91,225.0,1
23.92,225.0,1
23.92,225.0,1
23.93,225.0,1
23.93,225.0,1
23.94,228.5,1
23.94,229.7,1
23.95,229.7,1
23.95,229.7,1
23.96,229.7,1
23.96,220.1,1
23.97,222.8,1
23.97,222.8,1
23.98,222.8,1
23.98,222.8,1
23.99,222.8,1
23.99,222.8,1
24.00,222.8,1
24.00,222.8,1
24.01,222.8,1
24.02,222.8,1
24.02,222.8,1
24.03,222.8,1
24.03,222.8,1
24.04,223.5,1
24.04,223.5,1
24.05,223.5,1
24.05,223.5,1
24.06,223.5,1
24.06,223.5,1
24.07,223.5,1
24.07,223.5,1
24.08,223.5,1
24.08,223.5,1
24.09,223.5,1
24.09,223.5,1
24.10,223.5,1
24.10,223.5,1
24.11,223.5,1
24.11,223.5,1
24.12,223.5,1
24.12,223.5,1
24.13,223.5,1
24.13,223.5,1
24.14,223.5,1
24.14,223.5,1
24.15,223.5,1
24.15,223.5,1
24.16,223.5,1
24.16,223.5,1
24.17,223.5,1
24.17,223.5,1
24.18,223.5,1
24.18,223.5,1
24.19,223.5,1
24.19,223.5,1
24.20,223.5,1
24.20,223.5,1
24.21,223.5,1
24.21,223.5,1
24.22,223.5,1
24.22,223.5,1
24.23,223.5,1
24.23,223.5,1
24.24,223.5,1
24.24,223.5,1
24.25,223.5,1
24.25,223.5,1
24.26,223.5,1
24.26,225.0,1
24.27,225.6,1
24.27,225.6,1
24.28,225.6,1
24.28,225.6,1
24.29,225.6,1
24.29,225.6,1
24.30,225.6,1
24.30,225.6,1
24.31,225.6,1
24.31,225.6,1
24.32,225.6,1
24.32,225.6,1
24.37,225.6,1
24.37,225.6,1
24.38,225.6,1
24.38,225.6,1
24.39,225.6,1
24.39,225.6,1
24.40,225.6,1
24.40,225.6,1
24.41,225.6,1
24.41,225.6,1
24.42,225.6,1
24.42,225.6,1
24.43,225.6,1
24.43,225.6,1
24.44,225.6,1
24.44,225.6,1
24.45,225.6,1
24.45,225.6,1
24.46,225.6,1
24.47,225.6,1
24.47,225.6,1
24.48,225.6,1
24.48,225.6,1
24.49,225.6,1
24.49,225.6,1
24.50,225.6,1
24.50,225.6,1
24.51,225.6,1
24.51,225.6,1
24.52,225.6,1
24.52,225.6,1
24.53,225.6,1
24.53,225.6,1
24.54,225.6,1
24.54,225.6,1
24.55,225.6,1
24.55,225.6,1
24.56,225.6,1
24.56,225.6,1
24.57,225.6,1
24.57,225.6,1
24.58,225.6,1
24.58,225.6,1
24.59,225.6,1
24.59,225.6,1
24.60,225.6,1
24.60,225.6,1
24.61,225.6,1
24.61,225.6,1
24.62,225.6,1
24.62,225.6,1
24.63,225.6,1
24.63,225.6,1
24.64,225.6,1
24.64,225.6,1
24.65,225.6,1
24.65,225.6,1
24.66,225.6,1
24.66,225.6,1
24.67,225.6,1
24.67,225.6,1
24.68,225.6,1
24.68,225.6,1
24.69,225.6,1
24.69,225.6,1
24.70,225.6,1
24.70,225.6,1
24.71,225.6,1
24.71,225.6,1
24.72,225.6,1
24.72,225.6,1
24.73,225.6,1
24.73,225.6,1
24.74,225.6,1
24.74,225.6,1
24.75,225.6,1
24.75,225.6,1
24.76,225.6,1
24.76,225.6,1
24.77,225.6,1
24.77,225.6,1
24.78,225.6,1
24.78,225.6,1
24.79,225.6,1
24.80,225.6,1
24.80,225.6,1
24.81,225.6,1
24.81,225.6,1
24.82,225.6,1
24.82,225.6,1
24.83,225.6,1
24.83,225.6,1
24.84,225.6,1
24.84,225.6,1
24.85,225.6,1
24.85,225.6,1
24.86,225.6,1
24.86,225.6,1
24.87,225.6,1
24.91,225.6,1
24.91,225.6,1
24.92,225.6,1
24.92,225.6,1
24.93,225.6,1
24.93,225.6,1
24.94,225.6,1
24.94,225.6,1
24.95,225.6,1
24.95,225.6,1
24.96,225.6,1
24.96,225.6,1
24.97,225.6,1
24.98,225.6,1
24.98,225.6,1
24.99,225.6,1
24.99,225.6,1
25.00,225.6,1
25.00,225.6,1
25.01,225.6,1
25.01,225.6,1
25.02,225.6,1
25.02,225.6,1
25.03,225.6,1
25.03,225.6,1
25.04,225.6,1
25.04,225.6,1
25.05,225.6,1
25.05,225.6,1
25.06,225.6,1
25.06,225.6,1
25.07,225.6,1
25.07,225.6,1
25.08,225.6,1
25.08,225.6,1
25.09,225.6,1
25.09,225.6,1
25.10,225.6,1
25.10,225.6,1
25.11,225.6,1
25.11,225.6,1
25.12,225.6,1
25.12,225.6,1
25.13,225.6,1
25.13,225.6,1
25.14,225.6,1
25.14,225.6,1
25.15,225.6,1
25.15,225.6,1
25.16,225.6,1
25.16,225.6,1
25.17,225.6,1
25.17,225.6,1
25.18,225.6,1
25.18,225.6,1
25.19,225.6,1
25.19,225.6,1
25.20,225.6,1
25.20,225.6,1
25.21,225.6,1
25.21,225.6,1
25.22,225.6,1
25.22,225.6,1
25.23,225.6,1
25.23,225.6,1
25.24,225.6,1
25.24,225.6,1
25.25,225.6,1
25.25,225.6,1
25.26,225.6,1
25.26,225.6,1
25.27,225.6,1
25.27,225.6,1
25.28,225.6,1
25.28,225.6,1
25.29,225.6,1
25.29,225.6,1
25.30,225.6,1
25.30,225.6,1
25.31,225.6,1
25.32,225.6,1
25.32,225.6,1
25.33,225.6,1
25.33,225.6,1
25.34,225.6,1
25.34,225.6,1
25.35,225.6,1
25.35,225.6,1
25.36,225.6,1
25.36,225.6,1
25.37,225.6,1
25.37,225.6,1
25.38,225.6,1
25.38,225.6,1
25.39,225.6,1
25.39,225.6,1
25.40,225.6,1
25.40,225.6,1
25.41,225.6,1
25.45,225.6,1
25.45,225.6,1
25.46,225.6,1
25.46,225.6,1
25.47,225.6,1
25.47,225.6,1
25.48,225.6,1
25.48,225.6,1
25.49,225.6,1
25.49,225.6,1
25.50,225.6,1
25.50,225.6,1
25.51,225.6,1
25.52,225.6,1
25.52,225.6,1
25.53,225.6,1
25.53,225.6,1
25.54,225.6,1
25.54,225.6,1
25.55,225.6,1
25.55,225.6,1
25.56,225.6,1
25.56,225.6,1
25.57,225.6,1
25.57,225.6,1
25.58,225.6,1
25.58,225.6,1
25.59,225.6,1
25.59,225.6,1
25.60,225.6,1
25.60,225.6,1
25.61,225.6,1
25.61,225.6,1
25.62,225.6,1
25.62,225.6,1
25.63,225.6,1
25.63,225.6,1
25.64,225.6,1
25.64,225.6,1
25.65,225.6,1
25.65,225.6,1
25.66,225.6,1
25.66,225.6,1
25.67,225.6,1
25.67,225.6,1
25.68,225.6,1
25.68,225.6,1
25.69,225.6,1
25.69,225.6,1
25.70,225.6,1
25.70,225.6,1
25.71,225.6,1
25.71,225.6,1
25.72,225.6,1
25.72,225.6,1
25.73,225.6,1
25.73,225.6,1
25.74,225.6,1
25.74,225.6,1
25.75,225.6,1
25.75,225.6,1
25.76,225.6,1
25.76,225.6,1
25.77,225.6,1
25.77,225.6,1
25.78,225.6,1
25.78,225.6,1
25.79,225.6,1
25.79,225.6,1
25.80,225.6,1
25.80,225.6,1
25.81,225.6,1
25.81,225.6,1
25.82,225.6,1
25.82,225.6,1
25.83,225.6,1
25.83,225.6,1
25.84,225.6,1
25.85,225.6,1
25.85,225.6,1
25.86,225.6,1
25.86,225.6,1
25.87,225.6,1
25.87,225.6,1
25.88,225.6,1
25.88,225.6,1
25.89,225.6,1
25.89,225.6,1
25.90,225.6,1
25.90,225.6,1
25.91,225.6,1
25.91,225.6,1
25.92,225.6,1
25.92,225.6,1
25.93,228.4,1
25.93,228.4,1
25.94,228.4,1
25.94,228.4,1
25.95,228.4,1
25.99,228.4,1
25.99,228.4,1
26.00,228.4,1
26.00,228.4,1
26.01,228.4,1
26.01,228.4,1
26.02,228.4,1
26.03,228.4,1
26.03,228.4,1
26.04,228.4,1
26.04,228.4,1
26.05,228.4,1
26.05,228.4,1
26.06,228.4,1
26.06,228.4,1
26.07,228.4,1
26.07,228.4,1
26.08,228.4,1
26.08,228.4,1
26.09,228.4,1
26.09,228.4,1
26.10,228.4,1
26.10,228.4,1
26.11,228.4,1
26.11,228.4,1
26.12,228.4,1
26.12,228.4,1
26.13,228.4,1
26.13,228.4,1
26.14,228.4,1
26.14,228.4,1
26.15,228.4,1
26.15,228.4,1
26.16,228.4,1
26.16,228.4,1
26.17,228.4,1
26.17,228.4,1
26.18,228.4,1
26.18,228.4,1
26.19,228.4,1
26.19,228.4,1
26.20,228.4,1
26.20,228.4,1
26.21,228.4,1
26.21,228.4,1
26.22,228.4,1
26.22,228.4,1
26.23,228.4,1
26.23,228.4,1
26.24,228.4,1
26.24,228.4,1
26.25,228.4,1
26.25,228.4,1
26.26,228.4,1
26.26,228.4,1
26.27,228.4,1
26.27,228.4,1
26.28,228.4,1
26.28,228.4,1
26.29,228.4,1
26.29,228.4,1
26.30,228.4,1
26.30,228.4,1
26.31,228.4,1
26.31,228.4,1
26.32,228.4,1
26.32,228.4,1
26.33,228.4,1
26.33,228.4,1
26.34,228.4,1
26.34,228.4,1
26.35,228.4,1
26.36,228.4,1
26.36,228.4,1
26.37,228.4,1
26.37,228.4,1
26.38,228.4,1
26.38,228.4,1
26.39,228.4,1
26.39,228.4,1
26.40,228.4,1
26.40,228.4,1
26.41,228.4,1
26.41,228.4,1
26.42,228.4,1
26.42,228.4,1
26.43,228.4,1
26.43,228.4,1
26.44,228.4,1
26.44,228.4,1
26.45,228.4,1
26.45,228.4,1
26.46,228.4,1
26.46,228.4,1
26.47,228.4,1
26.47,228.4,1
26.48,228.4,1
26.48,228.4,1
26.49,228.4,1
26.53,228.4,1
26.53,228.4,1
26.54,228.4,1
26.55,228.4,1
26.55,228.4,1
26.56,228.4,1
26.56,228.4,1
26.57,228.4,1
26.57,228.4,1
26.58,228.4,1
26.58,228.4,1
26.59,228.4,1
26.59,228.4,1
26.60,228.4,1
26.60,228.4,1
26.61,228.4,1
26.61,228.4,1
26.62,228.4,1
26.62,228.4,1
26.63,228.4,1
26.63,228.4,1
26.64,228.4,1
26.64,228.4,1
26.65,228.4,1
26.65,228.4,1
26.66,228.4,1
26.66,228.4,1
26.67,228.4,1
26.67,228.4,1
26.68,228.4,1
26.68,228.4,1
26.69,228.4,1
26.69,228.4,1
26.70,228.4,1
26.70,228.4,1
26.71,228.4,1
26.71,228.4,1
26.72,228.4,1
26.72,228.4,1
26.73,228.4,1
26.73,228.4,1
26.74,228.4,1
26.74,228.4,1
26.75,228.4,1
26.75,228.4,1
26.76,228.4,1
26.76,228.4,1
26.77,228.4,1
26.77,228.4,1
26.78,228.4,1
26.78,228.4,1
26.79,228.4,1
26.79,228.4,1
26.80,228.4,1
26.80,228.4,1
26.81,228.4,1
26.81,228.4,1
26.82,228.4,1
26.82,228.4,1
26.83,228.4,1
26.83,228.4,1
26.84,228.4,1
26.84,228.4,1
26.85,228.4,1
26.85,228.4,1
26.86,228.4,1
26.86,228.4,1
26.87,228.4,1
26.88,228.4,1
26.88,228.4,1
26.89,228.4,1
26.89,228.4,1
26.90,228.4,1
26.90,228.4,1
26.91,228.4,1
26.91,228.4,1
26.92,228.4,1
26.92,228.4,1
26.93,228.4,1
26.93,228.4,1
26.94,228.4,1
26.94,228.4,1
26.95,228.4,1
26.95,228.4,1
26.96,228.4,1
26.96,228.4,1
26.97,228.4,1
26.97,228.4,1
26.98,228.4,1
26.98,228.4,1
26.99,228.4,1
26.99,228.4,1
27.00,228.4,1
27.00,228.4,1
27.01,228.4,1
27.01,228.4,1
27.02,228.4,1
27.02,228.4,1
27.03,228.4,1
27.07,228.4,1
27.08,228.4,1
27.08,228.4,1
27.09,228.4,1
27.09,228.4,1
27.10,228.4,1
27.10,228.4,1
27.11,228.4,1
27.11,228.4,1
27.12,228.4,1
27.12,228.4,1
27.13,228.4,1
27.13,228.4,1
27.14,228.4,1
27.14,228.4,1
27.15,228.4,1
27.15,228.4,1
27.16,228.4,1
27.16,228.4,1
27.17,228.4,1
27.17,228.4,1
27.18,228.4,1
27.18,228.4,1
27.19,228.4,1
27.19,228.4,1
27.20,228.4,1
27.20,228.4,1
27.21,228.4,1
27.21,228.4,1
27.22,228.4,1
27.22,228.4,1
27.23,228.4,1
27.23,228.4,1
27.24,228.4,1
27.24,228.4,1
27.25,228.4,1
27.25,228.4,1
27.26,228.4,1
27.26,228.4,1
27.27,228.4,1
27.27,228.4,1
27.28,228.4,1
27.28,228.4,1
27.29,228.4,1
27.29,228.4,1
27.30,228.4,1
27.30,228.4,1
27.31,228.4,1
27.31,228.4,1
27.32,228.4,1
27.32,228.4,1
27.33,228.4,1
27.33,228.4,1
27.34,228.4,1
27.34,228.4,1
27.35,228.4,1
27.35,228.4,1
27.36,228.4,1
27.36,228.4,1
27.37,228.4,1
27.37,228.4,1
27.38,228.4,1
27.38,228.4,1
27.39,228.4,1
27.40,228.4,1
27.40,228.4,1
27.41,228.4,1
27.41,228.4,1
27.42,228.4,1
27.42,228.4,1
27.43,228.4,1
27.43,228.4,1
27.44,228.4,1
27.44,228.4,1
27.45,228.4,1
27.45,228.4,1
27.46,228.4,1
27.46,228.4,1
27.47,228.4,1
27.47,228.4,1
27.48,228.4,1
27.48,228.4,1
27.49,228.4,1
27.49,228.4,1
27.50,228.4,1
27.50,228.4,1
27.51,228.4,1
27.51,228.4,1
27.52,228.4,1
27.52,228.4,1
27.53,228.4,1
