t_s,rss_total_mb,n_procs
7.73,240.0,4
7.73,240.0,4
7.74,240.0,4
7.74,240.0,4
7.75,240.0,4
7.75,240.0,4
7.76,240.0,4
7.76,240.0,4
7.77,240.0,4
7.78,240.0,4
7.78,240.0,4
7.79,240.0,4
7.79,240.0,4
7.80,240.0,4
7.80,240.0,4
7.81,240.0,4
7.81,240.0,4
7.82,240.0,4
7.82,240.2,4
7.83,240.2,4
7.83,240.2,4
7.84,240.2,4
7.84,240.2,4
7.85,240.2,4
7.85,240.2,4
7.86,240.2,4
7.86,240.2,4
7.87,240.2,4
7.87,240.2,4
7.88,240.2,4
7.88,240.2,4
7.89,240.2,4
7.89,240.2,4
7.90,240.2,4
7.90,240.2,4
7.91,240.2,4
7.91,240.2,4
7.92,240.2,4
7.92,240.2,4
7.93,240.2,4
7.93,240.2,4
7.94,240.2,4
7.94,240.2,4
7.95,240.2,4
7.95,240.2,4
7.96,240.2,4
7.96,240.4,4
7.97,241.4,4
7.97,241.4,4
7.98,241.4,4
7.98,241.4,4
7.99,241.4,4
7.99,241.4,4
8.00,241.4,4
8.01,241.4,4
8.01,241.4,4
8.02,241.4,4
8.02,241.4,4
8.03,241.4,4
8.03,241.4,4
8.04,242.5,4
8.04,242.5,4
8.05,242.5,4
8.05,242.5,4
8.06,242.5,4
8.06,242.5,4
8.07,242.5,4
8.07,242.5,4
8.08,242.5,4
8.08,242.5,4
8.09,242.5,4
8.09,242.5,4
8.10,242.7,4
8.10,242.7,4
8.11,242.7,4
8.15,245.5,4
8.15,245.5,4
8.16,245.5,4
8.16,245.7,4
8.17,245.7,4
8.18,245.7,4
8.18,245.7,4
8.19,245.7,4
8.19,245.7,4
8.20,245.7,4
8.20,245.7,4
8.21,245.7,4
8.21,245.7,4
8.22,245.7,4
8.22,245.7,4
8.23,245.7,4
8.23,245.7,4
8.24,245.7,4
8.24,245.7,4
8.25,245.7,4
8.25,245.7,4
8.26,245.7,4
8.26,245.7,4
8.27,245.7,4
8.27,245.7,4
8.28,245.7,4
8.28,245.7,4
8.29,245.7,4
8.29,245.7,4
8.30,245.7,4
8.30,245.7,4
8.31,245.7,4
8.31,245.7,4
8.32,245.7,4
8.32,245.7,4
8.33,245.7,4
8.33,245.7,4
8.34,245.7,4
8.34,245.7,4
8.35,245.7,4
8.35,245.7,4
8.36,245.7,4
8.36,245.9,4
8.37,245.9,4
8.37,247.0,4
8.38,247.2,4
8.38,247.2,4
8.39,247.2,4
8.39,247.2,4
8.40,247.2,4
8.41,247.2,4
8.41,247.2,4
8.42,247.2,4
8.42,247.2,4
8.43,247.2,4
8.43,247.2,4
8.44,247.2,4
8.44,247.2,4
8.45,247.2,4
8.45,247.2,4
8.46,247.2,4
8.46,247.2,4
8.47,247.2,4
8.47,247.2,4
8.48,247.2,4
8.48,247.2,4
8.49,247.2,4
8.49,247.2,4
8.50,247.2,4
8.50,247.2,4
8.51,247.2,4
8.51,247.2,4
8.52,247.2,4
8.52,247.2,4
8.53,247.2,4
8.53,247.2,4
8.54,247.2,4
8.54,247.2,4
8.55,247.2,4
8.55,247.2,4
8.56,247.2,4
8.56,247.2,4
8.57,247.2,4
8.57,247.2,4
8.58,247.2,4
8.58,247.2,4
8.59,247.2,4
8.59,247.2,4
8.60,247.2,4
8.60,247.2,4
8.61,247.2,4
8.61,247.2,4
8.62,247.2,4
8.62,247.2,4
8.63,247.2,4
8.64,247.2,4
8.64,247.2,4
8.65,247.2,4
8.69,247.2,4
8.69,247.2,4
8.70,247.2,4
8.70,247.2,4
8.71,247.2,4
8.71,247.2,4
8.72,247.2,4
8.72,247.2,4
8.73,247.2,4
8.73,247.2,4
8.74,247.2,4
8.74,247.2,4
8.75,247.2,4
8.75,247.2,4
8.76,247.2,4
8.76,247.2,4
8.77,247.2,4
8.77,247.2,4
8.78,247.2,4
8.79,247.2,4
8.79,247.2,4
8.80,247.2,4
8.80,247.2,4
8.81,247.2,4
8.81,247.2,4
8.82,247.2,4
8.82,247.2,4
8.83,247.2,4
8.83,247.2,4
8.84,247.2,4
8.84,247.2,4
8.85,247.2,4
8.85,247.2,4
8.86,247.2,4
8.86,247.2,4
8.87,247.2,4
8.87,247.2,4
8.88,247.2,4
8.88,247.2,4
8.89,247.2,4
8.89,247.2,4
8.90,247.2,4
8.90,247.2,4
8.91,247.2,4
8.91,247.2,4
8.92,247.2,4
8.92,247.2,4
8.93,247.2,4
8.93,247.2,4
8.94,247.2,4
8.94,247.2,4
8.95,247.2,4
8.95,247.2,4
8.96,247.2,4
8.96,247.2,4
8.97,247.2,4
8.97,247.2,4
8.98,247.2,4
8.98,247.2,4
8.99,247.2,4
8.99,247.2,4
9.00,247.2,4
9.00,247.2,4
9.01,247.2,4
9.02,247.2,4
9.02,247.2,4
9.03,247.2,4
9.03,247.2,4
9.04,247.2,4
9.04,247.2,4
9.05,247.2,4
9.05,247.2,4
9.06,247.2,4
9.06,247.2,4
9.07,247.2,4
9.07,247.2,4
9.08,247.2,4
9.08,247.2,4
9.09,247.2,4
9.09,247.2,4
9.10,247.2,4
9.10,247.2,4
9.11,247.2,4
9.11,247.2,4
9.12,247.2,4
9.12,247.2,4
9.13,247.2,4
9.13,247.2,4
9.14,247.2,4
9.14,247.2,4
9.15,247.2,4
9.15,247.2,4
9.16,247.2,4
9.16,247.2,4
9.17,247.2,4
9.17,247.2,4
9.18,247.2,4
9.18,247.2,4
9.23,247.2,4
9.23,247.2,4
9.24,247.2,4
9.24,247.2,4
9.25,247.2,4
9.25,247.2,4
9.26,247.2,4
9.26,247.2,4
9.27,247.2,4
9.27,247.2,4
9.28,247.2,4
9.28,247.2,4
9.29,247.2,4
9.29,247.2,4
9.30,247.2,4
9.30,247.2,4
9.31,247.2,4
9.31,247.2,4
9.32,247.2,4
9.32,247.2,4
9.33,247.2,4
9.33,247.2,4
9.34,247.2,4
9.34,247.2,4
9.35,247.2,4
9.35,247.2,4
9.36,247.2,4
9.36,247.2,4
9.37,247.2,4
9.37,247.2,4
9.38,247.2,4
9.38,247.2,4
9.39,247.2,4
9.39,247.2,4
9.40,247.2,4
9.40,247.2,4
9.41,247.2,4
9.42,247.2,4
9.42,247.2,4
9.43,247.2,4
9.43,247.2,4
9.44,247.2,4
9.44,247.2,4
9.45,247.2,4
9.45,247.2,4
9.46,247.2,4
9.46,247.2,4
9.47,247.2,4
9.47,247.2,4
9.48,247.2,4
9.48,247.7,4
9.49,247.7,4
9.49,247.7,4
9.50,247.7,4
9.50,247.7,4
9.51,247.7,4
9.51,247.7,4
9.52,247.7,4
9.52,248.9,4
9.53,248.9,4
9.53,248.9,4
9.54,248.9,4
9.54,248.9,4
9.55,248.9,4
9.55,248.9,4
9.56,248.9,4
9.56,248.9,4
9.57,248.9,4
9.57,248.9,4
9.58,248.9,4
9.58,248.9,4
9.59,248.9,4
9.59,248.9,4
9.60,248.9,4
9.60,248.9,4
9.61,248.9,4
9.61,248.9,4
9.62,248.9,4
9.62,248.9,4
9.63,248.9,4
9.63,248.9,4
9.64,248.9,4
9.65,248.9,4
9.65,248.9,4
9.66,248.9,4
9.66,248.9,4
9.67,248.9,4
9.67,248.9,4
9.68,248.9,4
9.68,248.9,4
9.69,248.9,4
9.69,248.9,4
9.70,248.9,4
9.70,248.9,4
9.71,248.9,4
9.71,248.9,4
9.72,248.9,4
9.72,248.9,4
9.76,232.6,4
9.77,232.6,4
9.77,232.6,4
9.78,232.6,4
9.78,232.6,4
9.79,232.6,4
9.79,232.6,4
9.80,232.6,4
9.81,232.6,4
9.81,232.6,4
9.82,232.6,4
9.82,232.6,4
9.83,232.6,4
9.83,232.6,4
9.84,232.6,4
9.84,232.6,4
9.85,229.7,4
9.85,234.7,4
9.86,21.0,4
9.86,21.0,4
9.87,21.0,4
