t_s,rss_total_mb,n_procs
7.66,214.2,1
7.67,214.2,1
7.67,214.2,1
7.68,214.2,1
7.68,214.2,1
7.69,214.2,1
7.69,214.2,1
7.70,214.2,1
7.70,214.2,1
7.71,214.2,1
7.71,214.2,1
7.72,214.2,1
7.72,214.2,1
7.73,214.2,1
7.73,214.2,1
7.74,214.2,1
7.74,214.2,1
7.75,214.2,1
7.75,214.2,1
7.76,214.2,1
7.76,214.2,1
7.77,214.2,1
7.77,214.2,1
7.78,214.2,1
7.78,214.2,1
7.79,214.2,1
7.79,214.2,1
7.80,214.2,1
7.80,214.2,1
7.81,214.2,1
7.81,214.2,1
7.82,214.2,1
7.82,214.2,1
7.83,214.2,1
7.83,214.2,1
7.84,214.2,1
7.84,214.2,1
7.85,214.2,1
7.85,214.2,1
7.86,214.2,1
7.86,214.2,1
7.87,214.2,1
7.87,214.2,1
7.88,214.2,1
7.89,214.2,1
7.89,214.2,1
7.90,214.2,1
7.90,214.2,1
7.91,214.2,1
7.91,214.2,1
7.92,214.2,1
7.92,214.2,1
7.93,214.2,1
7.93,214.2,1
7.94,214.2,1
7.94,214.2,1
7.95,214.2,1
7.95,214.2,1
7.96,214.2,1
7.96,214.2,1
7.97,214.2,1
7.97,214.2,1
7.98,214.2,1
7.98,214.2,1
7.99,214.2,1
7.99,214.2,1
8.00,214.2,1
8.00,214.2,1
8.01,214.2,1
8.01,214.2,1
8.02,214.2,1
8.02,214.2,1
8.03,214.2,1
8.03,214.2,1
8.04,214.2,1
8.04,214.2,1
8.05,214.2,1
8.05,214.2,1
8.06,214.2,1
8.06,214.2,1
8.07,214.2,1
8.07,214.2,1
8.08,214.2,1
8.08,214.2,1
8.09,214.2,1
8.09,214.2,1
8.10,214.2,1
8.10,214.2,1
8.11,214.2,1
8.15,214.2,1
8.16,214.2,1
8.16,214.2,1
8.17,214.2,1
8.17,214.2,1
8.18,214.2,1
8.18,214.2,1
8.19,214.2,1
8.19,214.2,1
8.20,214.2,1
8.20,214.2,1
8.21,214.2,1
8.21,214.2,1
8.22,214.2,1
8.22,214.2,1
8.23,214.2,1
8.23,214.2,1
8.24,214.2,1
8.24,214.2,1
8.25,214.2,1
8.25,214.2,1
8.26,214.2,1
8.26,214.2,1
8.27,214.2,1
8.27,214.2,1
8.28,214.2,1
8.28,214.2,1
8.29,214.2,1
8.29,214.2,1
8.30,214.2,1
8.30,214.2,1
8.31,214.2,1
8.31,214.2,1
8.32,214.2,1
8.32,214.2,1
8.33,214.2,1
8.33,214.2,1
8.34,214.2,1
8.34,214.2,1
8.35,214.2,1
8.35,214.2,1
8.36,214.2,1
8.36,214.2,1
8.37,214.2,1
8.37,214.2,1
8.38,214.2,1
8.38,214.2,1
8.39,214.2,1
8.39,214.2,1
8.40,214.2,1
8.40,214.2,1
8.41,214.2,1
8.41,214.2,1
8.42,214.2,1
8.42,214.2,1
8.43,214.2,1
8.43,214.2,1
8.44,214.2,1
8.44,214.2,1
8.45,214.2,1
8.45,214.2,1
8.46,214.2,1
8.46,214.2,1
8.47,214.2,1
8.47,214.2,1
8.48,214.2,1
8.49,214.2,1
8.49,214.2,1
8.50,214.2,1
8.50,214.2,1
8.51,214.2,1
8.51,214.2,1
8.52,214.2,1
8.52,214.2,1
8.53,214.2,1
8.53,214.2,1
8.54,214.2,1
8.54,214.2,1
8.55,214.2,1
8.55,214.2,1
8.56,214.2,1
8.56,214.2,1
8.57,214.2,1
8.57,214.2,1
8.58,214.2,1
8.58,214.2,1
8.59,214.2,1
8.59,214.2,1
8.60,214.2,1
8.60,214.2,1
8.61,214.2,1
8.61,214.2,1
8.62,214.2,1
8.62,214.2,1
8.63,214.2,1
8.63,214.2,1
8.64,214.2,1
8.64,214.2,1
8.65,214.2,1
8.69,214.2,1
8.69,214.2,1
8.70,214.2,1
8.70,214.2,1
8.71,214.2,1
8.71,214.2,1
8.72,214.2,1
8.72,214.2,1
8.73,214.2,1
8.73,214.2,1
8.74,214.2,1
8.75,214.2,1
8.75,214.2,1
8.76,214.2,1
8.76,214.2,1
8.77,214.2,1
8.77,214.2,1
8.78,214.2,1
8.78,214.2,1
8.79,214.2,1
8.79,214.2,1
8.80,214.2,1
8.80,214.2,1
8.81,214.2,1
8.81,214.2,1
8.82,214.2,1
8.82,214.2,1
8.83,214.2,1
8.83,214.2,1
8.84,214.2,1
8.84,214.2,1
8.85,214.2,1
8.85,214.2,1
8.86,214.2,1
8.86,214.2,1
8.87,214.2,1
8.87,214.2,1
8.88,214.2,1
8.88,214.2,1
8.89,214.2,1
8.89,214.2,1
8.90,214.2,1
8.90,214.2,1
8.91,214.2,1
8.91,217.6,1
8.92,218.2,1
8.92,218.2,1
8.93,211.2,1
8.93,212.7,1
8.94,212.7,1
8.94,212.7,1
8.95,212.7,1
8.95,212.7,1
8.96,214.2,1
8.96,214.2,1
8.97,214.2,1
8.97,214.2,1
8.98,214.2,1
8.98,214.2,1
8.99,214.2,1
8.99,214.2,1
9.00,214.2,1
9.00,214.2,1
9.01,214.2,1
9.01,214.2,1
9.02,214.2,1
9.02,214.2,1
9.03,214.2,1
9.03,214.2,1
9.04,214.2,1
9.04,214.2,1
9.05,214.2,1
9.05,214.2,1
9.06,214.2,1
9.06,214.2,1
9.07,214.2,1
9.08,214.2,1
9.08,214.2,1
9.09,214.2,1
9.09,214.2,1
9.10,214.2,1
9.10,214.2,1
9.11,214.2,1
9.11,214.2,1
9.12,214.2,1
9.12,214.2,1
9.13,214.2,1
9.13,214.2,1
9.14,214.2,1
9.14,214.2,1
9.15,214.2,1
9.15,214.2,1
9.16,214.2,1
9.16,214.2,1
9.17,214.2,1
9.17,214.2,1
9.18,214.2,1
9.18,214.2,1
9.19,214.2,1
9.23,214.2,1
9.23,214.2,1
9.24,214.2,1
9.24,214.2,1
9.25,214.2,1
9.25,214.2,1
9.26,214.2,1
9.26,214.2,1
9.27,214.2,1
9.27,214.2,1
9.28,214.2,1
9.28,214.2,1
9.29,214.2,1
9.30,214.2,1
9.30,214.2,1
9.31,214.2,1
9.31,214.2,1
9.32,214.2,1
9.32,214.2,1
9.33,214.2,1
9.33,214.2,1
9.34,214.2,1
9.34,214.2,1
9.35,214.2,1
9.35,214.2,1
9.36,214.2,1
9.36,214.2,1
9.37,214.2,1
9.37,214.2,1
9.38,214.2,1
9.38,214.2,1
9.39,214.2,1
9.39,214.2,1
9.40,214.2,1
9.40,214.2,1
9.41,214.2,1
9.41,214.2,1
9.42,214.2,1
9.42,214.2,1
9.43,214.2,1
9.43,214.2,1
9.44,214.2,1
9.44,214.2,1
9.45,214.2,1
9.45,214.2,1
9.46,214.2,1
9.46,214.2,1
9.47,214.2,1
9.47,214.2,1
9.48,214.2,1
9.48,214.2,1
9.49,214.2,1
9.49,214.2,1
9.50,214.2,1
9.50,214.2,1
9.51,214.2,1
9.51,214.2,1
9.52,214.2,1
9.52,214.2,1
9.53,214.2,1
9.53,214.2,1
9.54,214.2,1
9.54,214.2,1
9.55,214.2,1
9.55,214.2,1
9.56,214.2,1
9.56,214.2,1
9.57,214.2,1
9.57,214.2,1
9.58,214.2,1
9.58,214.2,1
9.59,214.2,1
9.59,214.2,1
9.60,214.2,1
9.60,214.2,1
9.61,214.2,1
9.61,214.2,1
9.62,214.2,1
9.62,214.2,1
9.63,214.2,1
9.64,214.2,1
9.64,214.2,1
9.65,214.2,1
9.65,214.2,1
9.66,214.2,1
9.66,214.2,1
9.67,214.2,1
9.67,214.2,1
9.68,214.2,1
9.68,214.2,1
9.69,214.2,1
9.69,214.2,1
9.70,214.2,1
9.70,214.2,1
9.71,214.2,1
9.71,214.2,1
9.72,214.2,1
9.72,214.2,1
9.73,214.2,1
9.77,214.2,1
9.77,214.2,1
9.78,214.2,1
9.78,214.2,1
9.79,214.2,1
9.79,214.2,1
9.80,214.2,1
9.80,214.2,1
9.81,214.2,1
9.81,214.2,1
9.82,214.2,1
9.82,214.2,1
9.83,214.2,1
9.83,214.2,1
9.84,214.2,1
9.84,214.2,1
9.85,214.2,1
9.85,214.2,1
9.86,214.2,1
9.86,214.2,1
9.87,214.2,1
9.87,214.2,1
9.88,214.2,1
9.88,214.2,1
9.89,214.2,1
9.89,214.2,1
9.90,214.2,1
9.91,214.2,1
9.91,214.2,1
9.92,214.2,1
9.92,214.2,1
9.93,214.2,1
9.93,214.2,1
9.94,214.2,1
9.94,214.2,1
9.95,214.2,1
9.95,214.2,1
9.96,214.2,1
9.96,214.2,1
9.97,214.2,1
9.97,214.2,1
9.98,214.2,1
9.98,214.2,1
9.99,214.2,1
9.99,214.2,1
10.00,214.2,1
10.00,214.2,1
10.01,214.2,1
10.01,214.2,1
10.02,214.2,1
10.02,214.2,1
10.03,214.2,1
10.03,214.2,1
10.04,214.2,1
10.04,214.2,1
10.05,214.2,1
10.05,214.2,1
10.06,214.2,1
10.06,214.2,1
10.07,214.2,1
10.07,214.2,1
10.08,214.2,1
10.08,214.2,1
10.09,214.2,1
10.09,214.2,1
10.10,214.2,1
10.10,214.2,1
10.11,214.2,1
10.11,214.2,1
10.12,214.2,1
10.12,214.2,1
10.13,214.2,1
10.13,214.2,1
10.14,214.2,1
10.14,214.2,1
10.15,214.2,1
10.15,214.2,1
10.16,214.2,1
10.16,214.2,1
10.17,214.2,1
10.17,214.2,1
10.18,214.2,1
10.18,214.2,1
10.19,214.2,1
10.19,214.2,1
10.20,214.2,1
10.20,214.2,1
10.21,214.2,1
10.21,214.2,1
10.22,214.2,1
10.22,214.2,1
10.23,214.2,1
10.23,214.2,1
10.24,214.2,1
10.25,214.2,1
10.25,214.2,1
10.26,214.2,1
10.26,214.2,1
10.27,214.2,1
10.31,214.2,1
10.31,214.2,1
10.32,214.2,1
10.32,214.2,1
10.33,214.2,1
10.33,214.2,1
10.34,214.2,1
10.34,214.2,1
10.35,214.2,1
10.35,214.2,1
10.36,214.2,1
10.36,214.2,1
10.37,214.2,1
10.37,214.2,1
10.38,214.2,1
10.38,214.2,1
10.39,214.2,1
10.39,214.2,1
10.40,214.2,1
10.40,214.2,1
10.41,214.2,1
10.41,214.2,1
10.42,214.2,1
10.42,214.2,1
10.43,214.2,1
10.43,214.2,1
10.44,214.2,1
10.44,214.2,1
10.45,214.2,1
10.45,214.2,1
10.46,214.2,1
10.46,214.2,1
10.47,214.2,1
10.47,214.2,1
10.48,214.2,1
10.48,214.2,1
10.49,214.2,1
10.49,214.2,1
10.50,214.2,1
10.50,214.2,1
10.51,214.2,1
10.51,214.2,1
10.52,214.2,1
10.52,214.2,1
10.53,214.2,1
10.54,214.2,1
10.54,214.2,1
10.55,214.2,1
10.55,214.2,1
10.56,214.2,1
10.56,214.2,1
10.57,214.2,1
10.57,214.2,1
10.58,214.2,1
10.58,214.2,1
10.59,214.2,1
10.59,214.2,1
10.60,214.2,1
10.60,214.2,1
10.61,214.2,1
10.61,214.2,1
10.62,214.2,1
10.62,214.2,1
10.63,214.2,1
10.63,214.2,1
10.64,214.2,1
10.64,214.2,1
10.65,214.2,1
10.65,216.8,1
10.66,217.5,1
10.66,217.5,1
10.67,214.0,1
10.67,214.0,1
10.68,214.0,1
10.68,214.0,1
10.69,214.0,1
10.69,214.0,1
10.70,214.0,1
10.70,214.0,1
10.71,214.0,1
10.71,214.0,1
10.72,214.0,1
10.72,214.0,1
10.73,214.0,1
10.73,214.0,1
10.74,214.0,1
10.74,214.0,1
10.75,214.0,1
10.75,214.0,1
10.76,214.0,1
10.76,214.0,1
10.77,214.0,1
10.77,214.0,1
10.78,214.0,1
10.78,214.0,1
10.79,214.0,1
10.79,214.0,1
10.80,214.0,1
10.80,214.0,1
10.85,214.0,1
10.85,214.0,1
10.86,214.0,1
10.86,214.0,1
10.87,214.0,1
10.87,214.0,1
10.88,214.0,1
10.88,214.0,1
10.89,214.0,1
10.89,214.0,1
10.90,214.0,1
10.90,214.0,1
10.91,214.0,1
10.91,214.0,1
10.92,214.0,1
10.92,214.0,1
10.93,214.0,1
10.93,214.0,1
10.94,214.0,1
10.94,214.0,1
10.95,214.0,1
10.95,214.0,1
10.96,214.0,1
10.96,214.0,1
10.97,214.0,1
10.97,214.0,1
10.98,214.0,1
10.98,214.0,1
10.99,214.0,1
10.99,214.0,1
11.00,214.0,1
11.00,214.0,1
11.01,214.0,1
11.01,214.0,1
11.02,214.0,1
11.02,214.0,1
11.03,214.0,1
11.03,214.0,1
11.04,214.0,1
11.04,214.0,1
11.05,214.0,1
11.05,214.0,1
11.06,214.0,1
11.06,214.0,1
11.07,214.0,1
11.07,214.0,1
11.08,214.0,1
11.08,214.0,1
11.09,214.0,1
11.09,214.0,1
11.10,214.0,1
11.10,214.0,1
11.11,214.0,1
11.11,214.0,1
11.12,214.0,1
11.13,214.0,1
11.13,214.0,1
11.14,214.0,1
11.14,214.0,1
11.15,214.0,1
11.15,214.0,1
11.16,214.0,1
11.16,214.0,1
11.17,214.0,1
11.17,214.0,1
11.18,214.0,1
11.18,214.0,1
11.19,214.0,1
11.19,214.0,1
11.20,214.0,1
11.20,214.0,1
11.21,214.0,1
11.21,214.0,1
11.22,214.0,1
11.22,214.0,1
11.23,214.0,1
11.23,214.0,1
11.24,214.0,1
11.24,214.0,1
11.25,214.0,1
11.25,214.0,1
11.26,214.0,1
11.26,214.0,1
11.27,214.0,1
11.27,214.0,1
11.28,214.0,1
11.28,214.0,1
11.29,214.0,1
11.29,214.0,1
11.30,214.0,1
11.30,214.0,1
11.31,214.0,1
11.31,214.0,1
11.32,214.0,1
11.32,214.0,1
11.33,214.0,1
11.33,214.0,1
11.34,214.0,1
11.34,214.0,1
11.38,214.0,1
11.39,214.0,1
11.39,214.0,1
11.40,214.0,1
11.40,214.0,1
11.41,214.0,1
11.42,214.0,1
11.42,214.0,1
11.43,214.0,1
11.43,214.0,1
11.44,214.0,1
11.44,214.0,1
11.45,214.0,1
11.45,214.0,1
11.46,214.0,1
11.46,214.0,1
11.47,214.0,1
11.47,214.0,1
11.48,214.0,1
11.48,214.0,1
11.49,214.0,1
11.49,214.0,1
11.50,214.0,1
11.50,214.0,1
11.51,214.0,1
11.51,214.0,1
11.52,214.0,1
11.52,214.0,1
11.53,214.0,1
11.53,214.0,1
11.54,214.0,1
11.54,214.0,1
11.55,214.0,1
11.55,214.0,1
11.56,214.0,1
11.56,214.0,1
11.57,214.0,1
11.57,214.0,1
11.58,214.0,1
11.58,214.0,1
11.59,214.0,1
11.59,214.0,1
11.60,214.0,1
11.60,214.0,1
11.61,214.0,1
11.61,214.0,1
11.62,214.0,1
11.62,214.0,1
11.63,214.0,1
11.63,214.0,1
11.64,214.0,1
11.64,214.0,1
11.65,214.0,1
11.65,214.0,1
11.66,214.0,1
11.66,214.0,1
11.67,214.0,1
11.67,214.0,1
11.68,214.0,1
11.68,214.0,1
11.69,214.0,1
11.69,214.0,1
11.70,214.0,1
11.70,214.0,1
11.71,214.0,1
11.71,214.0,1
11.72,214.0,1
11.72,214.0,1
11.73,214.0,1
11.73,214.0,1
11.74,214.0,1
11.74,214.0,1
11.75,214.0,1
11.76,214.0,1
11.76,214.0,1
11.77,214.0,1
11.77,214.0,1
11.78,214.0,1
11.78,214.0,1
11.79,214.0,1
11.79,214.0,1
11.80,214.0,1
11.80,214.0,1
11.81,214.0,1
11.81,214.0,1
11.82,214.0,1
11.82,214.0,1
11.83,214.0,1
11.83,214.0,1
11.84,214.0,1
11.84,214.0,1
11.85,214.0,1
11.85,214.0,1
11.86,214.0,1
11.86,214.0,1
11.87,214.0,1
11.87,214.0,1
11.88,214.0,1
11.88,214.0,1
11.92,214.0,1
11.93,214.0,1
11.93,214.0,1
11.94,214.0,1
11.94,214.0,1
11.95,214.0,1
11.95,214.0,1
11.96,214.0,1
11.96,214.0,1
11.97,214.0,1
11.97,214.0,1
11.98,214.0,1
11.98,214.0,1
11.99,214.0,1
11.99,214.0,1
12.00,214.0,1
12.00,214.0,1
12.01,214.0,1
12.01,214.0,1
12.02,214.0,1
12.03,214.0,1
12.03,214.0,1
12.04,214.0,1
12.04,214.0,1
12.05,214.0,1
12.05,214.0,1
12.06,214.0,1
12.06,214.0,1
12.07,214.0,1
12.07,214.0,1
12.08,214.0,1
12.08,214.0,1
12.09,214.0,1
12.09,214.0,1
12.10,214.0,1
12.10,214.0,1
12.11,214.0,1
12.11,214.0,1
12.12,214.0,1
12.12,214.0,1
12.13,214.0,1
12.13,214.0,1
12.14,214.0,1
12.14,214.0,1
12.15,214.0,1
12.15,214.0,1
12.16,214.0,1
12.16,214.0,1
12.17,214.0,1
12.17,214.0,1
12.18,214.0,1
12.18,216.9,1
12.19,217.6,1
12.19,218.2,1
12.20,218.2,1
12.20,211.4,1
12.21,211.4,1
12.21,211.4,1
12.22,211.4,1
12.22,211.4,1
12.23,213.4,1
12.23,213.4,1
12.24,213.4,1
12.24,213.4,1
12.25,213.4,1
12.25,213.4,1
12.26,213.4,1
12.26,213.4,1
12.27,213.4,1
12.27,213.4,1
12.28,213.4,1
12.28,213.4,1
12.29,213.4,1
12.29,213.4,1
12.30,213.4,1
12.30,213.4,1
12.31,213.4,1
12.31,213.4,1
12.32,213.4,1
12.32,213.4,1
12.33,213.4,1
12.33,213.4,1
12.34,213.4,1
12.34,213.4,1
12.35,213.4,1
12.35,213.4,1
12.36,213.4,1
12.37,213.4,1
12.37,213.4,1
12.38,213.4,1
12.38,213.4,1
12.39,213.4,1
12.39,213.4,1
12.40,213.4,1
12.40,213.4,1
12.41,213.4,1
12.41,213.4,1
12.42,213.4,1
12.42,213.4,1
12.46,213.4,1
12.47,213.4,1
12.47,213.4,1
12.48,213.4,1
12.48,213.4,1
12.49,213.4,1
12.49,213.4,1
12.50,213.4,1
12.50,213.4,1
12.51,213.4,1
12.51,213.4,1
12.52,213.4,1
12.52,213.4,1
12.53,213.4,1
12.53,213.4,1
12.54,213.4,1
12.54,213.4,1
12.55,213.4,1
12.55,213.4,1
12.56,213.4,1
12.56,213.4,1
12.57,213.4,1
12.57,213.4,1
12.58,213.4,1
12.58,213.4,1
12.59,213.4,1
12.59,213.4,1
12.60,213.4,1
12.60,213.4,1
12.61,213.4,1
12.62,213.4,1
12.62,213.4,1
12.63,213.4,1
12.63,213.4,1
12.64,213.4,1
12.64,213.4,1
12.65,213.4,1
12.65,213.4,1
12.66,213.4,1
12.66,213.4,1
12.67,213.4,1
12.67,213.4,1
12.68,213.4,1
12.68,213.4,1
12.69,213.4,1
12.69,213.4,1
12.70,213.4,1
12.70,213.4,1
12.71,213.4,1
12.71,213.4,1
12.72,213.4,1
12.72,213.4,1
12.73,213.4,1
12.73,213.4,1
12.74,213.4,1
12.74,213.4,1
12.75,213.4,1
12.75,213.4,1
12.76,213.4,1
12.76,213.4,1
12.77,213.4,1
12.77,213.4,1
12.78,213.4,1
12.78,213.4,1
12.79,213.4,1
12.79,213.4,1
12.80,213.4,1
12.80,213.4,1
12.81,213.4,1
12.81,213.4,1
12.82,213.4,1
12.82,213.4,1
12.83,213.4,1
12.83,213.4,1
12.84,213.4,1
12.84,213.4,1
12.85,213.4,1
12.85,213.4,1
12.86,213.4,1
12.86,213.4,1
12.87,213.4,1
12.87,213.4,1
12.88,213.4,1
12.88,213.4,1
12.89,213.4,1
12.89,213.4,1
12.90,213.4,1
12.90,213.4,1
12.91,213.4,1
12.91,213.4,1
12.92,213.4,1
12.92,213.4,1
12.93,213.4,1
12.93,213.4,1
12.94,213.4,1
12.95,213.4,1
12.95,213.4,1
12.96,213.4,1
12.96,213.4,1
13.00,213.4,1
13.01,213.4,1
13.01,213.4,1
13.02,213.4,1
13.02,213.4,1
13.03,213.4,1
13.03,213.4,1
13.04,213.4,1
13.04,213.4,1
13.05,213.4,1
13.05,213.4,1
13.06,213.4,1
13.06,213.4,1
13.07,213.4,1
13.07,213.4,1
13.08,213.4,1
13.08,213.4,1
13.09,213.4,1
13.09,213.4,1
13.10,213.4,1
13.10,213.4,1
13.11,213.4,1
13.11,213.4,1
13.12,213.4,1
13.12,213.4,1
13.13,213.4,1
13.13,213.4,1
13.14,213.4,1
13.14,213.4,1
13.15,213.4,1
13.15,213.4,1
13.16,213.4,1
13.16,213.4,1
13.17,213.4,1
13.17,213.4,1
13.18,213.4,1
13.18,213.4,1
13.19,213.4,1
13.19,213.4,1
13.20,213.4,1
13.20,213.4,1
13.21,213.4,1
13.21,213.4,1
13.22,213.4,1
13.22,213.4,1
13.23,213.4,1
13.24,213.4,1
13.24,213.4,1
13.25,213.4,1
13.25,213.4,1
13.26,213.4,1
13.26,213.4,1
13.27,213.4,1
13.27,213.4,1
13.28,213.4,1
13.28,213.4,1
13.29,213.4,1
13.29,213.4,1
13.30,213.4,1
13.30,213.4,1
13.31,213.4,1
13.31,213.4,1
13.32,213.4,1
13.32,213.4,1
13.33,213.4,1
13.33,213.4,1
13.34,213.4,1
13.34,213.4,1
13.35,213.4,1
13.35,213.4,1
13.36,213.4,1
13.36,213.4,1
13.37,213.4,1
13.37,213.4,1
13.38,213.4,1
13.38,213.4,1
13.39,213.4,1
13.39,213.4,1
13.40,213.4,1
13.40,213.4,1
13.41,213.4,1
13.41,213.4,1
13.42,213.4,1
13.42,213.4,1
13.43,213.4,1
13.43,213.4,1
13.44,213.4,1
13.44,213.4,1
13.45,213.4,1
13.45,213.4,1
13.46,213.4,1
13.46,213.4,1
13.47,213.4,1
13.47,213.4,1
13.48,213.4,1
13.48,213.4,1
13.49,213.4,1
13.49,213.4,1
13.50,213.4,1
13.54,213.4,1
13.55,213.4,1
13.55,213.4,1
13.56,213.4,1
13.56,213.4,1
13.57,213.4,1
13.57,213.4,1
13.58,213.4,1
13.58,213.4,1
13.59,213.4,1
13.59,213.4,1
13.60,213.4,1
13.60,213.4,1
13.61,213.4,1
13.61,213.4,1
13.62,213.4,1
13.62,213.4,1
13.63,213.4,1
13.63,213.4,1
13.64,213.4,1
13.64,213.4,1
13.65,213.4,1
13.65,213.4,1
13.66,213.4,1
13.66,213.4,1
13.67,213.4,1
13.67,213.4,1
13.68,213.4,1
13.68,213.4,1
13.69,213.4,1
13.69,213.4,1
13.70,213.4,1
13.70,213.4,1
13.71,213.4,1
13.71,213.4,1
13.72,213.4,1
13.72,213.4,1
13.73,213.4,1
13.73,213.4,1
13.74,213.4,1
13.74,213.4,1
13.75,213.4,1
13.75,213.4,1
13.76,213.4,1
13.76,213.4,1
13.77,213.4,1
13.77,213.4,1
13.78,213.4,1
13.78,213.4,1
13.79,213.4,1
13.79,213.4,1
13.80,213.4,1
13.80,213.4,1
13.81,213.4,1
13.81,213.4,1
13.82,213.4,1
13.82,213.4,1
13.83,213.4,1
13.83,213.4,1
13.84,213.4,1
13.84,213.4,1
13.85,213.4,1
13.85,213.4,1
13.86,213.4,1
13.87,213.4,1
13.87,213.4,1
13.88,213.4,1
13.88,213.4,1
13.89,213.4,1
13.89,214.0,1
13.90,216.2,1
13.90,217.0,1
13.91,212.8,1
13.91,212.8,1
13.92,212.8,1
13.92,212.8,1
13.93,212.8,1
13.93,212.8,1
13.94,212.8,1
13.94,212.8,1
13.95,212.8,1
13.95,212.8,1
13.96,212.8,1
13.96,212.8,1
13.97,212.8,1
13.97,212.8,1
13.98,212.8,1
13.98,212.8,1
13.99,212.8,1
13.99,212.8,1
14.00,212.8,1
14.00,212.8,1
14.01,212.8,1
14.01,212.8,1
14.02,212.8,1
14.02,212.8,1
14.03,212.8,1
14.03,212.8,1
14.04,212.8,1
14.08,212.8,1
14.08,212.8,1
14.09,212.8,1
14.09,212.8,1
14.10,212.8,1
14.10,212.8,1
14.11,212.8,1
14.11,212.8,1
14.12,212.8,1
14.12,212.8,1
14.13,212.8,1
14.14,212.8,1
14.14,212.8,1
14.15,212.8,1
14.15,212.8,1
14.16,212.8,1
14.16,212.8,1
14.17,212.8,1
14.17,212.8,1
14.18,212.8,1
14.18,212.8,1
14.19,212.8,1
14.19,212.8,1
14.20,212.8,1
14.20,212.8,1
14.21,212.8,1
14.21,212.8,1
14.22,212.8,1
14.22,212.8,1
14.23,212.8,1
14.23,212.8,1
14.24,212.8,1
14.24,212.8,1
14.25,212.8,1
14.25,212.8,1
14.26,212.8,1
14.26,212.8,1
14.27,212.8,1
14.27,212.8,1
14.28,212.8,1
14.28,212.8,1
14.29,212.8,1
14.29,212.8,1
14.30,212.8,1
14.30,212.8,1
14.31,212.8,1
14.31,212.8,1
14.32,212.8,1
14.32,212.8,1
14.33,212.8,1
14.33,212.8,1
14.34,212.8,1
14.34,212.8,1
14.35,212.8,1
14.35,212.8,1
14.36,212.8,1
14.36,212.8,1
14.37,212.8,1
14.37,212.8,1
14.38,212.8,1
14.38,212.8,1
14.39,212.8,1
14.39,212.8,1
14.40,212.8,1
14.40,212.8,1
14.41,212.8,1
14.41,212.8,1
14.42,212.8,1
14.42,212.8,1
14.43,212.8,1
14.43,212.8,1
14.44,212.8,1
14.44,212.8,1
14.45,212.8,1
14.45,212.8,1
14.46,212.8,1
14.47,212.8,1
14.47,212.8,1
14.48,212.8,1
14.48,212.8,1
14.49,212.8,1
14.49,212.8,1
14.50,212.8,1
14.50,212.8,1
14.51,212.8,1
14.51,212.8,1
14.52,212.8,1
14.52,212.8,1
14.53,212.8,1
14.53,212.8,1
14.54,212.8,1
14.54,212.8,1
14.55,212.8,1
14.55,212.8,1
14.56,212.8,1
14.56,212.8,1
14.57,212.8,1
14.57,212.8,1
14.58,212.8,1
14.62,212.8,1
14.62,212.8,1
14.63,212.8,1
14.63,212.8,1
14.64,212.8,1
14.64,212.8,1
14.65,212.8,1
14.65,212.8,1
14.66,212.8,1
14.66,212.8,1
14.67,212.8,1
14.67,212.8,1
14.68,212.8,1
14.68,212.8,1
14.69,212.8,1
14.69,212.8,1
14.70,212.8,1
14.70,212.8,1
14.71,212.8,1
14.71,212.8,1
14.72,212.8,1
14.72,212.8,1
14.73,212.8,1
14.74,212.8,1
14.74,212.8,1
14.75,212.8,1
14.75,212.8,1
14.76,212.8,1
14.76,212.8,1
14.77,212.8,1
14.77,212.8,1
14.78,212.8,1
14.78,212.8,1
14.79,212.8,1
14.79,212.8,1
14.80,212.8,1
14.80,212.8,1
14.81,212.8,1
14.81,212.8,1
14.82,212.8,1
14.82,212.8,1
14.83,212.8,1
14.83,212.8,1
14.84,212.8,1
14.84,212.8,1
14.85,212.8,1
14.85,212.8,1
14.86,212.8,1
14.86,212.8,1
14.87,212.8,1
14.87,212.8,1
14.88,212.8,1
14.88,212.8,1
14.89,212.8,1
14.89,212.8,1
14.90,212.8,1
14.90,212.8,1
14.91,212.8,1
14.91,212.8,1
14.92,212.8,1
14.92,212.8,1
14.93,212.8,1
14.93,212.8,1
14.94,212.8,1
14.94,212.8,1
14.95,212.8,1
14.95,212.8,1
14.96,212.8,1
14.96,212.8,1
14.97,212.8,1
14.97,212.8,1
14.98,212.8,1
14.98,212.8,1
14.99,212.8,1
14.99,212.8,1
15.00,212.8,1
15.00,212.8,1
15.01,212.8,1
15.01,212.8,1
15.02,212.8,1
15.02,212.8,1
15.03,212.8,1
15.03,212.8,1
15.04,212.8,1
15.04,212.8,1
15.05,212.8,1
15.05,212.8,1
15.06,212.8,1
15.06,212.8,1
15.07,212.8,1
15.07,212.8,1
15.08,212.8,1
15.09,212.8,1
15.09,212.8,1
15.10,212.8,1
15.10,212.8,1
15.11,212.8,1
15.11,212.8,1
15.12,212.8,1
15.16,212.8,1
15.16,212.8,1
15.17,212.8,1
15.17,212.8,1
15.18,212.8,1
15.18,212.8,1
15.19,212.8,1
15.19,212.8,1
15.20,212.8,1
15.20,212.8,1
15.21,212.8,1
15.21,212.8,1
15.22,212.8,1
15.22,212.8,1
15.23,212.8,1
15.23,212.8,1
15.24,212.8,1
15.24,212.8,1
15.25,212.8,1
15.25,212.8,1
15.26,212.8,1
15.26,212.8,1
